"gen","predicted.value","std.error"
"150",4.17954213942011,0.0465423611598061
"151",4.00928121806726,0.0465309977135919
"152",3.29473327332452,0.0469821491990375
"153",3.96218326329925,0.0469817064073454
"154",4.04285112607641,0.0468337549314124
"155",4.37853622197576,0.046688802915443
"156",4.52545461502516,0.046833755340864
"157",4.01626932821975,0.0462296184959371
"158",4.79894952513869,0.0466740460356856
"159",4.39381149727901,0.046227642622196
"160",4.63096789398121,0.0468523441836098
"161",4.12014312277863,0.0463703200045352
"162",4.34959383435339,0.0495204604125245
"163",3.93085454226547,0.0466740455638237
"164",4.43215420236695,0.0480896593347363
"165",4.48093703256789,0.0462296082098188
"166",4.44596790008448,0.0464127296014779
"167",4.68213908095474,0.0468226377850917
"168",4.29418847670415,0.0462276426212676
"169",3.93703076988746,0.0474991586094661
"170",4.51364879984129,0.0468128453078333
"171",4.23504264312152,0.0469319279316254
"172",4.53383884149023,0.0462276407648508
"173",4.7313118412031,0.0462454355435884
"174",4.6055024123945,0.046364380807998
"175",4.61175721219172,0.0570819219422429
"176",4.11463375240447,0.0466740456250318
"177",4.27472513082129,0.046973796236998
"178",4.80247925593061,0.046676010213539
"179",4.12289016134418,0.0468109195886925
"180",3.67191610608567,0.0463890684442373
"181",4.77909409860752,0.0466740456409729
"182",4.14231519074378,0.0465278064180504
"183",4.4376017867078,0.0468340312268608
"184",4.23138202406947,0.0468359792737561
"185",4.52668446383873,0.0468340313026068
"186",3.94083251201934,0.0468340323148185
"187",4.21435997160264,0.0469336817721136
"188",4.37333573314311,0.0471690434363524
"189",4.39657610919564,0.0463890914759105
"190",4.22608027275024,0.0462276410040768
"191",3.97673915320661,0.0462276426210203
"192",4.44827660139627,0.0468340311776179
"193",4.54326376508827,0.0466740455793451
"194",4.19469326063109,0.0469730447061125
"195",4.18225058526644,0.0462276411605657
"196",4.36105623546302,0.0466762619555694
"197",4.0334405463329,0.0462296123441199
"198",4.51092338569059,0.0465462011647157
"201",3.87217588489816,0.0207811237338749
"202",4.11107253115631,0.0207404496234108
