"gen","predicted.value","std.error"
"92",3.25884265222465,0.0111963766073829
"93",2.78420275963187,0.011207819219517
"94",3.15363436424905,0.011196376607388
"95",3.32666421326946,0.011194339937271
"96",3.5032354766061,0.0113997818750342
"97",3.21808040857912,0.0111888462845868
"98",3.3121568517846,0.0111895265865968
"99",3.12760298439233,0.0113827575264096
"100",3.23363323107884,0.0111865074124896
"101",3.35165117789163,0.0111895265865965
"102",3.44405159952454,0.0111865074124882
"103",3.06032145982636,0.0112078192195172
"104",3.0584000711069,0.011192009582166
"105",2.97990944518704,0.0112084122408756
"106",3.06087402253649,0.0112078192195174
"107",2.93636466501715,0.0112078192195172
"108",3.607770967855,0.0112885525147289
"109",3.20880776741837,0.0111895265865959
"110",2.80526481195577,0.0111920095821692
"111",3.03495289118961,0.0111893027853091
"112",2.80603636088955,0.0111865074124923
"113",3.05003230215568,0.0113594845618573
"114",3.10116511258024,0.0113997818750308
"115",3.05987187432991,0.0111865074124909
"116",3.06042916215231,0.011419465218221
"117",3.09068140122311,0.0111893027853103
"118",2.69848401526804,0.0112084122404588
"119",2.99774552419957,0.0111861517081604
"120",2.93981154342248,0.0111862049833619
"121",3.30467048163983,0.0115058348909185
"122",2.96154085336741,0.0111861517081601
"123",3.22671652435709,0.0111943399372708
"124",3.44404947853185,0.0134403816536214
"125",2.93700162794953,0.0112078192195169
"126",2.8847522998853,0.0111865074124894
"127",3.49120276839573,0.0112078192195176
"128",3.06943394606426,0.0111862049833617
"129",3.27688249428722,0.0111895265865955
"130",3.19186877065764,0.0111888462845835
"131",2.89679445150267,0.0111865074124884
"132",3.18965230475407,0.0111893027853112
"133",2.80247459264736,0.0111920095821636
"134",2.92842486826671,0.0111861517081599
"135",3.19125725489968,0.0112084122408755
"136",3.20376439508213,0.0111888462845848
"137",2.96748546051945,0.0111861517081601
"138",3.297716773009,0.0111893027853096
"139",2.87676610187218,0.0113594845618577
"140",3.27763135203676,0.0111895265865967
"141",2.49424940079812,0.0112084122408756
"142",3.34970145133647,0.0111893027853103
"143",3.38760799655534,0.0111893027853087
"144",3.05512363529466,0.0111920095821652
"145",2.85326048666659,0.0111943399372715
"146",3.45291114844196,0.0111895265865948
"147",3.08330560294888,0.0112078192195175
"148",2.97637654080372,0.0115556532806483
"149",3.4357873570879,0.0113786965790981
"150",3.37516375754608,0.0111895265865967
"151",3.11948208021616,0.0111893027853101
"152",3.07256155315924,0.01118930278531
"153",3.33003794526057,0.0111963766073821
"154",3.00639455410409,0.0111861517081604
"155",3.52257637060567,0.0111895265865967
"156",3.58137784957758,0.0111895265865967
"157",2.91033154350244,0.0115556532806483
"158",3.09205222371221,0.0112084122408756
"159",3.20059795937353,0.0111943399372711
"160",3.16400797513849,0.0111943399372722
"161",3.22626677178374,0.0111920095821663
"162",2.82806507229549,0.0112084122408755
"163",3.322375510276,0.0111888462845859
"164",3.07932778014179,0.0111862049833638
"165",3.21493910003854,0.0113786965790982
"166",2.99902854044682,0.0111893027853108
"167",3.07075892431115,0.0111943399372714
"168",2.92667294282711,0.0111893027853104
"169",3.20464717199272,0.0112084122404439
"170",3.35809543685713,0.011186204983362
"171",3.26109956813831,0.011221161856519
"172",3.30057410679687,0.0112078192195169
"173",3.10657344234939,0.0111963766073845
"174",3.45173520398022,0.0111893027853088
"175",3.17649903063805,0.0114833554131814
"176",2.98438835362208,0.0111943399372711
"177",3.13283244474102,0.0111920095821661
"178",3.53269379751528,0.0115058348909217
"179",2.61741615244468,0.011196376607383
"180",3.02996519288722,0.0111888462845847
"181",3.15305487721072,0.0111963766073828
"182",2.9862136878505,0.0112256360035625
"183",3.06348367586531,0.0111920095821662
"184",2.91031265569585,0.0115645414986116
"185",3.49608640651516,0.0111895265865966
"186",3.09667775239424,0.0111893027853082
"187",3.06654765685047,0.0111920095821692
"188",3.19858412065504,0.0111895265865969
"189",3.05328069358578,0.0111920095821649
"190",2.99380298374899,0.0111943399372711
"191",3.23347414561929,0.0111865074124895
"192",3.0737256610168,0.0111943399372713
"193",3.4091980245586,0.0111963766073855
"194",3.37203054920987,0.0111862049833618
"195",2.95750524109318,0.0111920095821664
"196",3.41514661307162,0.01118620498336
"197",2.81169217064984,0.0112885525147288
"198",3.3920815200307,0.0111888462845845
