"gen","predicted.value","std.error"
"133",2.25770659410009,0.0259128893645325
"134",2.27946775711195,0.0185914830790646
"135",1.76346287417268,0.0263601158037604
"136",2.07999910727985,0.025891355162992
"137",2.08346819487195,0.027799828406946
"138",1.93863941487305,0.0189262053091994
"139",2.72730739181333,0.018569146224633
"140",2.1979887675939,0.0185645446297114
"141",2.35077622687071,0.0261751227626925
"142",2.25443077381011,0.0258913551629926
"143",2.25704716815203,0.0189865018614255
"144",2.41568859826839,0.0259428343583158
"145",2.04888228067053,0.0258419823274171
"146",2.15314550446978,0.0185505830578771
"147",2.3667770438792,0.0185813503994241
"148",2.24099910220873,0.0189783135020711
"149",2.4676199980779,0.0259949605492654
"150",2.30697357862272,0.0259075416578829
"151",2.55939016094823,0.0259075416578833
"152",1.63319639751126,0.026168658939973
"153",2.40633999150768,0.0259377695429231
"154",2.46016314421616,0.0259004552013835
"155",2.66275207207439,0.0185967597126545
"156",2.83892322360812,0.0258776538150195
"157",2.76389531694503,0.0184838416181613
"158",2.09962048383148,0.0184838416181615
"159",2.3163732952316,0.0185813503994236
"160",2.65367706856784,0.0275177668236871
"161",2.12952265179757,0.0185967597126548
"162",2.42729334574451,0.0259063533346511
"163",2.41926360241535,0.0186571625286857
"164",2.35841683228657,0.0259949605492656
"165",2.13742301968651,0.0185645446297118
"166",2.46131855815691,0.0260870631733592
"167",2.25999568749657,0.0184973534813187
"168",2.61381456044945,0.0187192587058544
"169",2.06234677637931,0.0258326191416412
"170",2.56030087710883,0.0187843838297971
"171",1.60238416969304,0.0186571625286858
"172",2.56235489190039,0.0184838416181617
"173",2.14231975427021,0.018550583057877
"174",2.41304571042114,0.0186483049231444
"175",2.52017523710366,0.0191163772085001
"176",2.16220466896928,0.0186571625286857
"177",2.1796265711497,0.0259454616581025
"178",2.33229027812744,0.0185818038307391
"179",2.15830133534483,0.0186483049231443
"180",2.44123003965162,0.0259454616581027
"181",2.88087583832637,0.0185770473320074
"182",2.38208607705608,0.0258883606045767
"183",1.64113784974721,0.0261339644332123
"184",2.42112551501176,0.0260393161154975
"185",2.10445888527686,0.0263601158037603
"186",2.51642947190759,0.0259001064471527
"187",2.64562067089649,0.0184838416181614
"188",2.0707120979668,0.0258419823274172
"189",2.19994623282039,0.0259233121087557
"190",2.6988352459717,0.0190421371975332
"191",1.79448528096693,0.0189262053091992
"192",2.6902240622482,0.026211328505231
"193",1.94350978832305,0.0185846785856369
"194",2.24509419798875,0.0259516598944063
"195",2.30831462311113,0.0185967597126548
"196",2.3902575343064,0.0185846785856369
"197",2.44712835516467,0.0186148149864288
"198",2.58793204964602,0.0258883606045767
