"gen","predicted.value","std.error"
"117",23.6422015174175,0.929171951328913
"118",23.3331171851478,0.92917195145504
"119",23.2940885787289,0.929171951328914
"120",22.1082097112916,0.92917195167799
"121",22.9314876527115,0.929684652352139
"122",24.2174756370098,0.929171951328914
"123",22.9086675460452,0.929171952506343
"124",18.2905059264365,0.929704535710924
"125",15.3726818138657,0.929171952018088
"126",18.5350435657623,0.929171951455041
"127",26.9049403442521,0.929171952018086
"128",21.5869825278823,0.92917195167799
"129",21.472251854532,0.929171951288111
"130",21.5936077491271,0.929171952506343
"131",28.3432957818045,0.92917195145504
"132",19.5447178991511,0.929171951328914
"133",21.4594624138834,0.92917195167799
"134",23.1210716768543,0.929171951328914
"135",17.895993916261,0.929171951455041
"136",15.7739835537462,0.929171952506342
"137",19.0353163871456,0.929171951328914
"138",22.075458959623,0.929171951328914
"139",20.9139275369895,0.929677822981203
"140",20.1419674341941,0.929171951288111
"141",32.0942698754043,0.929171951455041
"142",12.9284467129211,0.929171951328913
"143",22.779674650803,0.929171951328915
"144",25.9225084941075,0.92917195167799
"145",25.2991708147362,0.929171952506343
"146",27.6397847062264,0.929171951288112
"147",28.3505089907702,0.929171952018087
"148",23.793302013277,0.929678938853368
"149",23.5192742490668,0.929669357611496
"150",24.4824643023971,0.929171951288111
"151",26.1438884953119,0.929171951328915
"152",20.1058628790021,0.929171951328914
"153",27.60309221208,0.929171952018089
"154",24.2299933251372,0.929171951328915
"155",25.7407220856052,0.929171951288111
"156",25.8054300941244,0.929171951288111
"157",27.477353582411,0.929678938853367
"158",23.9526897108439,0.929171951455041
"159",24.7458007970996,0.929171952506343
"160",29.1284968994131,0.929171952506343
"161",21.3005795903229,0.92917195167799
"162",24.8855249191911,0.929171951455041
"163",24.1219022037773,0.929171952506343
"164",23.2020478764556,0.929171951677989
"165",24.5481025224038,0.929669357611496
"166",26.2309878089356,0.929171951328914
"167",27.5378660841634,0.929171952506343
"168",26.2314295977127,0.929171951328915
"169",21.6735747697943,0.929171951455041
"170",23.7958103216778,0.92917195167799
"171",21.447462319604,0.929670483871874
"172",23.1450689921357,0.929171952018087
"173",26.7157216272428,0.929171952018088
"174",24.9778274935422,0.929171951328915
"175",24.9671835339008,0.929684652352138
"176",23.34668890398,0.929171952506343
"177",23.6629128666075,0.92917195167799
"178",27.9706130282416,0.92968465235214
"179",26.2811991242475,0.929171952018088
"180",24.5776080301264,0.929171952506343
"181",28.5773937766573,0.929171952018088
"182",27.9378548984853,0.929670891816026
"183",28.9371409985042,0.92917195167799
"184",25.7660541950591,0.929673256499225
"185",25.4418768130152,0.929171951288112
"186",25.1003774753142,0.929171951328914
"187",26.9860365664061,0.92917195167799
"188",25.6249075619975,0.929171951288111
"189",26.6776339556918,0.92917195167799
"190",27.806583130573,0.929171952506343
"191",26.9115396107919,0.92917195145504
"192",27.7714535531827,0.929171952506343
"193",25.4864079116712,0.929171952018088
"194",25.2498473461533,0.92917195167799
"195",26.2414875938651,0.92917195167799
"196",24.4656711282436,0.92917195167799
"197",28.4775220064891,0.929673256499225
"198",24.0378998309696,0.929171952506343
"201",22.7665706359357,0.309590231892642
"202",26.1284666648544,0.309589698288015
