"gen","predicted.value","std.error"
"173",20.6095269681062,0.405326734613885
"174",18.1614858374645,0.408083632010463
"175",19.6535276341308,0.40811553414692
"176",18.5388931495748,0.405326734239451
"177",20.1950072396473,0.40811553414692
"178",18.2932909510248,0.405326737419558
"179",18.3816298306269,0.408083644802866
"180",18.5384721616023,0.405326734282584
"181",22.1113896219294,0.405326734243525
"182",19.9088285311465,0.408087107312279
"183",19.8307862763265,0.405326734239452
"184",21.2296536877612,0.405326734613885
"185",21.7444115843391,0.405326734613885
"186",20.4246132874912,0.405326734613885
"187",20.6275171148669,0.40811553414692
"188",21.1474663535293,0.408083240096107
"189",22.0271187661528,0.405326734613885
"190",20.2295298073076,0.405326734282584
"191",18.6746295059626,0.405326761179302
"192",20.8316319877703,0.405326734243525
"193",21.9588591492677,0.405326734282584
"194",18.7666920922623,0.408086998789258
"195",19.7767734852125,0.405326737419558
"196",21.5436546053151,0.405326734282584
"197",20.930364654262,0.405326734613885
"198",20.7826078656931,0.408116454261218
"201",17.8566632586109,0.163010185731819
"202",18.9271404566311,0.162124829634666
