"gen","predicted.value","std.error"
"135",3.86734740627352,0.108048562524912
"136",3.35519482584601,0.108048562524912
"137",3.74649737755173,0.108048562524913
"138",3.69301355514122,0.108048562524913
"139",4.14960782631183,0.108048564055264
"140",3.95673140124124,0.108048562524913
"141",4.3122053171833,0.108048562524912
"142",3.04249555205028,0.108048562524913
"143",4.09946008991076,0.108048562524913
"144",4.27418874608903,0.108048562524913
"145",4.61878194175371,0.108048562524912
"146",4.61232054394093,0.108048562524913
"147",4.52777642442298,0.108048562524912
"148",4.37065787296692,0.108048564055264
"149",4.15703964889208,0.108048564055265
"150",4.25274173720323,0.108048562524913
"151",4.35318204023924,0.108048562524912
"152",3.43630659402969,0.108048562524913
"153",4.40745843433,0.108048562524912
"154",4.42331816858829,0.108048562524912
"155",4.51597520929611,0.108048562524913
"156",4.85824166083378,0.108048562524913
"157",4.32977370258146,0.108048564055264
"158",4.79886792393342,0.108048562524912
"159",4.23916047718002,0.108048562524912
"160",4.67601212769646,0.108048562524912
"161",4.19899976752562,0.108048562524913
"162",4.44212091169642,0.108048562524912
"163",4.15967685224783,0.108048562524912
"164",4.41364825078723,0.108062265429367
"165",4.75561756972924,0.108048564055265
"166",4.40745672041415,0.108048562524913
"167",4.79181478990199,0.108048562524912
"168",4.19160321135603,0.108048562524912
"169",4.57608587803011,0.108048562524912
"170",4.69826948598557,0.108062265429367
"171",4.69097091183785,0.108048564055264
"172",4.75768932568569,0.108048562524912
"173",5.02948925313429,0.108048562524912
"174",4.76959553245663,0.108048562524913
"175",4.88551250794385,0.108048564055266
"176",4.44950507754944,0.108048562524912
"177",4.37527810517906,0.108048562524913
"178",4.63204869740766,0.108048564055266
"179",4.48354334005527,0.108048562524912
"180",4.22140112248106,0.108048562524913
"181",4.60752484826341,0.108048562524912
"182",4.30870103657574,0.108048564055264
"183",4.62555014732972,0.108048562524913
"184",4.37407659846948,0.108048564055264
"185",4.50741527038132,0.108048562524913
"186",4.10949198217199,0.108048562524913
"187",4.52784501073973,0.108048562524913
"188",4.4126580373563,0.108048562524913
"189",4.55009472402669,0.108048562524913
"190",4.50929264302911,0.108048562524912
"191",4.43683992997452,0.108048562524912
"192",4.20057411326333,0.108048562524912
"193",4.80462895552205,0.108048562524912
"194",4.41121441846476,0.108062265429367
"195",4.34262117530572,0.108048562524913
"196",4.63208903776765,0.108062265429367
"197",4.47889997867492,0.108048564055264
"198",4.68732843153234,0.108048562524912
"201",4.06745656659225,0.040301439207915
"202",4.51128202871485,0.040301439207915
