"trial","gen","predicted.value","std.error","status"
"ID_2019_1","156",30.8133523327621,0.641161238960714,"Estimable"
"ID_2019_1","157",30.8912564460524,0.63348176844566,"Estimable"
"ID_2019_1","158",29.6844774268172,0.633481876383878,"Estimable"
"ID_2019_1","159",32.1882583198795,0.642510604311853,"Estimable"
"ID_2019_1","160",24.4493163432047,0.731226601819825,"Estimable"
"ID_2019_1","161",30.308885364299,0.633459416489415,"Estimable"
"ID_2019_1","162",33.9414213512492,0.642693430478819,"Estimable"
"ID_2019_1","163",28.6070698722275,0.633455179742616,"Estimable"
"ID_2019_1","164",26.0795489543138,0.648176377157401,"Estimable"
"ID_2019_1","165",22.7287711965621,0.633499112558144,"Estimable"
"ID_2019_1","166",21.6679882185792,0.644784165353089,"Estimable"
"ID_2019_1","167",26.8445474352499,0.63345591042696,"Estimable"
"ID_2019_1","168",27.8975092053692,0.642643067426813,"Estimable"
"ID_2019_1","169",26.7476772014797,0.641149838222198,"Estimable"
"ID_2019_1","170",24.2854393117628,0.652286284544103,"Estimable"
"ID_2019_1","171",28.6837567586513,0.633455260075614,"Estimable"
"ID_2019_1","172",30.0086463213444,0.633481769403293,"Estimable"
"ID_2019_1","173",32.6940694790553,0.633496412741034,"Estimable"
"ID_2019_1","174",27.7161723153494,0.633463165580072,"Estimable"
"ID_2019_1","175",28.6867213705747,0.643075806310734,"Estimable"
"ID_2019_1","176",28.4642975863483,0.633455179955171,"Estimable"
"ID_2019_1","177",34.1589169118486,0.651902102626665,"Estimable"
"ID_2019_1","178",29.2413592656223,0.633467684883553,"Estimable"
"ID_2019_1","179",26.211905892239,0.633463266490373,"Estimable"
"ID_2019_1","180",34.9132314029683,0.651901987633087,"Estimable"
"ID_2019_1","181",34.8757576506661,0.633476767106898,"Estimable"
"ID_2019_1","182",24.9366998365392,0.64116322424425,"Estimable"
"ID_2019_1","183",27.4093798198814,0.641474322712175,"Estimable"
"ID_2019_1","184",27.5693311147392,0.655493802985901,"Estimable"
"ID_2019_1","185",28.1199311879237,0.65477518233549,"Estimable"
"ID_2019_1","186",30.1957515366435,0.648075355555742,"Estimable"
"ID_2019_1","187",26.8879726737789,0.633481876728778,"Estimable"
"ID_2019_1","188",31.6735509388039,0.641129871415409,"Estimable"
"ID_2019_1","189",31.3965470994565,0.6491778080362,"Estimable"
"ID_2019_1","190",24.2075439663497,0.652961810655866,"Estimable"
"ID_2019_1","191",27.1517077851687,0.633902610838377,"Estimable"
"ID_2019_1","192",27.5648753126321,0.65600348568229,"Estimable"
"ID_2019_1","193",31.8622029632747,0.633459646053165,"Estimable"
"ID_2019_1","194",28.5083918004752,0.641129412737154,"Estimable"
"ID_2019_1","195",29.1713207035564,0.633459404328417,"Estimable"
"ID_2019_1","196",33.1683723239616,0.63345963510017,"Estimable"
"ID_2019_1","197",31.3855018060661,0.64395662338206,"Estimable"
"ID_2019_1","198",27.5412590605609,0.641163213506903,"Estimable"
"OR_2018_1","1",21.8466944228471,0.195687035219333,"Estimable"
"OR_2018_1","2",25.0210617441061,0.221472589398629,"Estimable"
"OR_2018_1","3",27.0663930616117,0.195686277980842,"Estimable"
"OR_2018_1","4",28.680456853095,0.197132756038216,"Estimable"
"OR_2018_1","5",21.8107953654912,0.195687035210844,"Estimable"
"OR_2018_1","6",30.8016899654592,0.195691828194733,"Estimable"
"OR_2018_1","7",24.933417830199,0.195691826194592,"Estimable"
"OR_2018_1","8",20.6661768506452,0.195685021798153,"Estimable"
"OR_2018_1","9",19.5035283547658,0.19568709134676,"Estimable"
"OR_2018_1","10",19.3882150668042,0.19569125766494,"Estimable"
"OR_2018_1","11",21.3184463974544,0.221472211835411,"Estimable"
"OR_2018_1","12",21.7224768422766,0.195687335495848,"Estimable"
"OR_2018_1","13",26.6034045902093,0.195687333049968,"Estimable"
"OR_2018_1","14",20.7562851296376,0.195687035215499,"Estimable"
"OR_2018_1","15",28.7786407346941,0.19568733228558,"Estimable"
"OR_2018_1","16",20.5863872896208,0.195684956113017,"Estimable"
"OR_2018_1","17",24.6148987577913,0.195692044266952,"Estimable"
"OR_2018_1","18",25.7455439207394,0.210785740705542,"Estimable"
"OR_2018_1","19",24.6272163037439,0.195687308547566,"Estimable"
"OR_2018_1","20",23.8230569910569,0.196026446701053,"Estimable"
"OR_2018_1","21",25.6567566291903,0.195684956126035,"Estimable"
"OR_2018_1","22",16.667295655629,0.195692044370496,"Estimable"
"OR_2018_1","23",24.7559599740601,0.195684986251135,"Estimable"
"OR_2018_1","24",21.4661379414854,0.195686283586377,"Estimable"
"OR_2018_1","25",22.3184527364128,0.195685252515291,"Estimable"
"OR_2018_1","26",19.8578992098462,0.19568706826239,"Estimable"
"OR_2018_1","27",22.5506635094879,0.195685021800393,"Estimable"
"OR_2018_1","28",16.6881915850647,0.220513155940467,"Estimable"
"OR_2018_1","29",14.3990652938895,0.195692047002193,"Estimable"
"OR_2018_1","30",20.7779200863984,0.195685259462691,"Estimable"
"OR_2018_1","31",18.9806206111479,0.195686254911827,"Estimable"
"OR_2018_1","32",27.0652587228692,0.221980158964537,"Estimable"
"OR_2018_1","33",22.6484401479145,0.195684996627823,"Estimable"
"OR_2018_1","34",22.2082361262203,0.256674934685185,"Estimable"
"OR_2018_1","35",20.7515707250629,0.25627190925565,"Estimable"
"OR_2018_1","36",20.8154370874961,0.195687333018461,"Estimable"
"OR_2018_1","37",21.2927825374189,0.195689021986913,"Estimable"
"OR_2018_1","38",21.5519772379584,0.220513203779457,"Estimable"
"OR_2018_1","39",23.2897724449645,0.195692075094024,"Estimable"
"OR_2018_1","40",20.4641255988672,0.195684957455423,"Estimable"
"OR_2018_1","41",22.9093493616995,0.195692050364185,"Estimable"
"OR_2018_1","42",19.8065012035536,0.195687073459593,"Estimable"
"OR_2018_1","43",23.5721122283235,0.195687036239114,"Estimable"
"OR_2018_1","44",20.8661625693122,0.195687362055345,"Estimable"
"OR_2018_1","45",24.0644590260491,0.195691832066713,"Estimable"
"OR_2018_1","46",20.5312990818001,0.195691263555287,"Estimable"
"OR_2018_1","47",23.9344268394087,0.202494125828632,"Estimable"
"OR_2018_1","48",21.1120992760407,0.195691265821792,"Estimable"
"OR_2018_1","49",22.3272455893912,0.195687363852639,"Estimable"
"OR_2018_1","50",23.5573614695819,0.195692008501197,"Estimable"
"OR_2018_1","51",21.5220761159404,0.198929737487088,"Estimable"
"OR_2018_1","52",22.1161395177198,0.204776565906004,"Estimable"
"OR_2018_1","53",19.5163645083833,0.195687065322834,"Estimable"
"OR_2018_1","54",31.316725841581,0.195689024871933,"Estimable"
"OR_2018_1","55",22.8411206618218,0.195691257662301,"Estimable"
"OR_2018_1","56",30.8519362609147,0.195687631749106,"Estimable"
"OR_2018_1","57",26.6821679800951,0.195687329635886,"Estimable"
"OR_2018_1","58",23.9444000302537,0.196103730100638,"Estimable"
"OR_2018_1","59",22.5913491054192,0.195684990591152,"Estimable"
"OR_2018_1","60",27.5197187755001,0.195686544269608,"Estimable"
"OR_2018_1","61",27.6068963342945,0.202414584791165,"Estimable"
"OR_2018_1","62",22.6658381062767,0.195692019491062,"Estimable"
"OR_2018_1","63",19.7540249094806,0.195687334052683,"Estimable"
"OR_2018_1","64",21.7363358696206,0.19568495632848,"Estimable"
"OR_2018_1","65",23.1278769400684,0.195685001668698,"Estimable"
"OR_2018_1","66",28.4606442715887,0.19610369469028,"Estimable"
"OR_2018_1","67",28.2355583625722,0.195687332425407,"Estimable"
"OR_2018_1","68",22.7018809006748,0.195684956124053,"Estimable"
"OR_2018_1","69",26.5501074954688,0.195732891756892,"Estimable"
"OR_2018_1","70",25.0158650351834,0.19568655844261,"Estimable"
"OR_2018_1","71",22.0513265068755,0.195692077940527,"Estimable"
"OR_2018_1","72",18.9683518308767,0.195687365209997,"Estimable"
"OR_2018_1","73",28.1878759185427,0.204776598882312,"Estimable"
"OR_2018_1","74",21.1948964927998,0.195691266596503,"Estimable"
"OR_2018_1","75",20.1578125904612,0.202875310692767,"Estimable"
"OR_2018_1","76",27.5895574147771,0.195686247874666,"Estimable"
"OR_2018_1","77",21.973652734586,0.19568902126747,"Estimable"
"OR_2018_1","78",20.7907652023911,0.195684956092035,"Estimable"
"OR_2018_1","79",18.9222425048729,0.195689060490356,"Estimable"
"OR_2018_1","80",27.6600791060562,0.195691796352375,"Estimable"
"OR_2018_1","81",19.1109405027213,0.195691294590692,"Estimable"
"OR_2018_1","82",19.6563786134852,0.195692131803058,"Estimable"
"OR_2018_1","83",24.1842642625732,0.195691803720192,"Estimable"
"OR_2018_1","84",21.8663022493628,0.195689021257548,"Estimable"
"OR_2018_1","85",22.0704293203203,0.195687362041106,"Estimable"
"OR_2018_1","86",21.7446989037758,0.195684987867107,"Estimable"
"OR_2018_1","87",18.1129261447532,0.195686257344048,"Estimable"
"OR_2018_1","88",18.8915471709746,0.195732891999034,"Estimable"
"OR_2018_1","89",25.7710781678884,0.195691796400062,"Estimable"
"OR_2018_1","90",21.1929452292104,0.256674937458002,"Estimable"
"OR_2018_1","91",17.944625212296,0.195687330509845,"Estimable"
"OR_2018_1","92",29.732845200742,0.195684958913832,"Estimable"
"OR_2018_1","93",27.4135305782526,0.195691797986156,"Estimable"
"OR_2018_1","94",22.7913996961541,0.195684988220496,"Estimable"
"OR_2018_1","95",20.1666711659905,0.195691235339841,"Estimable"
"OR_2018_1","96",26.8611200461185,0.202224653648737,"Estimable"
"OR_2018_1","97",23.7538130729286,0.195687066752588,"Estimable"
"OR_2018_1","98",25.3460580613042,0.195686280961892,"Estimable"
"OR_2018_1","99",26.8099585191241,0.198929731334896,"Estimable"
"OR_2018_1","100",29.9864230285927,0.195687398976213,"Estimable"
"OR_2018_1","101",27.6925990736992,0.195686277968971,"Estimable"
"OR_2018_1","102",28.4833324908959,0.195687331939894,"Estimable"
"OR_2018_1","103",27.8120401208208,0.195691827838364,"Estimable"
"OR_2018_1","104",27.4555959318171,0.195688991118179,"Estimable"
"OR_2018_1","105",27.4948008574197,0.195687313226673,"Estimable"
"OR_2018_1","106",23.6407313658981,0.195691832013362,"Estimable"
"OR_2018_1","107",26.6632610516194,0.195691826189276,"Estimable"
"OR_2018_1","108",25.3262890334053,0.19700843067559,"Estimable"
"OR_2018_1","109",24.7987078328458,0.195686250558805,"Estimable"
"OR_2018_1","110",21.7589761902945,0.195689022678471,"Estimable"
"OR_2018_1","111",19.017453122315,0.195686252798528,"Estimable"
"OR_2018_1","112",21.845158888357,0.19568733379057,"Estimable"
"OR_2018_1","113",22.6597812433696,0.199241352874473,"Estimable"
"OR_2018_1","114",22.4560468980111,0.202224651649188,"Estimable"
"OR_2018_1","115",21.8888620830221,0.195687336918363,"Estimable"
"OR_2018_1","116",22.9020396500405,0.21991101200975,"Estimable"
"OR_2018_1","117",26.3818551293991,0.195686252820818,"Estimable"
"OR_2018_1","118",24.7829791812151,0.195687300238915,"Estimable"
"OR_2018_1","119",26.2744220051666,0.195692038367493,"Estimable"
"OR_2018_1","120",18.7924486524974,0.195684994091109,"Estimable"
"OR_2018_1","121",22.8770785647663,0.210213103018073,"Estimable"
"OR_2018_1","122",21.8401014059697,0.195692008253304,"Estimable"
"OR_2018_1","123",18.9952107661024,0.195691305850608,"Estimable"
"OR_2018_1","124",21.5980540415151,0.25627191082331,"Estimable"
"OR_2018_1","125",23.9340020980432,0.195691796082323,"Estimable"
"OR_2018_1","126",20.1281332933991,0.195687362063801,"Estimable"
"OR_2018_1","127",26.7072280896748,0.195691826655051,"Estimable"
"OR_2018_1","128",21.4338826295268,0.195684958145697,"Estimable"
"OR_2018_1","129",22.3257643907328,0.195686285667047,"Estimable"
"OR_2018_1","130",20.6738714764648,0.195687106683615,"Estimable"
"OR_2018_1","131",29.3009210191848,0.195687331937839,"Estimable"
"OR_2018_1","132",17.744538321374,0.195686283152678,"Estimable"
"OR_2018_1","133",23.9403433182315,0.195689021257854,"Estimable"
"OR_2018_1","134",19.5568406498492,0.195692276517725,"Estimable"
"OR_2018_1","135",22.5869207982856,0.195687300238423,"Estimable"
"OR_2018_1","136",19.8338075286691,0.195687076492017,"Estimable"
"OR_2018_1","137",21.1602533970327,0.195692044522317,"Estimable"
"OR_2018_1","138",18.9036702911962,0.195686318520495,"Estimable"
"OR_2018_1","139",19.6277256348102,0.199241382958421,"Estimable"
"OR_2018_1","140",22.8784216601538,0.195686278795695,"Estimable"
"OR_2018_1","141",22.9436650733769,0.195687299751276,"Estimable"
"OR_2018_1","142",18.0292841487586,0.195686318595483,"Estimable"
"OR_2018_1","143",16.8814046809355,0.195686552568617,"Estimable"
"OR_2018_1","144",22.38816295279,0.195689073318974,"Estimable"
"OR_2018_1","145",19.2747551791608,0.195691227551861,"Estimable"
"OR_2018_1","146",21.8664996651101,0.195686248913548,"Estimable"
"OR_2018_1","147",24.314258715083,0.195691799078695,"Estimable"
"OR_2018_1","148",25.9202641790946,0.205353898100482,"Estimable"
"OR_2018_1","149",21.4023775348494,0.195733287629739,"Estimable"
"OR_2018_1","150",20.8408707272505,0.195686254887656,"Estimable"
"OR_2018_1","151",20.4290613731446,0.195686261822975,"Estimable"
"OR_2018_1","152",20.4734961389507,0.195686286315115,"Estimable"
"OR_2018_1","153",26.8630575069446,0.195684989580646,"Estimable"
"OR_2018_1","154",16.9254302674369,0.195692038383651,"Estimable"
"OR_2018_1","155",19.6104567670256,0.195686277974858,"Estimable"
"OR_2018_1","156",23.9132851207291,0.195686277980546,"Estimable"
"OR_2018_1","157",28.5425689620368,0.205353898285808,"Estimable"
"OR_2018_1","158",20.544518728943,0.195687330764441,"Estimable"
"OR_2018_1","159",24.1611547495575,0.195691227552238,"Estimable"
"OR_2018_1","160",25.8028254242389,0.195691259833843,"Estimable"
"OR_2018_1","161",20.9458829089919,0.195689000361422,"Estimable"
"OR_2018_1","162",23.8597888637686,0.195687338260493,"Estimable"
"OR_2018_1","163",21.6691462124639,0.195687065288706,"Estimable"
"OR_2018_1","164",21.6057931955724,0.195684986977593,"Estimable"
"OR_2018_1","165",21.0543331463357,0.195733254289074,"Estimable"
"OR_2018_1","166",19.4337563740688,0.195686252809272,"Estimable"
"OR_2018_1","167",26.3479120352277,0.195691525143054,"Estimable"
"OR_2018_1","168",23.5512500710934,0.195686519323078,"Estimable"
"OR_2018_1","169",21.6761378379479,0.195687299513964,"Estimable"
"OR_2018_1","170",25.5449850271341,0.195684987537187,"Estimable"
"OR_2018_1","171",28.0205529497686,0.202875571840002,"Estimable"
"OR_2018_1","172",26.8510019918626,0.195691796164475,"Estimable"
"OR_2018_1","173",24.2059892473265,0.19568495609358,"Estimable"
"OR_2018_1","174",24.6629905591308,0.195686254818847,"Estimable"
"OR_2018_1","175",25.4136292085561,0.221980118316716,"Estimable"
"OR_2018_1","176",24.1898408643087,0.195691257670251,"Estimable"
"OR_2018_1","177",21.8040915865984,0.195689022156134,"Estimable"
"OR_2018_1","178",26.4431099503411,0.210213140338658,"Estimable"
"OR_2018_1","179",22.671886783063,0.195684987509895,"Estimable"
"OR_2018_1","180",21.5246695296678,0.19568703529841,"Estimable"
"OR_2018_1","181",28.9981648173827,0.1956849862283,"Estimable"
"OR_2018_1","182",27.4115119568005,0.202494130677371,"Estimable"
"OR_2018_1","183",25.9822015159951,0.19568902126075,"Estimable"
"OR_2018_1","184",26.7940680190447,0.202414615737843,"Estimable"
"OR_2018_1","185",24.703483783789,0.195686278008169,"Estimable"
"OR_2018_1","186",16.9747528682085,0.195686282918853,"Estimable"
"OR_2018_1","187",23.352140045883,0.195689022865064,"Estimable"
"OR_2018_1","188",26.5461006118405,0.195686283689539,"Estimable"
"OR_2018_1","189",30.4043180533195,0.195688991143652,"Estimable"
"OR_2018_1","190",24.2505194172353,0.195691227578423,"Estimable"
"OR_2018_1","191",22.530814188579,0.195687331927505,"Estimable"
"OR_2018_1","192",24.9966755914019,0.195691259904382,"Estimable"
"OR_2018_1","193",19.8135281642231,0.195684986640273,"Estimable"
"OR_2018_1","194",23.8981128886037,0.195684988560906,"Estimable"
"OR_2018_1","195",27.2958780375914,0.195688991222132,"Estimable"
"OR_2018_1","196",26.6183645272831,0.195684986222229,"Estimable"
"OR_2018_1","197",24.0126005719023,0.197008430748083,"Estimable"
"OR_2018_1","198",22.5368044777528,0.195687038011301,"Estimable"
"OR_2018_3","1",18.4822730540706,0.0566046537170759,"Estimable"
"OR_2018_3","2",17.6039673567994,0.0573337480565451,"Estimable"
"OR_2018_3","3",16.3493661970812,0.0566046706396832,"Estimable"
"OR_2018_3","4",12.2534735248153,0.0573318856160923,"Estimable"
"OR_2018_3","5",15.4343694092796,0.0566046536643941,"Estimable"
"OR_2018_3","6",15.4167453788857,0.0566046708454358,"Estimable"
"OR_2018_3","7",11.5992495670568,0.0566046705364578,"Estimable"
"OR_2018_3","8",7.84622220610716,0.0566048940008173,"Estimable"
"OR_2018_3","9",6.76731215152001,0.056604670548924,"Estimable"
"OR_2018_3","10",15.773043022548,0.0566047087094701,"Estimable"
"OR_2018_3","11",10.6235656843583,0.057333961116354,"Estimable"
"OR_2018_3","12",4.53012069850687,0.0566048771568576,"Estimable"
"OR_2018_3","13",10.4596824969343,0.0566046538422828,"Estimable"
"OR_2018_3","14",12.5114751512078,0.0566046536790016,"Estimable"
"OR_2018_3","15",11.4321272488695,0.0566046536773148,"Estimable"
