"trial","gen","predicted.value","std.error","status"
"ID_2018_1","50",19.5163175934186,0.0591336451776436,"Estimable"
"ID_2018_1","51",20.6034897926116,0.0529238275747037,"Estimable"
"ID_2018_1","52",18.6256704653682,0.050916294142221,"Estimable"
"ID_2018_1","53",17.5877892961237,0.0731561347265157,"Estimable"
"ID_2018_1","54",21.933272224138,0.0716549793910025,"Estimable"
"ID_2018_1","55",20.2676870137884,0.072822538823899,"Estimable"
"ID_2018_1","56",20.6007374540431,0.0506216886575607,"Estimable"
"ID_2018_1","57",20.4747192944293,0.0710981023196305,"Estimable"
"ID_2018_1","58",22.4084007117949,0.0712538146872623,"Estimable"
"ID_2018_1","59",19.8995200476108,0.07132661989123,"Estimable"
"ID_2018_1","60",21.5411366034508,0.0507276171456884,"Estimable"
"ID_2018_1","61",19.1472799860432,0.0507067294339197,"Estimable"
"ID_2018_1","62",20.2640639995272,0.0512931004806847,"Estimable"
"ID_2018_1","63",21.6613311766559,0.0513997436037054,"Estimable"
"ID_2018_1","64",21.2151161821203,0.0519334827757203,"Estimable"
"ID_2018_1","65",23.4120149557809,0.0514120639581952,"Estimable"
"ID_2018_1","66",21.5433882335426,0.0516167137704153,"Estimable"
"ID_2018_1","67",20.1042101045913,0.05913364517711,"Estimable"
"ID_2018_1","68",22.2855700293126,0.0714740333558221,"Estimable"
"ID_2018_1","69",19.6470338441245,0.0716875572136451,"Estimable"
"ID_2018_1","70",19.3105440150507,0.0731561350842811,"Estimable"
"ID_2018_1","71",22.7942784281881,0.052011961329069,"Estimable"
"ID_2018_1","72",20.6571729399404,0.0727373050957881,"Estimable"
"ID_2018_1","73",19.9371865513809,0.0513997442327376,"Estimable"
"ID_2018_1","74",20.8990892624932,0.0519334829536073,"Estimable"
"ID_2018_1","75",19.8063658099353,0.0508497405521934,"Estimable"
"ID_2018_1","76",18.3796648270543,0.0708133333232999,"Estimable"
"ID_2018_1","77",20.9528073959527,0.0708921883024193,"Estimable"
"ID_2018_1","78",20.429709649075,0.0535356599140658,"Estimable"
"ID_2018_1","79",18.887380323605,0.0513997441601981,"Estimable"
"ID_2018_1","80",21.0083073567345,0.0813369650893909,"Estimable"
"ID_2018_1","81",19.5674600210524,0.0708610592451188,"Estimable"
"ID_2018_1","82",20.5001529224275,0.0530502361490669,"Estimable"
"ID_2018_1","83",20.4343759689064,0.0710701130049531,"Estimable"
"ID_2018_1","84",22.5862765390377,0.0728225388231363,"Estimable"
"ID_2018_1","85",18.3587036796863,0.071326619791363,"Estimable"
"ID_2018_1","86",19.3192610149752,0.0720509480839976,"Estimable"
"ID_2018_1","87",19.9927910081828,0.0708133336839274,"Estimable"
"ID_2018_1","88",21.1240097530223,0.0717401469174957,"Estimable"
"ID_2018_1","89",19.9224378715004,0.0713266182035494,"Estimable"
"ID_2018_1","90",20.5518902635625,0.0516167139770038,"Estimable"
"ID_2018_1","91",20.6890704682301,0.0535356606520229,"Estimable"
"ID_2018_1","92",21.1047546262441,0.0714740340737651,"Estimable"
"ID_2018_1","93",21.6479295559377,0.0520119607136846,"Estimable"
"ID_2018_1","94",19.819004666611,0.0536691537136593,"Estimable"
"ID_2018_1","95",21.0101647049557,0.0778047918815621,"Estimable"
"ID_2018_1","96",18.3698128311466,0.0716875592727277,"Estimable"
"ID_2018_1","97",20.1212515506385,0.0506216886855723,"Estimable"
"ID_2018_1","98",20.1346819073707,0.0509161221177651,"Estimable"
"ID_2018_1","99",22.3837630994584,0.0728225389358993,"Estimable"
"ID_2018_1","100",20.7356220500973,0.0516167137963093,"Estimable"
"ID_2018_1","101",18.921832575059,0.0509161219970496,"Estimable"
"ID_2018_1","102",21.3067060732521,0.0513408710286569,"Estimable"
"ID_2018_1","103",21.0012128872553,0.0813369676766023,"Estimable"
"ID_2018_1","104",21.3688019129977,0.053535659914115,"Estimable"
"ID_2018_1","105",20.2284343282577,1.1682102362117,"Estimable"
"ID_2018_1","106",21.3908052435942,0.0541967716281957,"Estimable"
"ID_2018_1","107",21.4431849156342,0.0717401483776507,"Estimable"
"ID_2018_1","108",21.6756180379404,0.0709486467737953,"Estimable"
"ID_2018_1","109",22.3827294484256,0.0710001681110625,"Estimable"
"ID_2018_1","110",21.2054442770354,0.0535356606182782,"Estimable"
"ID_2018_1","111",19.5310540581411,0.0708133333227497,"Estimable"
"ID_2018_1","112",20.2085538701641,0.051025513479127,"Estimable"
"ID_2018_1","113",22.5173528078767,0.052011960576482,"Estimable"
"ID_2018_1","114",21.2855172943717,0.0507235577549826,"Estimable"
"ID_2018_1","115",21.8173725494693,0.0541967709746655,"Estimable"
"ID_2018_1","116",20.7919716670484,0.0507683485910842,"Estimable"
"ID_2018_1","117",22.3286549659783,0.0507201767248503,"Estimable"
"ID_2018_1","118",20.50495670233,0.0724237869883714,"Estimable"
"ID_2018_1","119",22.161125221465,0.0713266197922062,"Estimable"
"ID_2018_1","120",20.1016775465648,0.0709486470112781,"Estimable"
"ID_2018_1","121",19.8670652978835,0.0541967708253525,"Estimable"
"ID_2018_1","122",18.6660800793611,0.0713408593336093,"Estimable"
"ID_2018_1","123",20.3591546877394,0.0524795310668614,"Estimable"
"ID_2018_1","124",21.3169238379046,0.0708921904399843,"Estimable"
"ID_2018_1","125",21.9628487411001,0.0713266182034717,"Estimable"
"ID_2018_1","126",21.2651127513128,0.0714740349529422,"Estimable"
"ID_2018_1","127",21.630527628568,0.0709486483331738,"Estimable"
"ID_2018_1","128",20.9851004227099,0.0709945936849012,"Estimable"
"ID_2018_1","129",22.310360529675,0.0506550030623004,"Estimable"
"ID_2018_1","130",20.9087336756877,0.0529238282828602,"Estimable"
"ID_2018_1","131",20.693042209952,0.0541967708215297,"Estimable"
"ID_2018_1","132",21.4274689904321,0.059057505013031,"Estimable"
"ID_2018_1","133",20.0230031314464,0.0715375401992181,"Estimable"
"ID_2018_1","134",22.4049342308014,0.0507276166207455,"Estimable"
"ID_2018_1","135",21.3895365607407,0.0708587066776385,"Estimable"
"ID_2018_1","136",19.1901466158421,0.0709945937998298,"Estimable"
"ID_2018_1","137",19.2636169255004,0.0813876517657048,"Estimable"
"ID_2018_1","138",19.6711085105657,0.0514206437521776,"Estimable"
"ID_2018_1","139",19.4789637821336,0.0509161220351251,"Estimable"
"ID_2018_1","140",20.4449756608688,0.0520119611726911,"Estimable"
"ID_2018_1","141",20.2902642737799,0.0708258932061907,"Estimable"
"ID_2018_1","142",21.2034703733293,0.0709945950198434,"Estimable"
"ID_2018_1","143",20.5472804371242,0.0506730319266992,"Estimable"
"ID_2018_1","144",21.7052803582768,0.0714740420195807,"Estimable"
"ID_2018_1","145",19.6210060321813,0.0716875570609163,"Estimable"
"ID_2018_1","146",20.2853088875888,0.0536691533782214,"Estimable"
"ID_2018_1","147",20.4209800925599,0.0509241842851409,"Estimable"
"ID_2018_1","148",19.0224878772514,0.0511109007631725,"Estimable"
"ID_2018_1","149",24.5260338613601,0.0712864564251733,"Estimable"
"ID_2018_1","150",20.5020273339445,0.0709486474216042,"Estimable"
"ID_2018_1","151",21.2770586659991,0.0709486471425487,"Estimable"
"ID_2018_1","152",18.844890350545,0.0711288922419329,"Estimable"
"ID_2018_1","153",19.5949690114239,0.0710701146745674,"Estimable"
"ID_2018_1","154",20.9552705512218,0.0727373050964046,"Estimable"
"ID_2018_1","155",20.3496977695653,0.0508497405278834,"Estimable"
"ID_2018_1","156",19.082738549702,0.0728225388228548,"Estimable"
"ID_2018_1","157",20.866665373364,0.0506550029674184,"Estimable"
"ID_2018_1","158",22.4168468764183,0.0506550034658999,"Estimable"
"ID_2018_1","159",21.1859785424623,0.0509241842856343,"Estimable"
"ID_2018_1","160",17.526761243508,0.0790653206817298,"Estimable"
"ID_2018_1","161",21.5820300110734,0.0508497400871085,"Estimable"
"ID_2018_1","162",19.6191228758646,0.0708638864234858,"Estimable"
"ID_2018_1","163",21.0556907572458,0.0507235577122457,"Estimable"
"ID_2018_1","164",22.0087172195596,0.0712864565796233,"Estimable"
"ID_2018_1","165",22.2329321275732,0.0520119605945774,"Estimable"
"ID_2018_1","166",19.6792207336517,0.0723423095069144,"Estimable"
"ID_2018_1","167",22.5040209446879,0.0519334834236475,"Estimable"
"ID_2018_1","168",21.672369117479,0.051340871028175,"Estimable"
"ID_2018_1","169",19.4384876131224,0.0708133333247742,"Estimable"
"ID_2018_1","170",23.4370920489436,0.0510661452436665,"Estimable"
"ID_2018_1","171",20.5293693466278,0.0507235579012902,"Estimable"
"ID_2018_1","172",21.4816717838153,0.0506550028974616,"Estimable"
"ID_2018_1","173",17.4055802851221,0.0536691530382621,"Estimable"
"ID_2018_1","174",20.6133760561255,0.0516167132206311,"Estimable"
"ID_2018_1","175",21.3703617551594,0.055062023990963,"Estimable"
"ID_2018_1","176",19.4363753633322,0.0507235577128,"Estimable"
"ID_2018_1","177",19.7131660302676,0.0708493534933501,"Estimable"
"ID_2018_1","178",21.2114493354787,0.0535356605883754,"Estimable"
"ID_2018_1","179",20.4750524249309,0.0516167137960727,"Estimable"
"ID_2018_1","180",21.6519056423566,0.0708493518857636,"Estimable"
"ID_2018_1","181",18.951754547966,0.0541967715166806,"Estimable"
"ID_2018_1","182",21.974724854055,0.0717401471729235,"Estimable"
"ID_2018_1","183",21.2537189692735,0.0713408609198943,"Estimable"
"ID_2018_1","184",20.831089574143,0.0710981024357675,"Estimable"
"ID_2018_1","185",19.6492713826967,0.0708587082319201,"Estimable"
"ID_2018_1","186",20.7626606674899,0.0710001696755989,"Estimable"
"ID_2018_1","187",20.1233509593296,0.0506550036307734,"Estimable"
"ID_2018_1","188",19.4510190811368,0.0716875589355848,"Estimable"
"ID_2018_1","189",20.8205306626792,0.0718694779439391,"Estimable"
"ID_2018_1","190",21.597006459701,0.0514120617423847,"Estimable"
"ID_2018_1","191",19.7124997711611,0.0514206431587345,"Estimable"
"ID_2018_1","192",19.6190731813747,0.0713350146607209,"Estimable"
"ID_2018_1","193",19.7980720641794,0.0513997441601807,"Estimable"
"ID_2018_1","194",19.7499983542642,0.0708610593261059,"Estimable"
"ID_2018_1","195",21.2687619536304,0.050849739953683,"Estimable"
"ID_2018_1","196",19.1337803551567,0.0513997441601179,"Estimable"
"ID_2018_1","197",20.4235815392582,0.0522057389979527,"Estimable"
"ID_2018_1","198",19.7965104852272,0.0717401474889903,"Estimable"
"ID_2019_1","1",16.3607967702934,0.121285904052757,"Estimable"
"ID_2019_1","2",18.4884323663385,0.120948040979202,"Estimable"
"ID_2019_1","3",18.4751149861909,0.120606614506211,"Estimable"
"ID_2019_1","4",18.274672411552,0.0866448998403401,"Estimable"
"ID_2019_1","5",18.5545386109065,0.122632570070532,"Estimable"
"ID_2019_1","6",19.0996883990135,0.121349274756405,"Estimable"
"ID_2019_1","7",17.3101497861511,0.124400737289156,"Estimable"
"ID_2019_1","8",17.3407225583852,0.0864642960852341,"Estimable"
"ID_2019_1","9",15.2844731059893,0.0869596345271282,"Estimable"
"ID_2019_1","10",16.6534124675449,0.120731443140477,"Estimable"
"ID_2019_1","11",15.8308980936853,0.12153697141683,"Estimable"
"ID_2019_1","12",17.6592586342462,0.0862433554206031,"Estimable"
"ID_2019_1","13",16.7122168821216,0.0865195647858926,"Estimable"
"ID_2019_1","14",17.8913897481487,0.122632570063889,"Estimable"
"ID_2019_1","15",17.6673033287105,0.0875472462008801,"Estimable"
"ID_2019_1","16",16.6628477890902,0.122626008708418,"Estimable"
"ID_2019_1","17",16.7201755904403,0.0884831694654267,"Estimable"
"ID_2019_1","18",15.9871271274287,0.122775229717532,"Estimable"
"ID_2019_1","19",15.8690154196424,0.120668433707963,"Estimable"
"ID_2019_1","20",17.6358690189084,0.121536978265996,"Estimable"
"ID_2019_1","21",16.5979282895711,0.0879484503845773,"Estimable"
"ID_2019_1","22",15.914621364995,0.0869849374418112,"Estimable"
"ID_2019_1","23",16.4613127006368,0.120859197018404,"Estimable"
"ID_2019_1","24",14.9382428698774,0.0896859260839818,"Estimable"
"ID_2019_1","25",17.4426670280036,0.0896859236764654,"Estimable"
"ID_2019_1","26",18.3887020775751,0.0864642968645917,"Estimable"
"ID_2019_1","27",17.2140642277268,0.122632598769224,"Estimable"
"ID_2019_1","28",16.3133090841158,0.0872079884031777,"Estimable"
"ID_2019_1","29",17.5490329324188,0.121342010048678,"Estimable"
"ID_2019_1","30",16.4677803773039,0.0867217768279195,"Estimable"
"ID_2019_1","31",15.3095580076818,0.0896859131904265,"Estimable"
"ID_2019_1","32",16.1148547170504,0.132461082053147,"Estimable"
"ID_2019_1","33",16.5269982266668,0.121118097875195,"Estimable"
"ID_2019_1","34",16.0773721863262,0.120859189828786,"Estimable"
"ID_2019_1","35",17.4949716069961,0.0874541136688242,"Estimable"
"ID_2019_1","36",16.8748787017586,0.124400739628853,"Estimable"
"ID_2019_1","37",16.557612251664,0.120453381831708,"Estimable"
"ID_2019_1","38",16.3113777234688,0.0894683832348913,"Estimable"
"ID_2019_1","39",15.5696421758352,0.121058148524542,"Estimable"
"ID_2019_1","40",16.172096592726,0.122626010362563,"Estimable"
"ID_2019_1","41",11.1626845700833,0.0875365256264441,"Estimable"
"ID_2019_1","42",16.2390772511639,0.086644890494987,"Estimable"
"ID_2019_1","43",18.3495214356717,0.0894583849596285,"Estimable"
"ID_2019_1","44",17.4151412472092,0.122220822703901,"Estimable"
"ID_2019_1","45",17.9827840986093,0.0878242904084083,"Estimable"
"ID_2019_1","46",13.9643125644768,0.121536970570998,"Estimable"
"ID_2019_1","47",19.1385205037918,0.089834291024027,"Estimable"
"ID_2019_1","48",18.3891841138971,0.122626010950193,"Estimable"
"ID_2019_1","49",15.1854111915935,0.0865537000551713,"Estimable"
"ID_2019_1","50",16.8557698207811,0.0959113186861132,"Estimable"
"ID_2019_1","51",17.5778876606128,0.0888448998339937,"Estimable"
"ID_2019_1","52",16.9973912421339,0.0862462373159833,"Estimable"
"ID_2019_1","53",18.5252909661493,0.122632598769606,"Estimable"
"ID_2019_1","54",19.6869384444548,0.121349260742328,"Estimable"
"ID_2019_1","55",17.0945498729523,0.122775224922219,"Estimable"
"ID_2019_1","56",19.3745895392783,0.0868303282473975,"Estimable"
"ID_2019_1","57",16.4081409574099,0.122872194580792,"Estimable"
"ID_2019_1","58",17.3920929526029,0.120507527791453,"Estimable"
"ID_2019_1","59",16.7371209682928,0.120948041330803,"Estimable"
"ID_2019_1","60",20.1416981086866,0.0870682882380693,"Estimable"
"ID_2019_1","61",17.875335306805,0.0869849277633482,"Estimable"
"ID_2019_1","62",18.8986593083518,0.0863213290654719,"Estimable"
"ID_2019_1","63",15.9057237953805,0.0869596249768233,"Estimable"
"ID_2019_1","64",16.8577670113321,0.0866448897082727,"Estimable"
"ID_2019_1","65",19.1736318199004,0.0904292644824766,"Estimable"
"ID_2019_1","66",19.7764026343976,0.0872079987066627,"Estimable"
"ID_2019_1","67",18.3195352832191,0.0959113186831349,"Estimable"
"ID_2019_1","68",16.7589894850804,0.121118094750078,"Estimable"
"ID_2019_1","69",18.1472909768651,0.120731417651597,"Estimable"
"ID_2019_1","70",19.4004629182845,0.122632603427733,"Estimable"
"ID_2019_1","71",16.7188695238169,0.0922254348166871,"Estimable"
"ID_2019_1","72",16.2173929964278,0.122626037418208,"Estimable"
"ID_2019_1","73",18.0507569182895,0.0869596354518382,"Estimable"
"ID_2019_1","74",17.4412260567604,0.0866448918327576,"Estimable"
"ID_2019_1","75",17.6501625671895,0.0875365336356463,"Estimable"
"ID_2019_1","76",16.2122059733625,0.121058120907095,"Estimable"
"ID_2019_1","77",16.1228721803701,0.120644861447379,"Estimable"
"ID_2019_1","78",16.5638512946648,0.0894583815982734,"Estimable"
"ID_2019_1","79",14.2055958051046,0.0869596345323092,"Estimable"
"ID_2019_1","80",15.8888433254826,0.132369430998985,"Estimable"
"ID_2019_1","81",15.2435035923721,0.121536998503896,"Estimable"
"ID_2019_1","82",18.6362701082847,0.089136742629589,"Estimable"
"ID_2019_1","83",16.5351607605427,0.120784422917411,"Estimable"
"ID_2019_1","84",16.9633528840313,0.122775224914641,"Estimable"
"ID_2019_1","85",14.3597665883774,0.120948040135346,"Estimable"
"ID_2019_1","86",15.0485251608725,0.121285936119684,"Estimable"
"ID_2019_1","87",17.4226772865931,0.121058125558001,"Estimable"
"ID_2019_1","88",18.1936139859582,0.124400709437151,"Estimable"
"ID_2019_1","89",17.6011213354191,0.120948012590154,"Estimable"
"ID_2019_1","90",14.4733874347922,0.0872079967037849,"Estimable"
"ID_2019_1","91",18.7831341958717,0.0894583938579717,"Estimable"
"ID_2019_1","92",18.9612887578755,0.12111810133491,"Estimable"
"ID_2019_1","93",18.6016652846079,0.092225422928977,"Estimable"
"ID_2019_1","94",18.6313028595376,0.0896859236743859,"Estimable"
"ID_2019_1","95",16.717707665853,0.129191904677468,"Estimable"
"ID_2019_1","96",17.1618730838582,0.120731449000992,"Estimable"
"ID_2019_1","97",15.8494295570378,0.0868303288390905,"Estimable"
"ID_2019_1","98",19.1814388018684,0.086243367122095,"Estimable"
"ID_2019_1","99",15.5742359024758,0.12277522633346,"Estimable"
"ID_2019_1","100",14.6555374864373,0.0872079988222674,"Estimable"
"ID_2019_1","101",17.6183227208696,0.0862433653998852,"Estimable"
"ID_2019_1","102",18.5438124198097,0.0865432914795567,"Estimable"
"ID_2019_1","103",20.2225331936072,0.132369469015934,"Estimable"
"ID_2019_1","104",17.2001358710356,0.0894583815990023,"Estimable"
"ID_2019_1","105",16.638231437919,1.49110963151346,"Estimable"
"ID_2019_1","106",17.9790844282958,0.089468382048679,"Estimable"
"ID_2019_1","107",18.4928362842558,0.124400737298514,"Estimable"
"ID_2019_1","108",19.0125696087492,0.121341947965043,"Estimable"
"ID_2019_1","109",20.3821499146539,0.120789285723504,"Estimable"
"ID_2019_1","110",19.5140928617993,0.0894583933912786,"Estimable"
"ID_2019_1","111",16.6503458869616,0.121058120896477,"Estimable"
"ID_2019_1","112",16.1690473793585,0.0867217563923994,"Estimable"
"ID_2019_1","113",19.1120495068252,0.0922254208336871,"Estimable"
"ID_2019_1","114",16.9319101458583,0.0878243015330256,"Estimable"
"ID_2019_1","115",18.6589400145774,0.0894683707997369,"Estimable"
"ID_2019_1","116",18.5373654167914,0.0865195652482388,"Estimable"
"ID_2019_1","117",16.9380122717046,0.0879484503851536,"Estimable"
"ID_2019_1","118",17.3978417167544,0.121757092146624,"Estimable"
"ID_2019_1","119",15.3968010540478,0.120948040141533,"Estimable"
"ID_2019_1","120",18.8095553993075,0.121341950210917,"Estimable"
"ID_2019_1","121",18.0886802080888,0.08946836953074,"Estimable"
"ID_2019_1","122",16.634540496487,0.120731509896149,"Estimable"
"ID_2019_1","123",17.9389441166599,0.087454133814776,"Estimable"
"ID_2019_1","124",14.6870652185296,0.120644882611436,"Estimable"
"ID_2019_1","125",14.6615242054215,0.120948012585624,"Estimable"
"ID_2019_1","126",15.3345009790121,0.121118122404608,"Estimable"
"ID_2019_1","127",18.7962388604583,0.121341975743955,"Estimable"
"ID_2019_1","128",16.4543874675114,0.120453351052238,"Estimable"
"ID_2019_1","129",14.841160456543,0.0871202898824759,"Estimable"
"ID_2019_1","130",19.8643553388357,0.0888449116037364,"Estimable"
"ID_2019_1","131",18.1051863657,0.0894683694851928,"Estimable"
"ID_2019_1","132",16.3077146323055,0.0957751374155388,"Estimable"
"ID_2019_1","133",15.8161267505171,0.120606614499765,"Estimable"
"ID_2019_1","134",19.3039679601645,0.0870682784982136,"Estimable"
"ID_2019_1","135",15.6984840171023,0.12162081253915,"Estimable"
"ID_2019_1","136",17.1300469907059,0.120453352140414,"Estimable"
"ID_2019_1","137",16.8878556255668,0.132461044772543,"Estimable"
"ID_2019_1","138",15.7033327533125,0.086645036336288,"Estimable"
"ID_2019_1","139",15.7288406376064,0.0862433658836532,"Estimable"
"ID_2019_1","140",18.0526319584241,0.0922254329546599,"Estimable"
"ID_2019_1","141",18.9674046891284,0.120668428909035,"Estimable"
"ID_2019_1","142",16.0730892972582,0.120453376130908,"Estimable"
"ID_2019_1","143",17.6698500598001,0.0865537003332653,"Estimable"
"ID_2019_1","144",18.9879966184051,0.121118201844892,"Estimable"
"ID_2019_1","145",17.2245006899003,0.120731415737514,"Estimable"
"ID_2019_1","146",17.7280957185918,0.089685915837464,"Estimable"
"ID_2019_1","147",20.5792769644852,0.0867288107597179,"Estimable"
"ID_2019_1","148",17.1241754361361,0.0868921954257994,"Estimable"
"ID_2019_1","149",17.8054216015737,0.120661273620895,"Estimable"
"ID_2019_1","150",20.0611419481977,0.121341955085599,"Estimable"
"ID_2019_1","151",17.4603752301344,0.121341952827688,"Estimable"
"ID_2019_1","152",17.0949199690225,0.120901736956936,"Estimable"
"ID_2019_1","153",16.7128392484572,0.120784451545197,"Estimable"
"ID_2019_1","154",17.5022860817785,0.122626037429733,"Estimable"
"ID_2019_1","155",11.9276217165648,0.0875365333074456,"Estimable"
"ID_2019_1","156",15.972889920919,0.122775224921441,"Estimable"
"ID_2019_1","157",16.4204916516929,0.0871202886578956,"Estimable"
"ID_2019_1","158",17.7126082837102,0.0871202980243041,"Estimable"
"ID_2019_1","159",19.3999426360023,0.0867288107636916,"Estimable"
"ID_2019_1","160",18.9547653427671,0.130528397828452,"Estimable"
"ID_2019_1","161",18.7972363746184,0.0875365246312165,"Estimable"
"ID_2019_1","162",16.6141979748116,0.121022572218414,"Estimable"
"ID_2019_1","163",16.232237036678,0.0878243009507165,"Estimable"
"ID_2019_1","164",16.9702394068825,0.1206612752039,"Estimable"
"ID_2019_1","165",17.2612934951846,0.0922254210978393,"Estimable"
"ID_2019_1","166",20.1705658800537,0.12222079426524,"Estimable"
"ID_2019_1","167",17.8521378277896,0.086644900244342,"Estimable"
"ID_2019_1","168",18.7764639905993,0.0865432914759332,"Estimable"
"ID_2019_1","169",14.4926431170699,0.121058120924545,"Estimable"
"ID_2019_1","170",18.2496796041815,0.0898343039043859,"Estimable"
"ID_2019_1","171",18.9398511580786,0.0878243033205758,"Estimable"
"ID_2019_1","172",14.4892938419898,0.0871202877260151,"Estimable"
"ID_2019_1","173",15.3087045241352,0.0896859124459086,"Estimable"
"ID_2019_1","174",15.0989653926901,0.0872079887227173,"Estimable"
"ID_2019_1","175",19.3526301443249,0.0910656562850774,"Estimable"
"ID_2019_1","176",15.2594624664275,0.0878243009586073,"Estimable"
"ID_2019_1","177",15.7889360535155,0.120965401997559,"Estimable"
"ID_2019_1","178",18.2075647685468,0.0894583927869839,"Estimable"
"ID_2019_1","179",18.1155988976343,0.0872079988203179,"Estimable"
"ID_2019_1","180",18.5466728603344,0.120965373465682,"Estimable"
"ID_2019_1","181",19.5857608459972,0.0894683806282366,"Estimable"
"ID_2019_1","182",19.6698450677739,0.124400711632284,"Estimable"
"ID_2019_1","183",17.6355192716057,0.120731537284352,"Estimable"
"ID_2019_1","184",18.6008420901819,0.122872196155653,"Estimable"
"ID_2019_1","185",17.3855148731414,0.121620840529319,"Estimable"
"ID_2019_1","186",18.624186757241,0.120789313151228,"Estimable"
"ID_2019_1","187",18.4962542148334,0.087120299610234,"Estimable"
"ID_2019_1","188",16.2958175387761,0.120731446773309,"Estimable"
"ID_2019_1","189",18.5393821798753,0.121979823345202,"Estimable"
"ID_2019_1","190",20.9862998028341,0.0904292387764518,"Estimable"
"ID_2019_1","191",17.7889823485315,0.0866450262153548,"Estimable"
"ID_2019_1","192",19.2029204177035,0.123258499073961,"Estimable"
"ID_2019_1","193",17.8281879804935,0.0869596345338583,"Estimable"
"ID_2019_1","194",18.8709479951218,0.12153700042878,"Estimable"
"ID_2019_1","195",19.8009302263106,0.0875365228729777,"Estimable"
"ID_2019_1","196",17.5741287358683,0.0869596345297726,"Estimable"
"ID_2019_1","197",18.5516557495114,0.0884831694700115,"Estimable"
"ID_2019_1","198",20.4855161391611,0.12440071446404,"Estimable"
"OR_2018_1","1",21.0153139115563,0.0994573503723122,"Estimable"
"OR_2018_1","2",23.0791305101059,0.0994505613168094,"Estimable"
"OR_2018_1","3",21.3136899052952,0.0994609414207768,"Estimable"
"OR_2018_1","4",16.4311082443335,0.0994565857262552,"Estimable"
"OR_2018_1","5",18.0732870216022,0.0994573505166961,"Estimable"
"OR_2018_1","6",20.489095332784,0.0994474097234694,"Estimable"
"OR_2018_1","7",18.282988913857,0.0994474075802761,"Estimable"
