"gen","predicted.value","std.error"
"112",2.78568139683553,0.0554470559974279
"113",2.89818805814825,0.055386800293531
"114",2.98685569459214,0.0554256671119647
"115",2.94079968943577,0.0554061001559691
"116",2.72015448580632,0.0553794976788247
"117",2.83301626116687,0.055386800293531
"118",2.79367623637007,0.0554499457532029
"119",2.82383275021766,0.0554887837327516
"120",2.94681935867443,0.0745789552359599
"121",3.0096458020654,0.0553465865886912
"122",2.78883337706041,0.0554097203887577
"123",2.83718696507215,0.0567788218366541
"124",2.95871732243185,0.055528385307894
"125",2.55484998608119,0.0554097767945056
"126",2.90586501271029,0.0554710574053396
"127",2.92148956603559,0.0554993054226066
"128",2.843858330322,0.0554690963008184
"129",2.96298180410006,0.0745315553491235
"130",3.07297324997476,0.0745820690495023
"131",2.78126978650291,0.0553748845476776
"132",2.87421056406239,0.0554078666168895
"133",2.79297817715465,0.0554710574053396
"134",2.87590796115658,0.0553972979723306
"135",2.81769404306336,0.0555748698022922
"136",2.72287579093082,0.0745790206136091
"137",2.80735269371815,0.0745577452226782
"138",2.91105912133529,0.0745625539167576
"139",2.54813294171334,0.0554079210638803
"140",2.63714659699588,0.0554458796142664
"141",2.7331435275239,0.0554791034383989
"142",2.55961524164286,0.0746099446376921
"143",2.92804768201363,0.0556020472848695
"144",2.90404561107799,0.0568582806819982
"145",2.85252588423903,0.0554275139334505
"146",3.18461643261696,0.0553872113101567
"147",2.83299069550671,0.055364399944816
"148",2.795701514786,0.0553549568147769
"149",3.11910126358095,0.0555285145346394
"150",2.96513669926826,0.0556057762882844
"151",3.00561350082975,0.055480935998105
"152",2.7085001990071,0.0555194908199666
"153",3.05986340894018,0.0555095725770476
"154",3.00496544517494,0.0555111994317199
"155",3.02198728894833,0.0554078666168895
"156",3.12563496013993,0.0554794140539083
"157",2.90546293493572,0.055364399944816
"158",3.05432680802813,0.0554162870163495
"159",3.02624248488536,0.0553465865886913
"160",2.94218881300335,0.0554888381205667
"161",2.89228863042238,0.0554059177061057
"162",3.02603300839033,0.0567590217964363
"163",2.86429696542444,0.0555730804847575
"164",2.85876019130399,0.0555017226476906
"165",2.97818090857197,0.0553748845476776
"166",2.86145806096368,0.0554181376924457
"167",2.72404278699126,0.0554564064051613
"168",2.80199632824075,0.055364399944816
"169",2.94140684130418,0.0554791034383988
"170",3.0334204390957,0.0555063681512814
"171",2.87012559476252,0.0554771555113136
"172",2.95868321849141,0.0553748844725318
"173",2.95911614212721,0.0553465301332722
"174",3.01233455508998,0.0554059699076857
"175",2.95098798622311,0.0553780366112009
"176",2.99188617359406,0.0554481077143573
"177",2.91490552435292,0.0555182620204936
"178",2.96651230272936,0.0554162870163495
"179",2.8472351701356,0.0554653195089695
"180",2.97467343594494,0.0554791034383988
"181",3.00445765641703,0.0554362004938403
"182",2.88203223248858,0.055458727129387
"183",3.01221528635829,0.0555111994317199
"184",2.95129007609611,0.0554710030061306
"185",2.9693888353643,0.0554887837327516
"186",2.92906902155372,0.0554887837327516
"187",3.01353631942155,0.0554373880640883
"188",3.11834581281185,0.0555402168001171
"189",2.94859782627844,0.0554275139334505
"190",3.01631699501855,0.0553748845476776
"191",2.9902072565358,0.0553465865886913
"192",2.83418759977866,0.0556360338864539
"193",2.97839635439091,0.0554772767777961
"194",2.97185289170032,0.0555695175486081
"195",2.86804736603989,0.0553549568147769
"196",3.04613864927505,0.0554362005666794
"197",2.92526918824123,0.0553643435012948
"198",2.98056440641396,0.0554496977125485
"201",2.91181863349398,0.0211533750000121
"202",2.9952325501287,0.0210448360880183
