"trial","gen","predicted.value","std.error","status"
"ID_2018_2","68",2.98757618871894,0.142761893028426,"Estimable"
"ID_2018_2","69",4.49279349696841,0.137558941848434,"Estimable"
"ID_2018_2","70",3.65108027277988,0.138166951002564,"Estimable"
"ID_2018_2","71",2.80950654402913,0.101622118276258,"Estimable"
"ID_2018_2","72",4.31295681390528,0.139838169497412,"Estimable"
"ID_2018_2","73",2.17696438318026,0.101912894930701,"Estimable"
"ID_2018_2","74",1.19556236021452,0.101518768040267,"Estimable"
"ID_2018_2","75",2.60381459487225,0.103855742292072,"Estimable"
"ID_2018_2","76",3.11497044129971,0.138308573634824,"Estimable"
"ID_2018_2","77",3.53782544036173,0.139185605960064,"Estimable"
"ID_2018_2","78",5.45806723449417,0.104990329604539,"Estimable"
"ID_2018_2","79",3.44463334136226,0.101912894920029,"Estimable"
"ID_2018_2","80",3.54289644729648,0.177612256412255,"Estimable"
"ID_2018_2","81",0.194794105548046,0.142052120100104,"Estimable"
"ID_2018_2","82",2.27603833180969,0.127212598965339,"Estimable"
"ID_2018_2","83",1.75021530327964,0.137519143466398,"Estimable"
"ID_2018_2","84",3.652433563639,0.138167721886073,"Estimable"
"ID_2018_2","85",4.06227881838724,0.137823658911871,"Estimable"
"ID_2018_2","86",3.23159121066928,0.138518896801211,"Estimable"
"ID_2018_2","87",4.97981428133918,0.138308573663624,"Estimable"
"ID_2018_2","88",1.95635381859969,0.137628506756657,"Estimable"
"ID_2018_2","89",3.92033949043697,0.137823657143147,"Estimable"
"ID_2018_2","90",-0.0844950267009947,0.109722696044246,"Estimable"
"ID_2018_2","91",6.0953466583469,0.104990330427933,"Estimable"
"ID_2018_2","92",6.05757069065395,0.142761891894997,"Estimable"
"ID_2018_2","93",2.83788060700851,0.101622117586999,"Estimable"
"ID_2018_2","94",1.38635664410126,0.102428633806712,"Estimable"
"ID_2018_2","95",4.25407263591774,0.159482717892326,"Estimable"
"ID_2018_2","96",2.90318045723525,0.137558943674858,"Estimable"
"ID_2018_2","97",4.1347433661538,0.101437644492801,"Estimable"
"ID_2018_2","98",6.45719301580132,0.117801984854508,"Estimable"
"ID_2018_2","99",3.82472441103435,0.138167722968312,"Estimable"
"ID_2018_2","100",4.1760793465208,0.109722696684621,"Estimable"
"ID_2018_2","101",3.92087949390742,0.107452268930086,"Estimable"
"ID_2018_2","102",1.30555498263222,0.107836861374292,"Estimable"
"ID_2018_2","103",3.11687266298422,0.177612260295772,"Estimable"
"ID_2018_2","104",3.90299379963584,0.104990329600236,"Estimable"
"ID_2018_2","105",3.41181397986217,1.5752436613316,"Estimable"
"ID_2018_2","106",3.7556364929211,0.10242747377362,"Estimable"
"ID_2018_2","107",3.61393764771358,0.13762850843396,"Estimable"
"ID_2018_2","108",4.05045398617867,0.139106154421654,"Estimable"
"ID_2018_2","109",2.8713255803084,0.139781303433709,"Estimable"
"ID_2018_2","110",5.28947479313338,0.104990330388659,"Estimable"
"ID_2018_2","111",4.76921446901579,0.138308573717203,"Estimable"
"ID_2018_2","112",3.16347217652957,0.101459712588441,"Estimable"
"ID_2018_2","113",3.69047368455538,0.101622117570396,"Estimable"
"ID_2018_2","114",2.97339457328565,0.108542961123037,"Estimable"
"ID_2018_2","115",4.97247602910429,0.1024274730378,"Estimable"
"ID_2018_2","116",5.36204135732214,0.103977964095268,"Estimable"
"ID_2018_2","117",2.23545784409552,0.105665673226316,"Estimable"
"ID_2018_2","118",3.4794830808412,0.13757721344346,"Estimable"
"ID_2018_2","119",3.972236566808,0.137823658899175,"Estimable"
"ID_2018_2","120",3.58576031534213,0.139106154422902,"Estimable"
"ID_2018_2","121",2.62847487179576,0.102427473053974,"Estimable"
"ID_2018_2","122",3.23149153410019,0.137576504945939,"Estimable"
"ID_2018_2","123",2.70019897460986,0.102959140807077,"Estimable"
"ID_2018_2","124",7.74479927737842,0.139185606463261,"Estimable"
"ID_2018_2","125",5.53369796957195,0.137823657110429,"Estimable"
"ID_2018_2","126",6.02521882234184,0.142761893793424,"Estimable"
"ID_2018_2","127",1.92008661660641,0.13910615630271,"Estimable"
"ID_2018_2","128",6.77025278217387,0.186137591737026,"Estimable"
"ID_2018_2","129",2.56068679250615,0.10264091319592,"Estimable"
"ID_2018_2","130",3.27964878279619,0.103513516932368,"Estimable"
"ID_2018_2","131",5.04094716486595,0.102427473034363,"Estimable"
"ID_2018_2","132",4.66553651243919,0.132207959063589,"Estimable"
"ID_2018_2","133",5.86884442014186,0.137443168731026,"Estimable"
"ID_2018_2","134",5.44407919078848,0.102025332771945,"Estimable"
"ID_2018_2","135",1.36472705806234,0.140268066107642,"Estimable"
"ID_2018_2","136",5.23996791421665,0.140724373043351,"Estimable"
"ID_2018_2","137",4.28423496111412,0.176554535471073,"Estimable"
"ID_2018_2","138",1.90710584528864,0.10154484662518,"Estimable"
"ID_2018_2","139",4.63407289100155,0.10638998899249,"Estimable"
"ID_2018_2","140",1.83413868955795,0.101622118287999,"Estimable"
"ID_2018_2","141",1.98223540748884,0.140458173059091,"Estimable"
"ID_2018_2","142",5.44660440727488,0.146564392875054,"Estimable"
"ID_2018_2","143",-0.139408636532938,0.105966492986113,"Estimable"
"ID_2018_2","144",2.08748516490328,0.142761894330215,"Estimable"
"ID_2018_2","145",5.56679174251093,0.137558941878524,"Estimable"
"ID_2018_2","146",5.05071200083311,0.102428632937123,"Estimable"
"ID_2018_2","147",3.82503947691896,0.104901504391742,"Estimable"
"ID_2018_2","148",4.4997064385969,0.10203137577287,"Estimable"
"ID_2018_2","149",6.71841581693984,0.141621329740099,"Estimable"
"ID_2018_2","150",2.97147440080073,0.139106154461902,"Estimable"
"ID_2018_2","151",1.91292016546649,0.139106154407437,"Estimable"
"ID_2018_2","152",3.98272173511611,0.137902934517754,"Estimable"
"ID_2018_2","153",1.83431007807187,0.137519145269398,"Estimable"
"ID_2018_2","154",5.60356960727111,0.139838169484332,"Estimable"
"ID_2018_2","155",1.99785112277273,0.103855742288149,"Estimable"
"ID_2018_2","156",3.91258545293857,0.138167721851248,"Estimable"
"ID_2018_2","157",4.54093799213647,0.102640913216467,"Estimable"
"ID_2018_2","158",4.57448487477532,0.102640913922419,"Estimable"
"ID_2018_2","159",4.81351168142102,0.104901504389014,"Estimable"
"ID_2018_2","160",2.90913188355758,0.158029922832401,"Estimable"
"ID_2018_2","161",2.96806023008769,0.103855741523612,"Estimable"
"ID_2018_2","162",3.69698952918659,0.137898893056941,"Estimable"
"ID_2018_2","163",2.27112400845883,0.108542961092947,"Estimable"
"ID_2018_2","164",3.77715536733733,0.141621329770716,"Estimable"
"ID_2018_2","165",3.56249964310355,0.101622117572332,"Estimable"
"ID_2018_2","166",7.69463384991528,0.138882924773259,"Estimable"
"ID_2018_2","167",1.03680845975945,0.101518768772129,"Estimable"
"ID_2018_2","168",2.099769298809,0.107836861411006,"Estimable"
"ID_2018_2","169",2.74097306229069,0.138308573661986,"Estimable"
"ID_2018_2","170",5.32549357204336,0.101511846558835,"Estimable"
"ID_2018_2","171",3.4585867866738,0.108542961225214,"Estimable"
"ID_2018_2","172",3.08700652780602,0.102640913197268,"Estimable"
"ID_2018_2","173",3.39400842835043,0.102428632941225,"Estimable"
"ID_2018_2","174",3.07358246182335,0.109722695787108,"Estimable"
"ID_2018_2","175",4.2058640451035,0.107726094275609,"Estimable"
"ID_2018_2","176",3.94376141296459,0.108542961086634,"Estimable"
"ID_2018_2","177",4.76094089827497,0.138147941157249,"Estimable"
"ID_2018_2","178",4.21584738371094,0.10499033043123,"Estimable"
"ID_2018_2","179",0.357133536308053,0.109722696688774,"Estimable"
"ID_2018_2","180",3.78421056539094,0.138147939319444,"Estimable"
"ID_2018_2","181",4.42656014647505,0.102427473767266,"Estimable"
"ID_2018_2","182",4.0329135452204,0.137628506746909,"Estimable"
"ID_2018_2","183",5.20668987405462,0.137576506716639,"Estimable"
"ID_2018_2","184",3.99927603855773,0.137554280381586,"Estimable"
"ID_2018_2","185",0.74731405727656,0.140268068077018,"Estimable"
"ID_2018_2","186",2.46908629317675,0.139781305301402,"Estimable"
"ID_2018_2","187",4.86751872542699,0.10264091403785,"Estimable"
"ID_2018_2","188",2.5694585649139,0.137558943604485,"Estimable"
"ID_2018_2","189",3.04649774929048,0.137917269835273,"Estimable"
"ID_2018_2","190",5.44774882903307,0.102270432720619,"Estimable"
"ID_2018_2","191",1.41025439844561,0.101544845928729,"Estimable"
"ID_2018_2","192",3.35977196662556,0.138062462501831,"Estimable"
"ID_2018_2","193",1.91509347819293,0.101912894941692,"Estimable"
"ID_2018_2","194",3.73631375259677,0.142052120078589,"Estimable"
"ID_2018_2","195",1.28719593707782,0.103855741511563,"Estimable"
"ID_2018_2","196",4.52838315777306,0.10191289497428,"Estimable"
"ID_2018_2","197",2.84682283666343,0.102052825561499,"Estimable"
"ID_2018_2","198",4.25897805899185,0.137628506791744,"Estimable"
"ID_2018_3","1",1.70083918109216,0.207724903501088,"Estimable"
"ID_2018_3","2",1.81127010992833,0.201744587562414,"Estimable"
"ID_2018_3","3",2.51240511740863,0.20321428105004,"Estimable"
"ID_2018_3","4",2.15419867587099,0.181583997836897,"Estimable"
"ID_2018_3","5",0.563383336244875,0.201807098767613,"Estimable"
"ID_2018_3","6",1.85400911496211,0.204204750574817,"Estimable"
"ID_2018_3","7",2.176734554733,0.201780298605875,"Estimable"
"ID_2018_3","8",2.06227176628722,0.205313835346845,"Estimable"
"ID_2018_3","9",0.464771319974392,0.181525124610251,"Estimable"
"ID_2018_3","10",1.98463140968103,0.201780227698475,"Estimable"
"ID_2018_3","11",2.75404519215967,0.201833803746657,"Estimable"
"ID_2018_3","12",1.25716519408888,0.714693031673996,"Estimable"
"ID_2018_3","13",2.00425348623685,0.71443801975999,"Estimable"
"ID_2018_3","14",1.26543222711293,0.201807098954361,"Estimable"
