"trial","gen","predicted.value","std.error","status"
"BLUE_ID_2018_1","51",20.5104511935572,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","52",19.5703825538908,0.524020614257552,"Estimable"
"BLUE_ID_2018_1","53",18.8205946915086,0.523117509835601,"Estimable"
"BLUE_ID_2018_1","54",21.6073960662793,0.523117509835601,"Estimable"
"BLUE_ID_2018_1","55",20.8222503219964,0.523117509835601,"Estimable"
"BLUE_ID_2018_1","56",20.7721010117869,0.523117509835601,"Estimable"
"BLUE_ID_2018_1","57",20.2686975651196,0.523117509835601,"Estimable"
"BLUE_ID_2018_1","58",21.5756902938291,0.523530472853804,"Estimable"
"BLUE_ID_2018_1","59",20.256033033401,0.523117509835641,"Estimable"
"BLUE_ID_2018_1","60",21.1863561780617,0.523117509835601,"Estimable"
"BLUE_ID_2018_1","61",19.759966626084,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","62",20.7683577616702,0.523530227570021,"Estimable"
"BLUE_ID_2018_1","63",21.3273140666315,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","64",20.9833151284127,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","65",22.0661706103227,0.523117509835601,"Estimable"
"BLUE_ID_2018_1","66",21.2904537484304,0.523117509835601,"Estimable"
"BLUE_ID_2018_1","67",20.5929714988323,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","68",21.5086121764422,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","69",20.43469989836,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","70",20.3126635837479,0.523117509835641,"Estimable"
"BLUE_ID_2018_1","71",21.4914722921629,0.523117509835641,"Estimable"
"BLUE_ID_2018_1","72",20.4161733257264,0.523117509835601,"Estimable"
"BLUE_ID_2018_1","73",20.4298458267805,0.523117509835601,"Estimable"
"BLUE_ID_2018_1","74",20.8753927423546,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","75",19.983994947458,0.523117509835601,"Estimable"
"BLUE_ID_2018_1","76",19.1940118824112,0.523117265049037,"Estimable"
"BLUE_ID_2018_1","77",20.9750678879732,0.523530472853804,"Estimable"
"BLUE_ID_2018_1","78",20.2064043914404,0.523117265049037,"Estimable"
"BLUE_ID_2018_1","79",19.487680650461,0.523117509835601,"Estimable"
"BLUE_ID_2018_1","80",20.5752377390367,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","81",20.0358684905038,0.523117509835601,"Estimable"
"BLUE_ID_2018_1","82",20.6681510062154,0.523530472853804,"Estimable"
"BLUE_ID_2018_1","83",20.6898717650116,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","84",21.4715696905458,0.523117509835601,"Estimable"
"BLUE_ID_2018_1","85",19.2394524047321,0.523117509835601,"Estimable"
"BLUE_ID_2018_1","86",19.8622024281292,0.523117509835641,"Estimable"
"BLUE_ID_2018_1","87",20.3842695209241,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","88",20.7546058267108,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","89",20.3462319218498,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","90",20.1917267759159,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","91",20.4450173203748,0.523117509835641,"Estimable"
"BLUE_ID_2018_1","92",21.0612546899073,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","93",21.0608114561882,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","94",20.8210188991607,0.523117509835601,"Estimable"
"BLUE_ID_2018_1","95",20.873996086785,0.523530227570021,"Estimable"
"BLUE_ID_2018_1","96",19.4829311921488,0.523117509835641,"Estimable"
"BLUE_ID_2018_1","97",20.2381859653304,0.523117509835641,"Estimable"
"BLUE_ID_2018_1","98",20.4018203860814,0.523530472853844,"Estimable"
"BLUE_ID_2018_1","99",21.297787589837,0.523117509835601,"Estimable"
"BLUE_ID_2018_1","100",20.4810186498874,0.523117509835641,"Estimable"
"BLUE_ID_2018_1","101",19.730966102377,0.523530472853805,"Estimable"
"BLUE_ID_2018_1","102",20.8277019033909,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","103",20.7594155305612,0.523117509835641,"Estimable"
"BLUE_ID_2018_1","104",20.8378866075046,0.523117265049037,"Estimable"
"BLUE_ID_2018_1","105",20.4264218970595,0.818066842299981,"Estimable"
"BLUE_ID_2018_1","106",21.6553339993015,0.523117509835641,"Estimable"
"BLUE_ID_2018_1","107",20.9349612211811,0.523117509835602,"Estimable"
"BLUE_ID_2018_1","108",21.2491915916426,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","109",21.6901710557935,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","110",20.9245636556296,0.523117509835641,"Estimable"
"BLUE_ID_2018_1","111",19.9567698016655,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","112",20.6200803586658,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","113",21.9043365522026,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","114",20.9082445747277,0.523117509835601,"Estimable"
"BLUE_ID_2018_1","115",20.9827005242776,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","116",20.6596720395792,0.523530227570021,"Estimable"
"BLUE_ID_2018_1","117",21.7011847207337,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","118",20.2992238216577,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","119",21.5898153724833,0.523117509835601,"Estimable"
"BLUE_ID_2018_1","120",20.3089387561281,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","121",20.0445145940277,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","122",19.630625893289,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","123",20.5191024520162,0.523117984240035,"Estimable"
"BLUE_ID_2018_1","124",20.7309642461114,0.523530472853843,"Estimable"
"BLUE_ID_2018_1","125",21.3787722126257,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","126",20.7725442557953,0.523117509835601,"Estimable"
"BLUE_ID_2018_1","127",21.1529208899015,0.523117509835601,"Estimable"
"BLUE_ID_2018_1","128",20.925935245576,0.523530227570021,"Estimable"
"BLUE_ID_2018_1","129",21.518709022263,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","130",20.6172058375911,0.523117509835641,"Estimable"
"BLUE_ID_2018_1","131",21.1595105157747,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","132",20.7413852766715,0.523117509835601,"Estimable"
"BLUE_ID_2018_1","133",20.2994257184815,0.523117509835601,"Estimable"
"BLUE_ID_2018_1","134",21.7282984761963,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","135",20.7809904798858,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","136",19.6889775446999,0.523530227570021,"Estimable"
"BLUE_ID_2018_1","137",19.6575452172396,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","138",20.0914014608905,0.523117509835601,"Estimable"
"BLUE_ID_2018_1","139",19.8107308364712,0.523530472853805,"Estimable"
"BLUE_ID_2018_1","140",20.6524485451518,0.523117509835641,"Estimable"
"BLUE_ID_2018_1","141",20.4693876958984,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","142",20.8355059696918,0.523530472853805,"Estimable"
"BLUE_ID_2018_1","143",20.4518653715031,0.523117509835641,"Estimable"
"BLUE_ID_2018_1","144",21.1073888300051,0.523117984240035,"Estimable"
"BLUE_ID_2018_1","145",20.0070781458552,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","146",19.9858739927572,0.523117265049037,"Estimable"
"BLUE_ID_2018_1","147",20.4931143290989,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","148",19.8341218400594,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","149",22.7938734699793,0.523117509835641,"Estimable"
"BLUE_ID_2018_1","150",20.5234549960675,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","151",20.9038240677501,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","152",19.5773615428072,0.523117509835641,"Estimable"
"BLUE_ID_2018_1","153",19.8750205605737,0.523117509835641,"Estimable"
"BLUE_ID_2018_1","154",20.5147955810493,0.523117509835601,"Estimable"
"BLUE_ID_2018_1","155",20.2502117030165,0.523117509835601,"Estimable"
"BLUE_ID_2018_1","156",20.1174442269647,0.523117509835602,"Estimable"
"BLUE_ID_2018_1","157",20.7761462070709,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","158",21.6909469552081,0.523117509835602,"Estimable"
"BLUE_ID_2018_1","159",20.9905748094979,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","160",19.6013431174741,0.523117509835601,"Estimable"
"BLUE_ID_2018_1","161",21.338368691985,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","162",19.9695240985445,0.523117509835601,"Estimable"
"BLUE_ID_2018_1","163",20.8178575420429,0.523117509835601,"Estimable"
"BLUE_ID_2018_1","164",21.2204910220996,0.523117509835641,"Estimable"
"BLUE_ID_2018_1","165",21.2989184957045,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","166",20.0359322667857,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","167",21.6397995767622,0.523117509835641,"Estimable"
"BLUE_ID_2018_1","168",21.2144916699511,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","169",19.7397993702411,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","170",22.1452614456459,0.523117509835641,"Estimable"
"BLUE_ID_2018_1","171",20.4900273776253,0.523117509835641,"Estimable"
"BLUE_ID_2018_1","172",20.9615679153822,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","173",18.9676988322113,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","174",20.2461877897758,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","175",20.6429954638928,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","176",19.7622510222893,0.523117509835601,"Estimable"
"BLUE_ID_2018_1","177",20.057098113721,0.523117509835641,"Estimable"
"BLUE_ID_2018_1","178",20.653326233442,0.523117509835601,"Estimable"
"BLUE_ID_2018_1","179",20.2910160488204,0.523117509835641,"Estimable"
"BLUE_ID_2018_1","180",21.2789138941229,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","181",19.7274352352594,0.523117509835601,"Estimable"
"BLUE_ID_2018_1","182",21.1730541866089,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","183",21.1360598181518,0.523117509835601,"Estimable"
"BLUE_ID_2018_1","184",20.8486402293907,0.523117509835601,"Estimable"
"BLUE_ID_2018_1","185",20.2105212147852,0.523117509835601,"Estimable"
"BLUE_ID_2018_1","186",20.6794634977359,0.523117509835601,"Estimable"
"BLUE_ID_2018_1","187",20.4669686887974,0.523117509835641,"Estimable"
"BLUE_ID_2018_1","188",20.1447723598863,0.523117509835641,"Estimable"
"BLUE_ID_2018_1","189",20.3161616431436,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","190",21.6023651978058,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","191",20.2968054252181,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","192",20.2172163351935,0.523117509835601,"Estimable"
"BLUE_ID_2018_1","193",20.3404684865498,0.523117509835601,"Estimable"
"BLUE_ID_2018_1","194",20.0571694095894,0.523117509835641,"Estimable"
"BLUE_ID_2018_1","195",21.0117776885145,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","196",19.8468087907104,0.523117509835601,"Estimable"
"BLUE_ID_2018_1","197",20.082549365513,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","198",20.4792093324085,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","201",20.969411064291,0.199818742740114,"Estimable"
"BLUE_ID_2018_1","202",20.0050597739465,0.199818742314249,"Estimable"
"BLUE_ID_2019_1","1",17.2512244468816,0.666635268194801,"Estimable"
"BLUE_ID_2019_1","2",18.1878651024258,0.666635949081859,"Estimable"
"BLUE_ID_2019_1","3",18.20082890795,0.666635949081864,"Estimable"
"BLUE_ID_2019_1","4",17.2432391627061,0.666635949081859,"Estimable"
"BLUE_ID_2019_1","5",17.9012850461482,0.666635268194796,"Estimable"
"BLUE_ID_2019_1","6",18.5590121515839,0.666635949081973,"Estimable"
"BLUE_ID_2019_1","7",16.9924228701481,0.666635949081859,"Estimable"
"BLUE_ID_2019_1","8",16.6029806696754,0.666635949081859,"Estimable"
"BLUE_ID_2019_1","9",16.3274038361097,0.666635949081859,"Estimable"
"BLUE_ID_2019_1","10",16.6926778735833,0.666635949081859,"Estimable"
"BLUE_ID_2019_1","11",16.7113206690722,0.666635268194796,"Estimable"
"BLUE_ID_2019_1","12",17.2191702430924,0.666995575397928,"Estimable"
"BLUE_ID_2019_1","13",17.066391839463,0.666995575397928,"Estimable"
"BLUE_ID_2019_1","14",17.8444148965699,0.666635268194796,"Estimable"
"BLUE_ID_2019_1","15",17.7166160750423,0.666635268194796,"Estimable"
"BLUE_ID_2019_1","16",17.0199293219347,0.666635268194796,"Estimable"
"BLUE_ID_2019_1","17",17.5981153551518,0.666635268194796,"Estimable"
"BLUE_ID_2019_1","18",16.6833649715878,0.666635949081968,"Estimable"
"BLUE_ID_2019_1","19",16.8626435419357,0.666635268194796,"Estimable"
"BLUE_ID_2019_1","20",17.1081322047307,0.666635268194796,"Estimable"
"BLUE_ID_2019_1","21",17.2697922956069,0.666635268194796,"Estimable"
"BLUE_ID_2019_1","22",16.8249465394256,0.666635949081968,"Estimable"
"BLUE_ID_2019_1","23",16.8630564780076,0.666635949081859,"Estimable"
"BLUE_ID_2019_1","24",16.5781382747689,0.666635949081973,"Estimable"
"BLUE_ID_2019_1","25",17.6888385313246,0.666635949081859,"Estimable"
"BLUE_ID_2019_1","26",18.5261790750505,0.666635949081968,"Estimable"
"BLUE_ID_2019_1","27",16.9907823504179,0.666635949081859,"Estimable"
"BLUE_ID_2019_1","28",15.856305446747,0.666635268194796,"Estimable"
"BLUE_ID_2019_1","29",16.928108769596,0.666635949081859,"Estimable"
"BLUE_ID_2019_1","30",17.1080443918582,0.666635949081859,"Estimable"
"BLUE_ID_2019_1","31",16.3860424154995,0.666635268194796,"Estimable"
"BLUE_ID_2019_1","32",16.9893990553565,0.666635949081859,"Estimable"
"BLUE_ID_2019_1","33",16.8817712975895,0.666635268194796,"Estimable"
"BLUE_ID_2019_1","34",16.5814926148204,0.666635268194802,"Estimable"
"BLUE_ID_2019_1","35",17.3593013356877,0.666635949081973,"Estimable"
"BLUE_ID_2019_1","36",16.8298561817007,0.666635949081968,"Estimable"
"BLUE_ID_2019_1","37",17.0581665679469,0.666996257222508,"Estimable"
"BLUE_ID_2019_1","38",17.3692819516348,0.666635949081968,"Estimable"
"BLUE_ID_2019_1","39",16.2574155278445,0.666635949081859,"Estimable"
"BLUE_ID_2019_1","40",16.9016133077618,0.666635268194796,"Estimable"
"BLUE_ID_2019_1","41",14.8662713341065,0.666635268194796,"Estimable"
"BLUE_ID_2019_1","42",17.1561100201668,0.666635268194796,"Estimable"
"BLUE_ID_2019_1","43",16.971731795348,0.666635268194802,"Estimable"
"BLUE_ID_2019_1","44",17.1730937467322,0.666635949081859,"Estimable"
"BLUE_ID_2019_1","45",17.3090603666547,0.666635268194796,"Estimable"
"BLUE_ID_2019_1","46",15.5363786223274,0.666635268194796,"Estimable"
"BLUE_ID_2019_1","47",17.6127546778411,0.666635268194796,"Estimable"
"BLUE_ID_2019_1","48",17.5641942901873,0.666635268194796,"Estimable"
"BLUE_ID_2019_1","49",16.8685573201775,0.666635949081968,"Estimable"
"BLUE_ID_2019_1","50",17.2857244013294,0.666635268194796,"Estimable"
"BLUE_ID_2019_1","51",17.3953535339645,0.666635268194796,"Estimable"
"BLUE_ID_2019_1","52",16.7759463394259,0.67624305308993,"Estimable"
"BLUE_ID_2019_1","53",17.7521253210021,0.666635949081859,"Estimable"
"BLUE_ID_2019_1","54",18.8352585300847,0.666635949081859,"Estimable"
"BLUE_ID_2019_1","55",18.1975712389008,0.666635949081859,"Estimable"
"BLUE_ID_2019_1","56",18.5824429159288,0.666635949081859,"Estimable"
"BLUE_ID_2019_1","57",16.2770512395387,0.666635949081859,"Estimable"
"BLUE_ID_2019_1","58",17.5650918122158,0.666996257222399,"Estimable"
"BLUE_ID_2019_1","59",17.1671226317546,0.666635949081968,"Estimable"
"BLUE_ID_2019_1","60",18.1853799487036,0.666635949081859,"Estimable"
"BLUE_ID_2019_1","61",17.4800590746676,0.666635268194796,"Estimable"
"BLUE_ID_2019_1","62",18.51217498029,0.666995575397928,"Estimable"
"BLUE_ID_2019_1","63",17.2652992865586,0.666635268194796,"Estimable"
"BLUE_ID_2019_1","64",17.3793423427064,0.666635268194796,"Estimable"
"BLUE_ID_2019_1","65",18.9369527724909,0.666635949081859,"Estimable"
"BLUE_ID_2019_1","66",18.5627233531987,0.666635949081859,"Estimable"
"BLUE_ID_2019_1","67",18.415764755031,0.666635268194796,"Estimable"
"BLUE_ID_2019_1","68",16.7422409837552,0.666635268194796,"Estimable"
"BLUE_ID_2019_1","69",18.1720633137903,0.666635268194796,"Estimable"
"BLUE_ID_2019_1","70",18.6101574482053,0.666635949081968,"Estimable"
"BLUE_ID_2019_1","71",17.2298671994811,0.666635949081968,"Estimable"
"BLUE_ID_2019_1","72",16.6245246852183,0.666635949081859,"Estimable"
"BLUE_ID_2019_1","73",18.1491597772833,0.666635949081859,"Estimable"
"BLUE_ID_2019_1","74",17.1553075629316,0.666635268194796,"Estimable"
"BLUE_ID_2019_1","75",17.0549433354185,0.666635949081859,"Estimable"
"BLUE_ID_2019_1","76",16.6495677967999,0.666635268194801,"Estimable"
"BLUE_ID_2019_1","77",17.1247289466069,0.666996257222398,"Estimable"
"BLUE_ID_2019_1","78",16.2871635457333,0.666635268194802,"Estimable"
"BLUE_ID_2019_1","79",15.392236394997,0.666635949081859,"Estimable"
"BLUE_ID_2019_1","80",16.9575055900675,0.666635268194796,"Estimable"
"BLUE_ID_2019_1","81",17.077377703922,0.666635949081859,"Estimable"
"BLUE_ID_2019_1","82",17.772658101876,0.666996257222404,"Estimable"
"BLUE_ID_2019_1","83",17.0868847460126,0.666635268194796,"Estimable"
"BLUE_ID_2019_1","84",18.0050215166163,0.666635949081859,"Estimable"
"BLUE_ID_2019_1","85",15.8939484016773,0.666635949081859,"Estimable"
"BLUE_ID_2019_1","86",16.2665052731571,0.666635949081968,"Estimable"
"BLUE_ID_2019_1","87",17.8590963833451,0.666635268194796,"Estimable"
"BLUE_ID_2019_1","88",17.3406638955385,0.666635268194796,"Estimable"
"BLUE_ID_2019_1","89",17.63446701049,0.666635268194796,"Estimable"
"BLUE_ID_2019_1","90",16.0342405726828,0.666635268194801,"Estimable"
"BLUE_ID_2019_1","91",18.0080089093703,0.666635949081968,"Estimable"
"BLUE_ID_2019_1","92",18.5648009061288,0.666635268194796,"Estimable"
"BLUE_ID_2019_1","93",17.513654680916,0.666635268194796,"Estimable"
"BLUE_ID_2019_1","94",18.7541124175534,0.666635949081859,"Estimable"
"BLUE_ID_2019_1","95",17.3753608486248,0.666995575397928,"Estimable"
"BLUE_ID_2019_1","96",17.4618725444155,0.666635949081968,"Estimable"
"BLUE_ID_2019_1","97",16.6614789031908,0.666635949081968,"Estimable"
"BLUE_ID_2019_1","98",18.1938282346159,0.666996257222508,"Estimable"
"BLUE_ID_2019_1","99",16.6105095431604,0.666635949081859,"Estimable"
"BLUE_ID_2019_1","100",15.6771428200773,0.666635949081968,"Estimable"
"BLUE_ID_2019_1","101",17.451666058451,0.666996257222399,"Estimable"
"BLUE_ID_2019_1","102",17.8932278479545,0.666635268194796,"Estimable"
"BLUE_ID_2019_1","103",18.2740475642352,0.666635949081968,"Estimable"
"BLUE_ID_2019_1","104",17.8129090155299,0.666635268194801,"Estimable"
"BLUE_ID_2019_1","105",16.9970228416883,0.892127405124615,"Estimable"
"BLUE_ID_2019_1","106",18.3031701687721,0.666635949081968,"Estimable"
"BLUE_ID_2019_1","107",17.7733816069732,0.666635949081864,"Estimable"
"BLUE_ID_2019_1","108",18.5871192009867,0.666635268194796,"Estimable"
"BLUE_ID_2019_1","109",18.5331762502483,0.666635268194796,"Estimable"
"BLUE_ID_2019_1","110",18.4516965759413,0.666635949081968,"Estimable"
"BLUE_ID_2019_1","111",17.2177884062007,0.666635268194796,"Estimable"
"BLUE_ID_2019_1","112",17.240547716039,0.666635268194796,"Estimable"
"BLUE_ID_2019_1","113",18.1754549377582,0.666635268194796,"Estimable"
"BLUE_ID_2019_1","114",17.3434996335409,0.666635949081859,"Estimable"
"BLUE_ID_2019_1","115",17.6598102382136,0.666635268194796,"Estimable"
"BLUE_ID_2019_1","116",17.8579251959142,0.666995575397929,"Estimable"
"BLUE_ID_2019_1","117",17.0221930216628,0.666635268194796,"Estimable"
"BLUE_ID_2019_1","118",17.3755911477762,0.666635268194796,"Estimable"
"BLUE_ID_2019_1","119",16.9010277707787,0.666635949081859,"Estimable"
"BLUE_ID_2019_1","120",18.1200479590458,0.666635268194796,"Estimable"
"BLUE_ID_2019_1","121",17.3280454934734,0.666635268194796,"Estimable"
"BLUE_ID_2019_1","122",17.2838868773246,0.666635268194796,"Estimable"
"BLUE_ID_2019_1","123",17.4424367111684,0.666637268662183,"Estimable"
"BLUE_ID_2019_1","124",15.7727552139193,0.666996257222508,"Estimable"
"BLUE_ID_2019_1","125",16.2147176990465,0.666635268194796,"Estimable"
"BLUE_ID_2019_1","126",15.8755140908621,0.666635949081859,"Estimable"
"BLUE_ID_2019_1","127",17.9925105752473,0.666635949081859,"Estimable"
"BLUE_ID_2019_1","128",17.126801106009,0.666995575397928,"Estimable"
"BLUE_ID_2019_1","129",16.6488506879654,0.666635268194796,"Estimable"
"BLUE_ID_2019_1","130",18.6736443166207,0.666635949081968,"Estimable"
"BLUE_ID_2019_1","131",18.4503996789929,0.666635268194796,"Estimable"
"BLUE_ID_2019_1","132",16.0344759076937,0.666635949081859,"Estimable"
"BLUE_ID_2019_1","133",16.6733664072696,0.666635949081859,"Estimable"
"BLUE_ID_2019_1","134",18.9595605616086,0.666635268194796,"Estimable"
"BLUE_ID_2019_1","135",16.6676440420474,0.666635268194796,"Estimable"
"BLUE_ID_2019_1","136",16.7486484772577,0.666995575397928,"Estimable"
"BLUE_ID_2019_1","137",17.1209460475407,0.666635268194796,"Estimable"
"BLUE_ID_2019_1","138",16.6406404770322,0.666635949081859,"Estimable"
"BLUE_ID_2019_1","139",16.6745339202421,0.666996257222399,"Estimable"
"BLUE_ID_2019_1","140",16.9622537593778,0.666635949081973,"Estimable"
"BLUE_ID_2019_1","141",18.3557726547115,0.666635268194796,"Estimable"
"BLUE_ID_2019_1","142",16.1382047936972,0.666996257222399,"Estimable"
"BLUE_ID_2019_1","143",17.1013123009493,0.666635949081968,"Estimable"
"BLUE_ID_2019_1","144",18.2377368203158,0.666637268662183,"Estimable"
"BLUE_ID_2019_1","145",17.1424409869139,0.666635268194796,"Estimable"
"BLUE_ID_2019_1","146",17.5499722441732,0.666635268194801,"Estimable"
"BLUE_ID_2019_1","147",18.6470109818254,0.666635268194796,"Estimable"
"BLUE_ID_2019_1","148",17.5091104863404,0.666635268194796,"Estimable"
"BLUE_ID_2019_1","149",17.4793430350325,0.666635949081968,"Estimable"
"BLUE_ID_2019_1","150",17.8929767431634,0.666635268194796,"Estimable"
"BLUE_ID_2019_1","151",16.950364676259,0.666635268194796,"Estimable"
"BLUE_ID_2019_1","152",16.6070885854876,0.666635949081968,"Estimable"
"BLUE_ID_2019_1","153",16.7533972457388,0.666635949081968,"Estimable"
"BLUE_ID_2019_1","154",17.4385500874545,0.666635949081859,"Estimable"
"BLUE_ID_2019_1","155",14.9966424181186,0.666635949081859,"Estimable"
"BLUE_ID_2019_1","156",17.0599944951277,0.666635949081865,"Estimable"
"BLUE_ID_2019_1","157",17.1126137447403,0.666635268194796,"Estimable"
"BLUE_ID_2019_1","158",17.5594496592585,0.666635949081864,"Estimable"
