"gen","predicted.value","std.error"
"92",19.4367130272487,0.46471665752105
"93",19.3589829429043,0.464716657521049
"94",19.6143786236825,0.46471665752105
"95",18.9951580328655,0.465062671215293
"96",18.3077275786322,0.46471665752105
"97",18.5629468570716,0.464716657521049
"98",19.3564955918385,0.465062671215293
"99",19.1120915771996,0.46471665752105
"100",18.1724101990198,0.464716657521049
"101",18.565337688265,0.465062671215293
"102",19.427568379049,0.464716657521049
"103",19.4497786840842,0.464716657521049
"104",19.192306271074,0.464716657521049
"106",19.7873927090265,0.464716657521049
"107",19.2772192816814,0.46471665752105
"108",19.9180182358349,0.46471665752105
"109",20.2821428333236,0.46471665752105
"110",19.5077869863786,0.464716657521049
"111",18.6181456549361,0.464716657521049
"112",18.7306134196997,0.46471665752105
"113",19.8815490233525,0.46471665752105
"114",19.1469346555784,0.46471665752105
"115",19.225322391393,0.464716657521049
"116",19.2863635892925,0.465062671215293
"117",19.3644089700045,0.46471665752105
"118",18.500425876621,0.46471665752105
"119",19.1110677464766,0.464716657521049
"120",19.2141737091161,0.46471665752105
"121",18.7235910286876,0.464716657521049
"122",18.3050668862137,0.464716657521049
"123",19.0253769272806,0.464716657521049
"124",18.4262723626553,0.465062671215293
"125",18.8633917925967,0.464716657521049
"126",18.5276617361966,0.464716657521049
"127",19.6661748380864,0.46471665752105
"128",18.9453300421389,0.465062671215293
"129",19.061157583638,0.464716657521049
"130",19.5595762848597,0.464716657521049
"131",19.4565483417088,0.464716657521049
"132",18.5443516611252,0.464716657521049
"133",18.4652974787506,0.46471665752105
"134",20.2305733067532,0.46471665752105
"135",18.7672216309651,0.46471665752105
"136",18.4936723719088,0.465062671215293
"137",18.5128551798159,0.46471665752105
"138",18.3581472985538,0.46471665752105
"139",18.1928843888523,0.465062671215293
"140",18.9004837174316,0.46471665752105
"141",19.1111708264427,0.46471665752105
"142",18.9000981223491,0.465062671215293
"143",18.8469880498208,0.46471665752105
"144",19.676325681279,0.46471665752105
"145",18.6079432706771,0.46471665752105
"146",18.8125326992861,0.46471665752105
"147",19.7182382260556,0.46471665752105
"148",18.5419193501907,0.46471665752105
"149",20.2587318520558,0.464716657521049
"150",19.3732645014058,0.46471665752105
"151",19.0626498536767,0.46471665752105
"152",18.4685423926823,0.46471665752105
"153",18.3913823486676,0.46471665752105
"154",19.1312143748614,0.464716657521049
"155",17.2814049570603,0.46471665752105
"156",18.5920734196952,0.46471665752105
"157",18.8814000295388,0.464716657521049
"158",19.68400139682,0.464716657521049
"159",19.6208836361077,0.46471665752105
"160",19.0338279549743,0.46471665752105
"161",19.5706645441747,0.46471665752105
"162",18.5857576998504,0.46471665752105
"163",19.0469335139332,0.46471665752105
"164",19.2403325104511,0.464716657521049
"165",19.2118463032442,0.464716657521049
"166",19.1916101489676,0.464716657521049
"167",19.6561590254918,0.46471665752105
"168",19.5712361985472,0.464716657521049
"169",17.9633202302433,0.464716657521049
"170",19.829814042449,0.464716657521049
"171",19.0405515573872,0.46471665752105
"172",18.6413503332877,0.464716657521049
"173",17.8658264702858,0.46471665752105
"174",18.2791242058772,0.46471665752105
"175",19.291450812715,0.46471665752105
"176",17.8744673971461,0.46471665752105
"177",18.3779355075528,0.464716657521049
"178",19.2329461741869,0.464716657521049
"179",19.0330323765977,0.46471665752105
"180",19.7341686727759,0.464716657521049
"181",18.9551997036467,0.46471665752105
"182",19.7971931280099,0.464716657521049
"183",19.3947348062041,0.46471665752105
"184",19.2156928448485,0.464716657521049
"185",18.5990973272311,0.464716657521049
"186",19.3107628497774,0.46471665752105
"187",19.1356283974986,0.464716657521049
"188",18.5069669142365,0.46471665752105
"189",19.2055553143674,0.46471665752105
"190",20.0413484457508,0.464716657521049
"191",18.9592379983754,0.46471665752105
"192",18.9145019380081,0.464716657521049
"193",18.9829933573038,0.46471665752105
"194",18.7724779279852,0.464716657521049
"195",19.5531875098381,0.46471665752105
"196",18.7002003820181,0.46471665752105
"197",19.0636181525494,0.46471665752105
"198",19.3093663475252,0.464716657521049
"201",19.1221011730938,0.179043488000606
"202",18.7720915594497,0.179043488000606
