"gen","predicted.value","std.error"
"67",18.689055103279,0.0719597826536757
"68",18.6467621021658,0.0719602907540548
"69",18.5033869654576,0.0719585136657487
"70",21.6749793919495,0.0838084715614293
"71",19.1400818649495,0.0841335995940325
"72",18.3163607799915,0.0822389248133522
"73",21.8240090286197,0.0822402916948055
"74",17.3292725449814,0.0742669860648185
"75",16.9778143243385,0.0822440851284591
"76",17.6846961659365,0.0719623182374245
"77",18.6766377808971,0.0822387802115778
"78",16.9234722429053,0.0719623182374244
"79",17.7055242537173,0.0822420384550668
"80",19.2022227275761,0.0719622941276238
"81",19.3002180797953,0.0822390984159201
"82",18.0851703562868,0.0828740816977998
"83",21.5286060965103,0.071958845631335
"84",18.1154934022483,0.0822387802115907
"85",18.3538339633133,0.0822399139898548
"86",19.0928333822355,0.0837910316059686
"87",20.2995065327098,0.0738436604097181
"88",19.8860134668657,0.0719599352700353
"89",19.8105500587963,0.0719602907540494
"90",17.6075602240069,0.0733414746408143
"91",18.0186987830388,0.0831785051172547
"92",20.3258509526996,0.0746605966541349
"93",17.0810032596051,0.0743809031283034
"94",20.3507590093682,0.0822402916948151
"95",17.9881169936829,0.0748897856997428
"96",18.1364707029877,0.0838400974196607
"97",18.0149665975885,0.0827953454181941
"98",17.3189324462336,0.083902018746926
"99",18.9080453995249,0.0822399439899288
"100",18.8720438406042,0.0828046620661592
"101",18.156972432376,0.0822399139898556
"102",18.0554005542479,0.0719588767745621
"103",19.3653080128156,0.0827781786619937
"104",19.7781554515384,0.0719623182374247
"105",17.8296972100419,0.0725845014752907
"106",19.9111156087515,0.0834899008072721
"107",20.8246532084047,0.0822420978085991
"108",19.3432206565036,0.0719597826536752
"109",18.8749302617821,0.0719588456408389
"110",19.4858748024535,0.0827953454182149
"111",18.0281571837701,0.0719594226637117
"112",18.9517744703473,0.0743809031283026
"113",17.8057491979027,0.071962294127624
"114",20.108476557359,0.0822396457537988
"115",18.633206804402,0.0733085290472333
"116",18.473981993466,0.0752808913747304
"117",20.4669406442522,0.0719622941276239
"118",17.9145164766267,0.0719622941276233
"119",19.4537152093213,0.0822396457537987
"120",19.0890957306986,0.0728974503989892
"121",18.966284210561,0.0719585136657562
"122",19.1737496609831,0.0719588767745625
"123",17.4867594025481,0.107084705963848
"124",18.218944461111,0.0827781786619935
"125",17.3028464266474,0.0719585136657638
"126",18.2317553245294,0.0822387802116158
"127",18.9020931230781,0.0822399439899285
"128",18.8546419570245,0.0728541976617999
"129",21.3950733894627,0.074266986064818
"130",19.5441687431505,0.0834899008064179
"131",20.0362619170614,0.0719602907540441
"132",18.1097085950199,0.0822391442267018
"133",18.603017967495,0.0822387802115907
"134",20.9869228449036,0.072531589892832
"135",18.3499418450918,0.0719586503730624
"136",18.2545874404515,0.0733085290477639
"137",16.2831008016959,0.071964638447541
"138",18.4070226441547,0.0822399439899292
"139",18.1558069161296,0.0822387802115911
"140",20.4927532243041,0.0826413182612248
"141",17.6332586869498,0.0719646384475411
"142",17.9694617847208,0.0822399139898551
"143",20.2304917960554,0.0840767770649786
"144",19.3949996857411,0.107095327567959
"145",19.1277238771003,0.0719594226637122
"146",19.8060791908954,0.0753309745231216
"147",18.3641913493186,0.0719588456312564
"148",20.7259498913952,0.0719599352700355
"149",19.1709441808719,0.0830550240705307
"150",17.878484795456,0.0748208969551992
"151",19.854215654468,0.0739216758242734
"152",18.2560652464866,0.0826327090120471
"153",18.3031865428867,0.0826652370794873
"154",18.4602744829228,0.082242038452473
"155",18.4340234680092,0.082239144234715
"156",20.2136270073745,0.0822420978085996
"157",18.6654223025095,0.0719588456313158
"158",18.0012494440264,0.0822420978085991
"159",18.0730986330741,0.071958513665779
"160",20.3315991828486,0.0822390984158186
"161",19.2271075702928,0.0738436604102105
"162",19.1985018617786,0.0940976528842225
"163",20.544544075442,0.0822389248133522
"164",19.5264684996522,0.084305407058508
"165",18.5977550987956,0.0719602907540749
"166",19.6267445236613,0.0719599352700358
"167",20.5229242076093,0.0826327090119321
"168",20.4874052554593,0.0719588456312164
"169",17.8571270299179,0.071964638447541
"170",18.5882603092419,0.083902018746925
"171",19.8679479112176,0.0841335995940315
"172",17.6359221485323,0.0719597826536755
"173",17.3823988494817,0.0719588767792326
"174",18.4584481128169,0.0728541976617997
"175",17.8940119261189,0.0745807484133123
"176",19.1744989763427,0.0822420384550675
"177",17.4648436909657,0.0825869165175723
"178",18.7511217209531,0.0822399139898567
"179",19.177292688532,0.0828046620661593
"180",19.1080304406668,0.0719646384475407
"181",19.892006384929,0.0822399439899286
"182",19.1600608556989,0.0732531514627153
"183",19.5786814004059,0.0822420384550678
"184",19.5116499821143,0.082239144226702
"185",19.3853814402006,0.0822396457537994
"186",19.2018754571217,0.0822396457537991
"187",19.0806044819861,0.0837910316014858
"188",19.3940027665935,0.0835452174243315
"189",18.8295057833494,0.071959422663712
"190",19.4819789028667,0.0719602907540547
"191",20.8098365410856,0.0719585136657936
"192",16.9166968902138,0.0822389248133515
"193",17.9394495742614,0.0822440851284591
"194",18.8205686376922,0.0828933951110309
"195",19.0342321331063,0.0719623182374244
"196",18.1907072870959,0.0822402916948152
"197",18.2449604999731,0.0719594226637123
"198",19.4088132500906,0.0746605966509676
