"gen","predicted.value","std.error"
"100",18.1370155069,0.0565267357647426
"101",21.09953095894,0.0565208066826385
"102",20.3835616379649,0.0565267357647413
"103",21.0451636807732,0.0565176607684392
"104",20.9684377367751,0.0565243973023971
"105",18.0790837234118,0.0565331150260244
"106",21.0149116954561,0.0565176607684379
"107",21.8802750100396,0.0565176607684391
"108",21.156862342601,0.0565241191138659
"109",19.9061871442352,0.0565208066826379
"110",22.1883150168937,0.0565243973023951
"111",21.2489767239841,0.0565177216158693
"112",21.407905304123,0.0565267357647421
"113",21.6720579393331,0.0567633308035086
"114",20.8658613985567,0.0567919737723655
"115",21.8659843774206,0.0565267357647413
"116",20.6531056366018,0.0567449766398204
"117",20.4270119175862,0.0565177216158684
"118",21.7187194509722,0.0565331150260236
"119",19.7144816914519,0.056532600068812
"120",22.3094203040658,0.0565217615071626
"121",20.5075095918426,0.0565412878551337
"122",19.8779169859443,0.0565326000688108
"123",21.4242830333307,0.056531343907386
"124",19.2351787230953,0.0684977795314615
"125",20.5611832924197,0.0565176607684386
"126",18.8833197674142,0.0565267357647423
"127",19.6216292586311,0.056517660768439
"128",21.5706092968511,0.0565217615071645
"129",21.8702809531292,0.0565208066826384
"130",20.8630112345731,0.0565186116171527
"131",23.2752483218272,0.056526735764743
"132",19.8291091276467,0.0565177216158671
"133",19.4068444787973,0.056524397302395
"134",21.0703030560376,0.0565326000688114
"135",19.0195978891798,0.0565331150260254
"136",18.7205284393224,0.0565186116171521
"137",19.4764682424831,0.0565326000688109
"138",21.5542580794852,0.0565177216158686
"139",19.2365603720851,0.0567633308035087
"140",20.8878021316826,0.056520806682638
"141",22.5642947491718,0.0565331150260249
"142",18.2244642778493,0.0565177216158685
"143",20.7343749536217,0.0565177216158667
"144",18.7534404056324,0.0565243973023957
"145",19.6701350714018,0.056531343907385
"146",20.4326005212603,0.0565208066826383
"147",19.4797824274837,0.0565176607684387
"148",19.4981096208127,0.0569668435919756
"149",20.4434127881722,0.056866305178094
"150",20.2184865823606,0.0565208066826385
"151",20.1063930334027,0.0565177216158679
"152",19.2889790082864,0.0565177216158679
"153",19.3198065021067,0.0565209715929821
"154",19.2857859189716,0.056532600068812
"155",20.6430682263911,0.0565208066826384
"156",20.0119735378231,0.0565208066826373
"157",20.0240717364235,0.0569668435919756
"158",19.2235499738486,0.0565331150260249
"159",20.0362156276108,0.0565313439073831
"160",20.8494913249263,0.056531343907385
"161",22.2378212084938,0.0565243973023954
"162",20.6188092519641,0.0565331150260254
"163",19.9943678266159,0.0565186116171526
"164",19.7090814753429,0.0565217615071634
"165",19.719620930561,0.056866305178094
"166",20.5625051801279,0.0565177216158693
"167",18.5947316269488,0.0565313439073861
"168",20.1868486495884,0.0565177216158666
"169",17.399044593163,0.0565331150260236
"170",20.1880296334557,0.0565217615071625
"171",18.306530510319,0.0566758111586433
"172",20.2127128618751,0.0565176607684379
"173",17.2099631719722,0.0565209715929819
"174",19.9367837438761,0.0565177216158671
"175",18.6921725656506,0.0566729405586579
"176",18.4030039692687,0.0565313439073825
"177",21.8557062831527,0.0565243973023971
"178",19.1775857493641,0.0565412878551337
"179",19.5694768876186,0.056520971592981
"180",20.9857593333958,0.056518611617152
"181",19.3897421228472,0.0565209715929822
"182",20.7831237038224,0.0566714820066642
"183",20.4650378221358,0.056524397302396
"184",20.8947256698592,0.0567967041127381
"185",20.7107396582648,0.0565208066826385
"186",21.9556005615934,0.0565177216158688
"187",20.1334564982782,0.0565243973023949
"188",21.315588289714,0.056520806682638
"189",20.3272164033224,0.0565243973023961
"190",20.4801864983359,0.0565313439073846
"191",20.78751418202,0.0565267357647418
"192",19.9495155917936,0.0565313439073856
"193",21.052284561085,0.0565209715929814
"194",19.9394012957233,0.0565217615071645
"195",20.2762775317732,0.0565243973023944
"196",19.7294270427156,0.0565217615071646
"197",21.2704985235399,0.0565241191138658
"198",19.5520908480283,0.0565186116171531
