"gen","predicted.value","std.error"
"83",2.57205666834379,0.114668827989672
"84",2.54750349878448,0.114668827989672
"85",2.31280165224299,0.114668827278834
"86",2.64562769457741,0.114878769604287
"87",2.54590249612104,0.114873599995377
"88",2.58217224832129,0.114668827278834
"89",2.53925973149481,0.114668826627938
"90",2.27678677375699,0.114879120266323
"91",2.48278446839302,0.114878769604287
"92",2.62513892212408,0.114879120266323
"93",2.61886683446214,0.114874352264196
"94",2.38439482909078,0.114668826627938
"95",2.55183663490806,0.114873569428919
"96",2.56701386473739,0.114879120266324
"97",2.24798323468188,0.114876035571282
"98",2.48113879139044,0.114874352264196
"99",2.60905222842349,0.114668826508578
"100",2.34675097086416,0.114874352264196
"101",2.56116767315968,0.114668827278834
"102",2.66645179816376,0.114668826863097
"103",2.45125573704025,0.114874252070267
"104",2.53691925012122,0.114668827278834
"105",2.59139406263157,0.114883872405901
"106",2.45887227487415,0.114873599995377
"107",2.68117056465851,0.114668827278834
"108",2.7000731795053,0.114668826508578
"109",2.70130488323873,0.114668827989672
"110",2.68653517898279,0.114876035571282
"111",2.36307068327857,0.114668826863097
"112",2.41476493734868,0.114874352264196
"113",2.66082066004103,0.114668826472137
"114",2.55059191176985,0.114668826863097
"115",2.5652420529057,0.114875837837894
"116",2.27216991684945,0.114884475222204
"117",2.47850233979202,0.114668826472137
"118",2.48331208600247,0.114668826472137
"119",2.42143676937923,0.114668826863097
"120",2.52329434797319,0.114874352264196
"121",2.53118076997589,0.114668827989672
"122",2.70682590355224,0.114668826863097
"123",2.49221620307456,0.116115654823377
"124",2.53556838126094,0.114874252070267
"125",2.0953120940275,0.114668827989672
"126",2.67103259489058,0.114668827989672
"127",2.39456852285404,0.114668826508578
"128",2.35654817341642,0.114874252070267
"129",2.55307274878436,0.114874252070267
"130",2.65200774378333,0.114873599995377
"131",2.55766779562349,0.114668826627938
"132",2.12783843490294,0.114668826863097
"133",2.53422475602693,0.114668827989672
"134",2.66189824169963,0.114884475222204
"135",2.40561856131583,0.114668826508578
"136",2.25443397181532,0.114875837837894
"137",2.45254531914122,0.114668826627938
"138",2.53430922335631,0.114668826508578
"139",2.48587135638892,0.114668827989672
"140",2.33517816596159,0.114879120266323
"141",2.48063378783618,0.114668826627938
"142",2.61760813944633,0.114668827278834
"143",2.50382837860135,0.114873599995377
"144",2.46550545278411,0.116115654823377
"145",2.32048683443952,0.114668826863097
"146",2.56470880560661,0.114883872405901
"147",2.6804384756586,0.114668827989672
"148",2.43724777111361,0.114668827278834
"149",2.4517691264142,0.114875837837894
"150",2.52974089045825,0.114873599995377
"151",2.62089960598859,0.114873569428919
"152",2.6708368676994,0.114884475222204
"153",2.67106084088078,0.114883872405901
"154",2.63102062366119,0.114668826472137
"155",2.60729507237531,0.114668826863097
"156",2.51526984171632,0.114668827278834
"157",2.72994911355222,0.114668827989672
"158",2.79289944855945,0.114668827278834
"159",2.57585976654524,0.114668827989672
"160",2.60822112167114,0.114668827989672
"161",2.53348682592257,0.114873599995377
"162",2.62743448422697,0.116115654823377
"163",2.60288924029588,0.114668826508578
"164",2.21437574209059,0.114884475222204
"165",2.69126523723733,0.114668826627938
"166",2.78944123996231,0.114668827278834
"167",2.29762943583385,0.114884475222204
"168",2.65696103427345,0.114668827989672
"169",2.55057243561212,0.114668826627938
"170",2.45347540720817,0.114874352264196
"171",2.21570021608702,0.114873569428919
"172",2.46773649124708,0.114668826508578
"173",2.75742307038636,0.114668826863097
"174",2.56557981701324,0.114874252070267
"175",2.71999750321112,0.114878769604287
"176",2.60233486573054,0.114668826472137
"177",2.39324043491067,0.114878769604287
"178",2.05884814295653,0.114668827278834
"179",2.42816258130957,0.114874352264196
"180",2.59944203962386,0.114668826627938
"181",2.42882418602439,0.114668826508578
"182",2.65731564462427,0.114876035571282
"183",2.44485071973312,0.114668826472137
"184",2.53430956727654,0.114668826863097
"185",2.40682518713297,0.114668826863097
"186",2.52534966530095,0.114668826863097
"187",2.5279839892088,0.114878769604287
"188",2.29409644585472,0.114873569428919
"189",2.60144164069132,0.114668826863097
"190",2.62581891768466,0.114668826627938
"191",2.33308430519356,0.114668827989672
"192",2.44477616002921,0.114668826508578
"193",2.68348394948006,0.114668826627938
"194",2.63967693131724,0.114875837837894
"195",2.50120639043324,0.114668827278834
"196",2.62338384156234,0.114668826627938
"197",2.63115749562006,0.114668826863097
"198",2.60832291329132,0.114879120266323
"201",2.48406353618835,0.0449108719440346
"202",2.63878754329173,0.0448777870064942
