"gen","predicted.value","std.error"
"95",3.43529684261125,0.0677005917192392
"96",3.06461714201111,0.0677901830077322
"97",3.1312912558944,0.0677703197405787
"98",3.21719437879848,0.0679322974488961
"99",3.58365336025668,0.0678011954925682
"100",3.08667269246648,0.109864557957774
"101",3.21271842827553,0.0677546846686874
"102",3.44365752387224,0.0675656080183716
"103",3.20312211014382,0.0678364421386351
"104",3.20066453229985,0.0675853373419837
"105",3.16015257826424,0.0676271942563379
"106",2.90748880868713,0.0678364413665896
"107",3.3099644367953,0.0677546846686874
"108",3.03462500546198,0.0676319779444078
"109",2.88492816918538,0.0676074627918738
"110",3.23650651669869,0.0677703197405787
"111",3.254823676417,0.0676073071630442
"112",3.14682906273821,0.0677688417690561
"113",3.24313261895692,0.0676598629520322
"114",3.37269969619873,0.06777659357681
"115",3.26278781481232,0.0676727382172179
"116",3.05590661292132,0.0676092985928232
"117",3.17576730719952,0.0676598629520323
"118",3.15095076616501,0.0676598629520323
"119",3.20345353268442,0.06777659357681
"120",3.3947456903963,0.109773121106444
"121",3.41738353066426,0.0675657637546584
"122",3.09000386437543,0.0675656080183716
"123",3.04883790497587,0.0701960243713072
"124",3.22619161916535,0.0678364421386351
"125",2.82354263602187,0.0675657637546584
"126",3.05207998043515,0.0677351611108853
"127",3.15238990277056,0.0678011954925682
"128",3.12361834484138,0.0676727266911737
"129",3.33513789046985,0.109773119828271
"130",3.37975155797866,0.109864556532753
"131",3.14539774052096,0.0676319781257062
"132",3.20823619077698,0.0677350110422244
"133",3.22271300631688,0.0677351611108853
"134",3.18635616940375,0.0676509676102318
"135",3.11924374708679,0.0679522881486884
"136",3.03408649512125,0.109773126260567
"137",3.23046355282041,0.109750383482108
"138",3.19112027483505,0.109844858452889
"139",2.72956218786015,0.0677351611108853
"140",2.91086044403794,0.0677901830077322
"141",3.18101506126855,0.0677281556286844
"142",2.59482934138872,0.109844867677572
"143",3.23890665088478,0.068155675995037
"144",3.15913775388073,0.0702361113753519
"145",3.19637026032072,0.0676073071630443
"146",3.5435759542541,0.0676271942563379
"147",3.01056025495731,0.0676074627918738
"148",3.04366335931906,0.0675853373419837
"149",3.36510363618437,0.0678364510829118
"150",3.18726363780029,0.0679928210628131
"151",3.40170917183417,0.0677005917192392
"152",2.96264991377124,0.0678140845379382
"153",3.43824868358021,0.0677907883959239
"154",3.31117871189561,0.0678290026510312
"155",3.28554046803207,0.0677350110422244
"156",3.34284880339503,0.0677546846686874
"157",3.17893006654032,0.0676074627918738
"158",3.36297205931356,0.0677546846686874
"159",3.39369472853031,0.0675657637546584
"160",3.28190498564494,0.0677767435424152
"161",3.23387777393511,0.0676727256963086
"162",3.35945600203534,0.0699755305400535
"163",3.16364109156884,0.0681206150912911
"164",3.1692315466496,0.0677725277528846
"165",3.30532852074824,0.0676319781257062
"166",3.1292900863129,0.0675853373419837
"167",3.04528198951197,0.0678140845379382
"168",3.07431877148927,0.0676074627918738
"169",3.19728971219046,0.0677281556286844
"170",3.291767894191,0.0679322974488961
"171",3.28591940080706,0.0678642322009424
"172",3.26363493764239,0.0676319779444078
"173",3.24549935644515,0.0675656080183716
"174",3.14210281238283,0.0676727266911737
"175",3.27935312174083,0.067606517162807
"176",3.30931465730873,0.0678290026510312
"177",3.2017863248887,0.0678119438415
"178",3.35499491562408,0.0677546846686875
"179",3.20369355823232,0.0678364439160105
"180",3.28006384474412,0.0677281556286843
"181",3.3312348913941,0.0678011954925682
"182",3.15361378337975,0.06764810327272
"183",3.49070396562075,0.0678290026510312
"184",3.26100599510389,0.0677350110422244
"185",3.37208568210442,0.06777659357681
"186",3.21679614989997,0.06777659357681
"187",3.42225521423636,0.0677703855868682
"188",3.69540463495182,0.0678642322009423
"189",3.1738349998887,0.0676073071630443
"190",3.32586272838891,0.0676319781257062
"191",3.37205015339249,0.0675657637546584
"192",3.10918149114925,0.0681206150912911
"193",3.19186979117033,0.0678971049168131
"194",3.15726959511866,0.067932304604474
"195",3.2891470631295,0.0675853373419837
"196",3.29543760144872,0.0678011956673478
"197",3.29186082806809,0.0676073071630443
"198",3.39020948901717,0.0676264113777258
"201",3.1038199869166,0.028047069574777
"202",3.23839581761652,0.0277472759583024
