"gen","predicted.value","std.error"
"176",22.3088164493162,0.491238363406966
"177",23.4992826949094,0.491238363214462
"178",25.0616234962763,0.491357546497004
"179",23.69988764858,0.491238363293496
"180",24.6735682988301,0.491238363406966
"181",26.4311877554079,0.491238363293549
"182",25.8879798148154,0.491354347877267
"183",25.5322325177879,0.491238363214462
"184",25.2712622170863,0.491354897526159
"185",24.0529127617718,0.491238363123862
"186",24.7466809999341,0.491238363133345
"187",26.2709038537154,0.491238363214462
"188",24.9683199795916,0.491238363123862
"189",25.510212927673,0.491238363214462
"190",26.215684901941,0.491238363406966
"191",24.7455980615625,0.491238363162653
"192",26.1367811881356,0.491238363406966
"193",25.8955135478417,0.491238363293496
"194",25.7299185980476,0.491238363214462
"195",24.2195865326238,0.491238363214462
"196",25.3363513074285,0.491238363214462
"197",27.0942979495345,0.491354897526159
"198",24.6759681555982,0.491238363406966
"201",22.058439679846,0.162845028199748
"202",24.9088176434438,0.162844888718702
