"gen","predicted.value","std.error"
"76",5.48188245348092,0.173560510401692
"77",5.54160311885409,0.173740469084597
"78",5.45484634699024,0.172984183555601
"79",4.83844712188561,0.17298418355562
"80",5.34123789643739,0.174725796616088
"81",5.36511433265095,0.173560510401693
"82",5.13892179677235,0.173535845152543
"83",5.8664028869415,0.173566596058009
"84",5.51687800258259,0.173560510401825
"85",5.17364027103917,0.173560510401691
"86",5.00561745962299,0.173566601763048
"87",5.9105964499294,0.173560510401692
"88",4.94715992379921,0.173560510401691
"89",5.73806506098494,0.173560510401715
"90",4.96661892117913,0.172984183555596
"91",6.00047491223641,0.172984183555596
"92",6.22577380214934,0.173560510401697
"93",5.69190572224737,0.172984183555597
"94",5.57069253829964,0.172984183555594
"95",4.90886464966066,0.174142988503128
"96",5.80469927280534,0.173560510401692
"97",5.17783149471104,0.172984189689663
"98",5.6530930713661,0.173375246398595
"99",4.63792170042448,0.173560510401824
"100",5.12864659895426,0.172984183555593
"101",4.95891476206816,0.173200948427928
"102",5.86947976874811,0.172984189711283
"103",5.7753881330615,0.174725796616088
"104",5.47876718353423,0.172984183555594
"106",5.20060450614475,0.172984183555605
"107",6.06520625483053,0.173560510401692
"108",5.99353761150604,0.173560510401691
"109",5.91959861885457,0.173566618600162
"110",5.77948582890075,0.172984183555605
"111",5.64371487011108,0.173560510401693
"112",5.14400968043178,0.172984189688649
"113",5.37463682761503,0.172984183555594
"114",5.49868263305438,0.172984183555594
"115",5.70527353793172,0.172984183555593
"116",5.24515834755936,0.173157528340853
"117",5.98675472505953,0.172984189688897
"118",5.49359488036653,0.173566649253851
"119",5.79562988206339,0.173560510401711
"120",5.91302094951203,0.173560510401693
"121",5.52506710155185,0.172984183555594
"122",5.67657855366829,0.173566596048788
"123",5.58770803440597,0.17298418969437
"124",5.27050228931811,0.173740469084606
"125",4.76165112227689,0.173560510401704
"126",4.79599717908918,0.173560510401696
"127",5.84494079208433,0.173560510401694
"128",5.47029059125123,0.174807378764347
"129",5.891378333401,0.172984183555594
"130",5.85251178818584,0.172984190187384
"131",5.74003923760261,0.172984183555609
"132",5.15319065778774,0.173610012974607
"133",5.49999699141829,0.173566596048788
"134",5.43296632126311,0.172984189689664
"135",5.34855107938853,0.173566596305727
"136",4.80122965939312,0.173733881823908
"137",5.09277819399579,0.174725796616872
"138",5.57312728430047,0.172984189688641
"139",5.31202515140498,0.173157521704967
"140",5.30936679341076,0.172984183555593
"141",6.34712032462773,0.173566601755835
"142",4.83090429842456,0.173896208818873
"143",5.4663029350605,0.172984189694361
"144",6.2047872736892,0.173560510401698
"145",5.75706995338303,0.173560510401692
"146",5.54145553187399,0.172984183555606
"147",5.94360654670398,0.172984189711253
"148",5.62680702565331,0.172984189688683
"149",6.07435387918602,0.173566618628558
"150",6.01000311666279,0.173560510401692
"151",5.92053404182449,0.173560510401691
"152",5.59666968841405,0.173566596092663
"153",6.01110930141427,0.173566596058009
"154",5.57056662751731,0.173560510401825
"155",6.21262203143495,0.172984183555594
"156",5.52648184941345,0.173560510401978
"157",5.5885317730333,0.172984183555594
"158",5.95127550067637,0.172984183555594
"159",6.13920635909983,0.172984189711254
"160",6.39749839063781,0.173969591580365
"161",5.71890152046985,0.172984183555602
"162",5.70931754794325,0.173566597071509
"163",5.27290740657137,0.172984183555594
"164",6.24483628027182,0.173566618628558
"165",6.07411437274442,0.172984183555594
"166",5.93952256609714,0.173567093576348
"167",5.9617812692867,0.172984183555595
"168",5.85046334600416,0.172984189711283
"169",5.63882945278886,0.173560510401693
"170",6.1044003570698,0.172984189688649
"171",5.80091797977993,0.172984183555594
"172",5.98133625925363,0.172984183555593
"173",5.9613944106456,0.172984183555594
"174",6.32183326040106,0.172984183555592
"175",5.94493227382809,0.173071698881403
"176",5.36210339589683,0.172984183555594
"177",5.547849400897,0.173566596092722
"178",6.12898148723005,0.172984183555598
"179",5.87106202715869,0.172984183555592
"180",5.83164318769749,0.173566596092722
"181",5.87622960367679,0.172984183555596
"182",6.36549918454625,0.173560510401693
"183",6.11087726209426,0.173566596048789
"184",5.81450856172887,0.173566596058024
"185",5.88361129008798,0.173566596305731
"186",5.99353315774185,0.173566618600163
"187",5.55713868266691,0.172984183555594
"188",6.25666509087043,0.173560510401693
"189",5.49174363768963,0.173567097884514
"190",5.7892542809707,0.172984189688898
"191",5.41277929767592,0.17298418968864
"192",6.32288046165858,0.173566596305401
"193",5.97013600777874,0.172984183555594
"194",5.86490700394107,0.173560510401692
"195",6.02984559968414,0.172984183555594
"196",5.90067433476389,0.172984183555594
"197",5.54017421268629,0.172984190191702
"198",6.5129130980991,0.173560510401693
"201",5.2482072239528,0.0747328064149262
"202",5.99028757880423,0.0747480728872308
