"gen","predicted.value","std.error"
"76",2.74245598401096,0.2426451761082
"77",2.82891080092645,0.242690452828889
"78",2.82425927591079,0.23916423617911
"79",2.92182294829103,0.23916423617911
"80",2.25674719341269,0.242645176108112
"81",2.48234571122485,0.242645176108142
"82",2.55867178256896,0.240444413360431
"83",3.00679125801377,0.242645176108141
"84",3.06263102782055,0.242645176108141
"85",2.60955065163122,0.242645176108112
"86",2.72455634054174,0.242645176108112
"87",3.28911281298705,0.2426451761082
"88",2.71542760740755,0.242645176108112
"89",3.31044224744207,0.242645176108112
"90",1.69824356568445,0.239164236179199
"91",3.13346424247067,0.23916423617911
"92",3.12594185115603,0.2426451761082
"93",3.00567655696678,0.23916423617911
"94",3.04282388926435,0.23916423617914
"95",2.99924875359749,0.289177663451066
"96",2.91858455829294,0.242645176108141
"97",2.67897869138482,0.239164236179199
"98",3.37986671457575,0.286032223604507
"99",2.33227578984505,0.242645176108141
"100",2.15179951432168,0.239164236179199
"101",2.99264276338123,0.239209835496723
"102",2.85589257528879,0.239164236179199
"103",2.27238470202817,0.242645176108112
"104",2.79529253350885,0.23916423617911
"106",3.28811689350927,0.23916423617911
"107",3.28417978623677,0.242645176108112
"108",2.93943952935101,0.242645176108142
"109",2.67859109109728,0.242645176108142
"110",3.35680988298416,0.23916423617911
"111",2.99453622662682,0.289120042939637
"112",2.63933120603858,0.239164236179139
"113",3.33386473617142,0.23916423617911
"114",3.1733610591916,0.23916423617914
"115",3.17976935574509,0.23916423617911
"116",3.05346588733983,0.239209835496724
"117",2.96820457425404,0.23916423617914
"118",2.61669761506943,0.242645176108112
"119",3.01343251673281,0.242645176108112
"120",2.64959804571854,0.242645176108141
"121",2.79256340696438,0.23916423617911
"122",2.81611681680031,0.242645176108112
"123",2.96734634004177,0.23916423617911
"124",3.33785912145776,0.289177663451067
"125",3.05252573293321,0.242645176108112
"126",2.98185576219914,0.2426451761082
"127",2.1758756606992,0.242645176108141
"128",3.10766169468557,0.248877044620088
"129",2.81546522116335,0.239164236179199
"130",2.61961141991016,0.23916423617911
"131",3.49331512788713,0.23916423617911
"132",2.67011286605149,0.23916423617911
"133",3.31156719911246,0.242645176108141
"134",3.15214406783247,0.23916423617914
"135",2.65075680481114,0.242645176108141
"136",3.08611036090183,0.242690452828888
"137",2.7430901972641,0.242645176108141
"138",2.55468384833223,0.23916423617911
"139",3.47023701636811,0.239209835496724
"140",2.05291359612345,0.23916423617911
"141",2.87854733042161,0.242645176108141
"142",2.86862287761715,0.242690452828888
"143",2.70685676239367,0.23916423617914
"144",2.62454524796574,0.2426451761082
"145",3.11779126590533,0.242645176108141
"146",3.96761648903976,0.23916423617914
"147",2.69585058005514,0.23916423617914
"148",3.18561275830989,0.23916423617911
"149",3.41142396715521,0.2426451761082
"150",3.02384274895015,0.242645176108141
"151",2.57893617685149,0.242645176108141
"152",2.43319956467574,0.242645176108112
"153",2.51179003661828,0.242645176108141
"154",3.013115683748,0.242645176108112
"155",2.71402705243366,0.23916423617914
"156",3.46414116560901,0.242645176108141
"157",2.97265100762186,0.239164236179199
"158",3.08639128546448,0.239164236179199
"159",3.29620337263551,0.23916423617914
"160",2.4456484936129,0.242645176108112
"161",2.90368683149082,0.239164236179139
"162",2.95807307696845,0.242645176108141
"163",3.59784839382035,0.23916423617914
"164",3.3776817108893,0.289120042939636
"165",2.86410616211859,0.23916423617911
"166",3.26946196278731,0.242645176108112
"167",2.9676191140125,0.23916423617914
"168",2.15950994152671,0.239164236179199
"169",2.47713215392109,0.289120042939636
"170",3.43554149825758,0.23916423617911
"171",2.8983934943254,0.23916423617914
"172",2.99837874580718,0.239164236179199
"173",3.17454033242653,0.239164236179139
"174",3.0031165178448,0.239164236179199
"175",2.78524766019145,0.23916423617911
"176",2.86253311681464,0.23916423617914
"177",3.26488148355948,0.2426451761082
"178",3.01769663992755,0.23916423617911
"179",2.15630273668911,0.239164236179199
"180",2.39786855516978,0.2426451761082
"181",3.23503977725871,0.23916423617911
"182",2.58214206654566,0.242645176108112
"183",3.02607275099715,0.242645176108112
"184",2.7822496370472,0.242645176108112
"185",2.72687406429373,0.242645176108142
"186",2.97280917736816,0.242645176108142
"187",2.85893954065524,0.239164236179199
"188",2.65229381650303,0.242645176108141
"189",3.30859209737886,0.242645176108141
"190",3.66165329550373,0.23916423617911
"191",2.93987510783396,0.23916423617911
"192",3.25764153745717,0.242645176108112
"193",2.93197768700154,0.23916423617911
"194",2.66402610189923,0.242645176108142
"195",2.93403848295913,0.23916423617914
"196",3.07873235403749,0.23916423617911
"197",3.0180160882309,0.23916423617914
"198",2.43734163401752,0.242645176108112
"201",2.88524608379846,0.105197268698063
"202",2.48862143327173,0.105257303563562
