"gen","predicted.value","std.error"
"128",3.03809828795344,0.158399834823522
"129",3.29794472457933,0.158399834823522
"130",3.38698307980796,0.158399834823521
"131",4.34641871215937,0.158399834823522
"132",2.94421889976235,0.158399834823522
"133",2.97709380652995,0.158399834823522
"134",3.62507574748724,0.158399834823522
"135",3.24611454036865,0.158399834823522
"136",3.04415050444268,0.158399834823521
"137",3.34205041855596,0.158399834823522
"138",3.26406356816809,0.158399834823522
"139",3.8084277306868,0.158399840998766
"140",3.64361631941546,0.158399834823522
"141",4.07126310246758,0.158399834823521
"142",2.55023365808056,0.158399834823522
"143",3.73421572044471,0.158399834823522
"144",3.95819483387782,0.158399834823522
"145",4.42254415124345,0.158399834823522
"146",4.45480071030777,0.158399834823522
"147",4.44058646988472,0.158399834823522
"148",4.18239042409892,0.158399840998766
"149",3.75553849846116,0.158399840998766
"150",3.92940299599618,0.158399834823522
"151",3.98864040706042,0.158399834823521
"152",2.70098404913967,0.158399834823522
"153",4.07367101748415,0.158399834823522
"154",4.22024530937248,0.158399834823522
"155",4.15350315121463,0.158399834823522
"156",4.66364803473361,0.158399834823522
"157",4.0919331219965,0.158399840998766
"158",4.83711228502943,0.158399834823521
"159",4.09657724401718,0.158399834823522
"160",4.54228026084222,0.158399834823522
"161",4.03259651495628,0.158399834823522
"162",4.17742023595628,0.158399834823522
"163",3.99347872579627,0.158399834823522
"164",4.25185182659389,0.158399834823521
"165",4.31773315728759,0.158399840998766
"166",4.19006033514644,0.158399834823522
"167",4.79122174146251,0.158399834823522
"168",4.1870335850009,0.158399834823522
"169",4.24538396764524,0.158399834823522
"170",4.44005030883255,0.158399834823522
"171",4.55390794636908,0.158399840998766
"172",4.35337291142844,0.158399834823522
"173",5.00577083849077,0.158399834823521
"174",4.36050244572533,0.158399834823522
"175",4.81768372513529,0.158399840998772
"176",4.40195794996405,0.158399834823522
"177",4.0720164191762,0.158399834823522
"178",4.50013619370707,0.158399840998772
"179",4.29475928234427,0.158399834823522
"180",3.67232536304043,0.158399834823522
"181",4.28010514643514,0.158399834823521
"182",4.10002526389107,0.158399840998766
"183",4.3692992832776,0.158399834823522
"184",4.04095994188454,0.158399840998766
"185",4.32246906222435,0.158399834823522
"186",3.55571920493334,0.158399834823522
"187",4.49066164631675,0.158399834823522
"188",4.17491313776065,0.158399834823522
"189",4.26678739230124,0.158399834823522
"190",4.30770193178111,0.158399834823522
"191",4.21478755959058,0.158399834823521
"192",3.93714157448855,0.158399834823522
"193",4.81897989797853,0.158399834823521
"194",4.26199220719303,0.158399834823522
"195",4.23707779653626,0.158399834823522
"196",4.48478549347308,0.158399834823522
"197",4.31508405930906,0.158399840998766
"198",4.45448994223434,0.158399834823521
"201",3.82185678988533,0.0620233360145831
"202",4.32982385190116,0.062023336014583
