"gen","predicted.value","std.error"
"183",4.15881075538932,0.146306562835393
"184",4.21325574865089,0.146399261054992
"185",4.35358559370684,0.146306562832629
"186",3.82704010769126,0.146306562832932
"187",3.61079480981287,0.146306562835393
"188",3.98685687352748,0.146306562832629
"189",4.37337741678383,0.146306562835393
"190",4.31998928651325,0.146306562840497
"191",4.02475872112443,0.146306562833848
"192",4.08699299402653,0.146306562840497
"193",3.94434068913436,0.146306562837595
"194",4.1028287287765,0.146402545575159
"195",3.58550279081537,0.146306562835393
"196",3.9354701103,0.146402545575159
"197",3.84423577015066,0.146399261054992
"198",3.92555247063808,0.146306562840497
"201",3.80003259333157,0.0582464230386378
"202",3.77300975741101,0.0582463807912141
