"trial","gen","predicted.value","std.error","status"
"BLUE_ID_2018_1","38",2.655353849841,0.114764364867896,"Estimable"
"BLUE_ID_2018_1","39",3.02416315824305,0.158542825005283,"Estimable"
"BLUE_ID_2018_1","40",2.67668635620445,0.158525959352184,"Estimable"
"BLUE_ID_2018_1","41",4.04222966731506,0.114764364867896,"Estimable"
"BLUE_ID_2018_1","42",1.82485700471037,0.114770763534731,"Estimable"
"BLUE_ID_2018_1","43",2.84444272583154,0.114764364867896,"Estimable"
"BLUE_ID_2018_1","44",2.11186169843549,0.158525959352183,"Estimable"
"BLUE_ID_2018_1","45",4.5750923257276,0.114764364867896,"Estimable"
"BLUE_ID_2018_1","46",1.32148805111204,0.158542825005281,"Estimable"
"BLUE_ID_2018_1","47",3.51898501816891,0.114764364867895,"Estimable"
"BLUE_ID_2018_1","48",2.93419829067777,0.158525959352184,"Estimable"
"BLUE_ID_2018_1","49",3.37926823172966,0.114764364867894,"Estimable"
"BLUE_ID_2018_1","50",3.1486537923591,0.114764364867894,"Estimable"
"BLUE_ID_2018_1","51",2.67518423693593,0.114764364867894,"Estimable"
"BLUE_ID_2018_1","52",4.73789604668891,0.114764375999774,"Estimable"
"BLUE_ID_2018_1","53",3.19875152463258,0.158525959352185,"Estimable"
"BLUE_ID_2018_1","54",2.71023961685514,0.158525959352184,"Estimable"
"BLUE_ID_2018_1","55",3.22100198579041,0.158525959352182,"Estimable"
"BLUE_ID_2018_1","56",3.77858142208859,0.114764364867894,"Estimable"
"BLUE_ID_2018_1","57",2.93855656733214,0.158525959352184,"Estimable"
"BLUE_ID_2018_1","58",3.64698824534812,0.15852598869148,"Estimable"
"BLUE_ID_2018_1","59",3.27888501053101,0.158525959352185,"Estimable"
"BLUE_ID_2018_1","60",3.2650645187472,0.114764364867896,"Estimable"
"BLUE_ID_2018_1","61",3.04107414617467,0.114764364867894,"Estimable"
"BLUE_ID_2018_1","62",3.27909266056488,0.114764375999774,"Estimable"
"BLUE_ID_2018_1","63",3.37189228992106,0.114764364867896,"Estimable"
"BLUE_ID_2018_1","64",3.27530205762751,0.114764364867893,"Estimable"
"BLUE_ID_2018_1","65",4.43001081193723,0.114764364867896,"Estimable"
"BLUE_ID_2018_1","66",1.18254226159126,0.114764364867896,"Estimable"
"BLUE_ID_2018_1","67",2.76028289214598,0.114764364867894,"Estimable"
"BLUE_ID_2018_1","68",1.26375979535419,0.158542825005283,"Estimable"
"BLUE_ID_2018_1","69",2.91513971457087,0.158525959352184,"Estimable"
"BLUE_ID_2018_1","70",3.37454784851094,0.158525959352187,"Estimable"
"BLUE_ID_2018_1","71",2.79977319705301,0.114764364867896,"Estimable"
"BLUE_ID_2018_1","72",2.89118492613132,0.158525959352181,"Estimable"
"BLUE_ID_2018_1","73",2.81607273312128,0.114764364867895,"Estimable"
"BLUE_ID_2018_1","74",3.42819543553364,0.114764364867896,"Estimable"
"BLUE_ID_2018_1","75",2.58430013808931,0.114764364867894,"Estimable"
"BLUE_ID_2018_1","76",2.89156425543905,0.158525959352184,"Estimable"
"BLUE_ID_2018_1","77",3.62604679783713,0.158525988691479,"Estimable"
"BLUE_ID_2018_1","78",2.95502730772531,0.114764364867895,"Estimable"
"BLUE_ID_2018_1","79",3.41072023228966,0.114764364867888,"Estimable"
"BLUE_ID_2018_1","80",1.86693231408291,0.158525959352184,"Estimable"
"BLUE_ID_2018_1","81",2.52323111020224,0.158525959352184,"Estimable"
"BLUE_ID_2018_1","82",3.14442598229138,0.131883208164882,"Estimable"
"BLUE_ID_2018_1","83",3.60000486838051,0.158525959352183,"Estimable"
"BLUE_ID_2018_1","84",3.38547929299387,0.158525959352182,"Estimable"
"BLUE_ID_2018_1","85",3.0125786690049,0.158525959352177,"Estimable"
"BLUE_ID_2018_1","86",3.14587748034581,0.158525959352184,"Estimable"
"BLUE_ID_2018_1","87",3.10786641427073,0.158525959352181,"Estimable"
"BLUE_ID_2018_1","88",3.62413772329676,0.158525959352183,"Estimable"
"BLUE_ID_2018_1","89",3.61503667528275,0.158525959352177,"Estimable"
"BLUE_ID_2018_1","90",1.56437363969357,0.114764364867896,"Estimable"
"BLUE_ID_2018_1","91",3.48100036315169,0.114764364867895,"Estimable"
"BLUE_ID_2018_1","92",2.80458353699433,0.158525959352183,"Estimable"
"BLUE_ID_2018_1","93",3.62436029699946,0.114764364867894,"Estimable"
"BLUE_ID_2018_1","94",4.28705441250497,0.114764364867896,"Estimable"
"BLUE_ID_2018_1","95",3.544363915393,0.158542864851826,"Estimable"
"BLUE_ID_2018_1","96",3.25179403975736,0.158525959352182,"Estimable"
"BLUE_ID_2018_1","97",2.8858032161779,0.114764364867893,"Estimable"
"BLUE_ID_2018_1","98",3.71526227780236,0.114770778650951,"Estimable"
"BLUE_ID_2018_1","99",2.24685601981954,0.158525959352182,"Estimable"
"BLUE_ID_2018_1","100",2.23270209881592,0.114764364867894,"Estimable"
"BLUE_ID_2018_1","101",2.97533638842472,0.11476437599976,"Estimable"
"BLUE_ID_2018_1","102",3.06129235289546,0.114764364867891,"Estimable"
"BLUE_ID_2018_1","103",2.1251368097288,0.158525959352184,"Estimable"
"BLUE_ID_2018_1","104",3.20720042358504,0.114764364867896,"Estimable"
"BLUE_ID_2018_1","106",3.85916552696966,0.114764364867897,"Estimable"
"BLUE_ID_2018_1","107",3.62430183295745,0.158525959352184,"Estimable"
"BLUE_ID_2018_1","108",3.25045712906195,0.158525959352184,"Estimable"
"BLUE_ID_2018_1","109",3.22909708407827,0.158525959352185,"Estimable"
"BLUE_ID_2018_1","110",3.67565039113052,0.114764364867893,"Estimable"
"BLUE_ID_2018_1","111",2.7997293914228,0.158542825005284,"Estimable"
"BLUE_ID_2018_1","112",2.99209274375206,0.114764364867893,"Estimable"
"BLUE_ID_2018_1","113",3.94672421469224,0.114764364867894,"Estimable"
"BLUE_ID_2018_1","114",3.41300507015738,0.114764364867894,"Estimable"
"BLUE_ID_2018_1","115",3.06733770390461,0.114764364867895,"Estimable"
"BLUE_ID_2018_1","116",3.52828730391008,0.114764375999772,"Estimable"
"BLUE_ID_2018_1","117",3.29483999469986,0.114764364867894,"Estimable"
"BLUE_ID_2018_1","118",1.92322941768918,0.158525959352184,"Estimable"
"BLUE_ID_2018_1","119",3.57339122676385,0.158525959352183,"Estimable"
"BLUE_ID_2018_1","120",2.70278469051984,0.158525959352183,"Estimable"
"BLUE_ID_2018_1","121",2.12164680764925,0.114764364867897,"Estimable"
"BLUE_ID_2018_1","122",2.78973502190676,0.15852595935218,"Estimable"
"BLUE_ID_2018_1","123",3.44975400136012,0.114764364867895,"Estimable"
"BLUE_ID_2018_1","124",3.27898708314239,0.158542864851835,"Estimable"
"BLUE_ID_2018_1","125",3.76269902485252,0.158525959352185,"Estimable"
"BLUE_ID_2018_1","126",3.50754882420216,0.158525959352183,"Estimable"
"BLUE_ID_2018_1","127",2.61024744838033,0.158525959352181,"Estimable"
"BLUE_ID_2018_1","128",3.41353244731999,0.216366469626161,"Estimable"
"BLUE_ID_2018_1","129",2.92554716794462,0.114764364867896,"Estimable"
"BLUE_ID_2018_1","130",2.77899425084101,0.114764364867895,"Estimable"
"BLUE_ID_2018_1","131",3.61911950861767,0.114764364867898,"Estimable"
"BLUE_ID_2018_1","132",2.66535742005998,0.114764364867896,"Estimable"
"BLUE_ID_2018_1","133",2.90224222120453,0.158525959352184,"Estimable"
"BLUE_ID_2018_1","134",3.23033182929138,0.114764364867896,"Estimable"
"BLUE_ID_2018_1","135",3.15349240002548,0.158525959352183,"Estimable"
"BLUE_ID_2018_1","136",3.4429285270506,0.158525988691469,"Estimable"
"BLUE_ID_2018_1","137",2.93950075334405,0.158525959352182,"Estimable"
"BLUE_ID_2018_1","138",2.82623686174726,0.11476436486789,"Estimable"
"BLUE_ID_2018_1","139",4.73893302702924,0.114764375999773,"Estimable"
"BLUE_ID_2018_1","140",1.57309564488951,0.114764364867895,"Estimable"
"BLUE_ID_2018_1","141",3.42987645871875,0.158525959352183,"Estimable"
"BLUE_ID_2018_1","142",2.99799690979422,0.158525988691469,"Estimable"
"BLUE_ID_2018_1","143",3.37925979726794,0.114764364867894,"Estimable"
"BLUE_ID_2018_1","144",2.57096638532518,0.158525959352183,"Estimable"
"BLUE_ID_2018_1","145",3.01219637040964,0.158525959352182,"Estimable"
"BLUE_ID_2018_1","146",4.46764101954953,0.114764364867895,"Estimable"
"BLUE_ID_2018_1","147",2.51838635606174,0.114764364867896,"Estimable"
"BLUE_ID_2018_1","148",3.43695105216442,0.114764364867896,"Estimable"
"BLUE_ID_2018_1","149",3.78710530814637,0.15852595935218,"Estimable"
"BLUE_ID_2018_1","150",3.09436415512006,0.158525959352184,"Estimable"
"BLUE_ID_2018_1","151",2.69184596958964,0.158525959352184,"Estimable"
"BLUE_ID_2018_1","152",2.20007508260956,0.158525959352184,"Estimable"
"BLUE_ID_2018_1","153",2.91610677271193,0.158525959352181,"Estimable"
"BLUE_ID_2018_1","154",3.22492266634096,0.158525959352184,"Estimable"
"BLUE_ID_2018_1","155",2.88590704240286,0.114764364867895,"Estimable"
"BLUE_ID_2018_1","156",3.42038057935419,0.158525959352181,"Estimable"
"BLUE_ID_2018_1","157",3.42103369065712,0.114764364867891,"Estimable"
"BLUE_ID_2018_1","158",3.52446117081619,0.114764364867896,"Estimable"
"BLUE_ID_2018_1","159",2.92010817137536,0.114764364867897,"Estimable"
"BLUE_ID_2018_1","160",2.0828092922112,0.158525959352184,"Estimable"
"BLUE_ID_2018_1","161",3.48798548752654,0.114764364867893,"Estimable"
"BLUE_ID_2018_1","162",2.92431895510355,0.158525959352184,"Estimable"
"BLUE_ID_2018_1","163",5.19542458518347,0.114764364867896,"Estimable"
"BLUE_ID_2018_1","164",3.95523400444665,0.158542825005279,"Estimable"
"BLUE_ID_2018_1","165",2.91653586609671,0.114764364867895,"Estimable"
"BLUE_ID_2018_1","166",2.8638512854813,0.158525959352183,"Estimable"
"BLUE_ID_2018_1","167",4.08831704399938,0.114764364867896,"Estimable"
"BLUE_ID_2018_1","168",1.75770872339226,0.114764364867891,"Estimable"
"BLUE_ID_2018_1","169",2.25817675964913,0.15854282500528,"Estimable"
"BLUE_ID_2018_1","170",3.30895652334026,0.114764364867895,"Estimable"
"BLUE_ID_2018_1","171",2.49833231637092,0.114764364867896,"Estimable"
"BLUE_ID_2018_1","172",3.70170839967623,0.114764364867892,"Estimable"
"BLUE_ID_2018_1","173",3.14169129671395,0.114764364867894,"Estimable"
"BLUE_ID_2018_1","174",3.75081193412886,0.114764364867895,"Estimable"
"BLUE_ID_2018_1","175",2.16148281417882,0.114764364867896,"Estimable"
"BLUE_ID_2018_1","176",2.86847668194081,0.114764364867894,"Estimable"
"BLUE_ID_2018_1","177",3.28592378363551,0.158525959352182,"Estimable"
"BLUE_ID_2018_1","178",2.58859439258775,0.114764364867892,"Estimable"
"BLUE_ID_2018_1","179",1.71924183159508,0.114764364867894,"Estimable"
"BLUE_ID_2018_1","180",2.9432715972038,0.158525959352182,"Estimable"
"BLUE_ID_2018_1","181",3.65582450347157,0.114764364867898,"Estimable"
"BLUE_ID_2018_1","182",2.32775430362713,0.158525959352184,"Estimable"
"BLUE_ID_2018_1","183",3.1325765247282,0.158525959352179,"Estimable"
"BLUE_ID_2018_1","184",2.69580948411243,0.158525959352184,"Estimable"
"BLUE_ID_2018_1","185",2.94722933193696,0.158525959352184,"Estimable"
"BLUE_ID_2018_1","186",3.15868294501977,0.158525959352185,"Estimable"
"BLUE_ID_2018_1","187",3.10367438321943,0.114764364867896,"Estimable"
"BLUE_ID_2018_1","188",2.92791268685945,0.158525959352184,"Estimable"
"BLUE_ID_2018_1","189",3.80729054953068,0.158525959352184,"Estimable"
"BLUE_ID_2018_1","190",4.04212666599299,0.114764364867896,"Estimable"
"BLUE_ID_2018_1","191",3.30362847717259,0.11476436486789,"Estimable"
"BLUE_ID_2018_1","192",4.42402468735707,0.158525959352184,"Estimable"
"BLUE_ID_2018_1","193",3.09078504811282,0.114764364867888,"Estimable"
"BLUE_ID_2018_1","194",1.63011978746105,0.158525959352184,"Estimable"
"BLUE_ID_2018_1","195",2.98467771426127,0.114764364867896,"Estimable"
"BLUE_ID_2018_1","196",3.17020278746738,0.114764364867895,"Estimable"
"BLUE_ID_2018_1","197",3.42711008176523,0.114764364867896,"Estimable"
"BLUE_ID_2018_1","198",2.05690297973636,0.158525959352184,"Estimable"
"BLUE_ID_2018_1","201",3.44103777987962,0.0409372623620434,"Estimable"
"BLUE_ID_2018_1","202",2.39948468582783,0.0422360015942205,"Estimable"
"BLUE_ID_2018_2","1",3.20514348602206,0.51689749001289,"Estimable"
"BLUE_ID_2018_2","2",3.25393192587789,0.516897490012887,"Estimable"
"BLUE_ID_2018_2","3",3.06447151489059,0.516897490012901,"Estimable"
"BLUE_ID_2018_2","4",3.18296451289511,0.51680446481975,"Estimable"
"BLUE_ID_2018_2","5",3.93478208982564,0.516897490012887,"Estimable"
"BLUE_ID_2018_2","6",3.20958884462026,0.51689749001293,"Estimable"
"BLUE_ID_2018_2","7",3.53095005670772,0.516897490012887,"Estimable"
"BLUE_ID_2018_2","8",3.04877568654439,0.51680446481975,"Estimable"
"BLUE_ID_2018_2","9",2.56394278685161,0.516804464819736,"Estimable"
"BLUE_ID_2018_2","10",3.30468590856675,0.516897490012901,"Estimable"
"BLUE_ID_2018_2","11",3.2837030975889,0.516897490012901,"Estimable"
"BLUE_ID_2018_2","13",3.86581275176292,0.541474610529815,"Estimable"
"BLUE_ID_2018_2","14",3.34349016348929,0.516897490012887,"Estimable"
"BLUE_ID_2018_2","15",3.04061648421208,0.516804464819779,"Estimable"
"BLUE_ID_2018_2","16",2.91788557348914,0.516897490012887,"Estimable"
"BLUE_ID_2018_2","17",2.99358820756707,0.51680446481975,"Estimable"
"BLUE_ID_2018_2","18",3.35993894829529,0.516897490012901,"Estimable"
"BLUE_ID_2018_2","19",3.22143079976591,0.516897490012901,"Estimable"
"BLUE_ID_2018_2","20",3.35411815537309,0.516897490012901,"Estimable"
"BLUE_ID_2018_2","21",2.82962102011216,0.51680446481975,"Estimable"
"BLUE_ID_2018_2","22",3.39884756474988,0.516804464819779,"Estimable"
"BLUE_ID_2018_2","23",3.55400919697744,0.51689749001293,"Estimable"
"BLUE_ID_2018_2","24",2.62938174382671,0.51680446481975,"Estimable"
"BLUE_ID_2018_2","25",3.02980444317542,0.51680446481975,"Estimable"
"BLUE_ID_2018_2","26",3.63164880368181,0.51680446481975,"Estimable"
"BLUE_ID_2018_2","27",4.08332513990678,0.516897490012887,"Estimable"
"BLUE_ID_2018_2","28",3.32729131331177,0.541329348855412,"Estimable"
"BLUE_ID_2018_2","29",3.27580895070939,0.541449957544424,"Estimable"
"BLUE_ID_2018_2","30",2.78742546207762,0.51680446481975,"Estimable"
"BLUE_ID_2018_2","31",2.86313146128354,0.541329348855412,"Estimable"
"BLUE_ID_2018_2","32",3.67085592239426,0.516897490012901,"Estimable"
"BLUE_ID_2018_2","33",3.30554374904159,0.51689749001293,"Estimable"
"BLUE_ID_2018_2","34",3.35617212777985,0.51689749001293,"Estimable"
"BLUE_ID_2018_2","35",2.9983284203397,0.516804464819736,"Estimable"
"BLUE_ID_2018_2","36",3.12139006687962,0.516897490012886,"Estimable"
"BLUE_ID_2018_2","37",3.51026550341563,0.541595316395201,"Estimable"
"BLUE_ID_2018_2","38",4.14470174408721,0.516804464819736,"Estimable"
"BLUE_ID_2018_2","39",3.73589827533627,0.541449957544424,"Estimable"
"BLUE_ID_2018_2","40",3.53157608478761,0.516897490012887,"Estimable"
"BLUE_ID_2018_2","41",3.446737190605,0.51680446481975,"Estimable"
"BLUE_ID_2018_2","42",2.65621626080737,0.541329348855412,"Estimable"
"BLUE_ID_2018_2","43",2.93930149207275,0.516804464819736,"Estimable"
"BLUE_ID_2018_2","44",3.49715480952226,0.516897490012887,"Estimable"
"BLUE_ID_2018_2","45",3.49809931656577,0.51680446481975,"Estimable"
"BLUE_ID_2018_2","46",3.02644887040779,0.541449957544424,"Estimable"
"BLUE_ID_2018_2","47",3.63283190004852,0.516804464819735,"Estimable"
"BLUE_ID_2018_2","48",3.89206819178027,0.516897490012887,"Estimable"
"BLUE_ID_2018_2","49",2.86919342887691,0.51680446481975,"Estimable"
"BLUE_ID_2018_2","50",3.39146610101914,0.51680446481975,"Estimable"
"BLUE_ID_2018_2","51",3.77207864285123,0.516804464819735,"Estimable"
"BLUE_ID_2018_2","52",3.2184659095274,0.5169308541917,"Estimable"
"BLUE_ID_2018_2","53",2.84049142924514,0.516897490012887,"Estimable"
"BLUE_ID_2018_2","54",3.27534968400596,0.51689749001293,"Estimable"
"BLUE_ID_2018_2","55",3.23908096613522,0.516897490012901,"Estimable"
"BLUE_ID_2018_2","56",3.12947936403511,0.516804464819779,"Estimable"
"BLUE_ID_2018_2","57",3.28269880266432,0.516897490012886,"Estimable"
"BLUE_ID_2018_2","58",3.56037447630087,0.517023947694631,"Estimable"
"BLUE_ID_2018_2","59",3.35497737608575,0.516897490012887,"Estimable"
"BLUE_ID_2018_2","60",3.92593860545786,0.51680446481975,"Estimable"
"BLUE_ID_2018_2","61",3.11060706070016,0.516804464819779,"Estimable"
"BLUE_ID_2018_2","62",3.28517358334573,0.5169308541917,"Estimable"
"BLUE_ID_2018_2","63",3.46604401300726,0.516804464819736,"Estimable"
"BLUE_ID_2018_2","64",3.40966220377911,0.51680446481975,"Estimable"
"BLUE_ID_2018_2","65",3.66220568580844,0.516804464819736,"Estimable"
"BLUE_ID_2018_2","66",3.20337553892918,0.516804464819779,"Estimable"
"BLUE_ID_2018_2","67",3.36987897764598,0.51680446481975,"Estimable"
"BLUE_ID_2018_2","68",2.7400918450447,0.541449957544423,"Estimable"
"BLUE_ID_2018_2","69",3.64860090155278,0.516897490012901,"Estimable"
"BLUE_ID_2018_2","70",3.44361601909242,0.516897490012887,"Estimable"
"BLUE_ID_2018_2","71",3.24169633997967,0.516804464819735,"Estimable"
"BLUE_ID_2018_2","72",3.19947254762177,0.516897490012887,"Estimable"
"BLUE_ID_2018_2","73",2.88171988331655,0.516804464819736,"Estimable"
"BLUE_ID_2018_2","74",2.91951889986115,0.51680446481975,"Estimable"
"BLUE_ID_2018_2","75",3.13404468380887,0.51680446481975,"Estimable"
"BLUE_ID_2018_2","76",3.31421324205098,0.51689749001293,"Estimable"
"BLUE_ID_2018_2","77",3.09756388304107,0.517023947694631,"Estimable"
"BLUE_ID_2018_2","78",3.51409398599732,0.516804464819735,"Estimable"
"BLUE_ID_2018_2","79",3.37602611609741,0.516804464819736,"Estimable"
"BLUE_ID_2018_2","80",3.06068028909103,0.516897490012887,"Estimable"
"BLUE_ID_2018_2","81",2.91046481334757,0.516897490012901,"Estimable"
"BLUE_ID_2018_2","82",2.79855677598388,0.516963722521287,"Estimable"
"BLUE_ID_2018_2","83",3.17985676948645,0.516897490012901,"Estimable"
"BLUE_ID_2018_2","84",3.49397080189454,0.516897490012901,"Estimable"
"BLUE_ID_2018_2","85",3.22762581446958,0.516897490012887,"Estimable"
"BLUE_ID_2018_2","86",3.30767085828576,0.516897490012887,"Estimable"
"BLUE_ID_2018_2","87",4.04664927395091,0.51689749001293,"Estimable"
"BLUE_ID_2018_2","88",2.92886779100461,0.516897490012886,"Estimable"
"BLUE_ID_2018_2","89",3.75107250897314,0.516897490012887,"Estimable"
"BLUE_ID_2018_2","90",2.40642318922477,0.516804464819779,"Estimable"
"BLUE_ID_2018_2","91",3.94347688024579,0.516804464819735,"Estimable"
"BLUE_ID_2018_2","92",3.9501959305669,0.51689749001293,"Estimable"
"BLUE_ID_2018_2","93",3.36875390460809,0.516804464819736,"Estimable"
"BLUE_ID_2018_2","94",3.0191058666055,0.51680446481975,"Estimable"
"BLUE_ID_2018_2","95",3.38815788507142,0.541595316395201,"Estimable"
"BLUE_ID_2018_2","96",3.39528576975597,0.516897490012901,"Estimable"
"BLUE_ID_2018_2","97",3.25156134504626,0.516804464819779,"Estimable"
"BLUE_ID_2018_2","98",4.09122895583742,0.541474610529815,"Estimable"
"BLUE_ID_2018_2","99",3.11052935425142,0.516897490012901,"Estimable"
"BLUE_ID_2018_2","100",2.84009986043192,0.516804464819779,"Estimable"
"BLUE_ID_2018_2","101",3.51851484502156,0.5169308541917,"Estimable"
"BLUE_ID_2018_2","102",3.29187027241539,0.516804464819779,"Estimable"
"BLUE_ID_2018_2","103",2.9147279409885,0.516897490012887,"Estimable"
"BLUE_ID_2018_2","104",3.29978376307831,0.516804464819735,"Estimable"
"BLUE_ID_2018_2","106",3.67044405820822,0.516804464819736,"Estimable"
"BLUE_ID_2018_2","107",3.78012081546856,0.516897490012887,"Estimable"
"BLUE_ID_2018_2","108",3.41160360815961,0.516897490012901,"Estimable"
"BLUE_ID_2018_2","109",3.07419926503258,0.516897490012901,"Estimable"
"BLUE_ID_2018_2","110",3.77534534214845,0.516804464819736,"Estimable"
"BLUE_ID_2018_2","111",3.93151481102583,0.541449957544424,"Estimable"
"BLUE_ID_2018_2","112",3.20995324112245,0.51680446481975,"Estimable"
"BLUE_ID_2018_2","113",3.71001045225619,0.516804464819736,"Estimable"
"BLUE_ID_2018_2","114",3.77809165860161,0.51680446481975,"Estimable"
"BLUE_ID_2018_2","115",4.09595884657024,0.516804464819736,"Estimable"
"BLUE_ID_2018_2","116",3.62057886047667,0.5169308541917,"Estimable"
"BLUE_ID_2018_2","117",3.44530752427167,0.51680446481975,"Estimable"
"BLUE_ID_2018_2","118",3.62806546707394,0.516897490012887,"Estimable"
"BLUE_ID_2018_2","119",3.53740755126107,0.516897490012887,"Estimable"
"BLUE_ID_2018_2","120",3.31472095238137,0.516897490012901,"Estimable"
"BLUE_ID_2018_2","121",3.61100770049545,0.516804464819736,"Estimable"
"BLUE_ID_2018_2","122",3.43539154532996,0.516897490012887,"Estimable"
"BLUE_ID_2018_2","123",3.38675899784409,0.516804464819736,"Estimable"
"BLUE_ID_2018_2","124",4.32397989652204,0.541595316395201,"Estimable"
"BLUE_ID_2018_2","125",3.69155827031006,0.516897490012887,"Estimable"
"BLUE_ID_2018_2","126",3.62208222398259,0.51689749001293,"Estimable"
"BLUE_ID_2018_2","127",2.63890700710398,0.516897490012901,"Estimable"
"BLUE_ID_2018_2","128",3.9882447363577,0.517192693154279,"Estimable"
"BLUE_ID_2018_2","129",3.34101861552589,0.516804464819779,"Estimable"
"BLUE_ID_2018_2","130",3.3020912212164,0.516804464819736,"Estimable"
"BLUE_ID_2018_2","131",4.15950150710154,0.516804464819736,"Estimable"
"BLUE_ID_2018_2","132",3.39589249360565,0.516804464819736,"Estimable"
"BLUE_ID_2018_2","133",4.32380646183485,0.516897490012901,"Estimable"
"BLUE_ID_2018_2","134",3.85769161508697,0.51680446481975,"Estimable"
"BLUE_ID_2018_2","135",3.06859479183716,0.516897490012901,"Estimable"
"BLUE_ID_2018_2","136",3.66357121403117,0.517023947694631,"Estimable"
"BLUE_ID_2018_2","137",3.41947040791121,0.516897490012901,"Estimable"
"BLUE_ID_2018_2","138",2.92489733405339,0.516804464819736,"Estimable"
"BLUE_ID_2018_2","139",3.56780743339147,0.5169308541917,"Estimable"
"BLUE_ID_2018_2","140",2.80475113596471,0.516804464819736,"Estimable"
"BLUE_ID_2018_2","141",3.31940982029476,0.516897490012901,"Estimable"
"BLUE_ID_2018_2","142",3.5871503927511,0.517023947694631,"Estimable"
"BLUE_ID_2018_2","143",2.84000468441217,0.51680446481975,"Estimable"
"BLUE_ID_2018_2","144",3.36241823089064,0.51689749001293,"Estimable"
"BLUE_ID_2018_2","145",4.09736499945209,0.516897490012901,"Estimable"
"BLUE_ID_2018_2","146",4.31573866621945,0.51680446481975,"Estimable"
"BLUE_ID_2018_2","147",3.58044944610869,0.51680446481975,"Estimable"
"BLUE_ID_2018_2","148",3.80456758292511,0.516804464819736,"Estimable"
"BLUE_ID_2018_2","149",4.12310201794496,0.51689749001293,"Estimable"
"BLUE_ID_2018_2","150",3.67563279084991,0.516897490012901,"Estimable"
"BLUE_ID_2018_2","151",3.13125117489837,0.516897490012901,"Estimable"
"BLUE_ID_2018_2","152",3.36042774983484,0.516897490012887,"Estimable"
"BLUE_ID_2018_2","153",2.91824457724297,0.516897490012901,"Estimable"
"BLUE_ID_2018_2","154",3.77271065013912,0.516897490012887,"Estimable"
"BLUE_ID_2018_2","155",3.21346496677834,0.51680446481975,"Estimable"
"BLUE_ID_2018_2","156",4.07326936293151,0.516897490012901,"Estimable"
"BLUE_ID_2018_2","157",3.52775282225319,0.516804464819779,"Estimable"
"BLUE_ID_2018_2","158",3.61637387285385,0.516804464819779,"Estimable"
"BLUE_ID_2018_2","159",4.07594322246012,0.51680446481975,"Estimable"
"BLUE_ID_2018_2","160",3.20444284334189,0.516897490012887,"Estimable"
"BLUE_ID_2018_2","161",3.30356610630131,0.51680446481975,"Estimable"
"BLUE_ID_2018_2","162",3.51192658590801,0.516897490012901,"Estimable"
