"trial","gen","predicted.value","std.error","status"
"BLUE_OR_2019_1","42",6.60080678060896,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","43",6.33425985198998,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","44",6.64921383917071,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","45",6.20590542302051,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","46",6.68639523309594,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","47",6.55574838621513,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","48",6.20493980269559,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","49",6.45669280120408,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","50",6.48038117568005,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","51",6.26739585717853,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","52",6.34909935415103,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","53",6.55774989509983,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","54",6.65590061591866,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","55",6.18736900917697,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","56",6.70202575746174,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","57",6.47084096655123,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","58",6.57805948411195,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","59",6.49593874826916,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","60",6.70037341497261,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","61",6.34804677850155,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","62",6.28830697857412,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","63",6.26743422501453,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","64",6.73240236833031,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","65",6.47753967652119,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","66",6.6103792708392,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","67",6.65452255772766,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","68",6.55435116414023,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","69",6.9992750770927,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","70",7.16326928163405,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","71",6.44111454065979,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","72",6.60351773235198,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","73",6.62486273909597,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","74",6.45444165155244,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","75",6.28716492743098,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","76",6.41369107318321,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","77",6.31368682976698,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","78",6.53750564340377,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","79",6.34127296697243,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","80",6.70487329674919,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","81",6.2354377541115,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","82",6.42115684934337,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","83",6.75210965925258,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","84",6.5152009699116,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","85",6.41776842131853,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","86",6.4434486685683,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","87",6.24324496056045,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","88",6.71282147849738,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","89",6.47960142183576,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","90",6.19089214796217,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","91",6.74850059776185,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","92",6.68628225937328,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","93",6.59508513915633,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","94",6.5533253564524,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","95",6.32549614695419,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","96",6.68497581861144,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","97",6.43573578618189,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","98",6.56597156686406,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","99",6.36097280104204,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","100",6.42042864054191,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","101",6.61660062902657,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","102",6.4097641411194,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","103",6.73996356366569,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","104",7.02985632633233,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","105",6.75480691716372,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","106",6.8162796064995,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","107",6.56599060121521,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","108",6.81402619148961,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","109",6.35970533182609,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","110",6.26877859804491,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","111",6.79289759622688,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","112",6.66348560810702,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","113",6.69423909186781,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","114",6.79111757882415,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","115",6.38732268846077,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","116",6.39031077057014,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","117",6.5672229492403,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","118",6.58982626622652,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","119",6.55343911662214,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","120",6.61400473208739,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","121",6.29487013236036,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","122",6.54632490064535,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","123",6.28076225322805,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","124",6.37595205270678,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","125",6.41974248599778,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","126",6.15285733708819,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","127",6.48060543825639,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","128",6.72245859981512,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","129",6.61571044428114,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","130",6.60248297447596,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","131",7.05281917942703,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","132",6.55542092468424,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","133",6.58009165904677,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","134",6.52091036705574,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","135",6.88128569241964,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","136",6.14054548490321,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","137",6.51229173470242,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","138",6.58050750604036,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","139",6.90366791141643,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","140",6.48070392934452,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","141",6.76073004118039,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","142",6.29285208529796,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","143",6.61714033778756,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","144",6.75177304029005,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","145",6.89626404908923,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","146",6.542371625357,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","147",6.75337125888243,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","148",6.83872865385602,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","149",6.73581098703802,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","150",6.83880905625979,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","151",6.69410315260209,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","152",6.39367421467144,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","153",6.8746225322616,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","154",6.84954886301799,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","155",6.73649228119424,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","156",6.80412318247542,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","157",6.71038392372735,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","158",6.80557098683253,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","159",6.68250870729455,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","160",6.63309857645116,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","161",6.84039774802097,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","162",6.77198090612269,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","163",6.56229596798663,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","164",6.79292618592364,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","165",7.08308946770878,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","166",6.28820059236156,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","167",6.90297199694244,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","168",6.37910219500433,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","169",6.73307753953775,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","170",6.97086532749012,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","171",6.96982915413891,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","172",7.00868399634741,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","173",6.86939311928901,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","174",6.98610938557454,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","175",6.88891226748527,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","176",6.49909056276663,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","177",6.69274579487075,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","178",6.84833844091974,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","179",6.90226107661897,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","180",6.64656685321411,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","181",6.97518676711291,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","182",6.55786818967801,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","183",7.17586833615515,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","184",6.65754231527296,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","185",6.87823941381373,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","186",7.01864257054753,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","187",6.82432888292656,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","188",6.85866473665811,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","189",7.01099635247648,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","190",6.95104272581192,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","191",6.79950556163789,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","192",6.50605703299474,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","193",6.83120552886038,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","194",6.55946002638117,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","195",6.82526148029916,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","196",6.93698720317737,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","197",6.73040093462104,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","198",6.88010285601116,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","201",6.62643994444985,0.170015252139286,"Estimable"
"BLUE_OR_2019_1","202",6.88163980130746,0.170015252139286,"Estimable"
"BLUE_OR_2019_2","1",4.81245507270815,0.253399645036894,"Estimable"
"BLUE_OR_2019_2","2",4.97809841772111,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","3",5.05545565693941,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","4",4.12905380734778,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","5",4.80099120310333,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","6",4.59849467508776,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","7",3.66206610976498,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","8",3.79265495768819,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","9",3.67035870312089,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","10",4.11639102010292,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","11",3.75258737248304,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","12",2.92206686767746,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","13",4.49821705616634,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","14",4.26044021850902,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","15",4.67237005964566,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","16",3.89689202772904,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","17",3.96093895285187,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","18",4.39722414193746,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","19",3.92537309519342,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","20",4.49103609398321,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","21",3.92549083067695,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","22",4.28369860237808,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","23",4.33808988695121,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","24",3.82319416928648,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","25",3.72619440640467,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","26",4.27434645643009,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","27",3.66951877753343,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","28",3.16995729598645,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","29",3.10840972821639,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","30",4.05887756326751,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","31",3.98123421407089,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","32",4.26907156608235,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","33",4.03417788075001,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","34",4.673020141582,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","35",4.11536432019908,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","36",4.25370927700971,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","37",3.50504247971282,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","38",4.15246003537263,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","39",3.76396842518568,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","40",4.2677553399159,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","41",4.63429912544611,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","42",3.23244759616363,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","43",3.73693307589119,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","44",4.46925435667917,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","45",3.68955674403386,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","46",3.6978176763757,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","47",4.57433209792887,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","48",3.36788179609752,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","49",4.02957245501901,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","50",3.98824723933937,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","51",3.70317699133434,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","52",3.31546902182428,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","53",4.5095479627285,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","54",4.76177571045925,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","55",3.64899492218241,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","56",4.87683058911404,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","57",3.85851788822889,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","58",4.45555902614526,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","59",3.82970306759383,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","60",4.7983503943326,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","61",4.41749516961794,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","62",3.91889675928303,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","63",3.37080477148316,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","64",4.61479966428537,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","65",4.59202526303886,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","66",4.97426894898744,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","67",4.73492324256944,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","68",3.80286763726187,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","69",5.34039075948607,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","70",5.2538939801465,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","71",3.98564161586185,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","72",4.25460910874816,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","73",4.81169664026622,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","74",3.45730800449394,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","75",3.33633132982206,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","76",3.79611049617963,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","77",3.9345099145938,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","78",4.13730137945562,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","79",3.71984994026954,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","80",4.79353066684153,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","81",4.00264875862326,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","82",4.19997982901572,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","83",5.15852173908419,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","84",4.08984254664688,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","85",3.73910722060883,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","86",4.00884580228308,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","87",4.02468192445738,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","88",4.36069390513917,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","89",4.55637928343328,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","90",3.60437165280807,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","91",5.06548191102709,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","92",4.85396527770084,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","93",4.46877202901481,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","94",4.64476664425613,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","95",3.94262936584384,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","96",4.49486681014572,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","97",3.79199383244627,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","98",4.41747900642066,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","99",3.43226023575154,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","100",4.13942037615667,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","101",4.57832956813355,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","102",4.38859077206381,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","103",4.59254009847966,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","104",5.1586440581924,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","105",5.08189031722805,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","106",4.7773834479873,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","107",4.98860641981645,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","108",4.891822959135,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","109",3.99133523102927,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","110",4.33001532277666,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","111",4.4295168519858,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","112",4.17577602513308,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","113",4.55850276222069,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","114",4.83487248379302,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","115",4.25387714391545,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","116",4.06267733056836,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","117",4.43662688890677,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","118",4.30449142999537,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","119",4.33436422597521,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","120",4.29391430043166,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","121",4.23986806320076,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","122",4.40167043974862,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","123",4.05687434695281,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","124",3.9871725643899,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","125",3.7681918808771,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","126",3.80878186652483,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","127",4.40834270108202,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","128",4.49801486084532,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","129",4.22079355320561,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","130",4.25072871380305,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","131",4.95556798085904,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","132",3.90084911774352,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","133",4.06560517495476,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","134",4.11847063378048,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","135",4.84032293652018,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","136",3.42289250378375,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","137",4.04279542985829,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","138",4.12499122667305,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","139",4.35315843754674,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","140",4.23522663214374,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","141",5.06794821043653,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","142",3.1407897748593,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","143",4.5080672690799,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","144",4.23923454887999,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","145",4.70129216948609,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","146",4.95067935223079,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","147",4.78736523056674,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","148",4.53624038177652,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","149",4.6854047083445,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","150",4.76062735659644,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","151",4.88327739058854,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","152",3.93794173945028,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","153",4.71414934669736,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","154",4.6924546419577,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","155",4.83252910483298,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","156",5.17276190946899,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","157",4.63347124794841,0.253399645036889,"Estimable"
"BLUE_OR_2019_2","158",5.2577040275055,0.253399645036889,"Estimable"
