"gen","predicted.value","std.error"
"116",3.46059982140649,0.0766962061015888
"117",2.87247067498301,0.0760590216493471
"118",3.16036931363843,0.076059021649347
"119",3.17784078114258,0.0780441220136297
"120",2.59398445467401,0.0766471939486139
"121",3.72302695073653,0.0760590277628844
"122",2.9319537722271,0.0761357486981406
"123",4.33925090332849,0.0916454618704436
"124",2.77601752353305,0.0786266358008523
"125",2.85406136818305,0.0760590277628845
"126",3.74139533469089,0.0780441272488256
"127",2.7700352707886,0.0780441212434729
"128",3.14747983881965,0.0766470932147748
"129",2.51931122219022,0.0766470929900982
"130",3.19496143233284,0.0786254112169944
"131",3.12902232267784,0.0760590219104991
"132",2.69541083264629,0.0780441220150527
"133",2.97395347836625,0.0780441272488258
"134",3.87561233090658,0.076696206123073
"135",3.00819087055382,0.0760590217018887
"136",2.51891940286913,0.0769745084153267
"137",2.89432280129076,0.0760590219104226
"138",2.97897904319158,0.0780441212434728
"139",3.50350699618289,0.0780441272488258
"140",3.21869578941881,0.0786410329485152
"141",3.91321061760966,0.0760590219104225
"142",1.79196728304153,0.0780441234724945
"143",2.75179977906885,0.0789236393828691
"144",3.3048694122828,0.0916454618672048
"145",3.62599362613932,0.0760590224781951
"146",4.00604760701762,0.0766943274776322
"147",3.6395921755164,0.0760590277628793
"148",4.34270792890318,0.0760590239508643
"149",2.9730325922632,0.0786303667379875
"150",3.9045416058796,0.077011427708564
"151",3.49575826073012,0.0766458321155227
"152",2.61753713216405,0.0786752991533347
"153",3.13899041654631,0.0786734374201568
"154",3.34531584755158,0.0780441211924583
"155",3.84912140577067,0.0783448083576151
"156",4.33214625643136,0.0780441234714352
"157",3.22257401949415,0.0760590277628793
"158",4.79619640846922,0.078044123471435
"159",3.86666751766453,0.0760590277628846
"160",4.35740485053287,0.0780441272488206
"161",3.77569677931904,0.0766458575200337
"162",4.08611381257261,0.0889475677636507
"163",3.51354713728833,0.0780441212445261
"164",3.90459742267368,0.078675299133905
"165",4.07036231665817,0.0760590219104991
"166",4.1059293964942,0.0760590239508642
"167",4.09264325230376,0.0786752991533348
"168",4.06189777135839,0.0760590277628793
"169",2.8471211078167,0.0760590219104225
"170",3.87025376060932,0.0786267353754306
"171",3.41785441822712,0.08101939740165
"172",3.9744281400723,0.0760590217007767
"173",4.28566206974193,0.0764276249425254
"174",3.89153851019727,0.0766470932147748
"175",4.0972620642072,0.210644787533065
"176",3.50234129987933,0.0780441211924584
"177",3.40913187484698,0.078640328362285
"178",4.33915695036171,0.0780441234724946
"179",3.92726300806617,0.0786267356287651
"180",2.87640103443758,0.0760590219104224
"181",4.25022997607705,0.078044121243473
"182",3.58020052777803,0.0766511311361876
"183",3.9696548792252,0.0780441211924585
"184",3.40704343511699,0.0780441220150528
"185",4.1980738244209,0.0780441220136299
"186",3.53801439048941,0.0780441220136298
"187",3.70893621068877,0.0810339559419982
"188",3.65479615135638,0.0786253860400912
"189",3.74825402111998,0.076059022478195
"190",3.38203438360159,0.0760590219104991
"191",3.25666549241606,0.0760590277628844
"192",4.09777139003657,0.0780441212445262
"193",3.95177132971044,0.0780441214511607
"194",3.65853444462293,0.0786303665277405
"195",3.38425482150054,0.076059023949746
"196",3.9337947913093,0.0780441214512357
"197",3.52407643871095,0.0760590224781953
"198",4.11310500210692,0.0770271256543764
"201",3.3027080550914,0.0333209566985222
"202",3.53311216720425,0.033090565370817
