"trial","gen","predicted.value","std.error","status"
"BLUE_WA_2019_1","81",4.17187072648802,0.0971568426960685,"Estimable"
"BLUE_WA_2019_1","82",5.56892140114552,0.0971568426521926,"Estimable"
"BLUE_WA_2019_1","83",4.78045279867487,0.0695693188191161,"Estimable"
"BLUE_WA_2019_1","84",4.90587560010071,0.0971568426960667,"Estimable"
"BLUE_WA_2019_1","85",5.93108168089084,0.0971568426721415,"Estimable"
"BLUE_WA_2019_1","86",4.87676240081562,0.0971668569702486,"Estimable"
"BLUE_WA_2019_1","87",4.40186637901698,0.0695836776260776,"Estimable"
"BLUE_WA_2019_1","88",4.24314753618785,0.0695693187850132,"Estimable"
"BLUE_WA_2019_1","89",5.59044022454192,0.0735082541595786,"Estimable"
"BLUE_WA_2019_1","90",5.42620201055102,0.0695836766080204,"Estimable"
"BLUE_WA_2019_1","91",6.64473096229225,0.097166852746792,"Estimable"
"BLUE_WA_2019_1","92",5.60412833455895,0.071506407109581,"Estimable"
"BLUE_WA_2019_1","93",5.69102305910881,0.0695836772811255,"Estimable"
"BLUE_WA_2019_1","94",6.47309356503503,0.109436120784801,"Estimable"
"BLUE_WA_2019_1","95",5.03041292762489,0.949302467821734,"Estimable"
"BLUE_WA_2019_1","96",4.6025474607395,0.102630476912238,"Estimable"
"BLUE_WA_2019_1","97",3.95730515951751,0.097166853327663,"Estimable"
"BLUE_WA_2019_1","98",5.11804439698836,0.0971668523730214,"Estimable"
"BLUE_WA_2019_1","99",5.36053980602561,0.0971568426520067,"Estimable"
"BLUE_WA_2019_1","100",3.69889219696909,0.0971668516222941,"Estimable"
"BLUE_WA_2019_1","101",4.64650116530856,0.0971568426721396,"Estimable"
"BLUE_WA_2019_1","102",6.20013311338639,0.069569318795007,"Estimable"
"BLUE_WA_2019_1","103",6.22707022855155,0.0971668516104373,"Estimable"
"BLUE_WA_2019_1","104",5.4589604955906,0.0695693187563006,"Estimable"
"BLUE_WA_2019_1","105",5.82255668118919,0.0695836814360724,"Estimable"
"BLUE_WA_2019_1","106",5.21435927238568,0.0971668525291095,"Estimable"
"BLUE_WA_2019_1","107",4.06537961966973,0.0971568426521926,"Estimable"
"BLUE_WA_2019_1","108",5.97251174994092,0.0695693187562341,"Estimable"
"BLUE_WA_2019_1","109",5.37783774578163,0.0695693188191158,"Estimable"
"BLUE_WA_2019_1","110",5.0681364784547,0.0971668533276635,"Estimable"
"BLUE_WA_2019_1","111",5.04670624984425,0.0695693187562569,"Estimable"
"BLUE_WA_2019_1","112",4.24979698923776,0.0695836772811211,"Estimable"
"BLUE_WA_2019_1","113",7.46369937692461,0.0784212217020509,"Estimable"
"BLUE_WA_2019_1","114",4.62434681005371,0.0971568426520708,"Estimable"
"BLUE_WA_2019_1","115",6.34157340567041,0.0695836763088399,"Estimable"
"BLUE_WA_2019_1","116",5.01144519378824,0.0695836808465735,"Estimable"
"BLUE_WA_2019_1","117",4.47675184810541,0.0695693187949804,"Estimable"
"BLUE_WA_2019_1","118",6.76332901118785,0.0695693187949802,"Estimable"
"BLUE_WA_2019_1","119",5.9064762542867,0.0971568426520704,"Estimable"
"BLUE_WA_2019_1","120",4.35450783771288,0.0695836762002125,"Estimable"
"BLUE_WA_2019_1","121",4.84746998425976,0.0695693188191109,"Estimable"
"BLUE_WA_2019_1","122",4.99626623009506,0.0714986012424737,"Estimable"
"BLUE_WA_2019_1","123",5.81027138860315,0.116725841085804,"Estimable"
"BLUE_WA_2019_1","124",3.47832487184522,0.0971668516104392,"Estimable"
"BLUE_WA_2019_1","125",4.49752847394417,0.0695693188191126,"Estimable"
"BLUE_WA_2019_1","126",6.02601864572056,0.0971568426960653,"Estimable"
"BLUE_WA_2019_1","127",3.48030489606266,0.0971568426520072,"Estimable"
"BLUE_WA_2019_1","128",5.86379270624207,0.0695836761922077,"Estimable"
"BLUE_WA_2019_1","129",4.62372790082979,0.069583677662712,"Estimable"
"BLUE_WA_2019_1","130",4.73888420989305,0.0971668525291118,"Estimable"
"BLUE_WA_2019_1","131",5.42196336611193,0.069569318756615,"Estimable"
"BLUE_WA_2019_1","132",4.92081745459351,0.0971568426789948,"Estimable"
"BLUE_WA_2019_1","133",3.72174955476633,0.0971568426960685,"Estimable"
"BLUE_WA_2019_1","134",5.89338659055609,0.0695836819468702,"Estimable"
"BLUE_WA_2019_1","135",5.50472447043388,0.0695693187849445,"Estimable"
"BLUE_WA_2019_1","136",4.47343061177678,0.0735257306576561,"Estimable"
"BLUE_WA_2019_1","137",5.0971627353209,0.0695693187562429,"Estimable"
"BLUE_WA_2019_1","138",3.94860801855794,0.0971568426520063,"Estimable"
"BLUE_WA_2019_1","139",6.53245618717248,0.0971568426960671,"Estimable"
"BLUE_WA_2019_1","140",5.1972430827123,0.0971668528058647,"Estimable"
"BLUE_WA_2019_1","141",7.3084874838056,0.0695693187562399,"Estimable"
"BLUE_WA_2019_1","142",3.17122922890191,0.0971568426721415,"Estimable"
"BLUE_WA_2019_1","143",4.89303056425147,0.102630475370881,"Estimable"
"BLUE_WA_2019_1","144",4.97266717304525,0.116725841085805,"Estimable"
"BLUE_WA_2019_1","145",7.12667797752563,0.0695693187562542,"Estimable"
"BLUE_WA_2019_1","146",5.32080930078232,0.069583679951202,"Estimable"
"BLUE_WA_2019_1","147",6.56714215982868,0.0695693188191129,"Estimable"
"BLUE_WA_2019_1","148",7.80066061546807,0.0695693187850138,"Estimable"
"BLUE_WA_2019_1","149",4.42742334101714,0.0971668519266764,"Estimable"
"BLUE_WA_2019_1","150",7.2778015437741,0.0784212456093704,"Estimable"
"BLUE_WA_2019_1","151",6.5059785508372,0.0695836781443156,"Estimable"
"BLUE_WA_2019_1","152",4.74571909529291,0.0971668586134613,"Estimable"
"BLUE_WA_2019_1","153",5.55915872439466,0.0971668581414875,"Estimable"
"BLUE_WA_2019_1","154",4.23814343413436,0.0971568426789231,"Estimable"
"BLUE_WA_2019_1","155",5.81235802446869,0.102630300140273,"Estimable"
"BLUE_WA_2019_1","156",6.92051829131345,0.0971568426521935,"Estimable"
"BLUE_WA_2019_1","157",5.15069426254099,0.0695693188191111,"Estimable"
"BLUE_WA_2019_1","158",6.89125117315984,0.0971568426521912,"Estimable"
"BLUE_WA_2019_1","159",5.63463532131667,0.0695693188191121,"Estimable"
"BLUE_WA_2019_1","160",6.57701872944339,0.0971568426960676,"Estimable"
"BLUE_WA_2019_1","161",7.74888757091304,0.0695836776260768,"Estimable"
"BLUE_WA_2019_1","162",7.0542232318795,0.0836769158229487,"Estimable"
"BLUE_WA_2019_1","163",5.92664462597661,0.0971568426719547,"Estimable"
"BLUE_WA_2019_1","164",5.82102099199633,0.0971668578492543,"Estimable"
"BLUE_WA_2019_1","165",7.02416983740432,0.0695693187566152,"Estimable"
"BLUE_WA_2019_1","166",6.02436726610155,0.0695693187850125,"Estimable"
"BLUE_WA_2019_1","167",6.45399925836358,0.0971668586134617,"Estimable"
"BLUE_WA_2019_1","168",5.38958160552272,0.0695693188191138,"Estimable"
"BLUE_WA_2019_1","169",4.21808371627608,0.0695693187562402,"Estimable"
"BLUE_WA_2019_1","170",5.76456653546663,0.0971668523730163,"Estimable"
"BLUE_WA_2019_1","171",5.27879317040107,0.135354579300766,"Estimable"
"BLUE_WA_2019_1","172",6.16368572479492,0.0695693187562336,"Estimable"
"BLUE_WA_2019_1","173",6.80126451259517,0.0784212217020861,"Estimable"
"BLUE_WA_2019_1","174",6.70860948975304,0.0695836761922085,"Estimable"
"BLUE_WA_2019_1","175",6.16879153976774,0.949303601607118,"Estimable"
"BLUE_WA_2019_1","176",5.68910627431055,0.0971568426789236,"Estimable"
"BLUE_WA_2019_1","177",3.68413634638515,0.0971668527467915,"Estimable"
"BLUE_WA_2019_1","178",6.99691115342172,0.0971568426721415,"Estimable"
"BLUE_WA_2019_1","179",6.16549024025294,0.0971668516222927,"Estimable"
"BLUE_WA_2019_1","180",4.69603682680906,0.0695693187562364,"Estimable"
"BLUE_WA_2019_1","181",5.5143709690565,0.0971568426520072,"Estimable"
"BLUE_WA_2019_1","182",6.89720163829706,0.0695836763119198,"Estimable"
"BLUE_WA_2019_1","183",6.45377854435339,0.0971568426789236,"Estimable"
"BLUE_WA_2019_1","184",5.56773079649565,0.0971568426789934,"Estimable"
"BLUE_WA_2019_1","185",6.6042144104919,0.0971568426520736,"Estimable"
"BLUE_WA_2019_1","186",5.12640332110969,0.0971568426520699,"Estimable"
"BLUE_WA_2019_1","187",5.78530475859679,0.135354582682643,"Estimable"
"BLUE_WA_2019_1","188",4.40732843867586,0.0971668528874644,"Estimable"
"BLUE_WA_2019_1","189",5.87090241988124,0.0695693187562527,"Estimable"
"BLUE_WA_2019_1","190",5.86276035289546,0.0695693187566148,"Estimable"
"BLUE_WA_2019_1","191",4.96138305824856,0.0695693188191099,"Estimable"
"BLUE_WA_2019_1","192",6.38408876169534,0.0971568426719557,"Estimable"
"BLUE_WA_2019_1","193",5.52744445791847,0.0971568426520281,"Estimable"
"BLUE_WA_2019_1","194",5.53711162661564,0.0971668529445063,"Estimable"
"BLUE_WA_2019_1","195",4.43265559847797,0.0695693187562994,"Estimable"
"BLUE_WA_2019_1","196",5.7469475919113,0.0971568426522854,"Estimable"
"BLUE_WA_2019_1","197",5.9080003462479,0.0695693187562601,"Estimable"
"BLUE_WA_2019_1","198",6.02790171398794,0.0784212462775909,"Estimable"
"BLUE_WA_2019_1","201",5.47217206686803,0.025059511130537,"Estimable"
"BLUE_WA_2019_1","202",5.84386205295423,0.0246444213991596,"Estimable"
"BLUE_WA_2019_2","1",3.27282853086596,0.287678092930395,"Estimable"
"BLUE_WA_2019_2","2",3.80010468620283,0.288018463254986,"Estimable"
"BLUE_WA_2019_2","3",3.86022808761428,0.288018462793196,"Estimable"
"BLUE_WA_2019_2","4",2.25161509152138,0.28801846261474,"Estimable"
"BLUE_WA_2019_2","5",3.0779374759185,0.287678092658869,"Estimable"
"BLUE_WA_2019_2","6",3.47291007066342,0.288089658290837,"Estimable"
"BLUE_WA_2019_2","7",2.87606468176761,0.28801846261474,"Estimable"
"BLUE_WA_2019_2","8",1.79730733621781,0.288018462520456,"Estimable"
"BLUE_WA_2019_2","9",2.53145161040608,0.288018463254986,"Estimable"
"BLUE_WA_2019_2","10",2.94934655999693,0.28801846254588,"Estimable"
"BLUE_WA_2019_2","11",2.22857718886262,0.287678092665113,"Estimable"
"BLUE_WA_2019_2","12",1.92089426461827,0.287678092756815,"Estimable"
"BLUE_WA_2019_2","13",2.91652209756629,0.28775132944555,"Estimable"
"BLUE_WA_2019_2","14",2.69964145240599,0.287678092665111,"Estimable"
"BLUE_WA_2019_2","15",2.51078599143901,0.287678092930393,"Estimable"
"BLUE_WA_2019_2","16",2.03981127683855,0.287678092756817,"Estimable"
"BLUE_WA_2019_2","17",2.22617415620044,0.287678092665111,"Estimable"
"BLUE_WA_2019_2","18",1.91042520912113,0.288087885460994,"Estimable"
"BLUE_WA_2019_2","19",2.8773104736772,0.287745462759645,"Estimable"
"BLUE_WA_2019_2","20",2.75595546201572,0.287748554341938,"Estimable"
"BLUE_WA_2019_2","21",2.1891176885024,0.287678092930393,"Estimable"
"BLUE_WA_2019_2","22",2.79695045717304,0.289408243371405,"Estimable"
"BLUE_WA_2019_2","23",3.29625169895875,0.288018462520454,"Estimable"
"BLUE_WA_2019_2","24",2.9197974802605,0.28809353442989,"Estimable"
"BLUE_WA_2019_2","25",3.39968835087917,0.288019372112003,"Estimable"
"BLUE_WA_2019_2","26",2.7857912844549,0.288088378836582,"Estimable"
"BLUE_WA_2019_2","27",2.4166507492001,0.288018462520456,"Estimable"
"BLUE_WA_2019_2","28",1.20364124788327,0.287678092689841,"Estimable"
"BLUE_WA_2019_2","29",2.38803998244932,0.291217399152768,"Estimable"
"BLUE_WA_2019_2","30",2.85415010186863,0.291217399152278,"Estimable"
"BLUE_WA_2019_2","31",2.0476404230264,0.287746092403715,"Estimable"
"BLUE_WA_2019_2","32",3.3873516695286,0.288018463254986,"Estimable"
"BLUE_WA_2019_2","33",2.55282859214942,0.287746092433752,"Estimable"
"BLUE_WA_2019_2","34",3.84459460362939,0.287678092930391,"Estimable"
"BLUE_WA_2019_2","35",3.51650159231984,0.28809353442989,"Estimable"
"BLUE_WA_2019_2","36",3.20128609834963,0.288088378836582,"Estimable"
"BLUE_WA_2019_2","37",2.43184171802683,0.288093763599376,"Estimable"
"BLUE_WA_2019_2","38",2.58302404543888,0.288087734497355,"Estimable"
"BLUE_WA_2019_2","39",2.07668415829333,0.288018463254986,"Estimable"
"BLUE_WA_2019_2","40",2.73218861896848,0.287747252291211,"Estimable"
"BLUE_WA_2019_2","41",2.38558261059626,0.287746764621928,"Estimable"
"BLUE_WA_2019_2","42",2.2009302933737,0.287746059944046,"Estimable"
"BLUE_WA_2019_2","43",2.88445912518511,0.287751106564823,"Estimable"
"BLUE_WA_2019_2","44",2.86420853179146,0.28801846254588,"Estimable"
"BLUE_WA_2019_2","45",1.90665699346011,0.287678092665112,"Estimable"
"BLUE_WA_2019_2","46",1.72412903078772,0.287678312920682,"Estimable"
"BLUE_WA_2019_2","47",2.69305476924503,0.287678092689841,"Estimable"
"BLUE_WA_2019_2","48",1.85564103311292,0.287746059944046,"Estimable"
"BLUE_WA_2019_2","49",2.80358860325556,0.288089658281064,"Estimable"
"BLUE_WA_2019_2","50",2.96807988324875,0.287678092756815,"Estimable"
"BLUE_WA_2019_2","51",1.76609032447448,0.287678092665112,"Estimable"
"BLUE_WA_2019_2","52",2.12763573076815,0.287747336784283,"Estimable"
"BLUE_WA_2019_2","53",2.73267555585129,0.288018462545983,"Estimable"
"BLUE_WA_2019_2","54",3.25103612682293,0.288018462520456,"Estimable"
"BLUE_WA_2019_2","55",3.35373439047179,0.28801846261474,"Estimable"
"BLUE_WA_2019_2","56",2.30035033379375,0.442556280597243,"Estimable"
"BLUE_WA_2019_2","57",2.21692799343309,0.288018462793199,"Estimable"
"BLUE_WA_2019_2","58",2.16947765497965,0.28801846254588,"Estimable"
"BLUE_WA_2019_2","59",2.92011454906267,0.288093534427235,"Estimable"
"BLUE_WA_2019_2","60",3.5861348852631,0.288018463254986,"Estimable"
"BLUE_WA_2019_2","61",2.97972636301877,0.287745624598173,"Estimable"
"BLUE_WA_2019_2","62",3.30984834326809,0.287678093379546,"Estimable"
"BLUE_WA_2019_2","63",2.43675080565484,0.287746092403715,"Estimable"
"BLUE_WA_2019_2","64",2.25937547239076,0.287678092665112,"Estimable"
"BLUE_WA_2019_2","65",3.21975609522591,0.291217399152278,"Estimable"
"BLUE_WA_2019_2","66",2.84407378670434,0.288018462614738,"Estimable"
"BLUE_WA_2019_2","67",2.57703905198095,0.287678092665111,"Estimable"
"BLUE_WA_2019_2","68",2.53845755474083,0.287678092689943,"Estimable"
"BLUE_WA_2019_2","69",3.37339423188574,0.287678093379547,"Estimable"
"BLUE_WA_2019_2","70",3.42542516853109,0.288087885460994,"Estimable"
"BLUE_WA_2019_2","71",2.64886459439973,0.288087731391742,"Estimable"
"BLUE_WA_2019_2","72",2.30367929630433,0.288018462520456,"Estimable"
"BLUE_WA_2019_2","73",3.25435873116878,0.288018462545983,"Estimable"
"BLUE_WA_2019_2","74",2.31286041375562,0.287745612594182,"Estimable"
"BLUE_WA_2019_2","75",2.09049103068166,0.28801846254588,"Estimable"
"BLUE_WA_2019_2","76",2.99092032792068,0.287678092930391,"Estimable"
"BLUE_WA_2019_2","77",3.17421029477715,0.288018463254986,"Estimable"
"BLUE_WA_2019_2","78",2.79206460475739,0.287678092930391,"Estimable"
"BLUE_WA_2019_2","79",2.10077800778865,0.288018462514037,"Estimable"
"BLUE_WA_2019_2","80",3.1001431823612,0.287678092658869,"Estimable"
"BLUE_WA_2019_2","81",2.79777389103863,0.288018463254986,"Estimable"
"BLUE_WA_2019_2","82",2.83074579723334,0.288018462793196,"Estimable"
"BLUE_WA_2019_2","83",3.02529328373952,0.287678093379546,"Estimable"
"BLUE_WA_2019_2","84",3.20406763670106,0.288018463254986,"Estimable"
"BLUE_WA_2019_2","85",2.90777916772054,0.288018462793199,"Estimable"
"BLUE_WA_2019_2","86",2.52820980726821,0.288089571403788,"Estimable"
"BLUE_WA_2019_2","87",2.5827892061788,0.287745465780853,"Estimable"
"BLUE_WA_2019_2","88",2.57234758422006,0.287678092930393,"Estimable"
"BLUE_WA_2019_2","89",2.6650625613616,0.28775697057965,"Estimable"
"BLUE_WA_2019_2","90",2.26980200042458,0.287747336784283,"Estimable"
"BLUE_WA_2019_2","91",3.91988004414468,0.288089571414117,"Estimable"
"BLUE_WA_2019_2","92",3.4307803329693,0.287747557571576,"Estimable"
"BLUE_WA_2019_2","93",3.11693670885439,0.287745624563033,"Estimable"
"BLUE_WA_2019_2","94",3.73137131994865,0.289289166133117,"Estimable"
"BLUE_WA_2019_2","95",2.87321118901478,0.288474005339281,"Estimable"
"BLUE_WA_2019_2","96",2.84464798292121,0.288090571528883,"Estimable"
"BLUE_WA_2019_2","97",2.30035880978883,0.288088378805691,"Estimable"
"BLUE_WA_2019_2","98",3.0651987863899,0.288087897767478,"Estimable"
"BLUE_WA_2019_2","99",3.14374156050742,0.288018462520454,"Estimable"
"BLUE_WA_2019_2","100",2.2472211532346,0.28808789780361,"Estimable"
"BLUE_WA_2019_2","101",3.01786214521944,0.288018462793199,"Estimable"
"BLUE_WA_2019_2","102",3.68164518886824,0.287678092756817,"Estimable"
"BLUE_WA_2019_2","103",3.49558973096017,0.288087885495285,"Estimable"
"BLUE_WA_2019_2","104",3.61430002759338,0.287678092930391,"Estimable"
"BLUE_WA_2019_2","105",3.05204727354025,0.287751106562246,"Estimable"
"BLUE_WA_2019_2","106",3.03795850141385,0.288087734506195,"Estimable"
"BLUE_WA_2019_2","107",4.1579778947205,0.288018462793196,"Estimable"
"BLUE_WA_2019_2","108",2.90028883084073,0.287678092665111,"Estimable"
"BLUE_WA_2019_2","109",2.95520347287502,0.287678093379546,"Estimable"
"BLUE_WA_2019_2","110",3.9216200616548,0.288088378805691,"Estimable"
"BLUE_WA_2019_2","111",2.85829327051576,0.287678092756815,"Estimable"
"BLUE_WA_2019_2","112",1.93522974835579,0.287745624563033,"Estimable"
"BLUE_WA_2019_2","113",2.61323577359226,0.287679152852336,"Estimable"
"BLUE_WA_2019_2","114",2.92304911913915,0.288018462614738,"Estimable"
"BLUE_WA_2019_2","115",2.99404741604651,0.287746059975679,"Estimable"
"BLUE_WA_2019_2","116",3.1476316855607,0.28775132944555,"Estimable"
"BLUE_WA_2019_2","117",2.93910548942685,0.287678092658869,"Estimable"
"BLUE_WA_2019_2","118",2.65234139229502,0.287678092658869,"Estimable"
"BLUE_WA_2019_2","119",2.66939062191246,0.288018462614738,"Estimable"
"BLUE_WA_2019_2","120",2.43531829068409,0.287745624598173,"Estimable"
"BLUE_WA_2019_2","121",3.55022326550524,0.287678093379547,"Estimable"
"BLUE_WA_2019_2","122",2.82428241353615,0.287678313018632,"Estimable"
"BLUE_WA_2019_2","123",4.05225488805799,0.291779109518045,"Estimable"
"BLUE_WA_2019_2","124",2.74603556335466,0.288087885495285,"Estimable"
"BLUE_WA_2019_2","125",2.41656749841405,0.287678093379547,"Estimable"
"BLUE_WA_2019_2","126",3.03184730050759,0.288018463254986,"Estimable"
"BLUE_WA_2019_2","127",2.68955056965558,0.288018462520454,"Estimable"
"BLUE_WA_2019_2","128",2.71417641334932,0.287745612627528,"Estimable"
"BLUE_WA_2019_2","129",2.70708184808327,0.287745612594182,"Estimable"
"BLUE_WA_2019_2","130",2.87406854437304,0.288087734506195,"Estimable"
"BLUE_WA_2019_2","131",3.01019725121391,0.287678092689943,"Estimable"
"BLUE_WA_2019_2","132",2.39234171149954,0.28801846261474,"Estimable"
"BLUE_WA_2019_2","133",2.83973034947064,0.288018463254986,"Estimable"
"BLUE_WA_2019_2","134",3.66575691916576,0.287751329443132,"Estimable"
"BLUE_WA_2019_2","135",2.68327388681342,0.287678092665112,"Estimable"
"BLUE_WA_2019_2","136",2.16539708893912,0.287825379662188,"Estimable"
"BLUE_WA_2019_2","137",2.5408286077289,0.287678092689841,"Estimable"
"BLUE_WA_2019_2","138",2.79483375779441,0.288018462520454,"Estimable"
"BLUE_WA_2019_2","139",2.93678661773059,0.288018463254986,"Estimable"
"BLUE_WA_2019_2","140",3.01490412229119,0.288089658290837,"Estimable"
"BLUE_WA_2019_2","141",3.57920500362441,0.287678092689841,"Estimable"
"BLUE_WA_2019_2","142",1.66525973034086,0.288018462793199,"Estimable"
"BLUE_WA_2019_2","143",2.62315183102574,0.288088647603375,"Estimable"
"BLUE_WA_2019_2","144",3.13925746019862,0.291779109517535,"Estimable"
"BLUE_WA_2019_2","145",2.94410752277391,0.287678092756815,"Estimable"
"BLUE_WA_2019_2","146",3.95599987049628,0.287751106564823,"Estimable"
"BLUE_WA_2019_2","147",3.25775624276235,0.287678093379546,"Estimable"
"BLUE_WA_2019_2","148",3.64381340863215,0.287678092930393,"Estimable"
"BLUE_WA_2019_2","149",2.69701339729341,0.288088345462874,"Estimable"
"BLUE_WA_2019_2","150",3.51519498464334,0.287746530211257,"Estimable"
"BLUE_WA_2019_2","151",3.10799648552375,0.287745462759645,"Estimable"
"BLUE_WA_2019_2","152",2.45737373148014,0.288093763596886,"Estimable"
"BLUE_WA_2019_2","153",2.85400583375731,0.288093534427235,"Estimable"
