"gen","predicted.value","std.error"
"66",3.10725211618269,0.0957643225715068
"67",3.21879989712157,0.0900193840252587
"68",3.38221142198068,0.0900193811570255
"69",3.58835130032705,0.0900194392434031
"70",3.8031986408852,0.0979598413438976
"71",3.50087546871873,0.0979697401131388
"72",3.5996523994291,0.0957643195893847
"73",4.23397751973892,0.0957643204979771
"74",2.92426208680751,0.0923315427417844
"75",3.70202799655811,0.0993678967206648
"76",3.68134429418639,0.0900193949616298
"77",3.36930406630065,0.0957643755779305
"78",3.55067655356585,0.0900193949616298
"79",2.78626718699662,0.0957643226730915
"80",3.77817820796358,0.0900193834508633
"81",2.72265188514156,0.0957643755420338
"82",3.64531341696144,0.0957643335880861
"83",2.94687664262932,0.0900194392055481
"84",3.38217508352189,0.0957643755779312
"85",3.61198785044306,0.0957643335032853
"86",3.4934762611852,0.0980084969333771
"87",3.60264150536231,0.0926448808854191
"88",2.99405947221867,0.0936798768082462
"89",3.2801277053186,0.091180373873312
"90",3.02381483972224,0.0923868566977363
"91",3.99599764926317,0.0980094110101382
"92",3.60836034271368,0.0923859499768916
"93",3.54934128259759,0.0923315210892928
"94",3.84988530071043,0.109436589378272
"95",2.9658404445009,0.0923419535124168
"96",3.39187252637253,0.0980115741193097
"97",4.00146909248157,0.101507472211358
"98",3.97130655890339,0.0979598207563964
"99",3.67485438433749,0.22184724144873
"100",2.49952615913755,0.0979731181819526
"101",3.34886896682234,0.09936790804011
"102",4.11509503775019,0.0900193830543654
"103",4.29236693481975,0.0979738633944751
"104",4.17466218901564,0.0900193949616295
"105",3.98041571646857,0.0925476251385296
"106",3.6948125565702,0.0982578204139887
"107",3.59927812526118,0.0957643335880861
"108",3.87235323411767,0.0900193840252588
"109",3.75875973877787,0.0900194392055475
"110",4.11575581172809,0.0979683436074278
"111",3.32833843410064,0.0900193833437319
"112",3.10646691920848,0.0923315210892926
"113",3.34221076394101,0.0900193834508628
"114",3.23087540414711,0.0957643225715063
"115",3.52522722211889,0.0923435573228312
"116",3.23504398183649,0.0925600536491998
"117",3.86654525178748,0.0900193834508631
"118",3.56716554795379,0.0900193834508627
"119",3.3276159910707,0.0957643225715068
"120",3.18035835937129,0.0923455062795384
"121",3.25861205585597,0.0900194392434037
"122",4.0766184098438,0.0900193830543664
"123",4.38589964379435,0.128399705527403
"124",3.5673482882532,0.0979738633944744
"125",3.52459372467342,0.0900194392434035
"126",3.74615569457695,0.0957643755779305
"127",3.80445878531497,0.106774519504429
"128",3.42519695530856,0.0923462900291318
"129",3.54485403402576,0.0923315427417846
"130",3.50730483676183,0.221847257347859
"131",3.44063570509672,0.0900193811570249
"132",4.36688905603604,0.095764322297117
"133",3.18549163992255,0.09576437557793
"134",4.18986085488597,0.0925598803249484
"135",3.66664671431029,0.0900193801988381
"136",2.96450148769062,0.0934795676724191
"137",3.27784633087347,0.0900193801195352
"138",2.83712474560174,0.0957643232177583
"139",3.82890099818708,0.0957643755779309
"140",3.64843093619922,0.0980124362960331
"141",4.22644550214974,0.0900193801195353
"142",1.99702483039745,0.179899656540118
"143",3.49716245813449,0.0979688953967715
"144",2.86002183323953,0.128399695423742
"145",3.57516832295074,0.0900193833437323
"146",4.09976526194536,0.0925478125965445
"147",3.72872785784141,0.0900194392055473
"148",3.68286702572428,0.0907348734342309
"149",3.82171291667013,0.0979712650585662
"150",3.87353250904568,0.0923410651089414
"151",3.69448248624226,0.0926447212990769
"152",3.06012615503322,0.0981769759908753
"153",3.11685945408129,0.0981653206631332
"154",3.61472029202623,0.0957643226730915
"155",3.50939574112456,0.095764322297116
"156",4.16968856994704,0.0957643335880864
"157",3.63978808917938,0.0900194392055474
"158",3.85466934449049,0.0957643335880854
"159",3.42909701018628,0.090019439243404
"160",3.57492224238085,0.0957643755420334
"161",4.04478994354902,0.0926448808854181
"162",3.77983429684345,0.120250544359344
"163",3.7087651902568,0.0957643195893851
"164",3.78657670650448,0.0981771408325187
"165",4.03534420009933,0.0900193811570252
"166",4.36337491407044,0.0907348734342304
"167",4.61218979660419,0.0981769759908757
"168",4.28841186090293,0.0900194392055474
"169",3.49047074012091,0.0900193801195351
"170",4.64837292315574,0.0979598207563963
"171",3.47584128738681,0.0979697401131387
"172",4.48382802584251,0.0900193840252597
"173",4.80685431311302,0.0900193830543654
"174",4.47801387639064,0.0923462900291303
"175",4.16474399641329,0.092382713801432
"176",4.17960186823785,0.0957643226730907
"177",4.11701422185904,0.0980094110101386
"178",4.38883379574063,0.0957643335032849
"179",3.48864679695112,0.0979731181819533
"180",3.28086766178953,0.0900193801195353
"181",4.85712040762435,0.0957643232177575
"182",3.73058655582002,0.0923441547761679
"183",4.25265510428496,0.0957643226730918
"184",4.509502281148,0.0957643222971165
"185",4.11235305528408,0.0957643225715061
"186",3.59229965196333,0.0957643225715059
"187",3.2614384353252,0.0980084969333753
"188",4.19463578345768,0.106774384957454
"189",4.10462335593885,0.0900193833437334
"190",3.8988264257007,0.0900193811570251
"191",3.64931824336758,0.0900194392434032
"192",4.04136360924166,0.0957643195893855
"193",4.03518239854843,0.0957643195141858
"194",3.98903255846207,0.09796758134417
"195",3.71151925225844,0.0900193949616296
"196",3.95733069296755,0.0957643204979786
"197",3.35789655944878,0.0900193833437326
"198",4.43831606334284,0.0923859499768908
"201",3.6779308008442,0.0301878723984568
"202",3.28627522181013,0.0294190662277294
