"gen","predicted.value","std.error"
"93",4.48429013182245,0.178393130950619
"94",4.57530760401079,0.178393130950619
"95",4.11358203553721,0.178393130950619
"96",4.5218059273503,0.178393130950619
"97",4.05430353704296,0.178393130950619
"98",4.44744232482315,0.178393130950619
"99",3.82823348094418,0.178393130950619
"100",4.25076128760048,0.178393130950619
"101",4.55282676062998,0.178393130950619
"102",4.39173697213946,0.178393130950619
"103",4.59185958422058,0.178393130950619
"104",4.99068052090476,0.178393130950619
"105",4.87767115367415,0.178393130950619
"106",4.71749713323843,0.178393130950619
"107",4.77669075120846,0.178393130950619
"108",4.78290589622817,0.178393130950619
"109",4.15021230056,0.178393130950619
"110",4.32272299736382,0.178393130950619
"111",4.51111341225279,0.178393130950619
"112",4.33248384270419,0.178393130950619
"113",4.56080661452821,0.178393130950619
"114",4.74434791942313,0.178393130950619
"115",4.30846686441769,0.178393130950619
"116",4.19899097084203,0.178393130950619
"117",4.45879354628994,0.178393130950619
"118",4.3882708945974,0.178393130950619
"119",4.39639518376359,0.178393130950619
"120",4.38821800488336,0.178393130950619
"121",4.27727776719343,0.178393130950619
"122",4.43341733197447,0.178393130950619
"123",4.16825853612466,0.178393130950619
"124",4.15187428572086,0.178393130950619
"125",4.03658385726669,0.178393130950619
"126",3.99326189466818,0.178393130950619
"127",4.42083389318566,0.178393130950619
"128",4.53299141167105,0.178393130950619
"129",4.34649176709202,0.178393130950619
"130",4.36044192817769,0.178393130950619
"131",4.87935188857369,0.178393130950619
"132",4.14697774255763,0.178393130950619
"133",4.24812403739293,0.178393130950619
"134",4.26380460673606,0.178393130950619
"135",4.77003202611304,0.178393130950619
"136",3.76772633954541,0.178393130950619
"137",4.21802468900116,0.178393130950619
"138",4.28246288443161,0.178393130950619
"139",4.49478687404152,0.178393130950619
"140",4.32106052315423,0.178393130950619
"141",4.87111458562241,0.178393130950619
"142",3.64317634103948,0.178393130950619
"143",4.51245686086617,0.178393130950619
"144",4.39113828568879,0.178393130950619
"145",4.69362812546651,0.178393130950619
"146",4.74892180225599,0.178393130950619
"147",4.70752434674161,0.178393130950619
"148",4.58409518262518,0.178393130950619
"149",4.64435605255704,0.178393130950619
"150",4.71346994010809,0.178393130950619
"151",4.74799878510788,0.178393130950619
"152",4.12792422848262,0.178393130950619
"153",4.69562965485175,0.178393130950619
"154",4.67685466896659,0.178393130950619
"155",4.7293406833526,0.178393130950619
"156",4.94238589721921,0.178393130950619
"157",4.60806067306599,0.178393130950619
"158",4.99171530081886,0.178393130950619
"159",4.54502879549723,0.178393130950619
"160",4.90096634106544,0.178393130950619
"161",4.47560760303004,0.178393130950619
"162",4.89407024449987,0.178393130950619
"163",4.47608520896614,0.178393130950619
"164",4.75704222508054,0.178393130950619
"165",5.17318313963287,0.178393130950619
"166",4.47788871036043,0.178393130950619
"167",4.63895808531525,0.178393130950619
"168",4.47200318705672,0.178393130950619
"169",4.96280256332448,0.178393130950619
"170",5.00681892861151,0.178393130950619
"171",4.83346988248905,0.178393130950619
"172",5.12299217465227,0.178393130950619
"173",4.98722289811712,0.178393130950619
"174",5.00189732357222,0.178393130950619
"175",5.09261664000738,0.178393130950619
"176",4.46956421308681,0.178393130950619
"177",4.57804229304493,0.178393130950619
"178",4.75311239633682,0.178393130950619
"179",4.69141760124842,0.178393130950619
"180",4.74591339696931,0.178393130950619
"181",4.88805725752485,0.178393130950619
"182",4.35289899809323,0.178393130950619
"183",4.94679920935177,0.178393130950619
"184",4.63902547860899,0.178393130950619
"185",4.96687648164872,0.178393130950619
"186",4.70528498142502,0.178393130950619
"187",4.80774382871045,0.178393130950619
"188",4.7738379630436,0.178393130950619
"189",4.74519236617623,0.178393130950619
"190",4.70900521690548,0.178393130950619
"191",4.8229088032825,0.178393130950619
"192",4.49052560419809,0.178393130950619
"193",4.97433831007592,0.178393130950619
"194",4.53175560692697,0.178393130950619
"195",4.64330717006009,0.178393130950619
"196",4.92931508957571,0.178393130950619
"197",4.69798753047983,0.178393130950619
"198",4.96720126580662,0.178393130950619
"201",4.43253103126396,0.0660458015186481
"202",4.87772941977699,0.0660458015186481
