"trial","gen","predicted.value","std.error","status"
"BLUE_WA_2018_1","156",4.64189279477288,0.212039789979445,"Estimable"
"BLUE_WA_2018_1","157",4.41300947104574,0.212029913197738,"Estimable"
"BLUE_WA_2018_1","158",3.9273657688903,0.212039789979445,"Estimable"
"BLUE_WA_2018_1","159",3.32011613894,0.212029913338958,"Estimable"
"BLUE_WA_2018_1","160",4.68770870597443,0.212039955053384,"Estimable"
"BLUE_WA_2018_1","161",5.01710452533192,0.221744307304564,"Estimable"
"BLUE_WA_2018_1","162",4.18961055785943,0.274561000207492,"Estimable"
"BLUE_WA_2018_1","163",4.56365475936984,0.212039734899497,"Estimable"
"BLUE_WA_2018_1","164",4.58969747367263,0.221444262263163,"Estimable"
"BLUE_WA_2018_1","165",4.68521165957418,0.212029696649615,"Estimable"
"BLUE_WA_2018_1","166",4.44559212858907,0.212031284802184,"Estimable"
"BLUE_WA_2018_1","167",4.45544830190517,0.221443625566689,"Estimable"
"BLUE_WA_2018_1","168",4.98102969179337,0.212029913197738,"Estimable"
"BLUE_WA_2018_1","169",3.80985080495168,0.212029692779289,"Estimable"
"BLUE_WA_2018_1","170",5.37195563696166,0.220604205361125,"Estimable"
"BLUE_WA_2018_1","171",4.54128865733208,0.220642577961008,"Estimable"
"BLUE_WA_2018_1","172",5.36795186909619,0.21202970734947,"Estimable"
"BLUE_WA_2018_1","173",5.248407704037,0.212029703727586,"Estimable"
"BLUE_WA_2018_1","174",5.84136242655484,0.220647211108923,"Estimable"
"BLUE_WA_2018_1","175",4.64446515945801,0.220781142932172,"Estimable"
"BLUE_WA_2018_1","176",5.57737662472805,0.212039747032797,"Estimable"
"BLUE_WA_2018_1","177",4.31871577591274,0.220796015242829,"Estimable"
"BLUE_WA_2018_1","178",5.29211427438063,0.212039789645787,"Estimable"
"BLUE_WA_2018_1","179",5.53804347882555,0.220655645236741,"Estimable"
"BLUE_WA_2018_1","180",3.54634209363952,0.212029692779288,"Estimable"
"BLUE_WA_2018_1","181",4.53047517013274,0.212039749175867,"Estimable"
"BLUE_WA_2018_1","182",4.76135660482086,0.220639358805983,"Estimable"
"BLUE_WA_2018_1","183",4.77772391605111,0.212039747032797,"Estimable"
"BLUE_WA_2018_1","184",4.80539029552717,0.212039745553468,"Estimable"
"BLUE_WA_2018_1","185",4.41727595195609,0.212039746633094,"Estimable"
"BLUE_WA_2018_1","186",3.4965968892742,0.212039746633094,"Estimable"
"BLUE_WA_2018_1","187",3.74157043820769,0.220792480319726,"Estimable"
"BLUE_WA_2018_1","188",4.55823727402761,0.253748526716803,"Estimable"
"BLUE_WA_2018_1","189",4.70961914059779,0.212029704807058,"Estimable"
"BLUE_WA_2018_1","190",4.65923029352923,0.212029696649615,"Estimable"
"BLUE_WA_2018_1","191",4.30321610918304,0.212029913338957,"Estimable"
"BLUE_WA_2018_1","192",4.51632966308573,0.212039734899497,"Estimable"
"BLUE_WA_2018_1","193",4.68245753694474,0.212039734603615,"Estimable"
"BLUE_WA_2018_1","194",3.82471856162535,0.220634227094579,"Estimable"
"BLUE_WA_2018_1","195",4.63843815988676,0.21202974814725,"Estimable"
"BLUE_WA_2018_1","196",4.50444229435814,0.212039738474491,"Estimable"
"BLUE_WA_2018_1","197",3.9797801123831,0.212029704807058,"Estimable"
"BLUE_WA_2018_1","198",4.63964746576293,0.220793041116669,"Estimable"
"BLUE_WA_2018_1","201",4.67426963055483,0.0710547762350486,"Estimable"
"BLUE_WA_2018_1","202",3.55534601903013,0.0686395139979201,"Estimable"
"BLUE_WA_2018_2","1",4.3543528895424,0.111378910425142,"Estimable"
"BLUE_WA_2018_2","2",3.29640711291159,0.124534173652371,"Estimable"
"BLUE_WA_2018_2","3",5.46101881164815,0.124534173642982,"Estimable"
"BLUE_WA_2018_2","4",4.85874707118366,0.124534173640455,"Estimable"
"BLUE_WA_2018_2","5",4.11287673323922,0.111378910423504,"Estimable"
"BLUE_WA_2018_2","6",4.33452488822298,0.12453482125064,"Estimable"
"BLUE_WA_2018_2","7",3.57812972938043,0.124534173640451,"Estimable"
"BLUE_WA_2018_2","8",3.79460111868963,0.124534173639847,"Estimable"
"BLUE_WA_2018_2","9",2.54773143641997,0.12453417365237,"Estimable"
"BLUE_WA_2018_2","10",5.28308602785946,0.124534173639831,"Estimable"
"BLUE_WA_2018_2","11",3.85496298142851,0.111378910423031,"Estimable"
"BLUE_WA_2018_2","12",2.39936591663807,0.111378910423485,"Estimable"
"BLUE_WA_2018_2","13",3.84710728505938,0.111379307590808,"Estimable"
"BLUE_WA_2018_2","14",3.96598094661373,0.111378910423585,"Estimable"
"BLUE_WA_2018_2","15",3.18111777508954,0.111378910425155,"Estimable"
"BLUE_WA_2018_2","16",3.25132326044127,0.111378910423444,"Estimable"
"BLUE_WA_2018_2","17",3.50768918241677,0.111378910423581,"Estimable"
"BLUE_WA_2018_2","18",2.67823905855938,0.12453480920519,"Estimable"
"BLUE_WA_2018_2","19",3.57688326066127,0.111379320221246,"Estimable"
"BLUE_WA_2018_2","20",2.73767824864085,0.111379281172765,"Estimable"
"BLUE_WA_2018_2","21",2.66567937586425,0.111378910425156,"Estimable"
"BLUE_WA_2018_2","22",3.71587557732817,0.142654132583488,"Estimable"
"BLUE_WA_2018_2","23",4.69788509393751,0.124534173640659,"Estimable"
"BLUE_WA_2018_2","24",4.4005129266551,0.12453485634323,"Estimable"
"BLUE_WA_2018_2","25",3.41534578593263,0.124534173640536,"Estimable"
"BLUE_WA_2018_2","26",4.35590156535922,0.124534811951015,"Estimable"
"BLUE_WA_2018_2","27",5.1701944995383,0.124534173639847,"Estimable"
"BLUE_WA_2018_2","28",1.82113761254813,0.111402569392814,"Estimable"
"BLUE_WA_2018_2","29",3.3919685597368,0.152672797514035,"Estimable"
"BLUE_WA_2018_2","30",3.73061532531257,0.152672797508344,"Estimable"
"BLUE_WA_2018_2","31",2.92824317065928,0.111402946302052,"Estimable"
"BLUE_WA_2018_2","32",4.68233639884384,0.12453417365238,"Estimable"
"BLUE_WA_2018_2","33",3.21947021353444,0.111379275435427,"Estimable"
"BLUE_WA_2018_2","34",4.26738597043324,0.111378910425173,"Estimable"
"BLUE_WA_2018_2","35",4.35452899996291,0.124534856343231,"Estimable"
"BLUE_WA_2018_2","36",3.97975995870249,0.124534811951017,"Estimable"
"BLUE_WA_2018_2","37",3.66640834791286,0.124534859014529,"Estimable"
"BLUE_WA_2018_2","38",4.26427386095375,0.124534811278318,"Estimable"
"BLUE_WA_2018_2","39",2.88734204744254,0.124534173652369,"Estimable"
"BLUE_WA_2018_2","40",4.02099712513927,0.111379281315832,"Estimable"
"BLUE_WA_2018_2","41",2.46855285880779,0.111379275107965,"Estimable"
"BLUE_WA_2018_2","42",3.1889495317963,0.111410294277357,"Estimable"
"BLUE_WA_2018_2","43",4.13701658350628,0.111379305765657,"Estimable"
"BLUE_WA_2018_2","44",4.37034914870983,0.124534173639832,"Estimable"
"BLUE_WA_2018_2","45",3.50190799884896,0.111378910423029,"Estimable"
"BLUE_WA_2018_2","46",2.64047594823766,0.111378910423501,"Estimable"
"BLUE_WA_2018_2","47",4.19904690027604,0.111384873813852,"Estimable"
"BLUE_WA_2018_2","48",2.49096935849396,0.112451493120985,"Estimable"
"BLUE_WA_2018_2","49",3.64113912456371,0.124534821053127,"Estimable"
"BLUE_WA_2018_2","50",3.6896969565481,0.111378910423486,"Estimable"
"BLUE_WA_2018_2","51",3.2295450747868,0.111378910423029,"Estimable"
"BLUE_WA_2018_2","52",3.36338556374235,0.111379281789346,"Estimable"
"BLUE_WA_2018_2","53",4.13325447464718,0.12453417364005,"Estimable"
"BLUE_WA_2018_2","54",3.31108943254825,0.124534173639849,"Estimable"
"BLUE_WA_2018_2","55",3.87732088390429,0.124534173640453,"Estimable"
"BLUE_WA_2018_2","57",3.21440644370191,0.124534173642961,"Estimable"
"BLUE_WA_2018_2","58",2.56090276112909,0.124534173639833,"Estimable"
"BLUE_WA_2018_2","59",4.38196363023546,0.124534856302324,"Estimable"
"BLUE_WA_2018_2","60",4.90255931855639,0.124534173652371,"Estimable"
"BLUE_WA_2018_2","61",3.38913090197852,0.111379275636479,"Estimable"
"BLUE_WA_2018_2","62",3.63122027710558,0.111378910431585,"Estimable"
"BLUE_WA_2018_2","63",3.58347239376628,0.111385241403188,"Estimable"
"BLUE_WA_2018_2","64",3.67340984180871,0.111378910423032,"Estimable"
"BLUE_WA_2018_2","65",3.49417990079478,0.152672797508342,"Estimable"
"BLUE_WA_2018_2","66",3.98936003787092,0.124534173640515,"Estimable"
"BLUE_WA_2018_2","67",3.58974541806418,0.111378910423582,"Estimable"
"BLUE_WA_2018_2","68",3.66865854889806,0.111378910423167,"Estimable"
"BLUE_WA_2018_2","69",4.41338107024143,0.111378910431588,"Estimable"
"BLUE_WA_2018_2","70",3.79275856445924,0.124534809205191,"Estimable"
"BLUE_WA_2018_2","71",3.63757744460773,0.124534811471743,"Estimable"
"BLUE_WA_2018_2","72",5.01876207590028,0.124534173639848,"Estimable"
"BLUE_WA_2018_2","73",4.76714118244567,0.124534173640048,"Estimable"
"BLUE_WA_2018_2","74",3.4837957858051,0.111379273559354,"Estimable"
"BLUE_WA_2018_2","75",4.27707201108783,0.124578633973421,"Estimable"
"BLUE_WA_2018_2","76",4.30155611577627,0.111378910425168,"Estimable"
"BLUE_WA_2018_2","77",4.28581551399032,0.124534173652378,"Estimable"
"BLUE_WA_2018_2","78",4.17852752764465,0.111378910425169,"Estimable"
"BLUE_WA_2018_2","79",2.56750420775262,0.124534173640536,"Estimable"
"BLUE_WA_2018_2","80",4.00263225524243,0.111378910423501,"Estimable"
"BLUE_WA_2018_2","81",2.2310209236038,0.12453417365237,"Estimable"
"BLUE_WA_2018_2","82",3.95895010739305,0.124534173642982,"Estimable"
"BLUE_WA_2018_2","83",3.21426845010197,0.111378910431585,"Estimable"
"BLUE_WA_2018_2","84",3.84088837367022,0.12453417365238,"Estimable"
"BLUE_WA_2018_2","85",3.99871000110689,0.124534173642958,"Estimable"
"BLUE_WA_2018_2","86",3.74820352986998,0.124534820348211,"Estimable"
"BLUE_WA_2018_2","87",3.06347089091503,0.111379320245061,"Estimable"
"BLUE_WA_2018_2","88",3.51930582778113,0.11140991353825,"Estimable"
"BLUE_WA_2018_2","89",3.6576764742962,0.114269963021548,"Estimable"
"BLUE_WA_2018_2","90",3.67825446433188,0.111379281789347,"Estimable"
"BLUE_WA_2018_2","91",5.24124663475486,0.124534820557605,"Estimable"
"BLUE_WA_2018_2","92",4.35176710185162,0.111379281654395,"Estimable"
"BLUE_WA_2018_2","93",4.00252455663263,0.111379273556134,"Estimable"
"BLUE_WA_2018_2","94",4.56134713573992,0.142652596047091,"Estimable"
"BLUE_WA_2018_2","95",3.30207383223842,0.111379275107963,"Estimable"
"BLUE_WA_2018_2","96",3.57631928629885,0.124534821053125,"Estimable"
"BLUE_WA_2018_2","97",4.89248859294992,0.124579295656,"Estimable"
"BLUE_WA_2018_2","98",4.29118704825052,0.124534809200477,"Estimable"
"BLUE_WA_2018_2","99",4.13721268858531,0.124580966563837,"Estimable"
"BLUE_WA_2018_2","100",2.65731723578037,0.124534812245281,"Estimable"
"BLUE_WA_2018_2","101",3.36152585828877,0.124578633948426,"Estimable"
"BLUE_WA_2018_2","102",4.68198178614753,0.111378910423439,"Estimable"
"BLUE_WA_2018_2","103",4.8466918322337,0.124534812415931,"Estimable"
"BLUE_WA_2018_2","104",4.44085165179547,0.111378910425168,"Estimable"
"BLUE_WA_2018_2","105",4.64664685034343,0.111379305737712,"Estimable"
"BLUE_WA_2018_2","106",3.81799897939169,0.12453487753465,"Estimable"
"BLUE_WA_2018_2","107",4.02373445154531,0.124534173642981,"Estimable"
"BLUE_WA_2018_2","108",4.39348841249194,0.111378910423583,"Estimable"
"BLUE_WA_2018_2","109",4.18189303163376,0.111378910431585,"Estimable"
"BLUE_WA_2018_2","110",4.64328352037048,0.124534811151966,"Estimable"
"BLUE_WA_2018_2","111",3.92267143515897,0.111378910423484,"Estimable"
"BLUE_WA_2018_2","112",3.76606123136004,0.111379273556134,"Estimable"
"BLUE_WA_2018_2","113",3.88230988377085,0.111378910423498,"Estimable"
"BLUE_WA_2018_2","114",4.22970240145195,0.124534173640516,"Estimable"
"BLUE_WA_2018_2","115",3.7520147134602,0.111379275346549,"Estimable"
"BLUE_WA_2018_2","116",3.93174401547657,0.111379307590805,"Estimable"
"BLUE_WA_2018_2","117",3.88857453511356,0.111378910423499,"Estimable"
"BLUE_WA_2018_2","118",3.90976043909915,0.111378910423499,"Estimable"
"BLUE_WA_2018_2","119",3.85115507968426,0.124534173640516,"Estimable"
"BLUE_WA_2018_2","120",2.84835039955905,0.111379275636479,"Estimable"
"BLUE_WA_2018_2","121",3.95991205029257,0.111378910431589,"Estimable"
"BLUE_WA_2018_2","122",4.81350163978777,0.111378910423443,"Estimable"
"BLUE_WA_2018_2","123",5.49997929642075,0.17008374282235,"Estimable"
"BLUE_WA_2018_2","124",4.83873653446554,0.124534812415929,"Estimable"
"BLUE_WA_2018_2","125",3.76777076306307,0.111378910431591,"Estimable"
"BLUE_WA_2018_2","126",4.81079305653816,0.124534173652377,"Estimable"
"BLUE_WA_2018_2","127",4.35852452844401,0.124536779699549,"Estimable"
"BLUE_WA_2018_2","128",3.68135662657229,0.111379275753078,"Estimable"
"BLUE_WA_2018_2","129",4.63347497339388,0.111379273559353,"Estimable"
"BLUE_WA_2018_2","130",3.92182008287707,0.124581105237935,"Estimable"
"BLUE_WA_2018_2","131",3.5634346807839,0.111378910423166,"Estimable"
"BLUE_WA_2018_2","132",5.01052762107758,0.124534173640454,"Estimable"
"BLUE_WA_2018_2","133",3.83607405972482,0.124534173652379,"Estimable"
"BLUE_WA_2018_2","134",4.28001359514397,0.111379307564962,"Estimable"
"BLUE_WA_2018_2","135",3.97398026086481,0.111378910423031,"Estimable"
"BLUE_WA_2018_2","136",3.09639554213195,0.114270360402534,"Estimable"
"BLUE_WA_2018_2","137",3.7325116366445,0.111378910423019,"Estimable"
"BLUE_WA_2018_2","138",2.97436640810312,0.124534173640657,"Estimable"
"BLUE_WA_2018_2","139",4.90741350413439,0.12453417365238,"Estimable"
"BLUE_WA_2018_2","140",4.27095302437329,0.12453482125064,"Estimable"
"BLUE_WA_2018_2","141",5.11924941173796,0.111378910423021,"Estimable"
"BLUE_WA_2018_2","142",1.20686332956695,0.125992424738121,"Estimable"
"BLUE_WA_2018_2","143",3.64681919073962,0.124534811278315,"Estimable"
"BLUE_WA_2018_2","144",3.27115894708106,0.170083742813889,"Estimable"
"BLUE_WA_2018_2","145",4.32833006198754,0.111378910423483,"Estimable"
"BLUE_WA_2018_2","146",4.61983890189809,0.11137930576566,"Estimable"
"BLUE_WA_2018_2","147",3.82499730897773,0.111378910431585,"Estimable"
"BLUE_WA_2018_2","148",3.97191075023788,0.111384873812859,"Estimable"
"BLUE_WA_2018_2","149",4.86554263925555,0.124534811820934,"Estimable"
"BLUE_WA_2018_2","150",4.73989701308667,0.111379274975806,"Estimable"
"BLUE_WA_2018_2","151",3.97619187168973,0.111379320221248,"Estimable"
"BLUE_WA_2018_2","152",3.44174685406956,0.124534858976701,"Estimable"
"BLUE_WA_2018_2","153",3.45583289663782,0.124534856302324,"Estimable"
"BLUE_WA_2018_2","154",4.58218476925062,0.124534173640537,"Estimable"
"BLUE_WA_2018_2","155",3.73869490885542,0.124534173640451,"Estimable"
"BLUE_WA_2018_2","156",5.20586485818919,0.124534173642984,"Estimable"
"BLUE_WA_2018_2","157",3.77324017039905,0.111378910431585,"Estimable"
"BLUE_WA_2018_2","158",4.58681482372159,0.124534173642978,"Estimable"
"BLUE_WA_2018_2","159",4.61450786440117,0.111378910431592,"Estimable"
"BLUE_WA_2018_2","160",3.436509581847,0.124534173652369,"Estimable"
