"trial","gen","predicted.value","std.error","status"
"BLUE_OR_2018_1","35",4.22850380050613,0.0185361666198246,"Estimable"
"BLUE_OR_2018_1","36",4.51017408011528,0.0132067617768806,"Estimable"
"BLUE_OR_2018_1","37",3.49615928715918,0.013206761880618,"Estimable"
"BLUE_OR_2018_1","38",3.90040805945116,0.018400756057121,"Estimable"
"BLUE_OR_2018_1","39",3.50816947516065,0.0132067617154074,"Estimable"
"BLUE_OR_2018_1","40",3.94332609137824,0.0132067620285337,"Estimable"
"BLUE_OR_2018_1","41",4.05979817110053,0.0132067617154074,"Estimable"
"BLUE_OR_2018_1","42",4.85303374496305,0.0132067622233884,"Estimable"
"BLUE_OR_2018_1","43",3.3160373830716,0.0132067622233867,"Estimable"
"BLUE_OR_2018_1","44",3.39964130064998,0.0132067617768856,"Estimable"
"BLUE_OR_2018_1","45",4.10389278916138,0.0132067620285342,"Estimable"
"BLUE_OR_2018_1","46",4.93875411766701,0.013206762223389,"Estimable"
"BLUE_OR_2018_1","47",4.33426238722683,0.0184041101559894,"Estimable"
"BLUE_OR_2018_1","48",3.80575866261058,0.0132067622233885,"Estimable"
"BLUE_OR_2018_1","49",4.4512088897791,0.0132067617768866,"Estimable"
"BLUE_OR_2018_1","50",4.22751362900314,0.0132067617154066,"Estimable"
"BLUE_OR_2018_1","51",4.75037017976773,0.0184204047312527,"Estimable"
"BLUE_OR_2018_1","52",3.80191430572448,0.018418438468724,"Estimable"
"BLUE_OR_2018_1","53",3.35116300038198,0.0132067622233891,"Estimable"
"BLUE_OR_2018_1","54",3.63361943970246,0.0132067618806175,"Estimable"
"BLUE_OR_2018_1","55",4.28771741734753,0.0132067622233887,"Estimable"
"BLUE_OR_2018_1","56",3.25375154424981,0.0132067617768833,"Estimable"
"BLUE_OR_2018_1","57",4.00989952421344,0.0132067617768826,"Estimable"
"BLUE_OR_2018_1","58",4.60680703392236,0.0184041101559888,"Estimable"
"BLUE_OR_2018_1","59",3.9338112825375,0.013206762028534,"Estimable"
"BLUE_OR_2018_1","60",3.97986234862426,0.0132067616950402,"Estimable"
"BLUE_OR_2018_1","61",3.25003995622798,0.0184092388299094,"Estimable"
"BLUE_OR_2018_1","62",2.79084941690087,0.0132067617154059,"Estimable"
"BLUE_OR_2018_1","63",3.61785377701282,0.0132067617768835,"Estimable"
"BLUE_OR_2018_1","64",3.29523112973275,0.0132067620524076,"Estimable"
"BLUE_OR_2018_1","65",3.09747733171214,0.0132067620285365,"Estimable"
"BLUE_OR_2018_1","66",4.07335431316282,0.0184041101559886,"Estimable"
"BLUE_OR_2018_1","67",3.82301010229567,0.0132067617768831,"Estimable"
"BLUE_OR_2018_1","68",3.41758542891648,0.0132070632264839,"Estimable"
"BLUE_OR_2018_1","69",3.82622547414155,0.0184004860941546,"Estimable"
"BLUE_OR_2018_1","70",3.71371111593109,0.013206761715407,"Estimable"
"BLUE_OR_2018_1","71",3.54571542354785,0.0132067617154071,"Estimable"
"BLUE_OR_2018_1","72",3.62933447796253,0.0132067617768828,"Estimable"
"BLUE_OR_2018_1","73",4.46575948896206,0.018418438468724,"Estimable"
"BLUE_OR_2018_1","74",4.28345607981994,0.0132067622233906,"Estimable"
"BLUE_OR_2018_1","75",3.97609098493901,0.018403294835067,"Estimable"
"BLUE_OR_2018_1","76",4.29652351578127,0.0132067616950388,"Estimable"
"BLUE_OR_2018_1","77",6.1349307799657,0.0132067618806181,"Estimable"
"BLUE_OR_2018_1","78",4.68270975023525,0.0132067620285378,"Estimable"
"BLUE_OR_2018_1","79",3.61262349839592,0.0132067618806177,"Estimable"
"BLUE_OR_2018_1","80",4.59848869889953,0.0132067620285342,"Estimable"
"BLUE_OR_2018_1","81",4.55595917380036,0.0132067622233893,"Estimable"
"BLUE_OR_2018_1","82",3.79738345672879,0.0132067617154065,"Estimable"
"BLUE_OR_2018_1","83",4.52774733888169,0.0132067620285345,"Estimable"
"BLUE_OR_2018_1","84",3.37407691544924,0.0132067618806172,"Estimable"
"BLUE_OR_2018_1","85",3.57225469269358,0.0132067617768821,"Estimable"
"BLUE_OR_2018_1","86",3.99380940370715,0.0132067620524044,"Estimable"
"BLUE_OR_2018_1","87",3.40052634071306,0.0132067616950396,"Estimable"
"BLUE_OR_2018_1","88",3.52574031998278,0.0184004860941547,"Estimable"
"BLUE_OR_2018_1","89",3.92702749497334,0.0132067620285332,"Estimable"
"BLUE_OR_2018_1","90",3.69691978280908,0.0185361666198243,"Estimable"
"BLUE_OR_2018_1","91",3.31337163020662,0.0132067617768811,"Estimable"
"BLUE_OR_2018_1","92",4.62467672579897,0.0132067620285339,"Estimable"
"BLUE_OR_2018_1","93",4.49815373701947,0.0132067620285343,"Estimable"
"BLUE_OR_2018_1","94",3.42341495809384,0.0132067620285329,"Estimable"
"BLUE_OR_2018_1","95",3.38320522034987,0.0132067622233896,"Estimable"
"BLUE_OR_2018_1","96",3.85939603600956,0.0184106164037218,"Estimable"
"BLUE_OR_2018_1","97",3.23998030453802,0.0132067622233864,"Estimable"
"BLUE_OR_2018_1","98",3.33046739650663,0.0132067616950397,"Estimable"
"BLUE_OR_2018_1","99",4.46566359825349,0.0184204047312527,"Estimable"
"BLUE_OR_2018_1","100",4.40227770988948,0.0132067617768867,"Estimable"
"BLUE_OR_2018_1","101",4.22022897658035,0.0132067616950405,"Estimable"
"BLUE_OR_2018_1","102",4.26563371236245,0.0132067617768858,"Estimable"
"BLUE_OR_2018_1","103",4.26339253056793,0.0132067620285314,"Estimable"
"BLUE_OR_2018_1","104",4.07015800216922,0.0132067618806168,"Estimable"
"BLUE_OR_2018_1","105",3.7300734117149,0.0132067617768828,"Estimable"
"BLUE_OR_2018_1","106",3.97119797067299,0.0132067620285341,"Estimable"
"BLUE_OR_2018_1","107",3.30203971265398,0.0132067620285314,"Estimable"
"BLUE_OR_2018_1","108",4.8064002054241,0.0184092388299113,"Estimable"
"BLUE_OR_2018_1","109",4.56209694852642,0.0132067616950387,"Estimable"
"BLUE_OR_2018_1","110",4.45857420573873,0.0132067618806152,"Estimable"
"BLUE_OR_2018_1","111",3.61119885461403,0.0132067617154049,"Estimable"
"BLUE_OR_2018_1","112",3.51180939697652,0.0132067617768822,"Estimable"
"BLUE_OR_2018_1","113",3.8284839989177,0.0184184380027474,"Estimable"
"BLUE_OR_2018_1","114",3.81869707917581,0.0184106164037217,"Estimable"
"BLUE_OR_2018_1","115",3.55073569745448,0.0132067617768858,"Estimable"
"BLUE_OR_2018_1","116",3.98289276195361,0.0184004860941569,"Estimable"
"BLUE_OR_2018_1","117",5.43431908270307,0.0132067617154069,"Estimable"
"BLUE_OR_2018_1","118",4.50601729197198,0.0132067617768808,"Estimable"
"BLUE_OR_2018_1","119",3.98631434452721,0.0132067617154064,"Estimable"
"BLUE_OR_2018_1","120",3.33324374049799,0.0132067620524051,"Estimable"
"BLUE_OR_2018_1","121",3.46402702719636,0.0184310786235713,"Estimable"
"BLUE_OR_2018_1","122",3.40327074805916,0.0132067617154069,"Estimable"
"BLUE_OR_2018_1","123",3.41970270983055,0.013206762223388,"Estimable"
"BLUE_OR_2018_1","124",2.84679733795916,0.0185361666198247,"Estimable"
"BLUE_OR_2018_1","125",4.28711351253889,0.0132067620285346,"Estimable"
"BLUE_OR_2018_1","126",4.0046209480982,0.0132067617768831,"Estimable"
"BLUE_OR_2018_1","127",4.04725478731801,0.0132067620285332,"Estimable"
"BLUE_OR_2018_1","128",3.27252888227882,0.0132067620524055,"Estimable"
"BLUE_OR_2018_1","129",3.99938987262349,0.0132067616950396,"Estimable"
"BLUE_OR_2018_1","130",4.4706661447512,0.0132067622233866,"Estimable"
"BLUE_OR_2018_1","131",4.3445995070613,0.0132067617768821,"Estimable"
"BLUE_OR_2018_1","132",3.85165254421727,0.0132067617154076,"Estimable"
"BLUE_OR_2018_1","133",4.67258062372918,0.0132067618806152,"Estimable"
"BLUE_OR_2018_1","134",3.99536144748017,0.0132067617154058,"Estimable"
"BLUE_OR_2018_1","135",3.25713268468203,0.0132067617768841,"Estimable"
"BLUE_OR_2018_1","136",3.99491757793801,0.0132067622233888,"Estimable"
"BLUE_OR_2018_1","137",3.44184509347693,0.0132067617154071,"Estimable"
"BLUE_OR_2018_1","138",3.92597208647672,0.0132067617154031,"Estimable"
"BLUE_OR_2018_1","139",3.52779032900415,0.0184184380027476,"Estimable"
"BLUE_OR_2018_1","140",4.46559642607283,0.0132067616950367,"Estimable"
"BLUE_OR_2018_1","141",3.60570340205461,0.0132067617768856,"Estimable"
"BLUE_OR_2018_1","142",3.42737496519587,0.0132067617154069,"Estimable"
"BLUE_OR_2018_1","143",3.56838611660235,0.0132067617154076,"Estimable"
"BLUE_OR_2018_1","144",3.191735839713,0.0132067618806178,"Estimable"
"BLUE_OR_2018_1","145",4.39768577536643,0.0132067622233885,"Estimable"
"BLUE_OR_2018_1","146",3.40448089191647,0.0132067616950418,"Estimable"
"BLUE_OR_2018_1","147",4.10451361824912,0.0132067620285345,"Estimable"
"BLUE_OR_2018_1","148",3.72943870022434,0.0184204047312506,"Estimable"
"BLUE_OR_2018_1","149",4.07059437896859,0.0184007560571186,"Estimable"
"BLUE_OR_2018_1","150",3.19511859164398,0.0132067616950369,"Estimable"
"BLUE_OR_2018_1","151",3.95882397770194,0.013206761715407,"Estimable"
"BLUE_OR_2018_1","152",3.35281690712827,0.0132067617154034,"Estimable"
"BLUE_OR_2018_1","153",4.69616517734022,0.0132067620285337,"Estimable"
"BLUE_OR_2018_1","154",3.50673042548151,0.0132067617154065,"Estimable"
"BLUE_OR_2018_1","155",5.07505330277281,0.0132067616950369,"Estimable"
"BLUE_OR_2018_1","156",4.42942737668015,0.0132067616950403,"Estimable"
"BLUE_OR_2018_1","157",4.32300432708385,0.0184204047312506,"Estimable"
"BLUE_OR_2018_1","158",2.724142997355,0.0132067617768856,"Estimable"
"BLUE_OR_2018_1","159",3.4297564279322,0.0132067622233905,"Estimable"
"BLUE_OR_2018_1","160",3.87246847331918,0.013206762223389,"Estimable"
"BLUE_OR_2018_1","161",3.09016125855677,0.0132067618806175,"Estimable"
"BLUE_OR_2018_1","162",3.72211445980801,0.0132067617768842,"Estimable"
"BLUE_OR_2018_1","163",2.18386863535145,0.0132067622233865,"Estimable"
"BLUE_OR_2018_1","164",3.48316642354089,0.0132067620524076,"Estimable"
"BLUE_OR_2018_1","165",4.78048788336836,0.0184007560571188,"Estimable"
"BLUE_OR_2018_1","166",4.56120577248223,0.0132067617154048,"Estimable"
"BLUE_OR_2018_1","167",5.17223400822868,0.0132067622233881,"Estimable"
"BLUE_OR_2018_1","168",3.83412784837642,0.0132067617154076,"Estimable"
"BLUE_OR_2018_1","169",3.76366105754304,0.0132067617768808,"Estimable"
"BLUE_OR_2018_1","170",3.43501907410361,0.0132067620524051,"Estimable"
"BLUE_OR_2018_1","171",5.02487113552629,0.0184032948350669,"Estimable"
"BLUE_OR_2018_1","172",5.04185686455446,0.013206762028534,"Estimable"
"BLUE_OR_2018_1","173",4.10364529653944,0.0132067620285366,"Estimable"
"BLUE_OR_2018_1","174",4.80049633237318,0.0132067617154076,"Estimable"
"BLUE_OR_2018_1","175",4.30495387573816,0.0184310786235703,"Estimable"
"BLUE_OR_2018_1","176",4.02996368785994,0.0132067622233897,"Estimable"
"BLUE_OR_2018_1","177",3.8432471574087,0.0132067618806168,"Estimable"
"BLUE_OR_2018_1","178",5.18615187275169,0.0184310786235715,"Estimable"
"BLUE_OR_2018_1","179",4.70807933279558,0.0132067620285343,"Estimable"
"BLUE_OR_2018_1","180",2.97543645764616,0.0132067622233888,"Estimable"
"BLUE_OR_2018_1","181",5.14932800696757,0.0132067620285333,"Estimable"
"BLUE_OR_2018_1","182",3.94360699650913,0.0184041101559893,"Estimable"
"BLUE_OR_2018_1","183",3.83916435445588,0.013206761880618,"Estimable"
"BLUE_OR_2018_1","184",3.73975502747242,0.0184092388299094,"Estimable"
"BLUE_OR_2018_1","185",5.1180505595898,0.0132067616950406,"Estimable"
"BLUE_OR_2018_1","186",3.4748301012128,0.0132067617154035,"Estimable"
"BLUE_OR_2018_1","187",3.35164116000657,0.0132067618806154,"Estimable"
"BLUE_OR_2018_1","188",3.81331008176867,0.0132067616950367,"Estimable"
"BLUE_OR_2018_1","189",4.04100580655012,0.0132067618806172,"Estimable"
"BLUE_OR_2018_1","190",4.26615050723866,0.0132067622233893,"Estimable"
"BLUE_OR_2018_1","191",4.09634668079771,0.0132067617768856,"Estimable"
"BLUE_OR_2018_1","192",4.03192388268179,0.013206762223387,"Estimable"
"BLUE_OR_2018_1","193",3.7193108651412,0.0132067620285317,"Estimable"
"BLUE_OR_2018_1","194",3.81630592492233,0.0132067620524055,"Estimable"
"BLUE_OR_2018_1","195",3.38755854615752,0.0132067618806181,"Estimable"
"BLUE_OR_2018_1","196",3.5703340081178,0.0132067620524046,"Estimable"
"BLUE_OR_2018_1","197",3.35736783780789,0.0184092388299112,"Estimable"
"BLUE_OR_2018_1","198",3.19904037701116,0.0132067622233884,"Estimable"
"BLUE_OR_2018_1","201",3.83631632910662,0.00417441073030099,"Estimable"
"BLUE_OR_2018_1","202",3.03521241457782,0.0041696831683977,"Estimable"
"BLUE_OR_2018_2","1",5.5009910265742,0.170228843656149,"Estimable"
"BLUE_OR_2018_2","2",5.39013697041851,0.170235017899245,"Estimable"
"BLUE_OR_2018_2","3",5.1314101285441,0.170228843655629,"Estimable"
"BLUE_OR_2018_2","4",5.09678716603769,0.170234986181803,"Estimable"
"BLUE_OR_2018_2","5",5.19282086443142,0.17022884365615,"Estimable"
"BLUE_OR_2018_2","6",5.30022438903498,0.170228843655958,"Estimable"
"BLUE_OR_2018_2","7",5.07797662108834,0.170228843655958,"Estimable"
"BLUE_OR_2018_2","8",4.99341057470057,0.170254900854118,"Estimable"
"BLUE_OR_2018_2","9",4.98240440083263,0.17022884365615,"Estimable"
"BLUE_OR_2018_2","10",5.36069223918179,0.17022884365615,"Estimable"
"BLUE_OR_2018_2","11",5.15149195609927,0.170235017899245,"Estimable"
"BLUE_OR_2018_2","12",4.70213027975818,0.17022884365571,"Estimable"
"BLUE_OR_2018_2","13",5.15177276294826,0.17022884365571,"Estimable"
"BLUE_OR_2018_2","14",5.22039393584913,0.17022884365615,"Estimable"
"BLUE_OR_2018_2","15",5.24940412403514,0.17022884365571,"Estimable"
"BLUE_OR_2018_2","16",4.9686418008698,0.170254900854118,"Estimable"
"BLUE_OR_2018_2","17",5.13471418895727,0.170228843655649,"Estimable"
"BLUE_OR_2018_2","18",5.33927704217134,0.170235017899245,"Estimable"
"BLUE_OR_2018_2","19",5.52336969048975,0.17022884365571,"Estimable"
"BLUE_OR_2018_2","20",5.52869687694544,0.170234976119979,"Estimable"
"BLUE_OR_2018_2","21",5.11665061373741,0.170228843655958,"Estimable"
"BLUE_OR_2018_2","22",5.15273826102706,0.170228843655649,"Estimable"
"BLUE_OR_2018_2","23",5.23990465243287,0.170254900854118,"Estimable"
"BLUE_OR_2018_2","24",5.27076949674877,0.170228843655649,"Estimable"
"BLUE_OR_2018_2","25",5.16604882188935,0.170228843655958,"Estimable"
"BLUE_OR_2018_2","26",5.23215477090498,0.17022884365615,"Estimable"
"BLUE_OR_2018_2","27",5.12105467827252,0.170228843655958,"Estimable"
"BLUE_OR_2018_2","28",4.61007227704336,0.170234972631721,"Estimable"
"BLUE_OR_2018_2","29",4.71888917762153,0.170228843655649,"Estimable"
"BLUE_OR_2018_2","30",5.11751910235696,0.170254900854118,"Estimable"
"BLUE_OR_2018_2","31",5.01684611716614,0.170228843655649,"Estimable"
"BLUE_OR_2018_2","32",5.23587720974194,0.1702350143261,"Estimable"
"BLUE_OR_2018_2","33",4.91344277451292,0.170254900854118,"Estimable"
"BLUE_OR_2018_2","34",5.25417278596613,0.170235159356207,"Estimable"
"BLUE_OR_2018_2","35",5.22484959920046,0.170235159356207,"Estimable"
"BLUE_OR_2018_2","36",5.25933597461079,0.17022884365571,"Estimable"
"BLUE_OR_2018_2","37",4.82666038658959,0.170228843655812,"Estimable"
"BLUE_OR_2018_2","38",5.162210274197,0.170234972631721,"Estimable"
"BLUE_OR_2018_2","39",5.09497571747497,0.170228843655649,"Estimable"
"BLUE_OR_2018_2","40",5.15119645693857,0.170228843655958,"Estimable"
"BLUE_OR_2018_2","41",5.35084309791989,0.170228843655649,"Estimable"
"BLUE_OR_2018_2","42",5.01922920729753,0.17022884365615,"Estimable"
"BLUE_OR_2018_2","43",4.91445591728979,0.17022884365615,"Estimable"
"BLUE_OR_2018_2","44",5.33379010372571,0.17022884365571,"Estimable"
"BLUE_OR_2018_2","45",5.13372790236728,0.170228843655958,"Estimable"
"BLUE_OR_2018_2","46",5.16515724855361,0.17022884365615,"Estimable"
"BLUE_OR_2018_2","47",5.40533732141017,0.170234977240325,"Estimable"
"BLUE_OR_2018_2","48",5.06798419827951,0.17022884365615,"Estimable"
"BLUE_OR_2018_2","49",5.20676686832388,0.17022884365571,"Estimable"
"BLUE_OR_2018_2","50",5.20038668080145,0.170228843655649,"Estimable"
"BLUE_OR_2018_2","51",5.34566425604939,0.170234999641371,"Estimable"
"BLUE_OR_2018_2","52",4.95013751873938,0.170261057163964,"Estimable"
"BLUE_OR_2018_2","53",5.12951109449719,0.17022884365615,"Estimable"
"BLUE_OR_2018_2","54",4.88137036591933,0.170228843655812,"Estimable"
"BLUE_OR_2018_2","55",5.32177552111975,0.17022884365615,"Estimable"
"BLUE_OR_2018_2","56",5.17412434603058,0.17022884365571,"Estimable"
"BLUE_OR_2018_2","57",4.93105141273331,0.17022884365571,"Estimable"
"BLUE_OR_2018_2","58",5.33855518737269,0.170234977240325,"Estimable"
"BLUE_OR_2018_2","59",5.16455619847997,0.170228843655958,"Estimable"
"BLUE_OR_2018_2","60",5.45033519190221,0.170228843655629,"Estimable"
"BLUE_OR_2018_2","61",5.35358374304459,0.170234984288856,"Estimable"
"BLUE_OR_2018_2","62",4.8966292131688,0.170228843655649,"Estimable"
"BLUE_OR_2018_2","63",4.97811370758679,0.17022884365571,"Estimable"
"BLUE_OR_2018_2","64",5.13420606030073,0.170254900854118,"Estimable"
"BLUE_OR_2018_2","65",5.06306526272751,0.170228843655958,"Estimable"
"BLUE_OR_2018_2","66",5.53811211250285,0.170234977240325,"Estimable"
"BLUE_OR_2018_2","67",5.34710599701278,0.17022884365571,"Estimable"
"BLUE_OR_2018_2","68",4.89897637927805,0.21104734343512,"Estimable"
"BLUE_OR_2018_2","69",5.30615075562258,0.170234972260823,"Estimable"
"BLUE_OR_2018_2","70",5.11308045923331,0.170228843655649,"Estimable"
"BLUE_OR_2018_2","71",5.22873576373636,0.170228843655649,"Estimable"
"BLUE_OR_2018_2","72",4.99618084853626,0.17022884365571,"Estimable"
"BLUE_OR_2018_2","73",5.40949647164296,0.170261057163964,"Estimable"
"BLUE_OR_2018_2","74",5.16850277178477,0.17022884365615,"Estimable"
"BLUE_OR_2018_2","75",4.97712876494585,0.170234976119979,"Estimable"
"BLUE_OR_2018_2","76",5.22408828350038,0.170228843655629,"Estimable"
"BLUE_OR_2018_2","77",5.49773045765638,0.170228843655812,"Estimable"
"BLUE_OR_2018_2","78",5.22413103316974,0.170228843655958,"Estimable"
"BLUE_OR_2018_2","79",5.02494858376673,0.170228843655812,"Estimable"
"BLUE_OR_2018_2","80",5.38009648108616,0.170228843655958,"Estimable"
"BLUE_OR_2018_2","81",5.37919296644905,0.17022884365615,"Estimable"
"BLUE_OR_2018_2","82",5.23747566376967,0.170228843655649,"Estimable"
"BLUE_OR_2018_2","83",5.44323672214542,0.170228843655958,"Estimable"
"BLUE_OR_2018_2","84",5.04644363213602,0.170228843655812,"Estimable"
"BLUE_OR_2018_2","85",4.84144302141643,0.17022884365571,"Estimable"
"BLUE_OR_2018_2","86",5.10892066349852,0.170254900854118,"Estimable"
"BLUE_OR_2018_2","87",4.9093954560877,0.170228843655629,"Estimable"
"BLUE_OR_2018_2","88",5.04571833651694,0.170234972260823,"Estimable"
"BLUE_OR_2018_2","89",5.13818434273125,0.170228843655958,"Estimable"
"BLUE_OR_2018_2","90",4.95039853767809,0.170235159356207,"Estimable"
"BLUE_OR_2018_2","91",5.00997108635574,0.17022884365571,"Estimable"
"BLUE_OR_2018_2","92",5.35252295215653,0.170228843655958,"Estimable"
"BLUE_OR_2018_2","93",5.32710155739026,0.170228843655958,"Estimable"
"BLUE_OR_2018_2","94",5.14025263442995,0.170228843655958,"Estimable"
"BLUE_OR_2018_2","95",5.06055997577606,0.17022884365615,"Estimable"
"BLUE_OR_2018_2","96",5.0818001420577,0.170261046403924,"Estimable"
"BLUE_OR_2018_2","97",5.04136724953125,0.17022884365615,"Estimable"
"BLUE_OR_2018_2","98",5.20482997496068,0.170228843655629,"Estimable"
"BLUE_OR_2018_2","99",5.06337038557846,0.170234999641371,"Estimable"
"BLUE_OR_2018_2","100",5.10124590022733,0.17022884365571,"Estimable"
"BLUE_OR_2018_2","101",5.29135925281971,0.170228843655629,"Estimable"
"BLUE_OR_2018_2","102",5.37604440926482,0.17022884365571,"Estimable"
"BLUE_OR_2018_2","103",5.27206330746063,0.170228843655958,"Estimable"
"BLUE_OR_2018_2","104",5.39860638602588,0.170228843655812,"Estimable"
"BLUE_OR_2018_2","105",5.22956482493896,0.17022884365571,"Estimable"
"BLUE_OR_2018_2","106",5.2793693057805,0.170228843655958,"Estimable"
"BLUE_OR_2018_2","107",5.02800578709226,0.170228843655958,"Estimable"
"BLUE_OR_2018_2","108",5.39388602646518,0.170234984288856,"Estimable"
"BLUE_OR_2018_2","109",5.34219611036698,0.170228843655629,"Estimable"
"BLUE_OR_2018_2","110",5.48136568708965,0.170228843655812,"Estimable"
"BLUE_OR_2018_2","111",5.2195827480949,0.170228843655649,"Estimable"
"BLUE_OR_2018_2","112",5.04474700929796,0.17022884365571,"Estimable"
"BLUE_OR_2018_2","113",5.24762737149899,0.170234996936549,"Estimable"
"BLUE_OR_2018_2","114",5.23860913280638,0.170261046403924,"Estimable"
"BLUE_OR_2018_2","115",5.22377586888059,0.17022884365571,"Estimable"
"BLUE_OR_2018_2","116",5.24656810335582,0.170234972260823,"Estimable"
"BLUE_OR_2018_2","117",5.54967046166763,0.170228843655649,"Estimable"
"BLUE_OR_2018_2","118",5.28523241325975,0.17022884365571,"Estimable"
"BLUE_OR_2018_2","119",5.22414391238635,0.170228843655649,"Estimable"
"BLUE_OR_2018_2","120",5.03964516337609,0.170254900854118,"Estimable"
"BLUE_OR_2018_2","121",5.09647849833681,0.1702350143261,"Estimable"
"BLUE_OR_2018_2","122",5.25202154252622,0.170228843655649,"Estimable"
"BLUE_OR_2018_2","123",5.16309439557082,0.17022884365615,"Estimable"
"BLUE_OR_2018_2","124",4.97686781673118,0.170235159356207,"Estimable"
"BLUE_OR_2018_2","125",5.12403950743198,0.170228843655958,"Estimable"
"BLUE_OR_2018_2","126",5.20161849487189,0.17022884365571,"Estimable"
"BLUE_OR_2018_2","127",5.23073896297472,0.170228843655958,"Estimable"
"BLUE_OR_2018_2","128",5.16023891560065,0.170254900854118,"Estimable"
"BLUE_OR_2018_2","129",5.34431715323978,0.170228843655629,"Estimable"
"BLUE_OR_2018_2","130",5.19602991642645,0.17022884365615,"Estimable"
"BLUE_OR_2018_2","131",5.21825788707917,0.17022884365571,"Estimable"
"BLUE_OR_2018_2","132",5.11606051693891,0.170228843655649,"Estimable"
"BLUE_OR_2018_2","133",5.39564865710572,0.170228843655812,"Estimable"
"BLUE_OR_2018_2","134",5.24799429347479,0.170228843655649,"Estimable"
"BLUE_OR_2018_2","135",4.9614706326157,0.17022884365571,"Estimable"
"BLUE_OR_2018_2","136",5.07352269590108,0.17022884365615,"Estimable"
"BLUE_OR_2018_2","137",5.06422492449779,0.170228843655649,"Estimable"
"BLUE_OR_2018_2","138",4.96665676791575,0.170228843655649,"Estimable"
"BLUE_OR_2018_2","139",5.23352928750168,0.170234996936549,"Estimable"
"BLUE_OR_2018_2","140",5.16589377670259,0.170228843655629,"Estimable"
"BLUE_OR_2018_2","141",5.0855743771561,0.17022884365571,"Estimable"
"BLUE_OR_2018_2","142",4.80618989880945,0.170228843655649,"Estimable"
"BLUE_OR_2018_2","143",5.19937066175857,0.170228843655649,"Estimable"
"BLUE_OR_2018_2","144",5.31300166358802,0.170228843655812,"Estimable"
"BLUE_OR_2018_2","145",5.58231021754438,0.17022884365615,"Estimable"
"BLUE_OR_2018_2","146",5.35096509457436,0.170228843655629,"Estimable"
"BLUE_OR_2018_2","147",5.32280016411928,0.170228843655958,"Estimable"
"BLUE_OR_2018_2","148",5.29826881408837,0.170234999641371,"Estimable"
"BLUE_OR_2018_2","149",5.21888536271231,0.170234972631721,"Estimable"
"BLUE_OR_2018_2","150",5.11616281940817,0.170228843655629,"Estimable"
"BLUE_OR_2018_2","151",5.28938794404861,0.170228843655649,"Estimable"
"BLUE_OR_2018_2","152",5.0762016826104,0.170228843655649,"Estimable"
"BLUE_OR_2018_2","153",5.50967951477891,0.170228843655958,"Estimable"
