"trial","gen","predicted.value","std.error","status"
"BLUE_ID_2019_2","54",6.70414792471907,0.351425128557426,"Estimable"
"BLUE_ID_2019_2","55",5.23165413912386,0.351424227451909,"Estimable"
"BLUE_ID_2019_2","56",6.48282318480538,0.351345456680487,"Estimable"
"BLUE_ID_2019_2","57",5.84611617316435,0.351425060535159,"Estimable"
"BLUE_ID_2019_2","58",5.82213090870593,0.351847357384725,"Estimable"
"BLUE_ID_2019_2","59",5.96013319579687,0.351424227451891,"Estimable"
"BLUE_ID_2019_2","60",6.6694945075691,0.351345456680487,"Estimable"
"BLUE_ID_2019_2","61",6.49061998132098,0.351345456680353,"Estimable"
"BLUE_ID_2019_2","62",5.39874897395817,0.351774753500053,"Estimable"
"BLUE_ID_2019_2","63",5.42671966812649,0.351345455843403,"Estimable"
"BLUE_ID_2019_2","64",6.65646374234002,0.351345455843391,"Estimable"
"BLUE_ID_2019_2","65",6.36301873506259,0.351345456680382,"Estimable"
"BLUE_ID_2019_2","66",6.29511208003287,0.351345455843391,"Estimable"
"BLUE_ID_2019_2","67",6.80604574807922,0.351431004793973,"Estimable"
"BLUE_ID_2019_2","68",5.7792194618224,0.351424227451892,"Estimable"
"BLUE_ID_2019_2","69",6.76757065881403,0.351424227451891,"Estimable"
"BLUE_ID_2019_2","70",6.61513559374706,0.351424227451895,"Estimable"
"BLUE_ID_2019_2","71",6.29316940368201,0.351345455843391,"Estimable"
"BLUE_ID_2019_2","72",6.68156551180668,0.351424227451913,"Estimable"
"BLUE_ID_2019_2","73",6.22549279445974,0.351345455843395,"Estimable"
"BLUE_ID_2019_2","74",5.56339779466822,0.351345455843391,"Estimable"
"BLUE_ID_2019_2","75",4.98178220627423,0.351345455843392,"Estimable"
"BLUE_ID_2019_2","76",6.06951004754062,0.351424227451891,"Estimable"
"BLUE_ID_2019_2","77",6.49907479089874,0.351824873149458,"Estimable"
"BLUE_ID_2019_2","78",6.19497023901955,0.351345455843392,"Estimable"
"BLUE_ID_2019_2","79",5.91375163883738,0.351345455843394,"Estimable"
"BLUE_ID_2019_2","80",5.98641855624875,0.35158424337586,"Estimable"
"BLUE_ID_2019_2","81",5.71877226316966,0.351424227451891,"Estimable"
"BLUE_ID_2019_2","82",5.82501300069649,0.351796779572918,"Estimable"
"BLUE_ID_2019_2","83",6.25126092010179,0.351425060535157,"Estimable"
"BLUE_ID_2019_2","84",6.39349185178786,0.351424227451909,"Estimable"
"BLUE_ID_2019_2","85",6.11923325800765,0.351424227451891,"Estimable"
"BLUE_ID_2019_2","86",5.67740917705532,0.351425061316149,"Estimable"
"BLUE_ID_2019_2","87",6.63665352332784,0.351424227451891,"Estimable"
"BLUE_ID_2019_2","88",5.6267356880169,0.351424227451891,"Estimable"
"BLUE_ID_2019_2","89",6.38297268296092,0.351424227451894,"Estimable"
"BLUE_ID_2019_2","90",5.46242093681183,0.351345455843391,"Estimable"
"BLUE_ID_2019_2","91",6.75652567977622,0.351345455843391,"Estimable"
"BLUE_ID_2019_2","92",6.69337683559643,0.351424227451892,"Estimable"
"BLUE_ID_2019_2","93",6.43228095737138,0.351345455843391,"Estimable"
"BLUE_ID_2019_2","94",6.1307468502958,0.351345455843391,"Estimable"
"BLUE_ID_2019_2","95",5.46670093270512,0.351880226587123,"Estimable"
"BLUE_ID_2019_2","96",6.61929296627656,0.351424227451891,"Estimable"
"BLUE_ID_2019_2","97",5.86561227076852,0.351345456680487,"Estimable"
"BLUE_ID_2019_2","98",6.1494395256638,0.351774751996794,"Estimable"
"BLUE_ID_2019_2","99",5.28631687623427,0.351424227451909,"Estimable"
"BLUE_ID_2019_2","100",5.7172574939818,0.351345455843391,"Estimable"
"BLUE_ID_2019_2","101",5.53824641787654,0.35175086697007,"Estimable"
"BLUE_ID_2019_2","102",6.6184313844669,0.351345456683437,"Estimable"
"BLUE_ID_2019_2","103",6.1897664369133,0.35158424337586,"Estimable"
"BLUE_ID_2019_2","104",6.54618928345011,0.351345455843391,"Estimable"
"BLUE_ID_2019_2","106",5.63811355254155,0.351345455843392,"Estimable"
"BLUE_ID_2019_2","107",6.92054472450501,0.351424227451891,"Estimable"
"BLUE_ID_2019_2","108",6.57231175681462,0.351424227451891,"Estimable"
"BLUE_ID_2019_2","109",6.45849069859437,0.351425063621069,"Estimable"
"BLUE_ID_2019_2","110",6.44972337292445,0.351345455843392,"Estimable"
"BLUE_ID_2019_2","111",6.27681660709062,0.351424227451891,"Estimable"
"BLUE_ID_2019_2","112",5.87820088169067,0.351345456680349,"Estimable"
"BLUE_ID_2019_2","113",6.04269000705051,0.351345455843391,"Estimable"
"BLUE_ID_2019_2","114",6.23328779166709,0.351345455843391,"Estimable"
"BLUE_ID_2019_2","115",6.40849243221404,0.351345455843391,"Estimable"
"BLUE_ID_2019_2","116",6.38102281925485,0.351744920358341,"Estimable"
"BLUE_ID_2019_2","117",6.37513274355363,0.351345456680382,"Estimable"
"BLUE_ID_2019_2","118",6.26857596945712,0.351425067817411,"Estimable"
"BLUE_ID_2019_2","119",6.38184896983067,0.351424227451894,"Estimable"
"BLUE_ID_2019_2","120",6.57289199425571,0.351424227451891,"Estimable"
"BLUE_ID_2019_2","121",6.1206663119344,0.351345455843391,"Estimable"
"BLUE_ID_2019_2","122",6.20183756002156,0.351425060533895,"Estimable"
"BLUE_ID_2019_2","123",6.25731513825213,0.351345456681129,"Estimable"
"BLUE_ID_2019_2","124",6.05810032308372,0.351824873149459,"Estimable"
"BLUE_ID_2019_2","125",5.3952386981883,0.351424227451893,"Estimable"
"BLUE_ID_2019_2","126",5.2590436272982,0.351424227451892,"Estimable"
"BLUE_ID_2019_2","127",6.48714493756083,0.351424227451891,"Estimable"
"BLUE_ID_2019_2","128",6.63702284572101,0.351971852913974,"Estimable"
"BLUE_ID_2019_2","129",6.6387805878792,0.351345455843391,"Estimable"
"BLUE_ID_2019_2","130",6.39304329293092,0.351345456748409,"Estimable"
"BLUE_ID_2019_2","131",6.57205997934075,0.351345455843393,"Estimable"
"BLUE_ID_2019_2","132",5.59604785026375,0.351431004793973,"Estimable"
"BLUE_ID_2019_2","133",6.29632202946974,0.351425060533895,"Estimable"
"BLUE_ID_2019_2","134",5.96502482774254,0.351345456680487,"Estimable"
"BLUE_ID_2019_2","135",6.20430909701788,0.351425060569069,"Estimable"
"BLUE_ID_2019_2","136",5.29584746042776,0.351823968279273,"Estimable"
"BLUE_ID_2019_2","137",5.59994474518079,0.351584243375968,"Estimable"
"BLUE_ID_2019_2","138",6.32415024617937,0.351345456680347,"Estimable"
"BLUE_ID_2019_2","139",6.20502167326226,0.351744919449627,"Estimable"
"BLUE_ID_2019_2","140",5.97781346912695,0.351345455843391,"Estimable"
"BLUE_ID_2019_2","141",7.16694623880118,0.351425061315162,"Estimable"
"BLUE_ID_2019_2","142",4.68207874684274,0.351846275917224,"Estimable"
"BLUE_ID_2019_2","143",6.47962250500636,0.351345456681128,"Estimable"
"BLUE_ID_2019_2","144",6.86501962637273,0.351424227451892,"Estimable"
"BLUE_ID_2019_2","145",6.67643965800446,0.351424227451891,"Estimable"
"BLUE_ID_2019_2","146",6.27383503599076,0.351345455843392,"Estimable"
"BLUE_ID_2019_2","147",6.58509546857302,0.351345456683433,"Estimable"
"BLUE_ID_2019_2","148",6.41472322071934,0.351345456680353,"Estimable"
"BLUE_ID_2019_2","149",6.80221948825995,0.351425063624956,"Estimable"
"BLUE_ID_2019_2","150",6.29652508003279,0.351424227451891,"Estimable"
"BLUE_ID_2019_2","151",6.70096993461257,0.351424227451891,"Estimable"
"BLUE_ID_2019_2","152",6.04518097037043,0.351425060539901,"Estimable"
"BLUE_ID_2019_2","153",7.03049628960857,0.351425060535157,"Estimable"
"BLUE_ID_2019_2","154",6.46438239639407,0.351424227451909,"Estimable"
"BLUE_ID_2019_2","155",6.84049473373069,0.351345455843391,"Estimable"
"BLUE_ID_2019_2","156",6.32952363636,0.35142422745193,"Estimable"
"BLUE_ID_2019_2","157",6.44234354939128,0.351345455843391,"Estimable"
"BLUE_ID_2019_2","158",6.51526843480825,0.351345455843391,"Estimable"
"BLUE_ID_2019_2","159",6.80714902779248,0.351345456683433,"Estimable"
"BLUE_ID_2019_2","160",7.30414252422065,0.351480288381033,"Estimable"
"BLUE_ID_2019_2","161",6.46883248588964,0.351345455843392,"Estimable"
"BLUE_ID_2019_2","162",6.36218400909145,0.3514250606739,"Estimable"
