"gen","predicted.value","std.error"
"117",24.3729976994034,0.438056865956296
"118",24.7248415835355,0.438056865982271
"119",22.7696515654443,0.438056865956296
"120",23.306062265925,0.438056866029706
"121",24.7917300537015,0.438116304990649
"122",23.8716028222495,0.438056865956296
"123",23.1580300622865,0.438060047050622
"124",19.2205701200405,0.439808440390276
"125",18.0787065367271,0.438056868295902
"126",20.3543977775269,0.438056865982271
"127",24.6115038393778,0.438056868295902
"128",22.7054974581235,0.438056866029706
"129",22.793748569512,0.438056865947893
"130",22.1593845483832,0.438060047050622
"131",28.6859094803481,0.438056865982271
"132",20.9038094199138,0.438056865956296
"133",21.1702155443033,0.438056866029706
"134",23.776797686898,0.438056865956296
"135",21.0008119727613,0.438056865982271
"136",17.618490585721,0.438060047050622
"137",20.288699880239,0.438056865956296
"138",21.8602507190818,0.438056865956296
"139",22.4183420997628,0.438114739166038
"140",21.5842206558219,0.438056865947893
"141",30.4475181108408,0.438056865982271
"142",16.3072573026161,0.438056865956296
"143",22.2207293658584,0.438056865956296
"144",25.3155056019124,0.438056866029706
"145",24.3251305861245,0.438060047050622
"146",26.4266546029882,0.438056865947893
"147",26.1278729644825,0.438056868295901
"148",24.1210329084794,0.438114970091405
"149",23.6907659755719,0.438112995051361
"150",23.5504600610828,0.438056865947893
"151",25.6927548677219,0.438056865956296
"152",20.44195469844,0.438056865956296
"153",24.7238767594036,0.438056868295902
"154",23.5247313891939,0.438056865956296
"155",25.4624583895953,0.438056865947893
"156",26.0288139002326,0.438056865947893
"157",26.5842802855525,0.438114970091405
"158",24.6907407048164,0.438056865982271
"159",25.1823901158936,0.438060047050622
"160",28.7200418230592,0.438060047050622
"161",23.0220126466233,0.438056866029706
"162",26.9915437358463,0.438056865982271
"163",22.9484353808074,0.438060047050622
"164",22.4031368044155,0.438056866029705
"165",26.1985960525412,0.438112995051361
"166",26.390909257634,0.438056865956296
"167",25.6340537091277,0.438060047050622
"168",26.8596439538673,0.438056865956296
"169",24.2115098343498,0.438056865982271
"170",25.5511109701628,0.438056866029706
"171",23.4493031172207,0.43811322707898
"172",23.8678122250552,0.438056868295902
"173",24.9833061032949,0.438056868295902
"174",25.1915290591644,0.438056865956296
"175",24.4348307580803,0.438116304990918
"176",22.6131172111482,0.438060047050623
"177",24.436865907038,0.438056866029706
"178",25.9925727568543,0.438116304990647
"179",24.6581030090341,0.438056868295902
"180",25.6866705264368,0.438060047050622
"181",27.4312240152531,0.438056868295949
"182",26.2978539595791,0.438113311122023
"183",26.45141190646,0.438056866029706
"184",25.6513642540204,0.438113798285145
"185",24.8179029989316,0.438056865947893
"186",25.9861874272917,0.438056865956296
"187",27.5984691318434,0.438056866029706
"188",25.5579880454903,0.438056865947893
"189",26.4942811990817,0.438056866029706
"190",26.5635822387299,0.438060047050623
"191",25.5584780823299,0.438056865982271
"192",27.3715132772434,0.438060047050622
"193",26.9764014117023,0.438056868295902
"194",26.8745032914791,0.438056866029706
"195",25.1231150803847,0.438056866029706
"196",26.5439455573997,0.438056866029706
"197",27.9890157419976,0.438113798285145
"198",25.1741655501036,0.438060047050622
"201",23.0741514080314,0.144910205505221
"202",25.7232718798497,0.144910020052352
