"gen","predicted.value","std.error"
"97",17.8328894402465,0.256030543787599
"98",22.7644180140293,0.256143851215959
"99",19.3730117836509,0.255835771666909
"100",19.1841854580219,0.262754967071264
"101",21.1305852908451,0.255957750168674
"102",23.8237261886515,0.25529277993448
"103",22.7014862810168,0.256071675922362
"104",23.5042491237262,0.255292806660147
"105",21.6910598783264,0.265945256182771
"106",22.5902312414547,0.256071645940672
"107",24.5701640222803,0.255776075304433
"108",22.6074165574812,0.255352214513952
"109",19.1611297192222,0.255319734937928
"110",25.4809888911545,0.2560296356561
"111",20.941752127282,0.255319508843291
"112",18.3341169492469,0.25565926326587
"113",20.5606264148304,0.255370029864201
"114",22.5305090725848,0.255819839344922
"115",20.8225267380054,0.255617192557663
"116",20.1002889492711,0.255611186581198
"117",21.6113460276698,0.255352691783941
"118",21.2913417758626,0.255352691791568
"119",21.0407738824731,0.255802757170812
"120",21.3184482096325,0.262287398742311
"121",23.3961761076434,0.255310800116836
"122",21.3892655358214,0.255292779926853
"123",22.1248659057323,0.266935144795419
"124",19.0098335495893,0.256589265353981
"125",16.7594198232804,0.25529300505801
"126",18.5650379136769,0.255776265584114
"127",21.012607963268,0.255818390117186
"128",20.4218493027021,0.255611730026079
"129",20.2200515493237,0.262287390417245
"130",19.9474326146915,0.262755816672708
"131",25.0568901086203,0.255352692381522
"132",18.7550614319603,0.255776048834205
"133",18.9952886231239,0.25577626559801
"134",21.7946317320953,0.260264602914475
"135",19.0533626406674,0.255527702592786
"136",16.4612022183768,0.262300722806058
"137",18.8202930143605,0.262019444883566
"138",19.653284539495,0.262497788295632
"139",20.6384909666865,0.255805924635164
"140",20.1843178746002,0.25603214213906
"141",26.5007434859661,0.255394999237697
"142",15.2912191455042,0.330977166811118
"143",20.6681898885791,0.260920667808625
"144",21.9979211582284,0.266961605476092
"145",21.4825158887155,0.255320419424905
"146",24.6550350411924,0.255578210341082
"147",22.6820630055375,0.255319735611147
"148",22.2771493796062,0.255358516732009
"149",21.992080172361,0.256106270883099
"150",21.4652521312057,0.255791995262352
"151",22.4995391367471,0.255616889870972
"152",18.1688644950999,0.256079716375483
"153",21.8309819115981,0.256062718791744
"154",21.3616440185358,0.255835914690104
"155",23.062283417292,0.255776048831741
"156",24.5569787154703,0.255776074632379
"157",23.4590837547873,0.255337140255971
"158",22.4835836224109,0.255776074642458
"159",24.1654162267002,0.25529391505255
"160",24.8611484670521,0.255803884399047
"161",20.6994306538918,0.255599342841379
"162",24.3733289418231,0.266193858806567
"163",21.2555454372237,0.256011699106705
"164",20.687058389721,0.256052954624102
"165",23.4285657800832,0.255369518281333
"166",23.7343863600787,0.255341113526087
"167",23.3191981318188,0.260732474914338
"168",24.5184465153088,0.259973624222394
"169",20.7339433032107,0.255394999237697
"170",23.2483855610428,0.256131517478719
"171",21.6955672033365,0.260758513156825
"172",22.0600617478252,0.255335153701957
"173",23.0911349911225,0.255292780597665
"174",22.0723797460189,0.255599373839531
"175",22.2105195267694,0.255577332643788
"176",21.0993922163907,0.255836823492366
"177",22.6874947873802,0.256058462699219
"178",22.6924573389061,0.255806523383675
"179",22.1929232322965,0.256089218433598
"180",22.5343789450973,0.255395909573073
"181",25.496999339046,0.2558183901172
"182",22.6562446755865,0.25560097064111
"183",23.3569651393024,0.255835914711614
"184",23.617624062044,0.25579308674709
"185",23.6476396303597,0.255802757168348
"186",23.0441940218248,0.255802757170812
"187",23.8949534322263,0.256031781611812
"188",23.627418721122,0.256089179484826
"189",24.0251706575763,0.255319508864835
"190",24.0170641032672,0.255353602850604
"191",22.3499418908057,0.255293004394826
"192",24.5511558999678,0.256011699106705
"193",25.0063937651029,0.255878190202588
"194",23.286774394404,0.256131774991613
"195",22.7357073303718,0.255292806660147
"196",24.6127171482208,0.255835915281436
"197",24.6256697532978,0.25533657005751
"198",23.0443642929957,0.255573724695986
"201",20.9245715504742,0.0938992691883751
"202",22.5359220592174,0.0930918474238941
