"gen","predicted.value","std.error"
"84",4.754338466394,0.0823802391788119
"85",4.18871889475104,0.0823480053958048
"86",3.80346254118793,0.0832896042750275
"87",4.86975949836187,0.0823495417453715
"88",3.55648910936293,0.0823649268422141
"89",4.60510945627463,0.0823480053958049
"90",2.89970077006822,0.0792359332834424
"91",5.25993315398616,0.0770123065459882
"92",5.00928515539933,0.0825176817537592
"93",4.16541507736914,0.0769334278179996
"94",4.14048536244253,0.0779811565943421
"95",4.30721961019982,0.136976280846533
"96",4.65852121390315,0.0823480646978632
"97",4.07812830215214,0.0771361429184932
"98",4.92995848287424,0.133335467997244
"99",3.76877695363872,0.0823802391788118
"100",3.75658873077223,0.0772901269832076
"101",4.05122589530054,0.0786079518307474
"102",4.01636263900926,0.0777667048132588
"103",4.54389176348721,0.0956602653163474
"104",4.26251382692859,0.0770123065459881
"106",4.13035170166692,0.0769625851161832
"107",4.80972782184286,0.0823649268422141
"108",4.89339874850557,0.0823748483952465
"109",4.53990408269367,0.0843478991226753
"110",5.27962958890188,0.0770123065459881
"111",4.40318833228712,0.132391676945481
"112",3.97367851559419,0.0779674974520746
"113",4.3143361301241,0.0769334278179996
"114",4.55856706817713,0.0770801817908019
"115",4.26875927741244,0.0769625851161833
"116",4.4235319038151,0.0784076473457585
"117",4.64183728951282,0.078109720893292
"118",4.11953174239735,0.0828886894796434
"119",4.32792530462695,0.0823480053958049
"120",4.56591501109125,0.0835750729012402
"121",3.98897540837439,0.0769625851161833
"122",4.4686040272998,0.082746423418873
"123",4.17167945234973,0.0782495787453621
"124",4.88651757020589,0.132609607327959
"125",4.16905142551616,0.082348005395805
"126",4.05557228817602,0.0827433801274208
"127",4.14484952902487,0.0823748483952465
"128",4.7079574734867,0.0898795336485207
"129",4.46353420432418,0.0769253436807871
"130",4.64003044983552,0.077550314140667
"131",4.75778337023797,0.0769625851161834
"132",4.63993630861117,0.0893033583695021
"133",4.61207048873551,0.0830286914204216
"134",4.40742541587846,0.0770948440217872
"135",4.19568345750138,0.0830995705379432
"136",4.49765871205352,0.0841377287639505
"137",4.26775575336556,0.0959289474679931
"138",4.11055517380571,0.0774477610574629
"139",4.38709299679662,0.0774669353314891
"140",3.59156347473887,0.0769334278179996
"141",4.93761736658294,0.0832433616851747
"142",4.04285298120141,0.0860982045680899
"143",3.8173987809323,0.0782437928512
"144",4.3217837195825,0.0852908278159025
"145",4.68522101150146,0.0835670024737615
"146",5.04685780309682,0.0770721665345918
"147",4.54773557679735,0.0776885825392252
"148",4.7264227812578,0.0772662255728251
"149",5.10570386397117,0.0830234622525849
"150",4.94818041000407,0.0823748483952464
"151",4.22124348593198,0.0823748483952464
"152",4.54916960237864,0.0825826215671331
"153",4.40294863440823,0.0830393823735893
"154",4.42498174177902,0.0824487500460298
"155",4.54408929547284,0.077117868696833
"156",4.77752893978547,0.0823802391788118
"157",4.40204266273647,0.0779956066960869
"158",4.61003856340551,0.0769253436807871
"159",5.29735865303349,0.0777390516875141
"160",5.07117470513091,0.0906862064396523
"161",4.53045745702352,0.0769358307021131
"162",4.66940230251126,0.082586469121536
"163",4.08609078316593,0.0770801817908019
"164",4.73879392776056,0.132708866002413
"165",4.44069526884154,0.0769334278179997
"166",5.36680681656382,0.0829994196541921
"167",4.30660564110914,0.0779826789853482
"168",4.01162072699486,0.0787283637017682
"169",3.94411457910861,0.132391676945481
"170",5.03642433785662,0.0779027644879374
"171",4.88515754326675,0.0770801817908019
"172",4.7455598536232,0.0769253436807871
"173",4.96263442015669,0.0769283468106868
"174",4.67180406831424,0.0779904018380142
"175",4.90691402166819,0.0784426988521835
"176",4.28664598958127,0.0781458518571571
"177",4.82559191321962,0.082540896157266
"178",5.18315216465665,0.0770123065459882
"179",3.8705758049669,0.0782814123411041
"180",4.21650620880202,0.084292744965407
"181",4.36907825339364,0.0769625851161833
"182",5.06393280051491,0.0823649268422142
"183",4.8917294030544,0.082746423418873
"184",4.82574437591299,0.0830086232890598
"185",4.55963112394327,0.0844766172164516
"186",4.85223381674615,0.0841275025775434
"187",4.22550618839011,0.0779956066960869
"188",4.5955915065925,0.0825577446498038
"189",4.95149021267224,0.0826994940989958
"190",4.80329132994657,0.0780548067204592
"191",4.12474277135579,0.0774477610574629
"192",5.06150953956709,0.0830935084582971
"193",4.57807255204705,0.0769276985872928
"194",4.98057872483408,0.0836641263737836
"195",4.58673726457522,0.076935830702113
"196",4.61728138341451,0.0769276985872928
"197",4.60323209425163,0.0783258541463506
"198",4.90804246774711,0.0823649268422142
