"trial","gen","predicted.value","std.error","status"
"BLUE_ID_2018_1","202",2.39948314704499,0.0422377526562325,"Estimable"
"BLUE_ID_2018_2","1",3.49457375633684,0.503374399754824,"Estimable"
"BLUE_ID_2018_2","2",3.5285834150892,0.503374118234634,"Estimable"
"BLUE_ID_2018_2","3",3.3544850345227,0.503374399490728,"Estimable"
"BLUE_ID_2018_2","4",3.2266982808375,0.503347299838221,"Estimable"
"BLUE_ID_2018_2","5",4.31651708578997,0.503374118234634,"Estimable"
"BLUE_ID_2018_2","6",3.20116599950683,0.50337442245608,"Estimable"
"BLUE_ID_2018_2","7",3.56398609682397,0.503374118234634,"Estimable"
"BLUE_ID_2018_2","8",2.83069084178492,0.503347300120811,"Estimable"
"BLUE_ID_2018_2","9",2.60498232604252,0.503347299838222,"Estimable"
"BLUE_ID_2018_2","10",3.35814829244985,0.503374118234635,"Estimable"
"BLUE_ID_2018_2","11",3.04587592352674,0.503374118234635,"Estimable"
"BLUE_ID_2018_2","13",3.66541539443559,0.504872026917563,"Estimable"
"BLUE_ID_2018_2","14",3.57515671888628,0.503374118234634,"Estimable"
"BLUE_ID_2018_2","15",3.05902285774049,0.503347300143763,"Estimable"
"BLUE_ID_2018_2","16",2.89802576161789,0.50337411823464,"Estimable"
"BLUE_ID_2018_2","17",2.54960687084355,0.50334730014401,"Estimable"
"BLUE_ID_2018_2","18",3.17946961241725,0.503374118234641,"Estimable"
"BLUE_ID_2018_2","19",3.19749444283149,0.503374399754491,"Estimable"
"BLUE_ID_2018_2","20",3.12237593947544,0.503374118234635,"Estimable"
"BLUE_ID_2018_2","21",2.74367415970257,0.503347300120822,"Estimable"
"BLUE_ID_2018_2","22",3.19776296822796,0.503347300120814,"Estimable"
"BLUE_ID_2018_2","23",3.66491703818723,0.503374399537937,"Estimable"
"BLUE_ID_2018_2","24",2.47829691585064,0.503347299838221,"Estimable"
"BLUE_ID_2018_2","25",2.90514307275171,0.503347299838236,"Estimable"
"BLUE_ID_2018_2","26",3.25958734170184,0.50334730012081,"Estimable"
"BLUE_ID_2018_2","27",3.96714535686404,0.503374118234634,"Estimable"
"BLUE_ID_2018_2","28",2.998424913569,0.504733249001183,"Estimable"
"BLUE_ID_2018_2","29",2.80981114796446,0.504763280036811,"Estimable"
"BLUE_ID_2018_2","30",2.65852686114032,0.50334730012081,"Estimable"
"BLUE_ID_2018_2","31",2.71576602420754,0.504733249001184,"Estimable"
"BLUE_ID_2018_2","32",3.70304498095671,0.503428135232276,"Estimable"
"BLUE_ID_2018_2","33",3.41271409230001,0.503374118234637,"Estimable"
"BLUE_ID_2018_2","34",3.42985304166038,0.503374399537937,"Estimable"
"BLUE_ID_2018_2","35",2.96234386788047,0.503347300121074,"Estimable"
"BLUE_ID_2018_2","36",3.10673810196379,0.503374118234634,"Estimable"
"BLUE_ID_2018_2","37",2.93727725345472,0.504902128826896,"Estimable"
"BLUE_ID_2018_2","38",3.89398168481791,0.50334729983822,"Estimable"
"BLUE_ID_2018_2","39",3.35183550387075,0.504763280036811,"Estimable"
"BLUE_ID_2018_2","40",3.67883656454586,0.503374118234641,"Estimable"
"BLUE_ID_2018_2","41",3.27234823423469,0.503347299838221,"Estimable"
"BLUE_ID_2018_2","42",2.21978183024024,0.504733249001184,"Estimable"
"BLUE_ID_2018_2","43",3.11290588270536,0.50334729983822,"Estimable"
"BLUE_ID_2018_2","44",3.58342263320279,0.503374422485003,"Estimable"
"BLUE_ID_2018_2","45",3.28311321541542,0.503347299838221,"Estimable"
"BLUE_ID_2018_2","46",3.10025987005804,0.504763280036811,"Estimable"
"BLUE_ID_2018_2","47",3.66332994100907,0.503347300120809,"Estimable"
"BLUE_ID_2018_2","48",4.0304334962673,0.50337411823464,"Estimable"
"BLUE_ID_2018_2","49",2.90674192719863,0.503347300121074,"Estimable"
"BLUE_ID_2018_2","50",3.43141503467364,0.503376182832024,"Estimable"
"BLUE_ID_2018_2","51",3.58872849879111,0.50334730014379,"Estimable"
"BLUE_ID_2018_2","52",2.66044416452751,0.503482858744119,"Estimable"
"BLUE_ID_2018_2","53",2.77264751330576,0.503374118234634,"Estimable"
"BLUE_ID_2018_2","54",3.35788698412959,0.503374422456081,"Estimable"
"BLUE_ID_2018_2","55",2.98793052265966,0.503374118234641,"Estimable"
"BLUE_ID_2018_2","56",3.25683865247955,0.503347300120859,"Estimable"
"BLUE_ID_2018_2","57",3.19367472867376,0.503374399491153,"Estimable"
"BLUE_ID_2018_2","58",3.20950015536581,0.503517624632125,"Estimable"
"BLUE_ID_2018_2","59",3.32819627490577,0.503374118234634,"Estimable"
"BLUE_ID_2018_2","60",3.86551349784224,0.503347300120857,"Estimable"
"BLUE_ID_2018_2","61",3.35056537650391,0.503347300120814,"Estimable"
"BLUE_ID_2018_2","62",2.9539959427486,0.503492919196472,"Estimable"
"BLUE_ID_2018_2","63",3.1781978399303,0.503347299838224,"Estimable"
"BLUE_ID_2018_2","64",3.50008229587859,0.503347299838221,"Estimable"
"BLUE_ID_2018_2","65",3.65574140290595,0.503347300120821,"Estimable"
"BLUE_ID_2018_2","66",3.4538691598008,0.503347299838222,"Estimable"
"BLUE_ID_2018_2","67",3.56655158544961,0.503376182832024,"Estimable"
"BLUE_ID_2018_2","68",2.82015446862925,0.504763280036811,"Estimable"
"BLUE_ID_2018_2","69",4.05354312428827,0.503374118234635,"Estimable"
"BLUE_ID_2018_2","70",3.49668544301645,0.503374118234635,"Estimable"
"BLUE_ID_2018_2","71",3.27656540575597,0.50334729983822,"Estimable"
"BLUE_ID_2018_2","72",3.35158913418796,0.503374118234641,"Estimable"
"BLUE_ID_2018_2","73",3.04928243631078,0.503347299838222,"Estimable"
"BLUE_ID_2018_2","74",2.57102809304261,0.503347299838221,"Estimable"
"BLUE_ID_2018_2","75",2.78983091012607,0.503347299838221,"Estimable"
"BLUE_ID_2018_2","76",3.29836014552182,0.503374118234637,"Estimable"
"BLUE_ID_2018_2","77",3.2001270656932,0.503510043277261,"Estimable"
"BLUE_ID_2018_2","78",3.51511788993375,0.50334729983822,"Estimable"
"BLUE_ID_2018_2","79",3.12667977437262,0.503347299838221,"Estimable"
"BLUE_ID_2018_2","80",3.14319825953332,0.503428135232238,"Estimable"
"BLUE_ID_2018_2","81",2.83276215378344,0.503374118234635,"Estimable"
"BLUE_ID_2018_2","82",2.72798581649139,0.503500425422786,"Estimable"
"BLUE_ID_2018_2","83",3.14320973318194,0.503374399491154,"Estimable"
"BLUE_ID_2018_2","84",3.37454105126344,0.503374118234641,"Estimable"
"BLUE_ID_2018_2","85",3.29760577094107,0.503374118234634,"Estimable"
"BLUE_ID_2018_2","86",3.20654905045315,0.503374399754823,"Estimable"
"BLUE_ID_2018_2","87",3.95518661870972,0.503374118234637,"Estimable"
"BLUE_ID_2018_2","88",2.80305423748921,0.503374118234634,"Estimable"
"BLUE_ID_2018_2","89",3.58045947180618,0.503374118234635,"Estimable"
"BLUE_ID_2018_2","90",2.61151575203999,0.503347299838222,"Estimable"
"BLUE_ID_2018_2","91",4.16885344085959,0.50334729983822,"Estimable"
"BLUE_ID_2018_2","92",4.0162608531263,0.503374118234637,"Estimable"
"BLUE_ID_2018_2","93",3.40411649675677,0.50334729983822,"Estimable"
"BLUE_ID_2018_2","94",2.98828811949419,0.503347299838221,"Estimable"
"BLUE_ID_2018_2","95",3.02617338585815,0.504923374660572,"Estimable"
"BLUE_ID_2018_2","96",3.48250355514535,0.503374118234635,"Estimable"
"BLUE_ID_2018_2","97",3.16881045547847,0.503347300120859,"Estimable"
"BLUE_ID_2018_2","98",3.95361628084041,0.50488329224069,"Estimable"
"BLUE_ID_2018_2","99",2.94797966011723,0.503374118234641,"Estimable"
"BLUE_ID_2018_2","100",2.97698006215866,0.503347299838222,"Estimable"
"BLUE_ID_2018_2","101",3.0821636775822,0.503484864362189,"Estimable"
"BLUE_ID_2018_2","102",3.36855964171935,0.503347300121855,"Estimable"
"BLUE_ID_2018_2","103",3.15384377468357,0.503428135232238,"Estimable"
"BLUE_ID_2018_2","104",3.38240988255658,0.50334729983822,"Estimable"
"BLUE_ID_2018_2","106",3.31265645091262,0.50334729983822,"Estimable"
"BLUE_ID_2018_2","107",3.82794485493897,0.503374118234634,"Estimable"
"BLUE_ID_2018_2","108",3.52755864909141,0.503374118234635,"Estimable"
"BLUE_ID_2018_2","109",3.32085544703208,0.503374400532985,"Estimable"
"BLUE_ID_2018_2","110",3.59776360839373,0.50334729983822,"Estimable"
"BLUE_ID_2018_2","111",3.92100028142582,0.504763280036811,"Estimable"
"BLUE_ID_2018_2","112",3.18365631073384,0.50334730012081,"Estimable"
"BLUE_ID_2018_2","113",3.4501875373501,0.50334729983822,"Estimable"
"BLUE_ID_2018_2","114",3.63290305953467,0.503347299838221,"Estimable"
"BLUE_ID_2018_2","115",4.06072862672784,0.50334729983822,"Estimable"
"BLUE_ID_2018_2","116",3.54230836227392,0.503482859050556,"Estimable"
"BLUE_ID_2018_2","117",3.52869091954915,0.503347300120822,"Estimable"
"BLUE_ID_2018_2","118",3.62115219841908,0.503374401949707,"Estimable"
"BLUE_ID_2018_2","119",3.65043181483925,0.503374118234635,"Estimable"
"BLUE_ID_2018_2","120",3.54759991321049,0.503374118234635,"Estimable"
"BLUE_ID_2018_2","121",3.42757821441877,0.50334729983822,"Estimable"
"BLUE_ID_2018_2","122",3.42250141116575,0.503374399490727,"Estimable"
"BLUE_ID_2018_2","123",3.36348868259138,0.503347300121073,"Estimable"
"BLUE_ID_2018_2","124",4.06773743947072,0.504902470546433,"Estimable"
"BLUE_ID_2018_2","125",3.44878130056244,0.503374118234635,"Estimable"
"BLUE_ID_2018_2","126",3.34167952682138,0.503374118234637,"Estimable"
"BLUE_ID_2018_2","127",3.09369335528158,0.503374118234635,"Estimable"
"BLUE_ID_2018_2","128",4.0735743517164,0.50356000658115,"Estimable"
"BLUE_ID_2018_2","129",3.45149351767767,0.503347299838222,"Estimable"
"BLUE_ID_2018_2","130",3.55063656222246,0.50334730014379,"Estimable"
"BLUE_ID_2018_2","131",3.97385024193979,0.503347299838221,"Estimable"
"BLUE_ID_2018_2","132",3.27028867286139,0.503376182832023,"Estimable"
"BLUE_ID_2018_2","133",4.09852938235905,0.503374399490728,"Estimable"
"BLUE_ID_2018_2","134",3.66316330458352,0.503347300120857,"Estimable"
"BLUE_ID_2018_2","135",3.12073794490793,0.503374399502603,"Estimable"
"BLUE_ID_2018_2","136",3.25135116066731,0.503509738163468,"Estimable"
"BLUE_ID_2018_2","137",3.288796612201,0.503428135232276,"Estimable"
"BLUE_ID_2018_2","138",3.00353081088678,0.503347300120809,"Estimable"
"BLUE_ID_2018_2","139",3.33639919908338,0.503482858744119,"Estimable"
"BLUE_ID_2018_2","140",2.91599685417797,0.50334729983822,"Estimable"
"BLUE_ID_2018_2","141",3.71837104751988,0.50337439975449,"Estimable"
"BLUE_ID_2018_2","142",3.19595397553756,0.503517259982391,"Estimable"
"BLUE_ID_2018_2","143",2.86508750322961,0.503347300121074,"Estimable"
"BLUE_ID_2018_2","144",3.72674338009463,0.503374118234637,"Estimable"
"BLUE_ID_2018_2","145",4.1758312928964,0.503374118234635,"Estimable"
"BLUE_ID_2018_2","146",3.78689763775508,0.503347299838221,"Estimable"
"BLUE_ID_2018_2","147",3.82560335652337,0.503347300121852,"Estimable"
"BLUE_ID_2018_2","148",3.72437838782008,0.503347300120811,"Estimable"
"BLUE_ID_2018_2","149",4.21012019447985,0.503374400534299,"Estimable"
"BLUE_ID_2018_2","150",3.71966184821382,0.503374118234635,"Estimable"
"BLUE_ID_2018_2","151",3.38563624254357,0.503374118234635,"Estimable"
"BLUE_ID_2018_2","152",3.5505750321317,0.503374399492755,"Estimable"
"BLUE_ID_2018_2","153",3.30319197014694,0.503374399491154,"Estimable"
"BLUE_ID_2018_2","154",3.82530960387608,0.50337411823464,"Estimable"
"BLUE_ID_2018_2","155",3.50366733153894,0.503347299838221,"Estimable"
"BLUE_ID_2018_2","156",3.72182591401761,0.503374118234648,"Estimable"
"BLUE_ID_2018_2","157",3.57852327561381,0.503347299838222,"Estimable"
"BLUE_ID_2018_2","158",3.71985525385141,0.503347299838222,"Estimable"
"BLUE_ID_2018_2","159",4.01002579459391,0.503347300121852,"Estimable"
"BLUE_ID_2018_2","160",3.67223417734735,0.50339304420664,"Estimable"
"BLUE_ID_2018_2","161",3.40172361909528,0.503347299838221,"Estimable"
"BLUE_ID_2018_2","162",3.43067115248446,0.503374399537995,"Estimable"
