"trial","gen","predicted.value","std.error","status"
"BLUE_OR_2018_1","36",4.51020187866243,0.0132070839068799,"Estimable"
"BLUE_OR_2018_1","37",3.49627722210427,0.0132070840106248,"Estimable"
"BLUE_OR_2018_1","38",3.90043241655503,0.0184016273498916,"Estimable"
"BLUE_OR_2018_1","39",3.50814192450909,0.0132070838454022,"Estimable"
"BLUE_OR_2018_1","40",3.94335774062666,0.0132070841585514,"Estimable"
"BLUE_OR_2018_1","41",4.05975087898356,0.0132070838454022,"Estimable"
"BLUE_OR_2018_1","42",4.85316732314261,0.0132070843534204,"Estimable"
"BLUE_OR_2018_1","43",3.31609686157332,0.0132070843534186,"Estimable"
"BLUE_OR_2018_1","44",3.39951339767558,0.0132070839068849,"Estimable"
"BLUE_OR_2018_1","45",4.10390865425672,0.0132070841585519,"Estimable"
"BLUE_OR_2018_1","46",4.9388449076285,0.0132070843534209,"Estimable"
"BLUE_OR_2018_1","47",4.33416498228279,0.0184049819253285,"Estimable"
"BLUE_OR_2018_1","48",3.80575192355397,0.0132070843534204,"Estimable"
"BLUE_OR_2018_1","49",4.45125009253643,0.0132070839068859,"Estimable"
"BLUE_OR_2018_1","50",4.22752792943812,0.0132070838454013,"Estimable"
"BLUE_OR_2018_1","51",4.75029363018585,0.0184212788182861,"Estimable"
"BLUE_OR_2018_1","52",3.80202704708003,0.0184193118207055,"Estimable"
"BLUE_OR_2018_1","53",3.35116012819593,0.013207084353421,"Estimable"
"BLUE_OR_2018_1","54",3.63382829495095,0.0132070840106244,"Estimable"
"BLUE_OR_2018_1","55",4.28763602185602,0.0132070843534207,"Estimable"
"BLUE_OR_2018_1","56",3.25373600514688,0.0132070839068825,"Estimable"
"BLUE_OR_2018_1","57",4.01003927913995,0.0132070839068819,"Estimable"
"BLUE_OR_2018_1","58",4.60683051829385,0.0184049819253279,"Estimable"
"BLUE_OR_2018_1","59",3.93379830859788,0.0132070841585517,"Estimable"
"BLUE_OR_2018_1","60",3.97975655654985,0.0132070838250335,"Estimable"
"BLUE_OR_2018_1","61",3.2497239130333,0.0184101113282941,"Estimable"
"BLUE_OR_2018_1","62",2.79087315679076,0.0132070838454006,"Estimable"
"BLUE_OR_2018_1","63",3.61788351016062,0.0132070839068828,"Estimable"
"BLUE_OR_2018_1","64",3.29522531957275,0.0132070840146382,"Estimable"
"BLUE_OR_2018_1","65",3.09749522551505,0.0132070841585542,"Estimable"
"BLUE_OR_2018_1","66",4.07310468428397,0.0184049819253277,"Estimable"
"BLUE_OR_2018_1","67",3.82294721640385,0.0132070839068823,"Estimable"
"BLUE_OR_2018_1","68",3.4176764042228,0.013207088548529,"Estimable"
"BLUE_OR_2018_1","69",3.82625086190965,0.018401357348575,"Estimable"
"BLUE_OR_2018_1","70",3.71382311060384,0.0132070838454017,"Estimable"
"BLUE_OR_2018_1","71",3.54563157753642,0.0132070838454018,"Estimable"
"BLUE_OR_2018_1","72",3.62942779010287,0.013207083906882,"Estimable"
"BLUE_OR_2018_1","73",4.46572633112576,0.0184193118207056,"Estimable"
"BLUE_OR_2018_1","74",4.28344741015186,0.0132070843534225,"Estimable"
"BLUE_OR_2018_1","75",3.97621574187771,0.0184041664885449,"Estimable"
"BLUE_OR_2018_1","76",4.29651533779979,0.013207083825032,"Estimable"
"BLUE_OR_2018_1","77",6.13498589020066,0.0132070840106249,"Estimable"
"BLUE_OR_2018_1","78",4.68277079242511,0.0132070841585555,"Estimable"
"BLUE_OR_2018_1","79",3.61264873319028,0.0132070840106246,"Estimable"
"BLUE_OR_2018_1","80",4.59850277326981,0.0132070841585519,"Estimable"
"BLUE_OR_2018_1","81",4.55590651134582,0.0132070843534213,"Estimable"
"BLUE_OR_2018_1","82",3.79733950981793,0.0132070838454013,"Estimable"
"BLUE_OR_2018_1","83",4.52773969216082,0.0132070841585522,"Estimable"
"BLUE_OR_2018_1","84",3.37409146238307,0.0132070840106241,"Estimable"
"BLUE_OR_2018_1","85",3.57239097695681,0.0132070839068814,"Estimable"
"BLUE_OR_2018_1","86",3.99385070941917,0.013207084014635,"Estimable"
"BLUE_OR_2018_1","87",3.40062686389373,0.0132070838250329,"Estimable"
"BLUE_OR_2018_1","88",3.52584675119333,0.018401357348575,"Estimable"
"BLUE_OR_2018_1","89",3.92709138041159,0.0132070841585509,"Estimable"
"BLUE_OR_2018_1","90",3.69705961386495,0.0185370572908755,"Estimable"
"BLUE_OR_2018_1","91",3.31348373919665,0.0132070839068804,"Estimable"
"BLUE_OR_2018_1","92",4.6247180010885,0.0132070841585516,"Estimable"
"BLUE_OR_2018_1","93",4.49815833776926,0.013207084158552,"Estimable"
"BLUE_OR_2018_1","94",3.42342429323268,0.0132070841585506,"Estimable"
"BLUE_OR_2018_1","95",3.38320227208236,0.0132070843534216,"Estimable"
"BLUE_OR_2018_1","96",3.85955550166463,0.0184114886434203,"Estimable"
"BLUE_OR_2018_1","97",3.239955658481,0.0132070843534183,"Estimable"
"BLUE_OR_2018_1","98",3.33040776773356,0.013207083825033,"Estimable"
"BLUE_OR_2018_1","99",4.46581461772583,0.0184212788182861,"Estimable"
"BLUE_OR_2018_1","100",4.40238494191906,0.013207083906886,"Estimable"
"BLUE_OR_2018_1","101",4.22023293095817,0.0132070838250338,"Estimable"
"BLUE_OR_2018_1","102",4.26557549106583,0.013207083906885,"Estimable"
"BLUE_OR_2018_1","103",4.263416118451,0.0132070841585491,"Estimable"
"BLUE_OR_2018_1","104",4.07012992429005,0.0132070840106237,"Estimable"
"BLUE_OR_2018_1","105",3.73010097327355,0.0132070839068821,"Estimable"
"BLUE_OR_2018_1","106",3.97119512622205,0.0132070841585518,"Estimable"
"BLUE_OR_2018_1","107",3.30213639094868,0.0132070841585491,"Estimable"
"BLUE_OR_2018_1","108",4.8064693466724,0.0184101113282961,"Estimable"
"BLUE_OR_2018_1","109",4.56206457780579,0.013207083825032,"Estimable"
"BLUE_OR_2018_1","110",4.45846934786202,0.0132070840106221,"Estimable"
"BLUE_OR_2018_1","111",3.61116644486648,0.0132070838453997,"Estimable"
"BLUE_OR_2018_1","112",3.51184755385408,0.0132070839068815,"Estimable"
"BLUE_OR_2018_1","113",3.82845465937714,0.0184193118098212,"Estimable"
"BLUE_OR_2018_1","114",3.81871666256439,0.0184114886434202,"Estimable"
"BLUE_OR_2018_1","115",3.55067592047093,0.0132070839068851,"Estimable"
"BLUE_OR_2018_1","116",3.98282315600964,0.0184013573485773,"Estimable"
"BLUE_OR_2018_1","117",5.43429982273032,0.0132070838454017,"Estimable"
"BLUE_OR_2018_1","118",4.50603805951269,0.01320708390688,"Estimable"
"BLUE_OR_2018_1","119",3.98631338922724,0.0132070838454012,"Estimable"
"BLUE_OR_2018_1","120",3.3332755381652,0.0132070840146356,"Estimable"
"BLUE_OR_2018_1","121",3.46404450779926,0.0184319542310538,"Estimable"
"BLUE_OR_2018_1","122",3.40319012189202,0.0132070838454017,"Estimable"
"BLUE_OR_2018_1","123",3.41965127688681,0.01320708435342,"Estimable"
"BLUE_OR_2018_1","124",2.84676858081466,0.0185370572908759,"Estimable"
"BLUE_OR_2018_1","125",4.28715854984714,0.0132070841585523,"Estimable"
"BLUE_OR_2018_1","126",4.00459145955873,0.0132070839068824,"Estimable"
"BLUE_OR_2018_1","127",4.04726352948671,0.0132070841585509,"Estimable"
"BLUE_OR_2018_1","128",3.27249315307086,0.013207084014636,"Estimable"
"BLUE_OR_2018_1","129",3.99930527990391,0.0132070838250329,"Estimable"
"BLUE_OR_2018_1","130",4.47073016028596,0.0132070843534186,"Estimable"
"BLUE_OR_2018_1","131",4.34469372020302,0.0132070839068814,"Estimable"
"BLUE_OR_2018_1","132",3.85166400946072,0.0132070838454024,"Estimable"
"BLUE_OR_2018_1","133",4.67252975224129,0.0132070840106221,"Estimable"
"BLUE_OR_2018_1","134",3.99532926348568,0.0132070838454006,"Estimable"
"BLUE_OR_2018_1","135",3.25724756733093,0.0132070839068834,"Estimable"
"BLUE_OR_2018_1","136",3.9949304134382,0.0132070843534207,"Estimable"
"BLUE_OR_2018_1","137",3.44185348563302,0.0132070838454018,"Estimable"
"BLUE_OR_2018_1","138",3.9261071178519,0.0132070838453979,"Estimable"
"BLUE_OR_2018_1","139",3.52767069945319,0.0184193118098213,"Estimable"
"BLUE_OR_2018_1","140",4.46568158492041,0.01320708382503,"Estimable"
"BLUE_OR_2018_1","141",3.60580036774464,0.0132070839068849,"Estimable"
"BLUE_OR_2018_1","142",3.42746775900759,0.0132070838454017,"Estimable"
"BLUE_OR_2018_1","143",3.56836374992251,0.0132070838454024,"Estimable"
"BLUE_OR_2018_1","144",3.19157875425321,0.0132070840106247,"Estimable"
"BLUE_OR_2018_1","145",4.39753976589609,0.0132070843534205,"Estimable"
"BLUE_OR_2018_1","146",3.40438474262462,0.0132070838250351,"Estimable"
"BLUE_OR_2018_1","147",4.10450122343252,0.0132070841585522,"Estimable"
"BLUE_OR_2018_1","148",3.72931517139612,0.018421278818284,"Estimable"
"BLUE_OR_2018_1","149",4.07067601867585,0.0184016273498892,"Estimable"
"BLUE_OR_2018_1","150",3.19512395938989,0.0132070838250302,"Estimable"
"BLUE_OR_2018_1","151",3.95882578867188,0.0132070838454018,"Estimable"
"BLUE_OR_2018_1","152",3.35280024002691,0.0132070838453982,"Estimable"
"BLUE_OR_2018_1","153",4.6961004200999,0.0132070841585514,"Estimable"
"BLUE_OR_2018_1","154",3.50666232863016,0.0132070838454013,"Estimable"
"BLUE_OR_2018_1","155",5.0750442774148,0.0132070838250302,"Estimable"
"BLUE_OR_2018_1","156",4.42932050154608,0.0132070838250336,"Estimable"
"BLUE_OR_2018_1","157",4.32304610301589,0.018421278818284,"Estimable"
"BLUE_OR_2018_1","158",2.72417665824433,0.0132070839068849,"Estimable"
"BLUE_OR_2018_1","159",3.42973533215473,0.0132070843534225,"Estimable"
"BLUE_OR_2018_1","160",3.87246476418816,0.0132070843534209,"Estimable"
"BLUE_OR_2018_1","161",3.09016986138936,0.0132070840106244,"Estimable"
"BLUE_OR_2018_1","162",3.72215130677533,0.0132070839068835,"Estimable"
"BLUE_OR_2018_1","163",2.18384212267306,0.0132070843534185,"Estimable"
"BLUE_OR_2018_1","164",3.48320374916938,0.0132070840146381,"Estimable"
"BLUE_OR_2018_1","165",4.78042194754831,0.0184016273498894,"Estimable"
"BLUE_OR_2018_1","166",4.56113043860794,0.0132070838453996,"Estimable"
"BLUE_OR_2018_1","167",5.17214312213297,0.01320708435342,"Estimable"
"BLUE_OR_2018_1","168",3.83429067963417,0.0132070838454023,"Estimable"
"BLUE_OR_2018_1","169",3.7636366284945,0.0132070839068801,"Estimable"
"BLUE_OR_2018_1","170",3.43493850195839,0.0132070840146356,"Estimable"
"BLUE_OR_2018_1","171",5.02485336668282,0.0184041664885448,"Estimable"
"BLUE_OR_2018_1","172",5.04181064731389,0.0132070841585517,"Estimable"
"BLUE_OR_2018_1","173",4.10350032443129,0.0132070841585543,"Estimable"
"BLUE_OR_2018_1","174",4.80036148851629,0.0132070838454023,"Estimable"
"BLUE_OR_2018_1","175",4.30488815514177,0.0184319542310527,"Estimable"
"BLUE_OR_2018_1","176",4.02986753511103,0.0132070843534217,"Estimable"
"BLUE_OR_2018_1","177",3.8431708197768,0.0132070840106237,"Estimable"
"BLUE_OR_2018_1","178",5.1860321451556,0.0184319542310539,"Estimable"
"BLUE_OR_2018_1","179",4.7080647195474,0.013207084158552,"Estimable"
"BLUE_OR_2018_1","180",2.97530996951047,0.0132070843534207,"Estimable"
"BLUE_OR_2018_1","181",5.14930928133525,0.013207084158551,"Estimable"
"BLUE_OR_2018_1","182",3.94335035451307,0.0184049819253284,"Estimable"
"BLUE_OR_2018_1","183",3.83911900177117,0.0132070840106249,"Estimable"
"BLUE_OR_2018_1","184",3.73953800107833,0.0184101113282942,"Estimable"
"BLUE_OR_2018_1","185",5.11822758859573,0.0132070838250338,"Estimable"
"BLUE_OR_2018_1","186",3.47486144734213,0.0132070838453983,"Estimable"
"BLUE_OR_2018_1","187",3.3517051014538,0.0132070840106222,"Estimable"
"BLUE_OR_2018_1","188",3.81332213548992,0.01320708382503,"Estimable"
"BLUE_OR_2018_1","189",4.04089701964189,0.0132070840106241,"Estimable"
"BLUE_OR_2018_1","190",4.26610292000526,0.0132070843534213,"Estimable"
"BLUE_OR_2018_1","191",4.0964045519221,0.0132070839068849,"Estimable"
"BLUE_OR_2018_1","192",4.03188661499692,0.0132070843534189,"Estimable"
"BLUE_OR_2018_1","193",3.71935537883938,0.0132070841585494,"Estimable"
"BLUE_OR_2018_1","194",3.81627087752184,0.013207084014636,"Estimable"
"BLUE_OR_2018_1","195",3.38764706920566,0.013207084010625,"Estimable"
"BLUE_OR_2018_1","196",3.57033796519027,0.0132070840146351,"Estimable"
"BLUE_OR_2018_1","197",3.35735257780752,0.018410111328296,"Estimable"
"BLUE_OR_2018_1","198",3.19896123235463,0.0132070843534203,"Estimable"
"BLUE_OR_2018_1","201",3.83631749425057,0.00417442902955284,"Estimable"
"BLUE_OR_2018_1","202",3.03520156354876,0.0041697014055474,"Estimable"
"BLUE_OR_2018_2","1",5.40121763138653,0.0808672502166782,"Estimable"
"BLUE_OR_2018_2","2",5.39279860726106,0.0808673427816708,"Estimable"
"BLUE_OR_2018_2","3",5.37077813317065,0.0808672502166695,"Estimable"
"BLUE_OR_2018_2","4",5.11662211429687,0.0808673423061289,"Estimable"
"BLUE_OR_2018_2","5",5.32006008556196,0.0808672502166774,"Estimable"
"BLUE_OR_2018_2","6",5.27397734687067,0.0808672502166745,"Estimable"
"BLUE_OR_2018_2","7",4.98695837235003,0.0808672502166745,"Estimable"
"BLUE_OR_2018_2","8",4.97731419888511,0.0808734582549407,"Estimable"
"BLUE_OR_2018_2","9",4.95314231939413,0.0808672502166774,"Estimable"
"BLUE_OR_2018_2","10",5.17766649447094,0.0808672502166773,"Estimable"
"BLUE_OR_2018_2","11",5.02839557195474,0.0808673427816708,"Estimable"
"BLUE_OR_2018_2","12",4.68615764422609,0.0808672502166708,"Estimable"
"BLUE_OR_2018_2","13",5.20848717521132,0.0808672502166708,"Estimable"
"BLUE_OR_2018_2","14",5.1773870550447,0.0808672502166774,"Estimable"
"BLUE_OR_2018_2","15",5.28017642595009,0.0808672502166708,"Estimable"
"BLUE_OR_2018_2","16",5.01254431425669,0.0808734582549407,"Estimable"
"BLUE_OR_2018_2","17",5.10585251553037,0.0808672502166699,"Estimable"
"BLUE_OR_2018_2","18",5.23564905899064,0.0808673427816708,"Estimable"
"BLUE_OR_2018_2","19",5.19546521021851,0.0808672502166708,"Estimable"
"BLUE_OR_2018_2","20",5.33146225216012,0.0808673421552713,"Estimable"
"BLUE_OR_2018_2","21",5.07327983205924,0.0808672502166745,"Estimable"
"BLUE_OR_2018_2","22",5.17592840375543,0.0808672502166698,"Estimable"
"BLUE_OR_2018_2","23",5.22892824049749,0.0808734582549407,"Estimable"
"BLUE_OR_2018_2","24",5.07604542098127,0.0808672502166698,"Estimable"
"BLUE_OR_2018_2","25",5.06080627513956,0.0808672502166745,"Estimable"
"BLUE_OR_2018_2","26",5.18998205162619,0.0808672502166774,"Estimable"
"BLUE_OR_2018_2","27",4.99689062309776,0.0808672502166745,"Estimable"
"BLUE_OR_2018_2","28",4.74338178780748,0.0808673421029716,"Estimable"
"BLUE_OR_2018_2","29",4.75214216743543,0.0808672502166699,"Estimable"
"BLUE_OR_2018_2","30",5.09662479721015,0.0808734582549407,"Estimable"
"BLUE_OR_2018_2","31",5.06719017224812,0.0808672502166698,"Estimable"
"BLUE_OR_2018_2","32",5.17792104408015,0.0808673427280984,"Estimable"
"BLUE_OR_2018_2","33",5.03061689999053,0.0808734582549407,"Estimable"
"BLUE_OR_2018_2","34",5.29949464414127,0.080867344902549,"Estimable"
"BLUE_OR_2018_2","35",5.13385594294312,0.080867344902549,"Estimable"
"BLUE_OR_2018_2","36",5.15951319744505,0.0808672502166708,"Estimable"
"BLUE_OR_2018_2","37",4.88041867606896,0.0808672502166723,"Estimable"
"BLUE_OR_2018_2","38",5.13698719459245,0.0808673421029716,"Estimable"
"BLUE_OR_2018_2","39",5.01881753052376,0.0808672502166698,"Estimable"
"BLUE_OR_2018_2","40",5.15475126344023,0.0808672502166745,"Estimable"
"BLUE_OR_2018_2","41",5.30591090175682,0.0808672502166699,"Estimable"
"BLUE_OR_2018_2","42",4.82236535275155,0.0808672502166774,"Estimable"
"BLUE_OR_2018_2","43",4.96422864283432,0.0808672502166774,"Estimable"
"BLUE_OR_2018_2","44",5.27825340489049,0.0808672502166708,"Estimable"
"BLUE_OR_2018_2","45",5.004968507415,0.0808672502166745,"Estimable"
"BLUE_OR_2018_2","46",4.97851534436209,0.0808672502166773,"Estimable"
"BLUE_OR_2018_2","47",5.30983814248905,0.0808673421720687,"Estimable"
"BLUE_OR_2018_2","48",4.90714289318631,0.0808672502166774,"Estimable"
"BLUE_OR_2018_2","49",5.10805141760541,0.0808672502166708,"Estimable"
"BLUE_OR_2018_2","50",5.09862497542494,0.0808672502166698,"Estimable"
"BLUE_OR_2018_2","51",5.04910499029823,0.0808673425079291,"Estimable"
"BLUE_OR_2018_2","52",4.84827084508209,0.0808735505348339,"Estimable"
"BLUE_OR_2018_2","53",5.23216062285653,0.0808672502166774,"Estimable"
"BLUE_OR_2018_2","54",5.22697191435712,0.0808672502166723,"Estimable"
"BLUE_OR_2018_2","55",5.04789298758339,0.0808672502166773,"Estimable"
"BLUE_OR_2018_2","56",5.32947947582583,0.0808672502166708,"Estimable"
"BLUE_OR_2018_2","57",4.97667877398691,0.0808672502166708,"Estimable"
"BLUE_OR_2018_2","58",5.24785450954708,0.0808673421720687,"Estimable"
"BLUE_OR_2018_2","59",5.05056224899153,0.0808672502166745,"Estimable"
"BLUE_OR_2018_2","60",5.37619289135343,0.0808672502166695,"Estimable"
"BLUE_OR_2018_2","61",5.2733701235174,0.0808673422777478,"Estimable"
"BLUE_OR_2018_2","62",5.02021728056883,0.0808672502166699,"Estimable"
"BLUE_OR_2018_2","63",4.89492088196574,0.0808672502166708,"Estimable"
"BLUE_OR_2018_2","64",5.25531340501935,0.0808734582549407,"Estimable"
"BLUE_OR_2018_2","65",5.24888827277069,0.0808672502166745,"Estimable"
"BLUE_OR_2018_2","66",5.46293174311778,0.0808673421720687,"Estimable"
"BLUE_OR_2018_2","67",5.34222171642142,0.0808672502166708,"Estimable"
"BLUE_OR_2018_2","68",4.98739133714094,0.0876069452417206,"Estimable"
"BLUE_OR_2018_2","69",5.4845573914585,0.0808673420974107,"Estimable"
"BLUE_OR_2018_2","70",5.40780434274976,0.0808672502166698,"Estimable"
"BLUE_OR_2018_2","71",5.12543207782758,0.0808672502166698,"Estimable"
"BLUE_OR_2018_2","72",5.12587657538236,0.0808672502166708,"Estimable"
"BLUE_OR_2018_2","73",5.36950263415967,0.0808735505348339,"Estimable"
"BLUE_OR_2018_2","74",4.93586977757996,0.0808672502166774,"Estimable"
"BLUE_OR_2018_2","75",4.85897761380311,0.0808673421552713,"Estimable"
"BLUE_OR_2018_2","76",5.05467218990819,0.0808672502166695,"Estimable"
"BLUE_OR_2018_2","77",5.13359492178231,0.0808672502166723,"Estimable"
"BLUE_OR_2018_2","78",5.11687820436296,0.0808672502166745,"Estimable"
"BLUE_OR_2018_2","79",4.98624861883423,0.0808672502166723,"Estimable"
"BLUE_OR_2018_2","80",5.34867449593334,0.0808672502166745,"Estimable"
"BLUE_OR_2018_2","81",5.15792675608062,0.0808672502166774,"Estimable"
"BLUE_OR_2018_2","82",5.16912025038187,0.0808672502166698,"Estimable"
"BLUE_OR_2018_2","83",5.44850332392231,0.0808672502166745,"Estimable"
"BLUE_OR_2018_2","84",5.0939036607875,0.0808672502166723,"Estimable"
"BLUE_OR_2018_2","85",4.93970227516707,0.0808672502166708,"Estimable"
"BLUE_OR_2018_2","86",5.07165273795512,0.0808734582549407,"Estimable"
"BLUE_OR_2018_2","87",5.04638235840092,0.0808672502166695,"Estimable"
"BLUE_OR_2018_2","88",5.15699723447315,0.0808673420974107,"Estimable"
"BLUE_OR_2018_2","89",5.23167267799041,0.0808672502166745,"Estimable"
"BLUE_OR_2018_2","90",4.92993289517581,0.080867344902549,"Estimable"
"BLUE_OR_2018_2","91",5.33755448936804,0.0808672502166708,"Estimable"
"BLUE_OR_2018_2","92",5.36143476108507,0.0808672502166745,"Estimable"
"BLUE_OR_2018_2","93",5.24203620649434,0.0808672502166745,"Estimable"
"BLUE_OR_2018_2","94",5.2651463787421,0.0808672502166745,"Estimable"
"BLUE_OR_2018_2","95",5.0675797975286,0.0808672502166774,"Estimable"
"BLUE_OR_2018_2","96",5.18986210629612,0.0808735503735362,"Estimable"
"BLUE_OR_2018_2","97",5.01451262699539,0.0808672502166773,"Estimable"
"BLUE_OR_2018_2","98",5.2314309525303,0.0808672502166695,"Estimable"
"BLUE_OR_2018_2","99",4.89874457804912,0.0808673425079291,"Estimable"
"BLUE_OR_2018_2","100",5.09802170870198,0.0808672502166708,"Estimable"
"BLUE_OR_2018_2","101",5.2699478931062,0.0808672502166695,"Estimable"
"BLUE_OR_2018_2","102",5.24733568980682,0.0808672502166708,"Estimable"
"BLUE_OR_2018_2","103",5.2710133010463,0.0808672502166745,"Estimable"
"BLUE_OR_2018_2","104",5.46616450712878,0.0808672502166723,"Estimable"
"BLUE_OR_2018_2","105",5.39806510124567,0.0808672502166708,"Estimable"
"BLUE_OR_2018_2","106",5.31993634083443,0.0808672502166745,"Estimable"
"BLUE_OR_2018_2","107",5.33420704602673,0.0808672502166745,"Estimable"
"BLUE_OR_2018_2","108",5.36398442859768,0.0808673422777478,"Estimable"
"BLUE_OR_2018_2","109",5.13650992524155,0.0808672502166695,"Estimable"
"BLUE_OR_2018_2","110",5.26033150851129,0.0808672502166723,"Estimable"
"BLUE_OR_2018_2","111",5.23798020257736,0.0808672502166698,"Estimable"
"BLUE_OR_2018_2","112",5.10900463837255,0.0808672502166708,"Estimable"
"BLUE_OR_2018_2","113",5.26814330856272,0.0808673424673755,"Estimable"
"BLUE_OR_2018_2","114",5.32954142148547,0.0808735503735362,"Estimable"
"BLUE_OR_2018_2","115",5.18661950509838,0.0808672502166708,"Estimable"
"BLUE_OR_2018_2","116",5.1415497044409,0.0808673420974107,"Estimable"
"BLUE_OR_2018_2","117",5.29286878080016,0.0808672502166698,"Estimable"
"BLUE_OR_2018_2","118",5.19652237897693,0.0808672502166708,"Estimable"
"BLUE_OR_2018_2","119",5.198240501564,0.0808672502166698,"Estimable"
"BLUE_OR_2018_2","120",5.14797778715355,0.0808734582549407,"Estimable"
"BLUE_OR_2018_2","121",5.151780340873,0.0808673427280984,"Estimable"
"BLUE_OR_2018_2","122",5.24227687557044,0.0808672502166698,"Estimable"
"BLUE_OR_2018_2","123",5.12988407864314,0.0808672502166774,"Estimable"
"BLUE_OR_2018_2","124",5.05705438833508,0.0808673449025489,"Estimable"
"BLUE_OR_2018_2","125",5.00181440683914,0.0808672502166745,"Estimable"
"BLUE_OR_2018_2","126",5.05367869852426,0.0808672502166708,"Estimable"
"BLUE_OR_2018_2","127",5.21879221637834,0.0808672502166745,"Estimable"
"BLUE_OR_2018_2","128",5.22943373533711,0.0808734582549407,"Estimable"
"BLUE_OR_2018_2","129",5.20035695322924,0.0808672502166695,"Estimable"
"BLUE_OR_2018_2","130",5.14701067244679,0.0808672502166773,"Estimable"
"BLUE_OR_2018_2","131",5.33814823652307,0.0808672502166708,"Estimable"
"BLUE_OR_2018_2","132",5.05109233445717,0.0808672502166699,"Estimable"
"BLUE_OR_2018_2","133",5.15410116380776,0.0808672502166723,"Estimable"
"BLUE_OR_2018_2","134",5.15111832954308,0.0808672502166698,"Estimable"
"BLUE_OR_2018_2","135",5.26127161320019,0.0808672502166708,"Estimable"
"BLUE_OR_2018_2","136",4.90566093202126,0.0808672502166773,"Estimable"
"BLUE_OR_2018_2","137",5.08763466840377,0.0808672502166698,"Estimable"
"BLUE_OR_2018_2","138",5.07333885484082,0.0808672502166699,"Estimable"
"BLUE_OR_2018_2","139",5.21174535583869,0.0808673424673755,"Estimable"
"BLUE_OR_2018_2","140",5.14770086005588,0.0808672502166695,"Estimable"
"BLUE_OR_2018_2","141",5.34319281943289,0.0808672502166708,"Estimable"
"BLUE_OR_2018_2","142",4.78485263888777,0.0808672502166699,"Estimable"
"BLUE_OR_2018_2","143",5.2411109658486,0.0808672502166699,"Estimable"
"BLUE_OR_2018_2","144",5.22391385620839,0.0808672502166723,"Estimable"
"BLUE_OR_2018_2","145",5.37975687102296,0.0808672502166774,"Estimable"
"BLUE_OR_2018_2","146",5.41189988048001,0.0808672502166695,"Estimable"
"BLUE_OR_2018_2","147",5.33408272733122,0.0808672502166744,"Estimable"
"BLUE_OR_2018_2","148",5.26937289334965,0.0808673425079291,"Estimable"
"BLUE_OR_2018_2","149",5.28608500740377,0.0808673421029716,"Estimable"
"BLUE_OR_2018_2","150",5.28910289652584,0.0808672502166695,"Estimable"
