"trial","gen","predicted.value","std.error","status"
"BLUE_WA_2018_1","68",4.13305606977832,0.212443091825309,"Estimable"
"BLUE_WA_2018_1","69",4.12533293383175,0.212443309785866,"Estimable"
"BLUE_WA_2018_1","70",4.89127136310769,0.221060060438694,"Estimable"
"BLUE_WA_2018_1","71",3.9996434079712,0.221098590943265,"Estimable"
"BLUE_WA_2018_1","72",3.3384795563068,0.212444215743798,"Estimable"
"BLUE_WA_2018_1","73",5.28656736948708,0.212444219339339,"Estimable"
"BLUE_WA_2018_1","74",3.65278877196646,0.221058784402618,"Estimable"
"BLUE_WA_2018_1","75",4.56308678923202,0.212444777821393,"Estimable"
"BLUE_WA_2018_1","76",4.29815948172629,0.2124431436252,"Estimable"
"BLUE_WA_2018_1","77",3.27174402458501,0.212444437303412,"Estimable"
"BLUE_WA_2018_1","78",4.24737554797262,0.2124431436252,"Estimable"
"BLUE_WA_2018_1","79",4.41156695027688,0.212444227946656,"Estimable"
"BLUE_WA_2018_1","80",4.8212259534109,0.212443100432491,"Estimable"
"BLUE_WA_2018_1","81",4.56829350569442,0.212444437161361,"Estimable"
"BLUE_WA_2018_1","82",4.64124122248409,0.212444271140071,"Estimable"
"BLUE_WA_2018_1","83",3.59420371684639,0.212443309643818,"Estimable"
"BLUE_WA_2018_1","84",4.25783775914656,0.212444437303412,"Estimable"
"BLUE_WA_2018_1","85",4.59569762093738,0.212444270804499,"Estimable"
"BLUE_WA_2018_1","86",4.2156901419791,0.221249429240144,"Estimable"
"BLUE_WA_2018_1","87",5.7200987129128,0.222217462186987,"Estimable"
"BLUE_WA_2018_1","88",3.5174011001231,0.212443700362011,"Estimable"
"BLUE_WA_2018_1","89",4.12279733372777,0.212443329658401,"Estimable"
"BLUE_WA_2018_1","90",4.26538665951484,0.221263478658568,"Estimable"
"BLUE_WA_2018_1","91",3.59379534560721,0.221252986156671,"Estimable"
"BLUE_WA_2018_1","92",4.39512558028293,0.221260124510699,"Estimable"
"BLUE_WA_2018_1","93",4.33223290197339,0.221058704289847,"Estimable"
"BLUE_WA_2018_1","94",4.42766517776295,0.240620334574486,"Estimable"
"BLUE_WA_2018_1","95",3.75058892529402,0.22109950900298,"Estimable"
"BLUE_WA_2018_1","96",4.37462161322951,0.221261406319511,"Estimable"
"BLUE_WA_2018_1","97",4.57139484091961,0.221093793396307,"Estimable"
"BLUE_WA_2018_1","98",4.7730260697829,0.221059980325422,"Estimable"
"BLUE_WA_2018_1","99",4.42630813421061,0.638289982624793,"Estimable"
"BLUE_WA_2018_1","100",2.94014530106848,0.221111739765918,"Estimable"
"BLUE_WA_2018_1","101",4.52591355750497,0.21244483317972,"Estimable"
"BLUE_WA_2018_1","102",4.38026001661248,0.212443098944886,"Estimable"
"BLUE_WA_2018_1","103",5.09575213702615,0.221114640290552,"Estimable"
"BLUE_WA_2018_1","104",5.16132777660278,0.212443143625199,"Estimable"
"BLUE_WA_2018_1","105",4.81258322523894,0.221858055015128,"Estimable"
"BLUE_WA_2018_1","106",5.10292575669206,0.222218758382683,"Estimable"
"BLUE_WA_2018_1","107",4.45346502388083,0.21244427114007,"Estimable"
"BLUE_WA_2018_1","108",4.57889232074393,0.212443102587826,"Estimable"
"BLUE_WA_2018_1","109",5.15785822659065,0.212443309643818,"Estimable"
"BLUE_WA_2018_1","110",4.4553652909923,0.221093156603243,"Estimable"
"BLUE_WA_2018_1","111",4.11200764647886,0.212443100030686,"Estimable"
"BLUE_WA_2018_1","112",4.00834506140557,0.221058704289847,"Estimable"
"BLUE_WA_2018_1","113",4.31538881145334,0.212443103329872,"Estimable"
"BLUE_WA_2018_1","114",3.19497494377763,0.21244422754485,"Estimable"
"BLUE_WA_2018_1","115",4.58457782043267,0.221103250998808,"Estimable"
"BLUE_WA_2018_1","116",3.53159970429677,0.221903997412878,"Estimable"
"BLUE_WA_2018_1","117",5.46226201170613,0.212443100432492,"Estimable"
"BLUE_WA_2018_1","118",4.44358469343346,0.212443100432491,"Estimable"
"BLUE_WA_2018_1","119",3.63543626944588,0.21244422754485,"Estimable"
"BLUE_WA_2018_1","120",4.81116304076739,0.221110462833807,"Estimable"
"BLUE_WA_2018_1","121",3.41115282929573,0.212443309785866,"Estimable"
"BLUE_WA_2018_1","122",4.77516849544631,0.212443099546851,"Estimable"
"BLUE_WA_2018_1","123",3.55149082549482,0.275428774161169,"Estimable"
"BLUE_WA_2018_1","124",3.31929172845296,0.221114640290552,"Estimable"
"BLUE_WA_2018_1","125",4.57691804138811,0.212443309785866,"Estimable"
"BLUE_WA_2018_1","126",3.76648508857273,0.212444437303412,"Estimable"
"BLUE_WA_2018_1","127",4.44942840922973,0.254443178202922,"Estimable"
"BLUE_WA_2018_1","128",4.51996004955598,0.221113363309075,"Estimable"
"BLUE_WA_2018_1","129",3.97021620598736,0.221058784402618,"Estimable"
"BLUE_WA_2018_1","130",4.32638457643752,0.638294020562543,"Estimable"
"BLUE_WA_2018_1","131",4.74443052372548,0.212443091825309,"Estimable"
"BLUE_WA_2018_1","132",5.90801843919797,0.212444226459034,"Estimable"
"BLUE_WA_2018_1","133",3.36433182877598,0.212444437303411,"Estimable"
"BLUE_WA_2018_1","134",5.46300819494516,0.22190335674266,"Estimable"
"BLUE_WA_2018_1","135",4.96113903352293,0.212443088229828,"Estimable"
"BLUE_WA_2018_1","136",4.26188934528951,0.22110352032245,"Estimable"
"BLUE_WA_2018_1","137",4.18898982724795,0.2124430879323,"Estimable"
"BLUE_WA_2018_1","138",4.10708275328582,0.212444230102026,"Estimable"
"BLUE_WA_2018_1","139",4.53604003206393,0.212444437303411,"Estimable"
"BLUE_WA_2018_1","140",4.71673006303425,0.221264758371722,"Estimable"
"BLUE_WA_2018_1","141",4.4885546705608,0.212443087932301,"Estimable"
"BLUE_WA_2018_1","142",4.0918289297344,0.212456218202386,"Estimable"
"BLUE_WA_2018_1","143",4.59863035048393,0.221095305836208,"Estimable"
"BLUE_WA_2018_1","144",3.41029173592464,0.275428733784872,"Estimable"
"BLUE_WA_2018_1","145",4.27075728154763,0.212443100030686,"Estimable"
"BLUE_WA_2018_1","146",4.87423009967856,0.221858747976229,"Estimable"
"BLUE_WA_2018_1","147",4.90398894818253,0.212443309643818,"Estimable"
"BLUE_WA_2018_1","148",4.06129610113554,0.212443251925523,"Estimable"
"BLUE_WA_2018_1","149",4.19489613724171,0.221104527838289,"Estimable"
"BLUE_WA_2018_1","150",4.39544893852636,0.221094029647948,"Estimable"
"BLUE_WA_2018_1","151",4.70975431014601,0.222216872568958,"Estimable"
"BLUE_WA_2018_1","152",4.03750441250366,0.221904647931474,"Estimable"
"BLUE_WA_2018_1","153",3.80136518870936,0.221859345396418,"Estimable"
"BLUE_WA_2018_1","154",3.58855707624561,0.212444227946655,"Estimable"
"BLUE_WA_2018_1","155",3.85820294146885,0.21244422896109,"Estimable"
"BLUE_WA_2018_1","156",4.6476768286652,0.21244427114007,"Estimable"
"BLUE_WA_2018_1","157",4.40950340326794,0.212443309643818,"Estimable"
"BLUE_WA_2018_1","158",3.95048591573524,0.21244427114007,"Estimable"
"BLUE_WA_2018_1","159",3.32609324595723,0.212443309785866,"Estimable"
"BLUE_WA_2018_1","160",4.72537425027171,0.212444437161362,"Estimable"
"BLUE_WA_2018_1","161",5.01128802372423,0.222217462186987,"Estimable"
"BLUE_WA_2018_1","162",4.19625074548729,0.27542433916906,"Estimable"
"BLUE_WA_2018_1","163",4.56278726110928,0.212444215743799,"Estimable"
"BLUE_WA_2018_1","164",4.60391089724542,0.221905288612876,"Estimable"
"BLUE_WA_2018_1","165",4.68649607947679,0.21244309182531,"Estimable"
"BLUE_WA_2018_1","166",4.43425063612588,0.212443251925523,"Estimable"
"BLUE_WA_2018_1","167",4.42940681845488,0.221904647931474,"Estimable"
"BLUE_WA_2018_1","168",4.98645131837476,0.212443309643818,"Estimable"
"BLUE_WA_2018_1","169",3.79791305391178,0.212443087932301,"Estimable"
"BLUE_WA_2018_1","170",5.3599945474259,0.221059980325422,"Estimable"
"BLUE_WA_2018_1","171",4.55198282334642,0.221098613944346,"Estimable"
"BLUE_WA_2018_1","172",5.36448143569831,0.212443102587826,"Estimable"
"BLUE_WA_2018_1","173",5.23347534921778,0.212443101842268,"Estimable"
"BLUE_WA_2018_1","174",5.84207288096021,0.221113363309075,"Estimable"
"BLUE_WA_2018_1","175",4.64418589716696,0.22125034927779,"Estimable"
"BLUE_WA_2018_1","176",5.57782958490966,0.212444227946656,"Estimable"
"BLUE_WA_2018_1","177",4.30772676338571,0.221252986156671,"Estimable"
"BLUE_WA_2018_1","178",5.2998183653348,0.212444270804499,"Estimable"
"BLUE_WA_2018_1","179",5.584015474354,0.221111739765918,"Estimable"
"BLUE_WA_2018_1","180",3.5343811561887,0.2124430879323,"Estimable"
"BLUE_WA_2018_1","181",4.50717743693751,0.212444230102025,"Estimable"
"BLUE_WA_2018_1","182",4.76455748014261,0.221105462148114,"Estimable"
"BLUE_WA_2018_1","183",4.7716967813464,0.212444227946656,"Estimable"
"BLUE_WA_2018_1","184",4.77487841371758,0.212444226459034,"Estimable"
"BLUE_WA_2018_1","185",4.42010617929648,0.21244422754485,"Estimable"
"BLUE_WA_2018_1","186",3.49339215923344,0.21244422754485,"Estimable"
"BLUE_WA_2018_1","187",3.75600582189503,0.221249452290766,"Estimable"
"BLUE_WA_2018_1","188",4.54968074376709,0.25444284059739,"Estimable"
"BLUE_WA_2018_1","189",4.70525097985855,0.212443100030686,"Estimable"
"BLUE_WA_2018_1","190",4.64926028933139,0.21244309182531,"Estimable"
"BLUE_WA_2018_1","191",4.29989892354082,0.212443309785866,"Estimable"
"BLUE_WA_2018_1","192",4.51782247159703,0.212444215743799,"Estimable"
"BLUE_WA_2018_1","193",4.68890731654682,0.212444215446268,"Estimable"
"BLUE_WA_2018_1","194",3.80512075515921,0.221090189499247,"Estimable"
"BLUE_WA_2018_1","195",4.64527145264653,0.212443143625199,"Estimable"
"BLUE_WA_2018_1","196",4.50882707527511,0.212444219339339,"Estimable"
"BLUE_WA_2018_1","197",3.98674712870977,0.212443100030685,"Estimable"
"BLUE_WA_2018_1","198",4.62912657718824,0.221260127112942,"Estimable"
"BLUE_WA_2018_1","201",4.67445401485113,0.0710706954633576,"Estimable"
"BLUE_WA_2018_1","202",3.55584368637324,0.068653862598304,"Estimable"
"BLUE_WA_2018_2","1",4.35886833949584,0.111678462480486,"Estimable"
"BLUE_WA_2018_2","2",3.29655127235445,0.12491201352653,"Estimable"
"BLUE_WA_2018_2","3",5.49443983475481,0.124912013524462,"Estimable"
"BLUE_WA_2018_2","4",4.83602675764356,0.124912013523682,"Estimable"
"BLUE_WA_2018_2","5",4.10077437619278,0.111678462479663,"Estimable"
"BLUE_WA_2018_2","6",4.34124542252415,0.124912498063427,"Estimable"
"BLUE_WA_2018_2","7",3.56796003699701,0.124912013523679,"Estimable"
"BLUE_WA_2018_2","8",3.80291716771022,0.124912013523279,"Estimable"
"BLUE_WA_2018_2","9",2.56037429498035,0.12491201352653,"Estimable"
"BLUE_WA_2018_2","10",5.26320994248855,0.124912013523386,"Estimable"
"BLUE_WA_2018_2","11",3.84829754120053,0.111678462479673,"Estimable"
"BLUE_WA_2018_2","12",2.42783511827514,0.111678462479948,"Estimable"
"BLUE_WA_2018_2","13",3.83797148137151,0.111678738351789,"Estimable"
"BLUE_WA_2018_2","14",3.94868276196355,0.11167846247968,"Estimable"
"BLUE_WA_2018_2","15",3.18800756506459,0.111678462480485,"Estimable"
"BLUE_WA_2018_2","16",3.25316420463012,0.111678462479949,"Estimable"
"BLUE_WA_2018_2","17",3.49579897488962,0.111678462479676,"Estimable"
"BLUE_WA_2018_2","18",2.67601302209995,0.124912490444579,"Estimable"
"BLUE_WA_2018_2","19",3.5828024976886,0.111678719504964,"Estimable"
"BLUE_WA_2018_2","20",2.76625280000092,0.111678729859786,"Estimable"
"BLUE_WA_2018_2","21",2.68078207574156,0.111678462480486,"Estimable"
"BLUE_WA_2018_2","22",3.71420168642226,0.143160940527153,"Estimable"
"BLUE_WA_2018_2","23",4.68979843791731,0.124912013523291,"Estimable"
"BLUE_WA_2018_2","24",4.39580930489766,0.124912517104468,"Estimable"
"BLUE_WA_2018_2","25",3.40466521018323,0.124912019053784,"Estimable"
"BLUE_WA_2018_2","26",4.36259562943812,0.124912492543276,"Estimable"
"BLUE_WA_2018_2","27",5.14114900130939,0.124912013523279,"Estimable"
"BLUE_WA_2018_2","28",1.81420425663404,0.111679137379944,"Estimable"
"BLUE_WA_2018_2","29",3.38739781929405,0.153303060808097,"Estimable"
"BLUE_WA_2018_2","30",3.73528353561442,0.153303060807994,"Estimable"
"BLUE_WA_2018_2","31",2.9328838349434,0.11167939867551,"Estimable"
"BLUE_WA_2018_2","32",4.69847227954627,0.124912013526531,"Estimable"
"BLUE_WA_2018_2","33",3.21691540368609,0.111678720684055,"Estimable"
"BLUE_WA_2018_2","34",4.2998662644913,0.111678462480491,"Estimable"
"BLUE_WA_2018_2","35",4.36981480009137,0.124912517104469,"Estimable"
"BLUE_WA_2018_2","36",3.97734130549862,0.124912492543278,"Estimable"
"BLUE_WA_2018_2","37",3.68333653000835,0.124912518110019,"Estimable"
"BLUE_WA_2018_2","38",4.25214275603729,0.124912489846826,"Estimable"
"BLUE_WA_2018_2","39",2.89826360665147,0.124912013526528,"Estimable"
"BLUE_WA_2018_2","40",4.02827341677764,0.111678724241224,"Estimable"
"BLUE_WA_2018_2","41",2.46565831559606,0.111678724433898,"Estimable"
"BLUE_WA_2018_2","42",3.18818423958892,0.1116796054834,"Estimable"
"BLUE_WA_2018_2","43",4.13703199361323,0.111678737656888,"Estimable"
"BLUE_WA_2018_2","44",4.36818249311187,0.124912013523387,"Estimable"
"BLUE_WA_2018_2","45",3.48679964542828,0.11167846247967,"Estimable"
"BLUE_WA_2018_2","46",2.64471682294104,0.111678463431506,"Estimable"
"BLUE_WA_2018_2","47",4.1928250515258,0.111678634257908,"Estimable"
"BLUE_WA_2018_2","48",2.48179730162102,0.111698234860888,"Estimable"
"BLUE_WA_2018_2","49",3.64470751189331,0.124912498060393,"Estimable"
"BLUE_WA_2018_2","50",3.69045558971354,0.11167846247995,"Estimable"
"BLUE_WA_2018_2","51",3.22309605979498,0.111678462479671,"Estimable"
"BLUE_WA_2018_2","52",3.37509261563749,0.111678724498837,"Estimable"
"BLUE_WA_2018_2","53",4.14903114024753,0.124912013523388,"Estimable"
"BLUE_WA_2018_2","54",3.30829316497309,0.124912013523281,"Estimable"
"BLUE_WA_2018_2","55",3.87728117165436,0.124912013523681,"Estimable"
"BLUE_WA_2018_2","56",3.37627487646449,0.63844934200107,"Estimable"
"BLUE_WA_2018_2","57",3.22572530893829,0.12491201352446,"Estimable"
"BLUE_WA_2018_2","58",2.5498493948568,0.124912013523388,"Estimable"
"BLUE_WA_2018_2","59",4.37267300709352,0.124912517103837,"Estimable"
"BLUE_WA_2018_2","60",4.89305825913631,0.124912013526531,"Estimable"
"BLUE_WA_2018_2","61",3.36857808952248,0.111678719301086,"Estimable"
"BLUE_WA_2018_2","62",3.61924994805846,0.111678462481916,"Estimable"
"BLUE_WA_2018_2","63",3.57549554704922,0.111678893240995,"Estimable"
"BLUE_WA_2018_2","64",3.6680804506479,0.111678462479674,"Estimable"
"BLUE_WA_2018_2","65",3.49933426183073,0.153303060807993,"Estimable"
"BLUE_WA_2018_2","66",3.99694341390821,0.124912013523682,"Estimable"
"BLUE_WA_2018_2","67",3.59154961646285,0.111678462479677,"Estimable"
"BLUE_WA_2018_2","68",3.65569519708576,0.111678462479745,"Estimable"
"BLUE_WA_2018_2","69",4.42777511008421,0.111678462481914,"Estimable"
"BLUE_WA_2018_2","70",3.78663389092918,0.124912490444579,"Estimable"
"BLUE_WA_2018_2","71",3.61077424053599,0.124912489836813,"Estimable"
"BLUE_WA_2018_2","72",5.0088160052064,0.124912013523281,"Estimable"
"BLUE_WA_2018_2","73",4.76748664575812,0.124912013523386,"Estimable"
"BLUE_WA_2018_2","74",3.48583040856113,0.111678719233714,"Estimable"
"BLUE_WA_2018_2","75",4.25913968381686,0.124913256584919,"Estimable"
"BLUE_WA_2018_2","76",4.30368212430592,0.111678462480486,"Estimable"
"BLUE_WA_2018_2","77",4.29742080479179,0.124912013526529,"Estimable"
"BLUE_WA_2018_2","78",4.18189895009273,0.111678462480487,"Estimable"
"BLUE_WA_2018_2","79",2.55978777080258,0.124912013523262,"Estimable"
"BLUE_WA_2018_2","80",3.99571308860767,0.11167846247966,"Estimable"
"BLUE_WA_2018_2","81",2.24290851906683,0.12491201352653,"Estimable"
"BLUE_WA_2018_2","82",3.95994221342199,0.124912013524463,"Estimable"
"BLUE_WA_2018_2","83",3.2226187707806,0.111678462481916,"Estimable"
"BLUE_WA_2018_2","84",3.85592339217128,0.124912013526532,"Estimable"
"BLUE_WA_2018_2","85",4.00014843382823,0.124912013524458,"Estimable"
"BLUE_WA_2018_2","86",3.72597565485832,0.124912497687436,"Estimable"
"BLUE_WA_2018_2","87",3.04791411120171,0.111678719514273,"Estimable"
"BLUE_WA_2018_2","88",3.5211537449874,0.111679343336865,"Estimable"
"BLUE_WA_2018_2","89",3.65343674403457,0.114587422593873,"Estimable"
"BLUE_WA_2018_2","90",3.69584901692925,0.111678724498839,"Estimable"
"BLUE_WA_2018_2","91",5.25668460617751,0.12491249769065,"Estimable"
"BLUE_WA_2018_2","92",4.36508895947773,0.111678725449912,"Estimable"
"BLUE_WA_2018_2","93",4.00546875939911,0.111678719269109,"Estimable"
"BLUE_WA_2018_2","94",4.5813685064083,0.143159906219511,"Estimable"
"BLUE_WA_2018_2","95",3.30737063219593,0.111681797740061,"Estimable"
"BLUE_WA_2018_2","96",3.5672691679791,0.124912503607389,"Estimable"
"BLUE_WA_2018_2","97",4.87177355340144,0.124913741407975,"Estimable"
"BLUE_WA_2018_2","98",4.27207698482,0.124912490495795,"Estimable"
"BLUE_WA_2018_2","99",4.14382853354704,0.124912740379807,"Estimable"
"BLUE_WA_2018_2","100",2.65274503687349,0.12491249054207,"Estimable"
"BLUE_WA_2018_2","101",3.35910204279638,0.124913256585235,"Estimable"
"BLUE_WA_2018_2","102",4.67447982390077,0.111678462479944,"Estimable"
"BLUE_WA_2018_2","103",4.84297420581281,0.124912490493361,"Estimable"
"BLUE_WA_2018_2","104",4.43829104164086,0.111678462480486,"Estimable"
"BLUE_WA_2018_2","105",4.64373141245725,0.111678737656456,"Estimable"
"BLUE_WA_2018_2","106",3.81550864786975,0.124912490850553,"Estimable"
"BLUE_WA_2018_2","107",4.05295834978645,0.124912013524462,"Estimable"
"BLUE_WA_2018_2","108",4.38235821046773,0.111678462479678,"Estimable"
"BLUE_WA_2018_2","109",4.18657957218855,0.111678462481917,"Estimable"
"BLUE_WA_2018_2","110",4.6421645944355,0.124912492531044,"Estimable"
"BLUE_WA_2018_2","111",3.93084881069573,0.111678462479947,"Estimable"
"BLUE_WA_2018_2","112",3.7561919453998,0.111678719269109,"Estimable"
"BLUE_WA_2018_2","113",3.88419458480672,0.111678467061092,"Estimable"
"BLUE_WA_2018_2","114",4.24236849757736,0.124912013523684,"Estimable"
"BLUE_WA_2018_2","115",3.74868201586643,0.111678720586571,"Estimable"
"BLUE_WA_2018_2","116",3.94556483606913,0.111678738351785,"Estimable"
"BLUE_WA_2018_2","117",3.88033577688393,0.111678462479658,"Estimable"
"BLUE_WA_2018_2","118",3.89746431970712,0.111678462479658,"Estimable"
"BLUE_WA_2018_2","119",3.84107506990572,0.124912013523683,"Estimable"
"BLUE_WA_2018_2","120",2.83642633089543,0.111678719301086,"Estimable"
"BLUE_WA_2018_2","121",3.9777706245147,0.111678462481915,"Estimable"
"BLUE_WA_2018_2","122",4.79984796359826,0.111678463431793,"Estimable"
"BLUE_WA_2018_2","123",5.48341724125205,0.170780001128305,"Estimable"
"BLUE_WA_2018_2","124",4.839179789905,0.124912490493359,"Estimable"
"BLUE_WA_2018_2","125",3.75849006460957,0.111678462481917,"Estimable"
"BLUE_WA_2018_2","126",4.82252911148026,0.124912013526528,"Estimable"
"BLUE_WA_2018_2","127",4.34581018590945,0.124912052862898,"Estimable"
"BLUE_WA_2018_2","128",3.68000161803678,0.111678719267428,"Estimable"
"BLUE_WA_2018_2","129",4.62908482992867,0.111678719233714,"Estimable"
"BLUE_WA_2018_2","130",3.92433274678446,0.124913212438146,"Estimable"
"BLUE_WA_2018_2","131",3.56354660719063,0.111678462479744,"Estimable"
"BLUE_WA_2018_2","132",4.99855317764254,0.124912013523681,"Estimable"
"BLUE_WA_2018_2","133",3.83937534913078,0.12491201352653,"Estimable"
"BLUE_WA_2018_2","134",4.279123758761,0.111678738351384,"Estimable"
"BLUE_WA_2018_2","135",3.97018829478562,0.111678462479673,"Estimable"
"BLUE_WA_2018_2","136",3.09611803027712,0.11458770320252,"Estimable"
"BLUE_WA_2018_2","137",3.73403754376186,0.111678462479745,"Estimable"
"BLUE_WA_2018_2","138",2.99721863563604,0.124912013523289,"Estimable"
"BLUE_WA_2018_2","139",4.92412353949856,0.124912013526532,"Estimable"
"BLUE_WA_2018_2","140",4.28477761578337,0.124912498063426,"Estimable"
"BLUE_WA_2018_2","141",5.11568109002751,0.111678462479747,"Estimable"
"BLUE_WA_2018_2","142",1.20209982589852,0.124938419789085,"Estimable"
"BLUE_WA_2018_2","143",3.62733117142693,0.124912495393198,"Estimable"
"BLUE_WA_2018_2","144",3.30406583685894,0.170780001128157,"Estimable"
"BLUE_WA_2018_2","145",4.33704469779962,0.111678462479947,"Estimable"
"BLUE_WA_2018_2","146",4.63018799478126,0.111678737656892,"Estimable"
"BLUE_WA_2018_2","147",3.82331239734027,0.111678462481917,"Estimable"
"BLUE_WA_2018_2","148",3.97178057936463,0.111678634258561,"Estimable"
"BLUE_WA_2018_2","149",4.86746798453871,0.124912492402215,"Estimable"
"BLUE_WA_2018_2","150",4.74943658597028,0.111678723415855,"Estimable"
"BLUE_WA_2018_2","151",3.97293002116539,0.111678719504967,"Estimable"
"BLUE_WA_2018_2","152",3.4399097610452,0.124912518109433,"Estimable"
"BLUE_WA_2018_2","153",3.45486742095151,0.124912517103837,"Estimable"
"BLUE_WA_2018_2","154",4.58842532070936,0.124912013523263,"Estimable"
"BLUE_WA_2018_2","155",3.73569661944565,0.124912019054202,"Estimable"
"BLUE_WA_2018_2","156",5.23244528647411,0.124912013524464,"Estimable"
"BLUE_WA_2018_2","157",3.75924127356722,0.111678462481916,"Estimable"
"BLUE_WA_2018_2","158",4.61844589842599,0.124912013524459,"Estimable"
