"gen","predicted.value","std.error"
"179",3.43011584756773,0.0526875723494143
"180",2.75959854473589,0.0504269238615498
"181",4.532982560475,0.0522476884008889
"182",3.26944134410492,0.0508772942107362
"183",3.74718555240571,0.0522476883775835
"184",3.56045299615241,0.0522476887263122
"185",4.05862144303903,0.0522476887263181
"186",3.12147461925926,0.0522476887263181
"187",3.8161876267864,0.05269997781056
"188",3.94561018855329,0.0526860792716454
"189",3.87587063472655,0.0504269241012174
"190",3.38527268021968,0.0504269238615658
"191",3.19237767885648,0.0504269262126073
"192",3.96877946166817,0.052247688400883
"193",4.17990193998589,0.0522476884909163
"194",3.61400575127927,0.052691283743796
"195",3.6354590356322,0.0504269247016993
"196",3.77998796933477,0.0522476884909321
"197",3.28015169080259,0.0504269241012174
"198",4.02065509015118,0.0508863521683967
"201",3.15874892754317,0.021426094258713
"202",3.44365326886197,0.0211512881462317
