"trial","gen","predicted.value","std.error","status"
"ID_2018_1","42",0.883637181175422,0.0345518251271456,"Estimable"
"ID_2018_1","43",2.64654413570947,0.0346936921272184,"Estimable"
"ID_2018_1","44",2.50202124474192,0.0488048167844375,"Estimable"
"ID_2018_1","45",0.441131046689882,0.0347694274671519,"Estimable"
"ID_2018_1","46",1.96760830937458,0.0484345002249868,"Estimable"
"ID_2018_1","47",2.46731069142093,0.035131983609233,"Estimable"
"ID_2018_1","48",2.90283023705257,0.0483835101250104,"Estimable"
"ID_2018_1","49",1.80448442474749,0.0355653651195493,"Estimable"
"ID_2018_1","50",2.76539784039755,0.0371031478675379,"Estimable"
"ID_2018_1","51",2.58154944079092,0.035320711129395,"Estimable"
"ID_2018_1","52",3.01048410292422,0.0346289544868415,"Estimable"
"ID_2018_1","53",2.9506099965904,0.048264376444123,"Estimable"
"ID_2018_1","54",2.48392482235484,0.0486692773960801,"Estimable"
"ID_2018_1","55",2.72267686600561,0.0482708920296808,"Estimable"
"ID_2018_1","56",1.97719309520522,0.0346775847029598,"Estimable"
"ID_2018_1","57",1.82935373211726,0.0486786202097901,"Estimable"
"ID_2018_1","58",2.67190387581274,0.048569370798396,"Estimable"
"ID_2018_1","59",1.00787471803741,0.0484315119872926,"Estimable"
"ID_2018_1","60",1.82822328324877,0.0346390227987001,"Estimable"
"ID_2018_1","61",2.38248716427193,0.034905428084131,"Estimable"
"ID_2018_1","62",2.51228513362405,0.0349639004204406,"Estimable"
"ID_2018_1","63",0.30729351625491,0.0347706555516043,"Estimable"
"ID_2018_1","64",1.01506922322878,0.0345499513865818,"Estimable"
"ID_2018_1","65",2.09641053351896,0.0357266293441347,"Estimable"
"ID_2018_1","66",2.28323851382907,0.0346323038950611,"Estimable"
"ID_2018_1","67",2.32099595242188,0.0371031449331631,"Estimable"
"ID_2018_1","68",2.09490530112155,0.0483358297174872,"Estimable"
"ID_2018_1","69",1.3692828279881,0.0482786213307294,"Estimable"
"ID_2018_1","70",3.14129325373169,0.0482644017474961,"Estimable"
"ID_2018_1","71",1.99293315358897,0.0346407062429197,"Estimable"
"ID_2018_1","72",2.6910291440289,0.0483835269722614,"Estimable"
"ID_2018_1","73",1.30386396553435,0.0347706549992756,"Estimable"
"ID_2018_1","74",1.26007249091577,0.0345518260072884,"Estimable"
"ID_2018_1","75",2.14767447528742,0.0345447166627503,"Estimable"
"ID_2018_1","76",2.08376930744548,0.0482822087002677,"Estimable"
"ID_2018_1","77",1.54851780169682,0.0486330274488525,"Estimable"
"ID_2018_1","78",2.79918009810913,0.034693692211159,"Estimable"
"ID_2018_1","79",1.30349347323997,0.0347725676639082,"Estimable"
"ID_2018_1","80",2.24157129463795,0.0521869692644385,"Estimable"
"ID_2018_1","81",2.74470837626552,0.0484345185506888,"Estimable"
"ID_2018_1","82",2.18420205354304,0.0357418221684562,"Estimable"
"ID_2018_1","83",1.16633113425205,0.0484831848749316,"Estimable"
"ID_2018_1","84",1.91487629169732,0.0482708920276942,"Estimable"
"ID_2018_1","85",0.801504491627441,0.0484315097577011,"Estimable"
"ID_2018_1","86",2.29559488048649,0.0484447646095637,"Estimable"
"ID_2018_1","87",2.74667955245891,0.0482822256866023,"Estimable"
"ID_2018_1","88",2.31953672158576,0.0483403597101202,"Estimable"
"ID_2018_1","89",2.28802499298635,0.0484314861137782,"Estimable"
"ID_2018_1","90",2.40337963401771,0.034632290130521,"Estimable"
"ID_2018_1","91",2.37786961538396,0.0346937016019183,"Estimable"
"ID_2018_1","92",3.60646179321194,0.0483358272254995,"Estimable"
"ID_2018_1","93",2.72101283932909,0.0346388344341348,"Estimable"
"ID_2018_1","94",2.4701121612599,0.0345388180922999,"Estimable"
"ID_2018_1","95",2.40417054577533,0.0515299569552589,"Estimable"
"ID_2018_1","96",1.58257483837762,0.0482786453457785,"Estimable"
"ID_2018_1","97",1.51997348765563,0.0346775851259489,"Estimable"
"ID_2018_1","98",4.19769207681032,0.0346289581668363,"Estimable"
"ID_2018_1","99",2.95798107331888,0.0482709264998614,"Estimable"
"ID_2018_1","100",2.41405483351606,0.0346341876964451,"Estimable"
"ID_2018_1","101",1.78540586686569,0.0346289640332728,"Estimable"
"ID_2018_1","102",2.44591752575601,0.0349713228712465,"Estimable"
"ID_2018_1","103",3.05515987484359,0.0521869959444606,"Estimable"
"ID_2018_1","104",2.02466443930969,0.0346936912893556,"Estimable"
"ID_2018_1","105",2.24890906174282,0.582881289584316,"Estimable"
"ID_2018_1","106",2.3346751440595,0.0345294742448417,"Estimable"
"ID_2018_1","107",2.73744599175718,0.0483403690159421,"Estimable"
"ID_2018_1","108",2.55960362735173,0.0482736925666117,"Estimable"
"ID_2018_1","109",1.91383656038509,0.0483736851849967,"Estimable"
"ID_2018_1","110",2.88721968322391,0.0346937017550092,"Estimable"
"ID_2018_1","111",1.78828861783422,0.048282211304595,"Estimable"
"ID_2018_1","112",1.56456749237202,0.0348457685856332,"Estimable"
"ID_2018_1","113",2.5754557788696,0.0346388118491978,"Estimable"
"ID_2018_1","114",1.77493758109184,0.0347675235001983,"Estimable"
"ID_2018_1","115",3.06392590828264,0.0345294593397896,"Estimable"
"ID_2018_1","116",2.94266523808222,0.0350648718613561,"Estimable"
"ID_2018_1","117",1.6679391449139,0.0361720381146369,"Estimable"
"ID_2018_1","118",1.57593918209516,0.0483467516881577,"Estimable"
"ID_2018_1","119",1.10106974556372,0.0484315097627589,"Estimable"
"ID_2018_1","120",2.10156334693658,0.0482787956370185,"Estimable"
"ID_2018_1","121",2.45387821746083,0.0345294541442724,"Estimable"
"ID_2018_1","122",2.00510639313356,0.0489278916409516,"Estimable"
"ID_2018_1","123",1.99882196446663,0.0347899204293048,"Estimable"
"ID_2018_1","124",2.64626168355799,0.0486330560177662,"Estimable"
"ID_2018_1","125",1.10049545495875,0.0484314861160923,"Estimable"
"ID_2018_1","126",3.01154686646451,0.0483358502068826,"Estimable"
"ID_2018_1","127",2.3466582178871,0.048273710084448,"Estimable"
"ID_2018_1","128",1.786559366105,0.0483335118808009,"Estimable"
"ID_2018_1","129",1.98234931431864,0.0345569819084501,"Estimable"
"ID_2018_1","130",2.39787250363016,0.0353207188960905,"Estimable"
"ID_2018_1","131",2.94560234692109,0.0345294541391927,"Estimable"
"ID_2018_1","132",3.05134989236902,0.0376290240642526,"Estimable"
"ID_2018_1","133",2.22964469763235,0.0484422028187641,"Estimable"
"ID_2018_1","134",2.26658931192748,0.0346390157126063,"Estimable"
"ID_2018_1","135",1.22279194047437,0.0493685852521113,"Estimable"
"ID_2018_1","136",1.50938892557482,0.0483386545178411,"Estimable"
"ID_2018_1","137",2.26625517088797,0.0518316324311337,"Estimable"
"ID_2018_1","138",1.79546945473638,0.0355043816772665,"Estimable"
"ID_2018_1","139",2.67084490619574,0.0346289540183297,"Estimable"
"ID_2018_1","140",2.25261924791247,0.0346388160259289,"Estimable"
"ID_2018_1","141",2.57387014636683,0.0489699583883012,"Estimable"
"ID_2018_1","142",2.28348633504423,0.0483386693919387,"Estimable"
"ID_2018_1","143",2.38610330955759,0.0355653662274103,"Estimable"
"ID_2018_1","144",2.48325672349206,0.0483360302036508,"Estimable"
"ID_2018_1","145",1.71350678041272,0.0482786213233484,"Estimable"
"ID_2018_1","146",1.82434916815602,0.0345388103435656,"Estimable"
"ID_2018_1","147",2.17671858705921,0.034686945803938,"Estimable"
"ID_2018_1","148",1.90329111444986,0.0356115574038838,"Estimable"
"ID_2018_1","149",2.25160610561175,0.0485692373396546,"Estimable"
"ID_2018_1","150",1.9208258991779,0.0482736812230239,"Estimable"
"ID_2018_1","151",2.7826686599324,0.0482736743885041,"Estimable"
"ID_2018_1","152",0.889888004541375,0.0490006989198332,"Estimable"
"ID_2018_1","153",2.3259243094727,0.0484831965007095,"Estimable"
"ID_2018_1","154",2.04276373980034,0.0483783747900067,"Estimable"
"ID_2018_1","155",2.58897447101194,0.0345428413441284,"Estimable"
"ID_2018_1","156",3.17153220856623,0.0482708920291115,"Estimable"
"ID_2018_1","157",3.0468529263726,0.0345551012669461,"Estimable"
"ID_2018_1","158",1.71844870055671,0.0345551111625782,"Estimable"
"ID_2018_1","159",2.1125860072282,0.0346869458042677,"Estimable"
"ID_2018_1","160",2.91848608919394,0.0513002554188292,"Estimable"
"ID_2018_1","161",2.04125498728014,0.0345428342550822,"Estimable"
"ID_2018_1","162",2.3605292748982,0.0483405535607799,"Estimable"
"ID_2018_1","163",2.76164687072413,0.0347675220928995,"Estimable"
"ID_2018_1","164",2.15071946416251,0.0485692395774017,"Estimable"
"ID_2018_1","165",1.95032007404257,0.0346388069618081,"Estimable"
"ID_2018_1","166",2.48238142505671,0.0488047956877388,"Estimable"
"ID_2018_1","167",2.33374542861247,0.0345499556224892,"Estimable"
"ID_2018_1","168",2.84259967630907,0.0349713252516227,"Estimable"
"ID_2018_1","169",1.34452301347448,0.0482822478908086,"Estimable"
"ID_2018_1","170",2.3305980492814,0.0351319961299264,"Estimable"
"ID_2018_1","171",0.830983968271678,0.0347675233762695,"Estimable"
"ID_2018_1","172",2.94244792189297,0.0345551069350057,"Estimable"
"ID_2018_1","173",2.07778966906507,0.0345388095165674,"Estimable"
"ID_2018_1","174",2.27995845364905,0.0346322973549811,"Estimable"
"ID_2018_1","175",2.66947041733531,0.0356033985243771,"Estimable"
"ID_2018_1","176",2.21976110703177,0.034767532231914,"Estimable"
"ID_2018_1","177",2.0763966890869,0.0485241445915184,"Estimable"
"ID_2018_1","178",2.29212861021541,0.034693699984571,"Estimable"
"ID_2018_1","179",2.27530919976908,0.0346322975657236,"Estimable"
"ID_2018_1","180",2.30140163931601,0.0485241285407894,"Estimable"
"ID_2018_1","181",2.94052054556091,0.034529464018097,"Estimable"
"ID_2018_1","182",2.2852247437011,0.0483403829965102,"Estimable"
"ID_2018_1","183",1.00193707462139,0.0489279212339719,"Estimable"
"ID_2018_1","184",2.16824718297475,0.0486786202281527,"Estimable"
"ID_2018_1","185",2.25659069873831,0.0493686005550381,"Estimable"
"ID_2018_1","186",2.3778050647279,0.0483737087496081,"Estimable"
"ID_2018_1","187",2.7072758294644,0.0345551100867407,"Estimable"
"ID_2018_1","188",1.95964999745428,0.048278673343653,"Estimable"
"ID_2018_1","189",1.53067332935902,0.0484351631464897,"Estimable"
"ID_2018_1","190",3.01079601610096,0.0357266129637039,"Estimable"
"ID_2018_1","191",1.10858198381758,0.0355023363832693,"Estimable"
"ID_2018_1","192",3.0891731277998,0.0490769306203545,"Estimable"
"ID_2018_1","193",1.50844783556596,0.0347706713736873,"Estimable"
"ID_2018_1","194",1.91929283363781,0.048429371347164,"Estimable"
"ID_2018_1","195",2.02238031124549,0.034542841105241,"Estimable"
"ID_2018_1","196",2.30025224501208,0.0347706549960192,"Estimable"
"ID_2018_1","197",2.21975990202315,0.034775997976554,"Estimable"
"ID_2018_1","198",3.08779868405977,0.0483403460253897,"Estimable"
"ID_2019_1","1",2.14829118526165,0.0185041619638775,"Estimable"
"ID_2019_1","2",2.18150497417349,0.018325806116608,"Estimable"
"ID_2019_1","3",2.38463139676656,0.0183562672007903,"Estimable"
"ID_2019_1","4",2.28795543705644,0.0132023806762057,"Estimable"
"ID_2019_1","5",2.28661943833532,0.0187164035716533,"Estimable"
"ID_2019_1","6",2.67016309937256,0.0185771832448296,"Estimable"
"ID_2019_1","7",2.76431652267347,0.0184854085364065,"Estimable"
"ID_2019_1","8",2.08566560857729,0.0131570024470484,"Estimable"
"ID_2019_1","9",2.08174094751178,0.013113134259174,"Estimable"
"ID_2019_1","10",2.48513684709303,0.0183876230861274,"Estimable"
"ID_2019_1","11",1.78400603242858,0.0186061914520146,"Estimable"
"ID_2019_1","12",2.44512492184538,0.0133964217062694,"Estimable"
"ID_2019_1","13",2.51737540175714,0.0131972380194415,"Estimable"
"ID_2019_1","14",2.19216088336335,0.0187164035789185,"Estimable"
"ID_2019_1","15",1.97262484731507,0.0134818947587683,"Estimable"
"ID_2019_1","16",2.77043558735826,0.0184537827085996,"Estimable"
"ID_2019_1","17",1.88613621776736,0.0132685869738813,"Estimable"
"ID_2019_1","18",2.27647834569908,0.0186061489896131,"Estimable"
"ID_2019_1","19",2.32884704802529,0.0184419039047537,"Estimable"
"ID_2019_1","20",2.00551507178769,0.0186061771114295,"Estimable"
"ID_2019_1","21",2.20457961943562,0.0132667157635449,"Estimable"
"ID_2019_1","22",1.98026363333218,0.0131102495895396,"Estimable"
"ID_2019_1","23",2.04904200141998,0.0183335400410504,"Estimable"
"ID_2019_1","24",1.93599850474732,0.0135253864696387,"Estimable"
"ID_2019_1","25",2.1513637547224,0.0135253863388825,"Estimable"
"ID_2019_1","26",2.4839475691941,0.0131569975768702,"Estimable"
"ID_2019_1","27",2.12386651937827,0.0187164221044904,"Estimable"
"ID_2019_1","28",2.20390530380829,0.0138196770451528,"Estimable"
"ID_2019_1","29",3.11373954889244,0.0187636717250225,"Estimable"
"ID_2019_1","30",2.18884412612593,0.0132033157674371,"Estimable"
"ID_2019_1","31",2.12450358084569,0.0135253849919887,"Estimable"
"ID_2019_1","32",2.26116061353418,0.0200579336139289,"Estimable"
"ID_2019_1","33",2.14364391367493,0.0187983003981385,"Estimable"
"ID_2019_1","34",2.31336798136814,0.0183335364976757,"Estimable"
"ID_2019_1","35",2.24726194421485,0.0133731641478494,"Estimable"
"ID_2019_1","36",2.14431646749691,0.0184854092528089,"Estimable"
"ID_2019_1","37",2.57861121813013,0.0185198584224972,"Estimable"
"ID_2019_1","38",2.08038537573307,0.0136930605561113,"Estimable"
"ID_2019_1","39",2.18229820035405,0.0183258237723009,"Estimable"
"ID_2019_1","40",2.61399341717131,0.0184537828390705,"Estimable"
"ID_2019_1","41",2.34038002345976,0.0137659211760605,"Estimable"
"ID_2019_1","42",2.58340418593076,0.0132023845981566,"Estimable"
"ID_2019_1","43",2.08393526885218,0.0132989250807923,"Estimable"
"ID_2019_1","44",2.62378877496986,0.018381277314912,"Estimable"
"ID_2019_1","45",2.08027304938178,0.0135254605081095,"Estimable"
"ID_2019_1","46",2.25610561660687,0.0186061914498476,"Estimable"
"ID_2019_1","47",2.57537374645405,0.0132860716179408,"Estimable"
"ID_2019_1","48",2.64943038025947,0.0184537970722191,"Estimable"
"ID_2019_1","49",1.93243135315254,0.0132815134347689,"Estimable"
"ID_2019_1","50",2.39739344991633,0.0144821267800988,"Estimable"
"ID_2019_1","51",2.3408457281407,0.013193180875819,"Estimable"
"ID_2019_1","52",2.78865493815219,0.0133964163672774,"Estimable"
"ID_2019_1","53",2.56300805176005,0.0187164073699954,"Estimable"
"ID_2019_1","54",2.27621858938593,0.0185771831212308,"Estimable"
"ID_2019_1","55",2.0356196118028,0.0186061341372142,"Estimable"
"ID_2019_1","56",2.11537493010805,0.0131242498819591,"Estimable"
"ID_2019_1","57",2.39071173103003,0.0184450201483197,"Estimable"
"ID_2019_1","58",2.47367541056395,0.0184847213914731,"Estimable"
"ID_2019_1","59",2.18243416363356,0.018325806322138,"Estimable"
"ID_2019_1","60",2.58421467775575,0.0134936569436963,"Estimable"
"ID_2019_1","61",2.88107267893308,0.0131102481484153,"Estimable"
"ID_2019_1","62",2.99377765496926,0.013344414066071,"Estimable"
"ID_2019_1","63",2.18196429282198,0.0131131330494466,"Estimable"
"ID_2019_1","64",2.38513603317181,0.0132023793565529,"Estimable"
"ID_2019_1","65",2.37922881359814,0.0131669348962155,"Estimable"
"ID_2019_1","66",1.9626655492143,0.0138196726494002,"Estimable"
"ID_2019_1","67",2.85837756592701,0.0144821267713415,"Estimable"
"ID_2019_1","68",2.25709753389968,0.0187982843841655,"Estimable"
"ID_2019_1","69",2.18212731698412,0.0183876194075564,"Estimable"
"ID_2019_1","70",2.13847369246364,0.0187164078034196,"Estimable"
"ID_2019_1","71",2.38000174848458,0.0133454553767436,"Estimable"
"ID_2019_1","72",2.39066947769478,0.0184538004724603,"Estimable"
"ID_2019_1","73",2.08298829723479,0.0131131342605107,"Estimable"
"ID_2019_1","74",2.28340070340783,0.0132023847167896,"Estimable"
"ID_2019_1","75",2.25993693667124,0.0137659225633466,"Estimable"
"ID_2019_1","76",2.181705549706,0.0183258063764944,"Estimable"
"ID_2019_1","77",2.51952535840161,0.0183840788648445,"Estimable"
"ID_2019_1","78",2.34996469464562,0.0132989248675414,"Estimable"
"ID_2019_1","79",2.08312979523457,0.0131131393230822,"Estimable"
"ID_2019_1","80",2.78177810219748,0.0199631598901469,"Estimable"
"ID_2019_1","81",1.98756339362413,0.018606195131177,"Estimable"
"ID_2019_1","82",2.3272525751615,0.0137646616770892,"Estimable"
"ID_2019_1","83",2.2819670402038,0.0183882635419023,"Estimable"
"ID_2019_1","84",2.05255757958209,0.0186061341358829,"Estimable"
"ID_2019_1","85",2.2835044462664,0.0183258061155325,"Estimable"
"ID_2019_1","86",2.11419164196997,0.0185041657677798,"Estimable"
"ID_2019_1","87",2.57979957018669,0.0183258066132282,"Estimable"
"ID_2019_1","88",2.10206203217465,0.0184854049173101,"Estimable"
"ID_2019_1","89",2.38123342597424,0.0183258025505864,"Estimable"
"ID_2019_1","90",2.39059202648264,0.0138196711871801,"Estimable"
"ID_2019_1","91",3.01237414364766,0.0132989262664107,"Estimable"
"ID_2019_1","92",2.5033030747873,0.0187982845540202,"Estimable"
"ID_2019_1","93",2.50066337172963,0.0133454488597269,"Estimable"
"ID_2019_1","94",2.47288650464828,0.0135253863097834,"Estimable"
"ID_2019_1","95",2.54221259181482,0.0197344201067695,"Estimable"
"ID_2019_1","96",2.3836975507269,0.0183876231315674,"Estimable"
"ID_2019_1","97",2.04931499287115,0.0131242499343783,"Estimable"
"ID_2019_1","98",2.54828878749162,0.0133964178239717,"Estimable"
"ID_2019_1","99",2.52183302853901,0.0186061342355337,"Estimable"
"ID_2019_1","100",2.60764477865737,0.0138196786343092,"Estimable"
"ID_2019_1","101",2.42153972011024,0.013396417709524,"Estimable"
"ID_2019_1","102",2.46434689561019,0.0133421863813699,"Estimable"
"ID_2019_1","103",2.67836635764569,0.0199631647377485,"Estimable"
"ID_2019_1","104",2.48189163590315,0.0132989248649389,"Estimable"
"ID_2019_1","105",2.32521703589247,0.25090234546147,"Estimable"
"ID_2019_1","106",2.59228254778463,0.0136930548063432,"Estimable"
"ID_2019_1","107",2.2249257967582,0.0184854085358036,"Estimable"
"ID_2019_1","108",2.48275164283836,0.018763666910215,"Estimable"
"ID_2019_1","109",2.32001517376856,0.0184640102291709,"Estimable"
"ID_2019_1","110",2.09285509969042,0.0132989262857025,"Estimable"
"ID_2019_1","111",2.47736945662078,0.018325806383416,"Estimable"
"ID_2019_1","112",2.48037666880945,0.0132033143015086,"Estimable"
"ID_2019_1","113",2.46569000321824,0.0133454486128803,"Estimable"
"ID_2019_1","114",1.95485332149752,0.0135254563713895,"Estimable"
"ID_2019_1","115",2.3776674787,0.0136930536341139,"Estimable"
"ID_2019_1","116",2.45205838856426,0.0131972380201471,"Estimable"
"ID_2019_1","117",1.85528704068093,0.0132667158002728,"Estimable"
"ID_2019_1","118",2.465536424046,0.0185977378190606,"Estimable"
"ID_2019_1","119",2.08276564130233,0.018325806117641,"Estimable"
"ID_2019_1","120",2.34083159030998,0.0187636820266537,"Estimable"
"ID_2019_1","121",2.26693040711725,0.0136930532289054,"Estimable"
"ID_2019_1","122",1.98311388995721,0.0183203781807968,"Estimable"
"ID_2019_1","123",2.31204065550762,0.0133731664334473,"Estimable"
"ID_2019_1","124",2.5542809537769,0.0183840792025018,"Estimable"
"ID_2019_1","125",1.98329281015028,0.018325802551349,"Estimable"
"ID_2019_1","126",2.90458514366474,0.0187982882232735,"Estimable"
"ID_2019_1","127",2.55960712725951,0.0187636707189604,"Estimable"
"ID_2019_1","128",2.52278625416626,0.0185198546116391,"Estimable"
"ID_2019_1","129",2.2775388497294,0.0131131437147226,"Estimable"
"ID_2019_1","130",2.42255744820552,0.0131931822409061,"Estimable"
"ID_2019_1","131",2.1371465474695,0.013693053226936,"Estimable"
"ID_2019_1","132",2.77785233267304,0.0143433114601437,"Estimable"
"ID_2019_1","133",2.28502861235979,0.0183562672001728,"Estimable"
"ID_2019_1","134",2.29215618326093,0.013493655645626,"Estimable"
"ID_2019_1","135",2.30411864952327,0.0184317910926635,"Estimable"
"ID_2019_1","136",2.64923084007445,0.0185198696210634,"Estimable"
"ID_2019_1","137",1.9012211325188,0.0200579471366952,"Estimable"
"ID_2019_1","138",2.08251942040231,0.0131053514920367,"Estimable"
"ID_2019_1","139",2.78186620222561,0.0133964176813567,"Estimable"
"ID_2019_1","140",2.14322555361264,0.0133454500132667,"Estimable"
"ID_2019_1","141",2.12685146908242,0.0184419038387473,"Estimable"
"ID_2019_1","142",2.22465894622938,0.0185198722797343,"Estimable"
"ID_2019_1","143",2.12827271877529,0.0132815134510324,"Estimable"
"ID_2019_1","144",2.34871469883697,0.0187982953429087,"Estimable"
"ID_2019_1","145",2.38459604437949,0.0183876194050252,"Estimable"
"ID_2019_1","146",2.48306928709224,0.0135253851036298,"Estimable"
"ID_2019_1","147",2.55662081501483,0.013313944814239,"Estimable"
"ID_2019_1","148",2.57821891056169,0.0131102448422463,"Estimable"
"ID_2019_1","149",2.68489925582422,0.0184831973635394,"Estimable"
"ID_2019_1","150",2.69218722826781,0.0187636671091103,"Estimable"
"ID_2019_1","151",2.33708652316982,0.0187636670559027,"Estimable"
"ID_2019_1","152",2.37638469903651,0.0183237953484691,"Estimable"
"ID_2019_1","153",2.48783901444789,0.0183882673131926,"Estimable"
"ID_2019_1","154",2.87648609194638,0.0184537863482018,"Estimable"
"ID_2019_1","155",2.73670385810202,0.0137659167051959,"Estimable"
"ID_2019_1","156",2.50700167517346,0.0186061341365262,"Estimable"
"ID_2019_1","157",2.48070904167435,0.0131131384504774,"Estimable"
"ID_2019_1","158",2.4811557085228,0.0131131397583811,"Estimable"
"ID_2019_1","159",2.52043205908607,0.0133139448143547,"Estimable"
"ID_2019_1","160",2.388847523776,0.0198542623831742,"Estimable"
"ID_2019_1","161",2.21794685717391,0.0137659152793963,"Estimable"
"ID_2019_1","162",2.49394007879213,0.0185850274474116,"Estimable"
"ID_2019_1","163",2.07763178669128,0.0135254563651593,"Estimable"
"ID_2019_1","164",2.56541761333224,0.0184831971252629,"Estimable"
"ID_2019_1","165",2.32508556211721,0.0133454485993269,"Estimable"
"ID_2019_1","166",2.43993023749343,0.0183812737253518,"Estimable"
"ID_2019_1","167",2.18646736523163,0.0132023807577612,"Estimable"
"ID_2019_1","168",2.38439257933238,0.0133421863879776,"Estimable"
"ID_2019_1","169",2.77894729971952,0.0183258064824185,"Estimable"
"ID_2019_1","170",2.79020142156833,0.0132860731135877,"Estimable"
"ID_2019_1","171",2.37462212210947,0.0135254564294155,"Estimable"
"ID_2019_1","172",2.18251572966361,0.013113138463888,"Estimable"
"ID_2019_1","173",2.20764943771296,0.0135253848764714,"Estimable"
"ID_2019_1","174",2.54575099647024,0.0138196712388794,"Estimable"
"ID_2019_1","175",2.37128504498639,0.0139079766234259,"Estimable"
"ID_2019_1","176",2.10585283137743,0.0135254563945375,"Estimable"
"ID_2019_1","177",2.28351819478634,0.0183237973797581,"Estimable"
"ID_2019_1","178",2.37313022659221,0.013298926228745,"Estimable"
"ID_2019_1","179",2.04188685783041,0.0138196727072377,"Estimable"
"ID_2019_1","180",2.58020460970417,0.0183237937459186,"Estimable"
"ID_2019_1","181",2.82081103730242,0.0136930547182841,"Estimable"
"ID_2019_1","182",2.47826291691003,0.0184854059658257,"Estimable"
"ID_2019_1","183",2.28190585466885,0.0183203817556956,"Estimable"
"ID_2019_1","184",2.67448662501211,0.0184450201544947,"Estimable"
"ID_2019_1","185",1.9545147887985,0.0184317946967542,"Estimable"
"ID_2019_1","186",2.6545832707826,0.0184640138776277,"Estimable"
"ID_2019_1","187",2.58438812889664,0.0131131398021151,"Estimable"
"ID_2019_1","188",2.18490072289103,0.0183876232167658,"Estimable"
"ID_2019_1","189",2.8684028108937,0.0184330672993432,"Estimable"
"ID_2019_1","190",2.38724243445203,0.0131669332457393,"Estimable"
"ID_2019_1","191",2.4808663517341,0.0131053451333165,"Estimable"
"ID_2019_1","192",2.29058064428856,0.0183631469084891,"Estimable"
"ID_2019_1","193",2.37923141489981,0.013113134302751,"Estimable"
"ID_2019_1","194",2.57064494329689,0.0186061808582554,"Estimable"
"ID_2019_1","195",2.5945154553443,0.0137659152200031,"Estimable"
"ID_2019_1","196",2.48054028736531,0.0131131342594213,"Estimable"
"ID_2019_1","197",2.67380409478938,0.0132685817562525,"Estimable"
"ID_2019_1","198",2.08919155765881,0.0184854050456391,"Estimable"
"OR_2018_1","1",2.31341134630803,0.0273540029493079,"Estimable"
"OR_2018_1","2",2.45315226064679,0.027597071083857,"Estimable"
"OR_2018_1","3",2.58292318078955,0.0273608256426653,"Estimable"
"OR_2018_1","4",2.56739730904839,0.027686485651976,"Estimable"
